target,prediction
0.0,0.012411329858251595
0.0,0.3319772114232535
0.0,0.04856955982786051
0.0,0.03180728981067712
0.0,0.061140095038469566
0.0,0.05805195735514063
0.0,0.00662755106308882
0.0,0.01644269477551493
0.0,0.0607718392978048
0.0,0.1370111416173832
0.0,0.009269187758936728
0.0,0.002136456768292401
0.0,0.17450704197155587
0.0,0.023817831469610824
1.0,0.41187190037961957
0.0,0.014451128893741406
0.0,0.07826437839185942
0.0,0.02258341505505064
0.0,0.0057540992416065155
0.0,0.011120786008498012
0.0,0.0024641444663044366
0.0,0.009881122724191333
0.0,0.005383209878687774
1.0,0.03815170714050593
0.0,0.021319391437159812
0.0,0.00546876880604587
0.0,0.1131302740146919
0.0,0.007887798844730223
0.0,0.10128666663077014
1.0,0.8655878364729361
0.0,0.013378744940372087
1.0,0.836841983307723
0.0,0.025276163064376436
0.0,0.01739071125497686
0.0,0.08656466445187379
0.0,0.0025462332894962223
0.0,0.004519048708458031
0.0,0.06543412747998341
1.0,0.8706661569954385
0.0,0.043257604002055264
0.0,0.02180279124900243
1.0,0.2371354088469131
0.0,0.05483245035204283
0.0,0.07255405452164827
0.0,0.06981070144350737
0.0,0.16488952821331124
1.0,0.12166043159162561
0.0,0.004592124258056552
1.0,0.08804146043269319
1.0,0.11880857143369242
0.0,0.0033543401303045466
0.0,0.015137807009272189
0.0,0.011058586630575138
0.0,0.007741340278061763
1.0,0.6787630734601606
0.0,0.020578576173524436
0.0,0.007683661100009684
1.0,0.04363190600348682
0.0,0.03220383033411422
0.0,0.019979143348468058
0.0,0.056760146001117284
0.0,0.00269226892946514
0.0,0.026232254131282728
0.0,0.018610598210294035
0.0,0.0027679634742802384
0.0,0.0034880098569520374
0.0,0.07603106562987577
0.0,0.02189729002820999
0.0,0.019728005083152034
0.0,0.5087744994505433
0.0,0.016983744616345033
0.0,0.008450281493566265
0.0,0.05131533371640161
0.0,0.005992166325105872
0.0,0.0899878095087449
0.0,0.1519540962005884
0.0,0.048306998761973995
0.0,0.020117662449165036
0.0,0.0625871215795756
0.0,0.05561962107846113
0.0,0.014592566789424926
0.0,0.09816260169786657
0.0,0.002890969075392141
0.0,0.010466043664615624
0.0,0.06034352214545763
1.0,0.2125777301030044
0.0,0.013219114301131122
1.0,0.33338775470111215
0.0,0.456863630958411
0.0,0.023518825809223605
0.0,0.09920335044652083
0.0,0.03102626508898079
0.0,0.059762733015971355
0.0,0.010198238124354822
0.0,0.023866604425874408
0.0,0.09198320647615937
0.0,0.043876957418599975
0.0,0.005895639343200255
0.0,0.06550605973304427
0.0,0.15079130677931996
0.0,0.0008380881581896677
1.0,0.1000187219242053
0.0,0.004871320260243663
0.0,0.5335835847268611
0.0,0.02088440847110747
0.0,0.004580003845672711
0.0,0.0055632367722267505
0.0,0.03543065344660531
0.0,0.02307183812981631
0.0,0.014596340500914675
0.0,0.002270968794298053
0.0,0.021397700966222056
0.0,0.02114461599893173
0.0,0.02365921063721912
0.0,0.3245716300451706
0.0,0.009201677042584719
0.0,0.055089236308223336
1.0,0.16848748535739572
0.0,0.010657403810567213
0.0,0.07600110761018852
0.0,0.036704427296933684
0.0,0.00703604731746605
0.0,0.013034036471673806
0.0,0.035327591725234975
0.0,0.018916139958622565
0.0,0.023345605777896003
0.0,0.010503104974226634
0.0,0.3717656224811012
0.0,0.025933307832579893
0.0,0.022434307699893474
0.0,0.0050611852292164515
1.0,0.45787637219646216
0.0,0.00483302399375604
0.0,0.025869002785619585
0.0,0.05789060330554882
0.0,0.040068620501833456
0.0,0.02349729360082589
0.0,0.0038109874381105292
0.0,0.021940692804480504
0.0,0.04793972263831378
0.0,0.06266483188057857
0.0,0.015157591748943803
0.0,0.07782101221410048
0.0,0.3219550162482422
0.0,0.05925561784599869
1.0,0.4330092405172206
0.0,0.038045581882583154
0.0,0.17619594737719105
0.0,0.08807934626019977
0.0,0.012403740127385321
0.0,0.02779774343924467
0.0,0.061097236826004715
0.0,0.005623441313040022
0.0,0.01277631999381603
1.0,0.7433204242268125
0.0,0.004513952525754785
0.0,0.035784973954561074
0.0,0.036601406833642255
0.0,0.022314314149655304
0.0,0.0045814773149267735
0.0,0.13160875534168137
0.0,0.014507050975517686
0.0,0.03816473068799484
0.0,0.0574469223105309
0.0,0.020020884656389903
0.0,0.03221116831731856
0.0,0.01248156613319503
0.0,0.0989895980911778
0.0,0.04731930869248108
0.0,0.020511724025601506
0.0,0.08493163449245583
0.0,0.005008054723206737
0.0,0.03123344044918951
0.0,0.002138008920190638
0.0,0.06860127749852098
0.0,0.16074004177275342
0.0,0.02018088056587283
0.0,0.030823160657354222
1.0,0.030257991145188692
0.0,0.061844304130927355
0.0,0.007303998594604886
0.0,0.07815594637637652
0.0,0.004087157037362925
1.0,0.01253068152608026
0.0,0.010760512823325689
0.0,0.026341522346771756
0.0,0.024020409797734444
0.0,0.06688162765499733
0.0,0.023036188817146138
0.0,0.07325961039044199
0.0,0.012936957878383889
0.0,0.0292631026111241
0.0,0.009779364503780296
0.0,0.00978720896566402
0.0,0.006930056235256978
0.0,0.022869520856863515
0.0,0.025874734804076264
0.0,0.040136601573163476
0.0,0.017741811277631074
0.0,0.03413160783650227
0.0,0.2945419850273344
0.0,0.01761879191655614
0.0,0.016448901740254106
0.0,0.026004134828980657
0.0,0.019678859706375992
0.0,4.459255829178644e-05
0.0,0.023344324646080564
0.0,0.09625670502947456
1.0,0.00909469940649428
0.0,0.008063416142236822
1.0,0.47038207982015906
0.0,0.24856042298287728
0.0,0.022866777456585774
0.0,0.029550847758807976
0.0,0.026717099923444638
0.0,0.014507631487202965
0.0,0.005514531373421609
0.0,0.08102353123290613
1.0,0.018255035792974567
0.0,0.05719880269502664
1.0,0.7131155018348164
0.0,0.00297742574751909
0.0,0.20937989616997862
0.0,0.4229623571719668
0.0,0.017977581602269962
0.0,0.018862974479378614
0.0,0.002134891057304137
0.0,0.009747052075067706
0.0,0.06009886563603171
1.0,0.5172290054678824
0.0,0.05345367393811246
0.0,0.21436609558367878
0.0,0.060369626195842095
0.0,0.12875967599962004
0.0,0.006136180196760405
0.0,0.01104521037925332
0.0,0.20949759451859706
0.0,0.05393362152908811
0.0,0.011540046562406701
0.0,0.012228581825538145
0.0,0.04814435836026204
0.0,0.002343692384095179
0.0,0.00816662570790782
0.0,0.016719820559706052
0.0,0.3375697377896511
0.0,0.14193196660242882
0.0,0.005549219281083685
1.0,0.43744937261379935
0.0,0.009606455217338694
1.0,0.03555030692229733
0.0,0.052565593002654835
0.0,0.007575510919255152
0.0,0.4033741997667011
0.0,0.008382180950103487
0.0,0.09448659553019323
0.0,0.04737283055399829
0.0,0.008641297641898556
0.0,0.014079109621890093
0.0,0.04305675335869346
0.0,0.3029368140716409
0.0,0.0019763825168198795
0.0,0.002636291837815827
0.0,0.06319121023498836
0.0,0.6999190685943324
1.0,0.11585748518466449
0.0,0.20159596769339552
0.0,0.019688200143719383
0.0,0.03623930427443797
0.0,0.009307839783002916
0.0,0.0172965604426175
0.0,0.015753491757078953
0.0,0.031294697084987715
0.0,0.04730123449957154
0.0,0.028564061860629625
1.0,0.3696107732044777
0.0,0.016045038691649072
1.0,0.12058349189318585
0.0,0.03495028650548337
0.0,0.09884255245322748
0.0,0.2617802514268812
0.0,0.07259405353582826
0.0,0.028799175003186097
1.0,0.01835428627753409
0.0,0.1091327228035161
0.0,0.020840526449987795
0.0,0.009132497203444988
0.0,0.020032547530758574
0.0,0.03133067856613627
0.0,0.010310634634203076
0.0,0.2635395887171222
0.0,0.004039400556610204
0.0,0.01422333594895011
0.0,0.03620183219978637
0.0,0.003162293358855773
0.0,0.010662996177456472
0.0,0.08406916320880455
0.0,0.07256197827780383
1.0,0.4963182184556491
0.0,0.03156123464799156
0.0,0.030071601647246027
0.0,0.036597509392622504
0.0,0.025080898911149237
0.0,0.004929078097697394
0.0,0.018987744782528078
0.0,0.07635687371515745
1.0,0.7672473223382876
0.0,0.01144757079654921
0.0,0.0041770641572899435
0.0,0.019692559434691843
0.0,0.1215884324968564
0.0,0.029682347612802987
0.0,0.0006940536153103559
1.0,0.4676222908270821
0.0,0.11940774113204482
0.0,0.019004907094117934
0.0,0.020377563302694857
0.0,0.023046926389802137
0.0,0.05012055579791676
0.0,0.02094157493571166
0.0,0.09961294559570863
0.0,0.15317133153843868
0.0,0.0003756332085887424
0.0,0.0031636725181728564
0.0,0.034461049920151074
0.0,0.004040236838855808
0.0,0.19070286264614916
1.0,0.043489744856410224
0.0,0.058007696697968174
1.0,0.35348248949339467
0.0,0.02741338788926061
0.0,0.005431582837103918
0.0,0.024731249190947262
0.0,0.014730129743681772
0.0,0.5777478943888847
0.0,0.07983259469413782
0.0,0.016881136503249693
0.0,0.09246921426774934
0.0,0.031443859630825736
0.0,0.08167408762947637
0.0,0.005159283464061617
0.0,0.0004077944808363591
0.0,0.03967809538293207
0.0,0.04735884970950044
1.0,0.023048414974817567
0.0,0.021669865329442938
0.0,0.03509285250444926
0.0,0.028013059210975674
0.0,0.06261480562477557
0.0,0.025146103669699552
0.0,0.05643099923480605
0.0,0.02970636045633954
0.0,0.05489316669501644
0.0,0.01576393436402023
0.0,0.005778852539451087
0.0,0.005327578341898031
0.0,0.02658296834463031
0.0,0.0015750842150206012
0.0,0.010858274626510114
0.0,0.019407678359070712
0.0,0.03001305900134045
1.0,0.09039771875013156
0.0,0.011950168007854848
0.0,0.0340034011047454
0.0,0.011568686769641246
0.0,0.06602122014501638
0.0,0.10965111229087435
0.0,0.05724618455567012
0.0,0.055492843752646216
0.0,0.0082007600730209
0.0,0.03514036605571907
0.0,0.022203650317744107
0.0,0.0007092059645543593
0.0,0.011129345051824429
0.0,0.016395957764000914
0.0,0.11760072001536345
0.0,0.030790686739518233
0.0,0.0872219119795869
0.0,0.008043575932591139
0.0,0.020489157208138358
0.0,0.01191963352512745
0.0,0.024651867279058777
0.0,0.004867556571368894
0.0,0.09249235846042074
0.0,0.0070788903521738795
0.0,0.036566180003279505
0.0,0.005215378142848269
0.0,0.015411111293107085
0.0,0.11616176249252551
0.0,0.02888911422418933
0.0,0.34052118817236826
0.0,0.039859509555428656
0.0,0.006192113473163707
0.0,0.04634868270901521
0.0,0.07500206761960664
0.0,0.08184543941473277
0.0,0.04993672184509863
0.0,0.01675823782701463
0.0,0.014199455256333409
0.0,0.03294857085583575
0.0,0.01840244369115973
0.0,0.04650367829081111
0.0,0.008708418847081623
0.0,0.04133924730536574
0.0,0.01182020816637125
0.0,0.0800153534662649
1.0,0.6827635883073718
0.0,0.0169001156667629
0.0,0.025017785967020697
0.0,0.08328060069811567
0.0,0.03470571158550959
0.0,0.0028388127119182704
0.0,0.016309680346433847
0.0,0.10376958737225234
1.0,0.37333501032540783
0.0,0.016372044203742626
0.0,0.13145460548069235
0.0,0.0034957191321790225
0.0,0.09251498397740011
0.0,0.047478399791820794
0.0,0.006810630696866686
0.0,0.038966854982850234
0.0,0.0494761855966901
0.0,0.42591343842110596
1.0,0.4967279569375481
0.0,0.005963232233758634
0.0,0.6710835555035015
0.0,0.029566761935511682
0.0,0.5857130412220901
0.0,0.005312984572049442
0.0,0.044234203547586726
0.0,0.04403201397136467
0.0,0.018836484026788548
0.0,0.0090293807305774
0.0,0.03967791486571107
0.0,0.02973819399826355
0.0,0.00047345765681543986
0.0,0.022072628454228166
1.0,0.6682766023432403
0.0,0.008204696386171712
0.0,0.03395808570438064
0.0,0.04780943811952289
0.0,0.029309697852311776
0.0,0.01589617637676117
0.0,0.02088594795587842
1.0,0.6517488855822269
0.0,0.006537333274009021
0.0,0.005093996009591823
0.0,0.04820273417672297
0.0,0.006590772719424765
0.0,0.06115784129647588
0.0,0.0036255501802123086
0.0,0.0620453125046547
0.0,0.009836705478931595
1.0,0.04775787936271027
0.0,0.00018185248470240954
0.0,0.014843495313355118
1.0,0.15707673282128135
0.0,0.3311617728698238
0.0,0.027669779159536778
0.0,0.01788750530632283
0.0,0.007511937131040665
0.0,0.030045294657047205
0.0,0.004539546905520333
0.0,0.07139336389676038
0.0,0.016609893562056336
1.0,0.34020764647425134
0.0,0.5487208631350755
0.0,0.039472069513995865
0.0,0.12897819716227435
0.0,0.06500874893229167
0.0,0.06543903752562523
0.0,0.12930201626876023
0.0,0.03765434480613106
0.0,0.16233606658646912
0.0,0.00580648514266412
0.0,0.5680074317367203
0.0,0.10326851292557408
0.0,0.07583977507102084
0.0,0.0023724785412728416
0.0,0.005252951458220925
0.0,0.00813308118080644
0.0,0.08438650862529304
0.0,0.010815531654457318
0.0,0.09766551817090897
0.0,0.007845703227338624
0.0,0.07281627933931879
0.0,0.06021779052641775
0.0,0.024272541600232116
0.0,0.024391578846862442
0.0,0.03642662530285906
0.0,0.016749706535735858
0.0,0.0736914508615461
0.0,0.1478250509519026
0.0,0.24127689680661746
0.0,0.3533211477642729
0.0,0.030191635853487695
1.0,0.15970435057358828
0.0,0.019630349316739144
0.0,0.018831217058855088
0.0,0.02376839978816734
0.0,0.02894881679376429
0.0,0.011058074107909793
0.0,0.00947351785893113
0.0,0.009716350694453405
0.0,0.00037089243903982977
0.0,0.12962938439558544
0.0,0.009002572086401879
0.0,0.20562629929597284
0.0,0.027346788297420904
0.0,0.08320838199016879
0.0,0.0027521368219474924
0.0,0.03438802536693006
0.0,0.0018669000010437325
0.0,0.012010103914861302
0.0,0.09365926609747934
0.0,0.014489211878624548
0.0,0.1865482267986081
0.0,0.01924574895116288
0.0,0.0006450706634536728
0.0,0.04280007222854027
0.0,0.44703488345088604
0.0,0.012355961731877082
0.0,0.01299500430414641
0.0,0.004551076673948974
1.0,0.070827979415458
0.0,0.025031436869493086
0.0,0.03594589567395314
0.0,0.016275497618566233
0.0,0.014811059578033083
0.0,0.04253555663949947
0.0,0.0014045068056226231
0.0,0.0020577295317151943
0.0,0.01945584899807959
0.0,0.23176197127509685
0.0,0.006513564287962075
0.0,0.017271246865086323
0.0,0.05068070649837142
0.0,0.012988652692307567
0.0,0.005658329945321703
0.0,0.018094084986862474
0.0,0.07300577515961557
0.0,0.013024481781280555
0.0,0.016038333234471177
0.0,0.008725591122046858
0.0,0.026873468562055025
0.0,0.05585384504357777
0.0,0.025540789942357752
0.0,0.03054103912744502
0.0,0.10918484360287632
0.0,0.006694030740110185
0.0,0.03897887899503875
0.0,0.010206399049592614
0.0,0.002392469765873948
0.0,0.016980352334797874
0.0,0.00511811655115112
0.0,0.03902576229717871
0.0,0.022332185655106123
0.0,0.001279301928108702
0.0,0.12507134956043608
0.0,0.0667829687160835
1.0,0.44278383455372045
1.0,0.08551932442155885
0.0,0.692874582435325
0.0,0.04357126663310876
0.0,0.012577013390312182
0.0,0.017318349371624867
0.0,0.01425012099445931
0.0,0.018533026513036878
0.0,0.034738080668713346
0.0,0.014866451494724873
0.0,0.016770557105559962
0.0,0.006391040312615884
0.0,0.16262046299062585
0.0,0.09082789510371743
1.0,0.03623262684553478
0.0,0.0051865997606007665
0.0,0.04450366216005199
0.0,0.16439338492191471
0.0,0.007414996688372813
0.0,0.011981787404428429
1.0,0.6947309518583603
0.0,0.038329895849672224
0.0,0.03438311897253063
0.0,0.008913177216615296
0.0,0.020718131348032486
1.0,0.19061488086277636
1.0,0.09960935171827777
0.0,0.006042884633649016
0.0,0.09693238024899122
0.0,0.024530986122409934
0.0,0.005810675388984658
0.0,0.008776189415016383
0.0,0.014438024585576574
0.0,0.014530657617104112
0.0,0.0029764306501809954
0.0,0.10673917399906149
0.0,0.008336153522950123
0.0,0.03678579527524614
0.0,0.16153977468063185
0.0,0.02158060785860988
0.0,0.21938136726424565
0.0,0.2339609447682013
0.0,0.021028006179499084
0.0,0.006582879884875421
1.0,0.7226196995829268
0.0,0.04137794688310553
0.0,0.02809428819499644
0.0,0.033486782686252645
0.0,0.07614960045033695
0.0,0.03446817881137239
0.0,0.13531623269442947
0.0,0.020273255965663685
0.0,0.16644541565376383
0.0,0.007021664617067587
0.0,0.030266778518408585
0.0,0.002246451316759203
0.0,0.1652228052502748
0.0,0.026288872304004517
0.0,0.026103942271519555
0.0,0.006516930058720334
0.0,0.22217207810050246
0.0,0.07595922169831393
0.0,0.012734825631409622
0.0,0.09321923007812533
0.0,0.28839926009875005
0.0,0.012869775475092318
0.0,0.00430419176111666
0.0,0.013425004584823692
0.0,0.005016893323718298
0.0,0.00607601948631903
0.0,0.30334429947498737
0.0,0.029418434360792372
0.0,0.0006669250282598773
0.0,0.08837938351531206
0.0,0.04775653750559479
0.0,0.01217799949409595
0.0,0.011467350072785178
0.0,0.04018736998401497
0.0,0.00858754702155258
0.0,0.013873148189874679
0.0,0.07743759693067023
0.0,0.0234717374809439
0.0,0.36523950629335256
0.0,0.03425092846077593
0.0,0.01154062151087568
0.0,0.017148688467698747
0.0,0.07459664735236919
0.0,0.0931879368647828
0.0,0.14182378679444343
0.0,0.01941055299575681
0.0,0.009628358066641066
0.0,0.026139926090419874
0.0,0.015110699883572923
0.0,0.0037111080015072634
0.0,0.019324942829551793
1.0,0.02091019814344634
0.0,0.15077414380114357
0.0,0.05663792449877055
0.0,0.004983576337158536
0.0,0.031346631298504374
0.0,0.048052473691641596
0.0,0.06947631025001823
0.0,0.001735276717105131
0.0,0.10110372840090208
0.0,0.008526963710413015
0.0,0.054354426827415016
0.0,0.019952872782344342
0.0,0.14985111601814388
0.0,0.01926539374594018
0.0,0.00961772243939612
1.0,0.05226207932182756
0.0,0.00461606896457348
0.0,0.0055410423878910885
0.0,0.00584353261917824
0.0,0.038744994794960685
0.0,0.020807310394393097
0.0,0.7804440770166451
0.0,0.03040949543289412
0.0,0.003187970737961452
0.0,0.010294820258853397
0.0,0.4348753856557076
0.0,0.017421578597690175
0.0,0.018528697262860137
0.0,0.010198401052976156
0.0,0.0018160337315798107
0.0,0.04035472971878793
0.0,0.043986889250359984
0.0,0.01820534586500269
0.0,0.05597112108262357
0.0,0.0014697837668314717
0.0,0.010413018200112359
0.0,0.0008577213565715193
0.0,0.02052509859661409
0.0,0.0176361211916803
0.0,0.0022798665234357056
0.0,0.0016872391182139923
0.0,0.006577369879440372
1.0,0.19705283856519443
0.0,0.04588692372562259
0.0,0.20629422046479323
0.0,0.008270920409433979
1.0,0.33830193929425356
0.0,0.011239220684664887
0.0,0.012817547167439318
0.0,0.0479596404140082
0.0,0.03332333105674251
0.0,0.0018201150308210868
0.0,0.031173997494561113
0.0,0.0438165006983716
0.0,0.03586984764165862
0.0,0.05206823411067156
0.0,0.011902216602395231
0.0,0.04391216156952256
0.0,0.006998803441093185
0.0,0.023375524341030438
0.0,0.020316677573348575
0.0,0.0017472946898925618
0.0,0.013234636319932352
0.0,0.00984183891291809
0.0,0.003158509159563037
0.0,0.10105837834205297
0.0,0.0546755002655015
0.0,0.05540548519624855
0.0,0.04290975993396558
0.0,0.07706209233730008
0.0,0.022379056570014193
0.0,0.027428647055129516
0.0,0.01490061220197868
0.0,0.017845753754617756
0.0,0.16208053300470493
0.0,0.006832517386354341
0.0,0.0029613210703455474
0.0,0.012815237413854774
1.0,0.10800965170476229
0.0,0.03613521082172326
0.0,0.012085038845539088
0.0,0.02959503010730704
0.0,0.001624563038904385
0.0,0.017836568141242008
0.0,0.028480524315623295
0.0,0.00388960892482764
0.0,0.24276700931019676
0.0,0.008319965513741406
0.0,0.05829245533906475
0.0,0.004142252917095207
0.0,0.09493071005843022
0.0,0.023048182175251623
1.0,0.028599510868174752
0.0,0.054159462750680995
1.0,0.4371710406785056
0.0,0.4416070240929968
0.0,0.38466482192514356
0.0,0.05939888578868984
0.0,0.04984529759351118
0.0,0.020352786130717993
0.0,0.020150948516732714
0.0,0.07043329692775685
0.0,0.05975506088237504
0.0,0.049159604439277284
0.0,0.005203512797940214
0.0,0.022848314089803128
0.0,0.03591790075536079
0.0,0.0008021180615961957
1.0,0.1913405009123901
0.0,0.12981518790093724
1.0,0.7793586881595064
0.0,0.010541393327524172
0.0,0.016025852971125833
0.0,0.09874063861365534
0.0,0.03362528738184203
0.0,0.013151828474175422
0.0,0.06140363959617983
0.0,0.04409246138018267
0.0,0.008152828532109227
0.0,0.010671725302480674
0.0,0.012492142318982722
0.0,0.013465858577065544
0.0,0.019268853969999996
0.0,0.06880453613401444
0.0,0.026632991001373757
0.0,0.022496996669688418
0.0,0.021372559089606634
0.0,0.2549216265472832
0.0,0.07033492330949727
1.0,0.03554732124728772
0.0,0.0071003056878665245
0.0,0.030081800318650136
0.0,0.03903561835031525
0.0,0.07050093800910123
0.0,0.013023428673040831
0.0,0.09074014780280228
0.0,0.2490033127644744
0.0,0.026724687319966623
0.0,0.0344057083904846
1.0,0.18326129775250444
0.0,0.07847912362126636
1.0,0.3526755072249582
0.0,0.04337725074082049
0.0,0.6056890673809266
0.0,0.01978849873656245
0.0,0.00880608724803262
0.0,0.018177986500156673
0.0,0.015070722735579464
0.0,0.08538327316034143
0.0,0.004229217816558429
0.0,0.005267196624140351
0.0,0.013851236024137428
0.0,0.09164316149362711
1.0,0.3771399726357619
0.0,0.0003705486019541858
0.0,0.01604009147440832
0.0,0.019199221853248544
0.0,0.013813432568741086
0.0,0.010979257051324505
0.0,0.0350672615337441
0.0,0.007201667122507296
0.0,0.010700971356608427
0.0,0.006672612674327882
0.0,0.007167496732989101
0.0,0.0162693646528384
1.0,0.1106074587344972
0.0,0.003630942383133706
0.0,0.05206427974882354
0.0,0.21524169014803182
0.0,0.0023102960730064116
0.0,0.009490139457611735
0.0,0.013611897012878058
0.0,0.031030149470907396
0.0,0.010363530502386812
0.0,0.005867742434639538
0.0,0.2332571514794046
0.0,0.03667099798366124
0.0,0.0064340819271703235
0.0,0.029739018120492743
0.0,0.01792044403186151
0.0,0.08057174644957744
0.0,0.025738140403074473
0.0,0.10021934501226812
1.0,0.32186792512689566
0.0,0.010908053594386676
0.0,0.02228253665058721
0.0,0.0009433715664882809
0.0,0.09742032440796429
0.0,0.14864820600010265
0.0,0.0152099875271562
0.0,0.009498630792999426
0.0,0.07218945949973589
0.0,0.1653466050472074
1.0,0.847507893415537
0.0,0.023322834114871665
0.0,0.010142977593353098
0.0,0.01750281287551971
0.0,0.0011266318930883345
0.0,0.002999111303824249
0.0,0.05176658770997544
0.0,0.01852543909555212
0.0,0.006205950661333221
0.0,0.001142581268823181
0.0,0.11892811512671889
0.0,0.017635701207812444
0.0,0.01688737790484019
0.0,0.05870210631379642
0.0,0.013319635371983373
0.0,0.021895449451256592
1.0,0.0757157190073866
0.0,0.01722157122622155
0.0,0.004076022871167578
0.0,0.1827798838206921
1.0,0.41905676657651325
0.0,0.026017691199782405
0.0,0.010409659962197004
0.0,0.02850749143285184
0.0,0.1101423365442102
0.0,0.24320799240204705
0.0,0.07274974580068419
0.0,0.39775820248663724
0.0,0.11216772129465155
0.0,0.09055634713111739
0.0,0.01176863182609707
0.0,0.03622199458779699
0.0,0.001185404775528897
0.0,0.00933549020776406
0.0,0.0009502632026221653
0.0,0.062232349699875456
0.0,0.010404370380234939
0.0,0.033922851417284294
0.0,0.01542050742811707
0.0,0.06950098662175572
0.0,0.10277340526114026
0.0,0.05612009401029962
0.0,0.00989966601477773
0.0,0.006643091141236761
0.0,0.01629795590087402
1.0,0.3443909803360275
0.0,0.007153546766569564
