target,prediction
0.0,0.10887128144302713
0.0,0.13476468793087398
0.0,0.9197880878565795
0.0,0.04472221195862854
0.0,0.794301698996479
0.0,0.19807984395650757
0.0,0.0465144822947139
0.0,0.3094160186458247
0.0,0.47933721319247924
0.0,0.5210373885604682
0.0,0.021445359177009734
0.0,0.12321337444659192
0.0,0.0864965236324206
0.0,0.6405268271581082
0.0,0.06843328984958365
0.0,0.08355469788287434
0.0,0.6167921806766022
0.0,0.9307972284100934
0.0,0.2798505665454431
0.0,0.08933559393564747
0.0,0.019195949959824796
0.0,0.8222336866051672
0.0,0.19777092301435292
0.0,0.3382532624332045
0.0,0.07711108570177828
0.0,0.30982373788806916
0.0,0.3400302456111823
0.0,0.10786008003518428
0.0,0.06156319841386802
0.0,0.1597728168165642
0.0,0.032416587287773434
0.0,0.8839277986846352
0.0,0.506874716339428
0.0,0.13233007612196018
1.0,0.8928345775638811
0.0,0.08265089158552297
0.0,0.084370528378676
0.0,0.9649310438146613
0.0,0.8673410842797007
0.0,0.3594533420632861
0.0,0.14708127462521492
0.0,0.05741657142873562
1.0,0.4993138924154876
0.0,0.10143929904901958
0.0,0.7581855275097515
0.0,0.34817223873126396
0.0,0.18126060006062594
0.0,0.11717399034055787
0.0,0.08772714282803294
0.0,0.43923742334092
0.0,0.19634887759254596
0.0,0.18751826056568086
0.0,0.08122555587335165
0.0,0.24453547233090045
1.0,0.9182631723892545
0.0,0.9480957418759755
0.0,0.13116907957921067
0.0,0.5011448072809319
1.0,0.7018653596812968
0.0,0.07274036489735367
0.0,0.06698252619230224
0.0,0.16342976510561882
0.0,0.781673332193794
0.0,0.22709958111737177
0.0,0.09262333666131849
0.0,0.18855481139702068
0.0,0.0356815710089957
0.0,0.02750482222745809
0.0,0.3964632867063479
0.0,0.08074789358697435
0.0,0.2572867655249522
0.0,0.024274224923644932
0.0,0.026992716044012387
0.0,0.03865040308712427
0.0,0.12114750227496467
0.0,0.5635768454475885
0.0,0.8498324966906018
0.0,0.6521510335685772
1.0,0.9007257500514554
0.0,0.04043498795275113
0.0,0.08353256199536332
0.0,0.08306460951731309
0.0,0.23767012237925603
0.0,0.4575513760848918
0.0,0.28918191763671885
0.0,0.09793415123687374
0.0,0.14347041212669134
1.0,0.40697028905357147
0.0,0.46979476342740795
1.0,0.9525833391470521
0.0,0.20807112560428018
0.0,0.15013587324636485
0.0,0.046251631695783196
0.0,0.03930448312432082
0.0,0.1812729376512408
0.0,0.060810269831848174
0.0,0.15225961060546983
1.0,0.9197023910196119
0.0,0.09825219587378792
0.0,0.7763999225159424
0.0,0.20318481065594354
0.0,0.20377344963978608
0.0,0.5414773991674933
0.0,0.2670117797980592
0.0,0.05420370018045364
0.0,0.1597601775333071
0.0,0.3000347641859378
0.0,0.16229997646244843
0.0,0.1814843623090383
0.0,0.03374924195991219
0.0,0.9358389834140756
0.0,0.20823635262256712
1.0,0.41626009993339785
0.0,0.09048429831648087
0.0,0.40682356676928805
0.0,0.192929507683933
0.0,0.21384235745990093
0.0,0.07644816617696329
0.0,0.4236018910433787
0.0,0.13879854535425126
0.0,0.024130212043490595
1.0,0.1586503503070486
0.0,0.17868963015907374
0.0,0.012372369522402109
0.0,0.84734779263573
0.0,0.13702074856223742
0.0,0.544669516612473
1.0,0.9308735064260432
0.0,0.09015065408493814
1.0,0.9710022858312323
0.0,0.04869270909540497
0.0,0.16847072486182915
0.0,0.4859361409936866
0.0,0.089115764448627
0.0,0.052056111747654635
0.0,0.6553943279288965
1.0,0.8157992441229261
0.0,0.22615540039331225
0.0,0.12725739628454036
1.0,0.9308735064260432
0.0,0.38035844626073584
0.0,0.5120710036797939
0.0,0.25363829730604287
0.0,0.8623970478877551
1.0,0.9291767151520559
0.0,0.02967066606445328
1.0,0.44241813492397625
1.0,0.8477803625806739
0.0,0.09606971588487877
0.0,0.05803768944645275
0.0,0.07309904384896966
0.0,0.06120302934282068
1.0,0.9095158605344014
0.0,0.22585683041793667
0.0,0.04520326244803155
1.0,0.19036097289605108
0.0,0.09181845541362385
0.0,0.13462146118738322
0.0,0.14943106338999843
0.0,0.17034235589191263
0.0,0.13599711235651368
0.0,0.16203399782125355
0.0,0.05306501041679189
0.0,0.1024701498366431
0.0,0.10562210846247187
0.0,0.093707199991301
0.0,0.12757960540658003
0.0,0.8769277274292444
0.0,0.2182779334522398
0.0,0.29362858711571915
0.0,0.3664448030519256
0.0,0.041346726419941485
0.0,0.9189438549014206
0.0,0.8737015045707766
0.0,0.1384250832606117
0.0,0.05411084323870657
0.0,0.4502662470181307
0.0,0.2924817759541355
0.0,0.22664237547422295
0.0,0.7683211255069567
0.0,0.281917271827691
0.0,0.023814403609451557
0.0,0.38544763267694104
1.0,0.2012295005452723
0.0,0.15336132164996968
1.0,0.9308735064260432
0.0,0.9308735064260432
0.0,0.09408669748274893
0.0,0.38093190848108377
0.0,0.2209124506627302
0.0,0.2104505582363728
0.0,0.11209432649425327
0.0,0.21570666621418047
0.0,0.8723175564909676
0.0,0.3075271947031369
0.0,0.09798050835156676
0.0,0.8125092587783554
0.0,0.8701209930325744
0.0,0.06493805839541193
1.0,0.3270933812677264
0.0,0.016572989799707737
0.0,0.9105739351817753
0.0,0.09243683791924293
0.0,0.07388553762909063
0.0,0.03099300295306009
0.0,0.3784844450957402
0.0,0.1993235732223541
0.0,0.07929534244912663
0.0,0.06487421582909973
0.0,0.08239819027177403
0.0,0.08243719039102367
0.0,0.0915177977060828
0.0,0.7474849731922968
0.0,0.0399473316528322
0.0,0.35101276027400624
1.0,0.873048795199213
0.0,0.1170906313775499
0.0,0.6008120642408984
0.0,0.14062439263703153
0.0,0.1278133592778059
0.0,0.12515604455612442
0.0,0.10923954756029926
0.0,0.0973352744959244
0.0,0.5488806740879995
0.0,0.08083719267264869
0.0,0.9337644383649191
0.0,0.1345223670223231
0.0,0.13003596423410968
0.0,0.020091507572403258
1.0,0.8673410842797007
0.0,0.01776272943559421
0.0,0.14020046761074612
0.0,0.29914947538141506
0.0,0.44366391943482897
0.0,0.07269252555000662
0.0,0.08068097179937676
0.0,0.7847955260737743
0.0,0.33998027187152763
0.0,0.2725161512397165
0.0,0.1148744294923682
0.0,0.7232803782220635
0.0,0.9201879028966354
0.0,0.14105029640686056
1.0,0.9245207850781567
0.0,0.19405263190985744
0.0,0.37550302438911953
0.0,0.4121405205217295
0.0,0.07242886253802473
0.0,0.11234442981673616
0.0,0.42269288652729126
0.0,0.03987152576493482
0.0,0.07170042715362011
1.0,0.9317625010921186
0.0,0.06091342986651323
0.0,0.2419155000708375
0.0,0.31594454445982567
0.0,0.1090134738718326
0.0,0.07698009794908219
0.0,0.946536730659103
0.0,0.11314406422886024
0.0,0.15714498160933155
0.0,0.3615299121057816
0.0,0.2925745681641018
0.0,0.21060020938363636
0.0,0.06672013036073358
0.0,0.33626097817683787
0.0,0.061549264864910316
0.0,0.20541882095512592
0.0,0.2640530316338923
0.0,0.08217617181641665
0.0,0.550984047407084
0.0,0.03583356227626829
0.0,0.31072820691293024
0.0,0.9270816871729277
0.0,0.07673823791412303
0.0,0.08242215716531112
1.0,0.1324062414225182
0.0,0.08021610072327061
0.0,0.17520662798518127
0.0,0.8092431312778787
0.0,0.10127031102274414
1.0,0.09511987380581267
0.0,0.11068337250935073
0.0,0.19471866416607098
0.0,0.09519922757329849
0.0,0.21985195663961216
0.0,0.37511971955720674
0.0,0.6551495771349571
0.0,0.029334396746458408
0.0,0.2844003553990128
0.0,0.1237515217490489
0.0,0.050597108159305064
0.0,0.07035042683233557
0.0,0.3343030719464182
0.0,0.07796491486178511
0.0,0.26098752043456325
0.0,0.0690533652502667
0.0,0.2621714935753082
0.0,0.8301108041993488
0.0,0.1413241408539571
0.0,0.1672132656639286
0.0,0.14551059299950458
0.0,0.12427686136428939
0.0,0.028610268710728286
0.0,0.26463099651390576
0.0,0.12811421261200795
1.0,0.09074874484934908
0.0,0.14489190339152536
1.0,0.918455521520716
0.0,0.7858826337336116
0.0,0.13513422564263144
0.0,0.8814437166954492
0.0,0.03462717382433236
0.0,0.200762067843357
0.0,0.127613344191814
0.0,0.2657423437016003
1.0,0.07488467515859822
0.0,0.6252172774483831
1.0,0.9352814919923187
0.0,0.019465155421507046
0.0,0.6158066014566541
0.0,0.8437038625150668
0.0,0.6228494927318339
0.0,0.1214384739971976
0.0,0.29405104908551244
0.0,0.11594162077962301
0.0,0.35375760533289025
1.0,0.9308735064260432
0.0,0.12098836069275822
0.0,0.46891632456461535
0.0,0.33819412612615724
0.0,0.1309983834991192
0.0,0.11869412791017495
0.0,0.1181809603710168
0.0,0.8995491126083794
0.0,0.3170780860171484
0.0,0.06541617558956067
0.0,0.14779040296481533
0.0,0.2809971163154875
0.0,0.13037424744351134
0.0,0.09316154334597354
0.0,0.08980551565144994
0.0,0.8009125385476965
0.0,0.2457657972197029
0.0,0.06108730349428297
1.0,0.7763999225159424
0.0,0.12903157755192507
1.0,0.19709017224144598
0.0,0.5199226137531452
0.0,0.03601841720512482
0.0,0.9171797750461185
0.0,0.040684337340046124
0.0,0.550770621926032
0.0,0.06830287802860403
0.0,0.10574999358475239
0.0,0.15725768276273816
0.0,0.16512603753407323
0.0,0.40233622825484555
0.0,0.08588058539069851
0.0,0.045288690620417134
0.0,0.34720804774661007
0.0,0.8072788630830007
1.0,0.190776255933483
0.0,0.47655490819188834
0.0,0.08277683951614734
0.0,0.4009534638870434
0.0,0.16377785849329704
0.0,0.0974299129018165
0.0,0.1089328432947978
0.0,0.23941229963616112
0.0,0.6273322967409702
0.0,0.07726303683314997
1.0,0.8803413661057556
0.0,0.13528206740279436
1.0,0.7168554402591005
0.0,0.011976859519161968
0.0,0.46186675088642964
0.0,0.924202805892931
0.0,0.3941386145598388
0.0,0.18367286735137348
1.0,0.16933966537506248
0.0,0.8348027751487865
0.0,0.1565344723491505
0.0,0.09428269503613398
0.0,0.21269818565554202
0.0,0.3030661669328837
0.0,0.12191816034193698
0.0,0.8690023428800115
0.0,0.09737878621890504
0.0,0.3440261973187942
0.0,0.17766437275664893
0.0,0.04670307542935126
0.0,0.11959390802520795
0.0,0.26110742679067483
0.0,0.3690884538227643
1.0,0.90809985752044
0.0,0.10286360844580944
0.0,0.08651892644543176
0.0,0.23743479808129597
0.0,0.17792076319899655
0.0,0.05829854499617846
0.0,0.09828135006183165
0.0,0.2886746968185143
1.0,0.9299071474813239
0.0,0.05433487133245152
0.0,0.03799209453763443
0.0,0.2753940284524632
0.0,0.41090463040535047
0.0,0.18353955536180055
0.0,0.030510090312593986
1.0,0.9536130355372199
0.0,0.3532934280577791
0.0,0.43711368251832505
0.0,0.13665607688343964
0.0,0.09364335411037149
0.0,0.23055305121356218
0.0,0.025684592592023627
0.0,0.7322810894163712
0.0,0.631522157541012
0.0,0.013526832859795224
0.0,0.11930134491765529
0.0,0.1446324692040652
0.0,0.04029775566549835
0.0,0.4228263458751768
1.0,0.3657791859619373
0.0,0.3524524160795205
1.0,0.9282887117778916
0.0,0.14228691028881876
0.0,0.07805908310648599
0.0,0.1950200446198503
0.0,0.1366930257726934
0.0,0.8645158634390894
0.0,0.2372156439561575
0.0,0.5180983536063108
0.0,0.5047793916286911
0.0,0.5698639176444703
0.0,0.5922325619160284
0.0,0.12311111842064482
0.0,0.03958384673646056
0.0,0.0786897514787523
0.0,0.14050758293444796
1.0,0.2647386675584584
0.0,0.015731955367968484
0.0,0.2534093565923022
0.0,0.2110771676197281
0.0,0.8863004848046675
0.0,0.2179079364041763
0.0,0.23495308781681626
0.0,0.1591834959379632
0.0,0.24934753860287273
0.0,0.17597663571240815
0.0,0.02187835845942709
0.0,0.0981194952929114
0.0,0.14737321079874072
0.0,0.03561961301033582
0.0,0.031087811343137234
0.0,0.09563996310977026
0.0,0.2690329768564055
1.0,0.9187993639828096
0.0,0.06973680409957055
0.0,0.15993882599837722
0.0,0.08513655920207167
0.0,0.34252596957073955
0.0,0.15141390569931454
0.0,0.2790961206821886
0.0,0.1729503381466952
0.0,0.06522478417239913
0.0,0.28170063740085016
0.0,0.6398843818732624
0.0,0.06669872445634928
0.0,0.0575230403222615
0.0,0.16527501436060005
0.0,0.7858505109594829
0.0,0.14018364678024192
0.0,0.5204784116715756
0.0,0.17281363182059206
0.0,0.1381780646094251
0.0,0.18888605694134367
0.0,0.0823337031670752
0.0,0.06767118354296635
0.0,0.22635157807807726
0.0,0.04315413095773367
0.0,0.1369797519210856
0.0,0.031155107839994135
0.0,0.16795518243705368
0.0,0.7527866253749089
0.0,0.14185109388159683
0.0,0.6493858046801814
0.0,0.28498047145444644
0.0,0.015789359055110707
0.0,0.4460277574663484
0.0,0.3871937871864481
0.0,0.3948093936100383
0.0,0.10708622723818219
0.0,0.09090398125112288
0.0,0.13334158203166013
0.0,0.0909894232124954
0.0,0.10903917428164792
0.0,0.10370317453054505
0.0,0.03553934603988543
0.0,0.2903878257970006
0.0,0.1435053673064457
0.0,0.25053411921036906
1.0,0.9007257500514554
0.0,0.19194286583245015
0.0,0.11392317628501511
0.0,0.5681433535541679
0.0,0.049785416511934764
0.0,0.02604323467191715
0.0,0.12699468996116953
0.0,0.3298213634715893
1.0,0.8943781787914286
0.0,0.0637432001805843
0.0,0.7788549070867344
0.0,0.03826059801242686
0.0,0.1684219890782372
0.0,0.3063660757796675
0.0,0.06442804091953012
0.0,0.06615056934180198
0.0,0.12041140217168012
0.0,0.9308735064260432
1.0,0.9277860974437431
0.0,0.13224718998901194
0.0,0.9007257500514554
0.0,0.09952197144789314
0.0,0.7156417435305839
0.0,0.060734875780788886
0.0,0.1997957863729343
0.0,0.40685157628167
0.0,0.15780504339130455
0.0,0.1142470422190293
0.0,0.5427348825004534
0.0,0.22266950131938537
0.0,0.026229582598527607
0.0,0.12617486588602142
1.0,0.7763999225159424
0.0,0.08961543534383275
0.0,0.5501511187864537
0.0,0.2696047438233801
0.0,0.09357780631064498
0.0,0.18917563642619153
0.0,0.16173602523504998
1.0,0.9343773069582242
0.0,0.032408292695044666
0.0,0.1306421900071557
0.0,0.44199969255693206
0.0,0.08779938432286356
0.0,0.6170743990429949
0.0,0.07940539116808824
0.0,0.18654440104141232
0.0,0.03139150974921471
1.0,0.43923742334092
0.0,0.14381016074468414
0.0,0.1609788518528784
1.0,0.2785086301173833
0.0,0.44912977130056
0.0,0.1516874204161505
0.0,0.1524744852281244
0.0,0.1556333925365492
0.0,0.2938436824947503
0.0,0.03544802220573961
0.0,0.5959780841430466
0.0,0.15663997077116756
1.0,0.9603917009149081
0.0,0.9308735064260432
0.0,0.1617530844203454
0.0,0.33733817856649834
0.0,0.24685792372622864
0.0,0.7763999225159424
0.0,0.8423164169251453
0.0,0.11278425947552363
0.0,0.4386318975715069
0.0,0.03645225745265821
0.0,0.9308735064260432
0.0,0.8710051700847264
0.0,0.9425614196076001
0.0,0.07994790492920192
0.0,0.1021668941921155
0.0,0.06270300163377994
0.0,0.41763461036672866
0.0,0.0948742661334682
0.0,0.34462065249736673
0.0,0.5784324518741154
0.0,0.3728215658545091
0.0,0.36757728885055874
0.0,0.1343631618127467
0.0,0.09630264551289308
0.0,0.1458509766792002
0.0,0.06097906811283777
0.0,0.387145547290346
0.0,0.6474648003373118
0.0,0.7763999225159424
0.0,0.9042180678843743
0.0,0.1680372384505428
1.0,0.9225720670272166
0.0,0.15149583028276822
0.0,0.15217930597899104
0.0,0.20552573277570327
0.0,0.1652780285706483
0.0,0.0166079192069829
0.0,0.12633544911583955
0.0,0.02517817899313065
0.0,0.021971308118312362
0.0,0.3192915664024249
0.0,0.06864863888128991
0.0,0.38224856850292116
0.0,0.06595549309065547
0.0,0.23078032810280924
0.0,0.024466768522785825
0.0,0.06315535454764026
0.0,0.024707776925274705
0.0,0.15724238265550064
0.0,0.3839288380436622
0.0,0.059110053985602116
0.0,0.9085072596164377
0.0,0.07252781594987713
0.0,0.09221270136618807
0.0,0.11802032789140252
0.0,0.9118879735582728
0.0,0.0887369529248253
0.0,0.059862889769247925
0.0,0.05495909589109762
1.0,0.4124804290775021
0.0,0.1002511984734932
0.0,0.6882776372322857
0.0,0.036282694400148
0.0,0.5205088055848922
0.0,0.2739387714124046
0.0,0.01578363905048816
0.0,0.008607855353054977
0.0,0.12137125544800449
0.0,0.9262301878828657
0.0,0.1603061355890331
0.0,0.13009871669976697
0.0,0.4025738647106581
0.0,0.03958723905390569
0.0,0.0895259214059616
0.0,0.1829364197453651
0.0,0.7412916550796965
0.0,0.11773431183968187
0.0,0.09078806816537607
0.0,0.09974300459207115
0.0,0.06239687883895447
0.0,0.5272452728361907
0.0,0.27306732124701827
0.0,0.3088505399831217
0.0,0.11631734524003234
0.0,0.12324314979509429
0.0,0.180732663648607
0.0,0.08578135057495319
0.0,0.022824342682590915
0.0,0.12776916922522502
0.0,0.0448154045064776
0.0,0.555874501035498
0.0,0.13527647390016126
0.0,0.03815399100584695
0.0,0.820317177215837
0.0,0.19615999870128098
1.0,0.9158778657575531
1.0,0.30336102829065964
0.0,0.9007257500514554
0.0,0.18347042779386202
0.0,0.12914960862195887
0.0,0.14004592797766321
0.0,0.1535911242786978
0.0,0.22952178517667665
0.0,0.10384048971794453
0.0,0.07300593794649468
0.0,0.0762312831731493
0.0,0.1862068699816965
0.0,0.57459121820019
0.0,0.704342943739034
1.0,0.24834172650150788
0.0,0.07350760014520034
0.0,0.24750778329416742
0.0,0.5859414895896851
0.0,0.014133507926392945
0.0,0.09212872234973801
1.0,0.9258507068841633
0.0,0.16226194714656003
0.0,0.1559211774030452
0.0,0.10869762059548194
0.0,0.1417318332362955
1.0,0.2775266626135027
1.0,0.3401433726247838
0.0,0.010202959383735043
0.0,0.40818714152505425
0.0,0.6264473267978834
0.0,0.2567156422404825
0.0,0.011507518910093191
0.0,0.08694240497327173
0.0,0.107273299604995
0.0,0.038533418454957065
0.0,0.4290744476989141
0.0,0.10992246085363416
0.0,0.5663098245871148
0.0,0.35608776835136746
0.0,0.14990855679977055
0.0,0.4037517048818024
0.0,0.5578232352739481
0.0,0.14595880552873922
0.0,0.0199482998120844
1.0,0.9227516175493705
0.0,0.3157097405486227
0.0,0.1203845592655471
0.0,0.26983935527683617
0.0,0.28173828171790105
0.0,0.1814969570942008
0.0,0.4435018813089714
0.0,0.12363058507125264
0.0,0.826235016762657
0.0,0.04155554302845903
0.0,0.22107102938186057
0.0,0.013176711765686171
0.0,0.9100667686364797
0.0,0.4001849308211912
0.0,0.14084426100253114
0.0,0.07694691063958807
0.0,0.8475016888863003
0.0,0.28151809256102567
0.0,0.1701422327074998
0.0,0.2666586864550181
0.0,0.10753477833749453
0.0,0.35742212086997455
0.0,0.13064481651965207
0.0,0.059434325667121535
0.0,0.11434030102026599
0.0,0.05226110385863171
0.0,0.8478882935602866
0.0,0.06868010759125932
0.0,0.0209808117778707
0.0,0.5605840204765775
0.0,0.285854082236274
0.0,0.1215914450690704
0.0,0.10330419202116531
0.0,0.4311180692190169
0.0,0.06868457388503896
0.0,0.22493292354681835
0.0,0.3376887046839039
0.0,0.2443502719565651
0.0,0.9270903461214779
0.0,0.09554466460364282
0.0,0.029002475867582225
0.0,0.11092487051078016
0.0,0.2959857240148704
0.0,0.754452128964778
0.0,0.4916496667748187
0.0,0.1604866659463819
0.0,0.038771781409566865
0.0,0.3776614620938324
0.0,0.1312441452517194
0.0,0.020520217351082733
0.0,0.14510101083675297
1.0,0.1509316001343135
0.0,0.461019546792329
0.0,0.5975569960691911
0.0,0.05735412316865847
0.0,0.2315292442433339
0.0,0.21331003956693417
0.0,0.223092982081369
0.0,0.04117919420254704
0.0,0.19578362255782583
0.0,0.04133254255201649
0.0,0.7534428244155512
0.0,0.14131122077039504
0.0,0.43923742334092
0.0,0.09622531961210998
0.0,0.05964099438670737
1.0,0.8623781890262914
0.0,0.09811220739241083
0.0,0.11062701376831753
0.0,0.0656080312907362
0.0,0.07033543750307196
0.0,0.19981723905826265
0.0,0.8798428685559705
0.0,0.43923742334092
0.0,0.7830617428065654
0.0,0.05874594458670442
0.0,0.8983336347502133
0.0,0.08663715867098146
0.0,0.5895812852765717
0.0,0.055372447137327405
0.0,0.2393301343767485
0.0,0.20732703067042652
0.0,0.2437791218432413
0.0,0.14028448351469072
0.0,0.317807036587225
0.0,0.0523092443257575
0.0,0.1009133834255342
0.0,0.049028148605764994
0.0,0.10254107426152721
0.0,0.12017455186449631
0.0,0.06154940258875704
0.0,0.031005567573564926
0.0,0.1618446791917036
1.0,0.4278538136839791
0.0,0.3834128204050382
0.0,0.26038875979344617
0.0,0.08174310550131504
1.0,0.9040247215331746
0.0,0.31679828409698324
0.0,0.14323329213768762
0.0,0.15056757401986043
0.0,0.2833077635200708
0.0,0.026431089202501527
0.0,0.14661355658130826
0.0,0.14599265903569245
0.0,0.31274514518077723
0.0,0.2275343429933421
0.0,0.30895323574623507
0.0,0.1941456029315675
0.0,0.15390213123442703
0.0,0.2984673403652659
0.0,0.22913560971962207
0.0,0.18195670983170428
0.0,0.11692220440922237
0.0,0.10048396114737519
0.0,0.04365664913533849
0.0,0.7366699552083301
0.0,0.20048372633482528
0.0,0.31345410332174256
0.0,0.18117292246668953
0.0,0.6232990948155736
0.0,0.2475778116225142
0.0,0.07625852618137417
0.0,0.09848828596886834
0.0,0.13261250685665255
0.0,0.28409058503778795
0.0,0.027288319221420637
0.0,0.033374442311084565
0.0,0.09832109843082319
1.0,0.5057721647856294
0.0,0.10541665311022169
0.0,0.15880730930989972
0.0,0.09001417156552169
0.0,0.18753556604504776
0.0,0.09812747058826979
0.0,0.22412978673291964
0.0,0.04046199043114466
0.0,0.9308735064260432
0.0,0.09753840894387077
0.0,0.3194394862179882
0.0,0.25735111404871486
0.0,0.34487657132070665
0.0,0.14134661877889543
1.0,0.3726238742102923
0.0,0.1509320471891396
1.0,0.8853214901527262
0.0,0.9308735064260432
0.0,0.9568916224214034
0.0,0.6115039974814938
0.0,0.16996346604430512
0.0,0.07972424726349868
0.0,0.0446567296318228
0.0,0.1457811498100742
0.0,0.2275649459747696
0.0,0.44396616825806595
0.0,0.13201996289801365
0.0,0.43515588503793845
0.0,0.20644021422611636
0.0,0.16658682841364844
1.0,0.9308735064260432
0.0,0.9277546231035751
1.0,0.8580458044363745
0.0,0.05227416061390623
0.0,0.07559429500003631
0.0,0.6291277567285535
0.0,0.3585147109407883
0.0,0.05089336116050184
0.0,0.3249789022101291
0.0,0.22785826574697227
0.0,0.4140325426145654
0.0,0.03945237975629967
0.0,0.216544751950168
0.0,0.14032951713591774
0.0,0.07349916160915593
0.0,0.3027593141674854
0.0,0.10427720092528205
0.0,0.09147311115263633
0.0,0.12910686459698703
0.0,0.3385290862004756
0.0,0.4062493804868583
1.0,0.5788776759846986
0.0,0.021760823866073906
0.0,0.12460805769099043
0.0,0.3126178399448866
0.0,0.4263256502810104
0.0,0.17620284037857198
0.0,0.7613471039896065
0.0,0.6759146084393258
0.0,0.37032124885521606
0.0,0.22604189547787482
1.0,0.7818437106378254
0.0,0.560625800277988
1.0,0.8611966408157754
0.0,0.15548381837016154
0.0,0.8814437166954492
0.0,0.13666756500254157
0.0,0.10355957266936958
0.0,0.1714642075459941
0.0,0.08383906679349504
0.0,0.3999296468905317
0.0,0.0638495789874964
0.0,0.028889231671475654
0.0,0.038640347015760336
0.0,0.24092828243207007
1.0,0.8520547738324121
0.0,0.0077932997975646056
0.0,0.19474284318208823
0.0,0.11306575757070937
0.0,0.09516552875787483
0.0,0.09089714891186414
0.0,0.07327184628799338
0.0,0.23028496729842385
0.0,0.1751616159487581
0.0,0.2303893408260778
0.0,0.043687912567156775
0.0,0.04313674225370322
1.0,0.6543099079998174
0.0,0.029598447065657743
0.0,0.7966162179513148
0.0,0.5323029719297664
0.0,0.12939997595421657
0.0,0.4048325731265647
0.0,0.15345006196970604
0.0,0.46674899645388634
0.0,0.20880877185240443
0.0,0.03304650702999496
0.0,0.4668264837719632
0.0,0.23094609287173234
0.0,0.07751816002974157
0.0,0.5744308470962391
0.0,0.17887896186305602
0.0,0.8031448094834959
0.0,0.4448607337076018
0.0,0.7232297424486058
1.0,0.17911103478218843
0.0,0.10767819075094531
0.0,0.22507318264619938
0.0,0.047449847483275576
0.0,0.770305003370864
0.0,0.44518575711829333
0.0,0.09621217398998476
0.0,0.0470941655575199
0.0,0.09907018763388119
0.0,0.3893951488489378
1.0,0.9301807309392219
0.0,0.11476398807301028
0.0,0.28365309873823885
0.0,0.20785833171626256
0.0,0.021035791512731744
0.0,0.06557035021388886
0.0,0.1627032061283508
0.0,0.20586156238927872
0.0,0.781729979258903
0.0,0.013948461602496874
0.0,0.2913739742051321
0.0,0.16339261665833438
0.0,0.1678366941890441
0.0,0.5465895066166284
0.0,0.16045845611304846
0.0,0.18312317493992616
1.0,0.1887190488274579
0.0,0.15425980882174062
0.0,0.04527284895765165
0.0,0.376688876147113
1.0,0.8673410842797007
0.0,0.28225209522674877
0.0,0.18233860053188808
0.0,0.08556573591685919
0.0,0.8108890457908998
0.0,0.8957339954106041
0.0,0.2131542098403357
0.0,0.9208425081529376
0.0,0.6868750843529595
0.0,0.405756928617057
0.0,0.10084563057160754
0.0,0.33788889182883475
0.0,0.03350223226406032
0.0,0.08739781090131972
0.0,0.022512535250785292
0.0,0.3245278369631005
0.0,0.02646288463904373
0.0,0.17877503928440094
0.0,0.24101594422375452
0.0,0.4230842581534795
0.0,0.9203652059937458
0.0,0.21829837539731894
0.0,0.13317273414363756
0.0,0.2328247229885946
0.0,0.06549569566276328
1.0,0.8559261193793204
0.0,0.03758301711035403
0.0,0.09007922921555828
0.0,0.9360699198697867
0.0,0.10458575346414224
1.0,0.9295189677666816
0.0,0.3266421235589831
0.0,0.6846960956857838
0.0,0.054857364517343916
0.0,0.2044256166833799
