target,prediction
0.0,0.026026132409843403
0.0,0.06941887462942048
0.0,0.08936833864902242
0.0,0.015317089968395179
0.0,0.010746885934054914
1.0,0.025395397399028862
0.0,0.06673260392584987
1.0,0.38359103497662406
0.0,0.03219079796224123
0.0,0.018191711769468863
0.0,0.004955473720005957
0.0,0.015723237976826718
0.0,0.035495157535344296
0.0,0.003985068548384689
0.0,0.012260991483716718
1.0,0.41650117484955484
0.0,0.013359234177925661
0.0,0.3033221184961299
0.0,0.09062807778611706
0.0,0.03539757816798626
0.0,0.04938505681443073
0.0,0.12093175446960407
0.0,0.01638684941574058
0.0,0.02442638293958297
0.0,0.05623885939893852
0.0,0.08392694492505813
0.0,0.011817561651363884
0.0,0.00743618626694534
0.0,0.26447802043942903
0.0,0.024899546647655965
1.0,0.2653336264411647
0.0,0.0335723227606421
0.0,0.0688700832510907
0.0,0.02471263742450508
0.0,0.008935051420405479
0.0,0.008789775669617077
0.0,0.008275988098649835
0.0,0.024700202732407427
0.0,0.006365897985474209
1.0,0.030712484918185897
0.0,0.016975914233497744
0.0,0.005035221842268854
0.0,0.16015036108129968
0.0,0.005954896152960078
0.0,0.05022872779160658
1.0,0.4455467352257516
0.0,0.005932217401360509
1.0,0.588006398345301
0.0,0.015964329169631333
0.0,0.014796084786978005
0.0,0.06294817915727449
0.0,0.007499611116659091
0.0,0.006492399397715433
0.0,0.21752058575777872
1.0,0.9342159476994731
0.0,0.021277731085330105
0.0,0.02141565221212078
1.0,0.29049275475926456
0.0,0.07152289725573444
0.0,0.0579056123748785
0.0,0.042677334477726196
0.0,0.183309556419702
1.0,0.3874268307429463
0.0,0.003323494506652736
1.0,0.10114588449617612
1.0,0.14278956413813126
0.0,0.011845367790024432
0.0,0.01136013843706328
0.0,0.005760577936221553
0.0,0.014121415393586873
1.0,0.7812718486016541
0.0,0.014567929236869222
0.0,0.004104607434992613
1.0,0.03678363602895701
0.0,0.051576571969198536
0.0,0.02916036677191322
0.0,0.08220781652480905
0.0,0.02363163160490173
0.0,0.048469064481762296
0.0,0.024778306732916925
0.0,0.004382507783070504
0.0,0.004711647396140384
0.0,0.035756708624345504
0.0,0.011365720247545816
0.0,0.022829849393857234
0.0,0.609116233086416
0.0,0.0256787747439683
0.0,0.010984893758750261
0.0,0.07272848809240332
0.0,0.014261705290716235
0.0,0.18792200774463402
0.0,0.17821921685402609
0.0,0.024736314345129313
0.0,0.015456510315941092
0.0,0.09343319836597727
0.0,0.0643596743746286
0.0,0.010028868140364335
0.0,0.1271172269602138
0.0,0.0046815131494799605
0.0,0.006105133198917976
0.0,0.063925679381566
1.0,0.1880967365232816
0.0,0.016820778879859947
1.0,0.3695027395428064
0.0,0.5366725447025049
0.0,0.010640692151406245
0.0,0.10858769656377158
0.0,0.07725959355301337
0.0,0.03791402450925161
0.0,0.013085647992987663
0.0,0.021746179995733597
0.0,0.10357312590869493
0.0,0.060529296350465944
0.0,0.005759093817194968
0.0,0.10857254938463283
0.0,0.17608230651276685
0.0,0.006246802092891703
1.0,0.09968760507156219
0.0,0.006048625332706451
0.0,0.21718184042523203
0.0,0.019859300055517174
0.0,0.008531581891517885
0.0,0.010036665544684827
0.0,0.05575326362278461
0.0,0.014788504278911574
0.0,0.023913983091358424
0.0,0.004353629761212598
0.0,0.023308148193195714
0.0,0.011314715673546248
0.0,0.03081691212147661
0.0,0.3848621715976623
0.0,0.011870306609698867
0.0,0.035897110086182855
1.0,0.23135963129851825
0.0,0.014499408770356966
0.0,0.04721246506560398
0.0,0.012783323950918761
0.0,0.019461994830380958
0.0,0.015454132438999704
0.0,0.03403056173028191
0.0,0.020704841400649154
0.0,0.046155234074388866
0.0,0.011523574998938711
0.0,0.4659651664500964
0.0,0.032734738464634955
0.0,0.012380675391535746
0.0,0.01498592867000659
1.0,0.6095245091961258
0.0,0.008885119008388393
0.0,0.036735190332068554
0.0,0.04757939463635985
0.0,0.03315422365030938
0.0,0.02844633077053281
0.0,0.011906701060044286
0.0,0.05117474935601174
0.0,0.03048222957102279
0.0,0.0701539997063762
0.0,0.010998864088127759
0.0,0.1620653700481629
0.0,0.31608053894266175
0.0,0.03866855531209585
1.0,0.3701669300492558
0.0,0.056407749596052326
0.0,0.08436874082407377
0.0,0.029961494641475947
0.0,0.006030506858821107
0.0,0.024180769605381645
0.0,0.12319875182371495
0.0,0.006678013281678691
0.0,0.024250557392871155
1.0,0.5527885399076571
0.0,0.005767625316525402
0.0,0.03070373612351539
0.0,0.039602085787761324
0.0,0.026376754876629903
0.0,0.006643735075528351
0.0,0.3299556860515376
0.0,0.014282831926585311
0.0,0.048472715183935394
0.0,0.08303392350444683
0.0,0.026957642662852343
0.0,0.07756906106867846
0.0,0.03301387345771672
0.0,0.11159709661445914
0.0,0.017281828804263072
0.0,0.026707088840197856
0.0,0.0846215506143482
0.0,0.004249426399639934
0.0,0.035617833162196334
0.0,0.0046304074210002655
0.0,0.049568278949115425
0.0,0.3670707722297527
0.0,0.017451947691715968
0.0,0.023315269838291998
1.0,0.009577302357589796
0.0,0.009279913581934612
0.0,0.038471117504623994
0.0,0.07749071851578015
0.0,0.009582621037081105
1.0,0.012429694402065445
0.0,0.012766674152319694
0.0,0.01941022841650968
0.0,0.01486222577379084
0.0,0.11458932439630855
0.0,0.029302069800637598
0.0,0.10078959854442107
0.0,0.012103776284581829
0.0,0.03207976333060987
0.0,0.007788483420213784
0.0,0.027091640451603897
0.0,0.008588023996695093
0.0,0.05557068246393524
0.0,0.03839932472341682
0.0,0.05096444266979639
0.0,0.02272112837202061
0.0,0.032702458623812304
0.0,0.2920117998857618
0.0,0.022147309087255054
0.0,0.019814540330510416
0.0,0.01879456915656119
0.0,0.02017768796932564
0.0,0.0015035541672665362
0.0,0.04383070212832138
0.0,0.20205952996169532
1.0,0.014597130428663726
0.0,0.006234311906159084
1.0,0.31422579738445705
0.0,0.25005035967016687
0.0,0.045044717514155994
0.0,0.0811558040549142
0.0,0.016678330426860198
0.0,0.021571034132079055
0.0,0.006432855748942124
0.0,0.09974314276915838
1.0,0.012146974594635965
0.0,0.06100126500665171
1.0,0.7324295857748538
0.0,0.006694584136639434
0.0,0.1731170420874563
0.0,0.37429751347276197
0.0,0.05007921432750471
0.0,0.010287279850993845
0.0,0.008578213491535286
0.0,0.02343959185930359
0.0,0.05910569383360157
1.0,0.7193975661611388
0.0,0.034746331998020415
0.0,0.16362220369359518
0.0,0.055755864105741446
0.0,0.04212387547424654
0.0,0.01671326308118857
0.0,0.024089639936168104
0.0,0.2844147066530871
0.0,0.027671228302950386
0.0,0.02002465682075935
0.0,0.017311236443711922
0.0,0.0846737653997322
0.0,0.007844731055410213
0.0,0.012957024741834284
0.0,0.019745945308894255
0.0,0.34175769236127757
0.0,0.12486629448790647
0.0,0.0053258080294714015
1.0,0.7536635728373451
0.0,0.008444009770458479
1.0,0.020629028906977757
0.0,0.055208947536224975
0.0,0.013251165101482635
0.0,0.4653817674060357
0.0,0.007562153049069512
0.0,0.06219709642182346
0.0,0.03831998352347839
0.0,0.007244394058439132
0.0,0.0161507970870427
0.0,0.044029047486368225
0.0,0.24134080250492895
0.0,0.004445071209555452
0.0,0.003195850459032776
0.0,0.05251423215369094
0.0,0.5142947460236409
1.0,0.08814775150448043
0.0,0.12422040785229294
0.0,0.018635850998983513
0.0,0.04731965409293856
0.0,0.02622891486041193
0.0,0.045459289303957366
0.0,0.02481359176114798
0.0,0.038452109250720234
0.0,0.0924296577422923
0.0,0.0222080385813823
1.0,0.15847936054610734
0.0,0.011521385617164074
1.0,0.09772215065093791
0.0,0.04022727539571699
0.0,0.10052726473285696
0.0,0.32116913446406475
0.0,0.10811046867958223
0.0,0.014406633056094739
1.0,0.028494840961771708
0.0,0.10742560877037016
0.0,0.016870044281623336
0.0,0.01771741545027336
0.0,0.011847620592834639
0.0,0.1215195052279811
0.0,0.008875239586858099
0.0,0.3002316451867689
0.0,0.006527404470662775
0.0,0.02336826131217335
0.0,0.03211161152817424
0.0,0.005603990310834822
0.0,0.00849066120689431
0.0,0.0590537709659229
0.0,0.05611952894676063
1.0,0.26658241659257637
0.0,0.040150345910125666
0.0,0.025677670729528514
0.0,0.05403525619907851
0.0,0.02936274797100984
0.0,0.004537166369093327
0.0,0.0117347643011607
0.0,0.17191846105408823
1.0,0.5970247175539095
0.0,0.007948576855983354
0.0,0.009546166021356184
0.0,0.018228732739801586
0.0,0.0740557929600406
0.0,0.02433470651251803
0.0,0.0024615378439095227
1.0,0.2774699911683636
0.0,0.10230274452942627
0.0,0.06282573044413921
0.0,0.018806008863245165
0.0,0.012450503830099154
0.0,0.031066644433641252
0.0,0.012720756973841858
0.0,0.11653486719711688
0.0,0.16243912391276055
0.0,0.006297760532223377
0.0,0.01036015324445352
0.0,0.06956321053717197
0.0,0.0035088996691086966
0.0,0.19772310173187763
1.0,0.05305565314537287
0.0,0.031807925866828846
1.0,0.5108909740082542
0.0,0.08638522911180724
0.0,0.006462829324620394
0.0,0.03716597218250057
0.0,0.01915661108837762
0.0,0.2647309782687172
0.0,0.0888765653371149
0.0,0.017088543631023093
0.0,0.12168905092042158
0.0,0.04234927215778101
0.0,0.1456152074653525
0.0,0.018584208507728853
0.0,0.001593007586414084
0.0,0.013784876682036595
0.0,0.021914248605022692
1.0,0.02873542160846973
0.0,0.026618480143019794
0.0,0.02663727881714763
0.0,0.01620553279292571
0.0,0.20463414911740382
0.0,0.018489784907009577
0.0,0.08160524878844519
0.0,0.037227683233989506
0.0,0.05568557456200785
0.0,0.01310571806207448
0.0,0.018230351605604562
0.0,0.018415113007578254
0.0,0.026810768705489825
0.0,0.00460043307190319
0.0,0.01270916173548072
0.0,0.016212509515860833
0.0,0.021250036201983204
1.0,0.16181563081832914
0.0,0.011185197236970281
0.0,0.03893126590306507
0.0,0.023328943366558445
0.0,0.0490319515614303
0.0,0.09394126216568577
0.0,0.040934420143212934
0.0,0.053018275178114464
0.0,0.006301134997711426
0.0,0.03812623447265316
0.0,0.0395276648639809
0.0,0.005176218609563348
0.0,0.016964258259202333
0.0,0.04300011715310475
0.0,0.11912570780870758
0.0,0.029172776161572173
0.0,0.14946872380716178
0.0,0.00910324968256119
0.0,0.029311031265893347
0.0,0.03703209220539021
0.0,0.00750765714169105
0.0,0.007070224816261672
0.0,0.07530750165227493
0.0,0.007850387425139492
0.0,0.0328099410620749
0.0,0.006550201852575327
0.0,0.010603476445267301
0.0,0.18560567273777956
0.0,0.020708737453326347
0.0,0.16953627862737186
0.0,0.06712782338569198
0.0,0.012916615308695608
0.0,0.03995910585505144
0.0,0.0907226385622802
0.0,0.15997758010389326
0.0,0.05142460453086711
0.0,0.01596908298501823
0.0,0.07259342025025826
0.0,0.04063268654585653
0.0,0.019647149338261928
0.0,0.028711377456593513
0.0,0.012443332555019658
0.0,0.08614866425476156
0.0,0.018094514992367777
0.0,0.08471644643724877
1.0,0.3807833875073427
0.0,0.02509124382762626
0.0,0.02741844176583809
0.0,0.13311237717994007
0.0,0.017163945569314817
0.0,0.0029557010912693526
0.0,0.023421904153878216
0.0,0.07210843324071993
1.0,0.323683107597079
0.0,0.00750805498250703
0.0,0.19161178679562121
0.0,0.0029843053900934606
0.0,0.03194480218491057
0.0,0.05355732446130145
0.0,0.008838478525160743
0.0,0.019728595326522134
0.0,0.02914465322927916
0.0,0.44022544554828325
1.0,0.4220421082847969
0.0,0.0095480991751066
0.0,0.4724908784832829
0.0,0.006731893679771027
0.0,0.43391342658990073
0.0,0.006570038583718905
0.0,0.042772583864912665
0.0,0.06919776746855472
0.0,0.012778261299781922
0.0,0.005916223904609491
0.0,0.07185631579114629
0.0,0.03297247542803441
0.0,0.003948494786437106
0.0,0.03613639638860501
1.0,0.5675139343796534
0.0,0.008137593623272973
0.0,0.04418241442025274
0.0,0.040728120332077
0.0,0.024709938275792376
0.0,0.01662113332869883
0.0,0.05244620032146867
1.0,0.7973577737816653
0.0,0.023789478939015073
0.0,0.02379393157969218
0.0,0.12607083813760095
0.0,0.008524660412964272
0.0,0.08134144978569718
0.0,0.008802054782540097
0.0,0.08629170317459604
0.0,0.011160926086028684
1.0,0.16651717987118442
0.0,0.012062846402939744
0.0,0.017742451691947932
1.0,0.20252573386660622
0.0,0.2745806426672468
0.0,0.009437921617162061
0.0,0.022888301364137924
0.0,0.027271145112725367
0.0,0.0138302197076878
0.0,0.004790600502158374
0.0,0.04392049312162719
0.0,0.030593754601462474
1.0,0.3850685520331204
0.0,0.3818496352010516
0.0,0.0842312800591774
0.0,0.1305206831907579
0.0,0.03685861736186003
0.0,0.10027144644927968
0.0,0.23952097276817017
0.0,0.012121437782303743
0.0,0.1142226466586351
0.0,0.004240570081409189
0.0,0.606401956244631
0.0,0.2844994513054704
0.0,0.1572672657744932
0.0,0.006540790860586419
0.0,0.004752091257947504
0.0,0.007489928003965302
0.0,0.08837708948726918
0.0,0.011292979923712807
0.0,0.08214557485249228
0.0,0.030477772253934957
0.0,0.08495809809241747
0.0,0.043264033755813544
0.0,0.014521896630553486
0.0,0.01974416693727462
0.0,0.019329725522332156
0.0,0.010644880453681803
0.0,0.10428131006398042
0.0,0.11227882346003756
0.0,0.21897099611921578
0.0,0.2442280223842399
0.0,0.06042560241653901
1.0,0.29569500970865364
0.0,0.03821232662690926
0.0,0.02611177694783312
0.0,0.022597836407289455
0.0,0.029458382880270317
0.0,0.0067150125391115135
0.0,0.016574797135250306
0.0,0.019783532064876742
0.0,0.0029191037584598506
0.0,0.05729239766806781
0.0,0.006049415499866141
0.0,0.12341261873604185
0.0,0.024788067397210185
0.0,0.07382786515627433
0.0,0.0028021579868912597
0.0,0.015795509997333222
0.0,0.003484364724131859
0.0,0.013881871795068557
0.0,0.12152542992815632
0.0,0.008940825053798894
0.0,0.31745831019339316
0.0,0.011892522341592552
0.0,0.008065938820565955
0.0,0.0358386632347415
0.0,0.2853228515553537
0.0,0.011340287844694092
0.0,0.00984198865728572
0.0,0.009860081237600155
1.0,0.06402233009732237
0.0,0.019990973269116034
0.0,0.08929252469886834
0.0,0.008619700868434672
0.0,0.026333203300487596
0.0,0.029999460845611736
0.0,0.0026692806640834527
0.0,0.003346646950790633
0.0,0.013015549486829677
0.0,0.2629122593200518
0.0,0.014259158780588558
0.0,0.015465619368001532
0.0,0.05070966871075026
0.0,0.01233487056091705
0.0,0.004120932369578103
0.0,0.00905905064205951
0.0,0.1284739429834648
0.0,0.02173914615484102
0.0,0.02791677708589939
0.0,0.09073047569839193
0.0,0.02964407012125899
0.0,0.08687424300695032
0.0,0.030896649074525478
0.0,0.11047287796990435
0.0,0.09517590204907328
0.0,0.018451143258282836
0.0,0.05074937126510701
0.0,0.008533591862400427
0.0,0.00463152553500572
0.0,0.028011763922911194
0.0,0.006797642243144218
0.0,0.0769983215609631
0.0,0.0135577124533182
0.0,0.006082103832091097
0.0,0.14008048929946618
0.0,0.05161084009969307
1.0,0.1941023711038652
1.0,0.06311263226711007
0.0,0.2537850484535589
0.0,0.02643874324874873
0.0,0.011691532083489409
0.0,0.03470643613874523
0.0,0.014926873793988953
0.0,0.017913413251519364
0.0,0.029899118976347713
0.0,0.009236962895068732
0.0,0.01883745509965774
0.0,0.011439911910805034
0.0,0.11561671575627706
0.0,0.09169159053788581
1.0,0.053690136440076024
0.0,0.010291469675728656
0.0,0.050822538749007336
0.0,0.30150291968716286
0.0,0.010018862711213656
0.0,0.029347052801464737
1.0,0.5055402953143159
0.0,0.04940966726654594
0.0,0.037075358063491604
0.0,0.023535274744684143
0.0,0.015568859213087151
1.0,0.08442077529775252
1.0,0.04506838829162174
0.0,0.004340148410635248
0.0,0.04145045227183502
0.0,0.04965277676238945
0.0,0.02622655049186124
0.0,0.002851125008186049
0.0,0.016570795146156184
0.0,0.02192547204550534
0.0,0.0050676635469699026
0.0,0.11227223242248982
0.0,0.005236984276015235
0.0,0.041769506307459965
0.0,0.09616929342651068
0.0,0.0324791441744913
0.0,0.13662795669482752
0.0,0.3256572403718369
0.0,0.028527067362550722
0.0,0.01092849348074955
1.0,0.8814944523092099
0.0,0.046884916362336264
0.0,0.07471495554737678
0.0,0.054094557382277454
0.0,0.05950963285535694
0.0,0.05912527679592859
0.0,0.11003352367504016
0.0,0.020839744146645946
0.0,0.11742121504100654
0.0,0.005237442886245195
0.0,0.022639655344214166
0.0,0.005497218113251364
0.0,0.11936457268198368
0.0,0.04236038837498567
0.0,0.038866726481800284
0.0,0.0032625414723003857
0.0,0.19249076370297288
0.0,0.07899197998256134
0.0,0.015367682212484827
0.0,0.15981021850297286
0.0,0.35584643875659705
0.0,0.050147098846727044
0.0,0.003353188440644042
0.0,0.017720703176903167
0.0,0.0057513689224553185
0.0,0.006662123517126033
0.0,0.40074950171415136
0.0,0.009203861978345022
0.0,0.002391983948802247
0.0,0.13332375316642706
0.0,0.038507015379055334
0.0,0.01348454633902871
0.0,0.011510815099018613
0.0,0.038709668213468613
0.0,0.016145049353600997
0.0,0.007316098840020573
0.0,0.11738621895020436
0.0,0.01588282577890035
0.0,0.27132309438088964
0.0,0.02200742544178514
0.0,0.0076298236198353445
0.0,0.009239108612217831
0.0,0.06884566669896411
0.0,0.076791187234447
0.0,0.19690014309941814
0.0,0.018144438786043184
0.0,0.0182215532070491
0.0,0.03734920293696077
0.0,0.009245788869581854
0.0,0.0037291756478547277
0.0,0.01999030126657218
1.0,0.015371939282285108
0.0,0.22558230408192695
0.0,0.10578284069454483
0.0,0.003281593036361584
0.0,0.05050130602609132
0.0,0.05547397763264656
0.0,0.0693671685151884
0.0,0.008099648094594734
0.0,0.12919462347872707
0.0,0.01170162027806506
0.0,0.10328321790144933
0.0,0.01996312910670065
0.0,0.0914713000107863
0.0,0.009932958435432961
0.0,0.02132344523008907
1.0,0.10501304127629273
0.0,0.002924359837941826
0.0,0.012601121683507563
0.0,0.00624975379579559
0.0,0.03706421126603363
0.0,0.06147635526620556
0.0,0.8263402677084529
0.0,0.022182466056673213
0.0,0.047553891627019715
0.0,0.009615269794726513
0.0,0.1834471370958086
0.0,0.03504607024899214
0.0,0.019883400127869502
0.0,0.009317620453837598
0.0,0.017456197825487872
0.0,0.04140639204984267
0.0,0.0486538717896356
0.0,0.017901580249453902
0.0,0.06722094377941361
0.0,0.004168933773179586
0.0,0.013927117544787588
0.0,0.004139479771367015
0.0,0.00820563156747348
0.0,0.011616297219237126
0.0,0.007333340753106371
0.0,0.004841719613703915
0.0,0.007492456338078308
1.0,0.09819838865979084
0.0,0.08511521365264528
0.0,0.10020033071212267
0.0,0.0054807261894090475
1.0,0.46257825751309484
0.0,0.03439206928362003
0.0,0.006915273059153894
0.0,0.042918206738354586
0.0,0.02348420943940262
0.0,0.0028482966990519606
0.0,0.02905359809902353
0.0,0.02830002496180144
0.0,0.03707130878825135
0.0,0.04979872459578771
0.0,0.03613071613292288
0.0,0.037316502017476355
0.0,0.00766741822156334
0.0,0.03121599062940888
0.0,0.01728874282318256
0.0,0.0038425167355059468
0.0,0.007976913732462105
0.0,0.014090280353867838
0.0,0.006816420013469453
0.0,0.12529298262622007
0.0,0.052550745665906194
0.0,0.07811680834559263
0.0,0.03803596794234455
0.0,0.14103846514384782
0.0,0.02596055537654095
0.0,0.014977225012597437
0.0,0.016565164673291038
0.0,0.028624351800278267
0.0,0.0735086317945949
0.0,0.018971072641680957
0.0,0.005941798863690989
0.0,0.012560554995931164
1.0,0.06658082601359211
0.0,0.05664683154377667
0.0,0.023410761027014292
0.0,0.02583000813299339
0.0,0.0061527022222998395
0.0,0.016106007517504593
0.0,0.02914608667648558
0.0,0.007357721410844822
0.0,0.4671609352424486
0.0,0.020940231821337592
0.0,0.04428371370681734
0.0,0.019364196019449696
0.0,0.08927105709028742
0.0,0.04127679700198395
1.0,0.07915245794755467
0.0,0.02855683221348224
1.0,0.18623667649489944
0.0,0.2702367648992633
0.0,0.5273936687142489
0.0,0.10971689841231136
0.0,0.04463139979239881
0.0,0.015505304656595895
0.0,0.016134107583061948
0.0,0.02540675957914169
0.0,0.09467145277238341
0.0,0.05522139158414909
0.0,0.006963376129010102
0.0,0.08062653200087881
0.0,0.05442231941127217
0.0,0.015035919297745682
1.0,0.24597532481085504
0.0,0.4441111751485523
1.0,0.3365349741043377
0.0,0.012290630173314231
0.0,0.015993944962744373
0.0,0.15704573289804374
0.0,0.04817517868143421
0.0,0.010727867587781182
0.0,0.05015636366109667
0.0,0.03805887360589353
0.0,0.013805139185360088
0.0,0.012395935175345606
0.0,0.013119170408870475
0.0,0.018197704438538437
0.0,0.012564933284100908
0.0,0.05041045345857954
0.0,0.010687022451788812
0.0,0.013850837400413069
0.0,0.023754206217784832
0.0,0.13912605295886776
0.0,0.04300418657472453
1.0,0.07275460238706284
0.0,0.006557525683541516
0.0,0.028446215902977984
0.0,0.025754986057176684
0.0,0.14010314875801294
0.0,0.020855734318213477
0.0,0.11007358034730232
0.0,0.15953605616922295
0.0,0.017953351564535407
0.0,0.055555574451845974
1.0,0.32531888362096634
0.0,0.08791826558671338
1.0,0.3672771586542808
0.0,0.07258585785280258
0.0,0.8310571321422903
0.0,0.020078971096341557
0.0,0.014725102863503545
0.0,0.021295635561651746
0.0,0.01284170219340792
0.0,0.08954436168186487
0.0,0.0038566645202097244
0.0,0.005089785251461256
0.0,0.010962287849200095
0.0,0.11112303467828463
1.0,0.4938217537923024
0.0,0.0014543442241108657
0.0,0.013072665596847867
0.0,0.006496995395449696
0.0,0.006930094855380418
0.0,0.00419140112626547
0.0,0.013074073451012549
0.0,0.03613064486826726
0.0,0.011354953311345554
0.0,0.030093811033083756
0.0,0.007938180844419737
0.0,0.011136260507621813
1.0,0.17821061722591058
0.0,0.02457748805508549
0.0,0.06955242057854356
0.0,0.172609147164122
0.0,0.006411388368090826
0.0,0.01657393857120261
0.0,0.032068211215774314
0.0,0.03398439289420049
0.0,0.029414290207385424
0.0,0.006550532684028147
0.0,0.2652266767862164
0.0,0.021446872487247595
0.0,0.011083816597538224
0.0,0.05602893551796946
0.0,0.04157510483370106
0.0,0.09523055725052318
0.0,0.025883629053143748
0.0,0.05664296283432573
1.0,0.162528040180748
0.0,0.015431522578890286
0.0,0.029101944288806178
0.0,0.0022737642646243543
0.0,0.07669168031147193
0.0,0.08225570482595337
0.0,0.009185835072166497
0.0,0.005429665180861782
0.0,0.03830183856369713
0.0,0.1384324216524175
1.0,0.7864906440801689
0.0,0.023312731227542734
0.0,0.006112629249009042
0.0,0.016152654592738257
0.0,0.0071048496957740424
0.0,0.00874081845430161
0.0,0.06830385926102897
0.0,0.011433580967069932
0.0,0.06141037951965212
0.0,0.009083409537859142
0.0,0.37135283867066415
0.0,0.01697916648686621
0.0,0.010685685558969748
0.0,0.027861905206742192
0.0,0.03742524877208531
0.0,0.028586495148699254
1.0,0.1705548361421311
0.0,0.021918121577959658
0.0,0.007767673329315762
0.0,0.20253579337513913
1.0,0.6878401535522795
0.0,0.03850843098631699
0.0,0.01563267104253093
0.0,0.013249687118282014
0.0,0.1422009480709093
0.0,0.2919992381936062
0.0,0.06908137820824727
0.0,0.36688146843933755
0.0,0.07237650139736675
0.0,0.13718206684986634
0.0,0.01386303770785566
0.0,0.021753433644643435
0.0,0.0041193554701053105
0.0,0.009868839862185043
0.0,0.0010886861248443696
0.0,0.07914971992110471
0.0,0.007952527893114758
0.0,0.024675729842919037
0.0,0.027321789390580654
0.0,0.0805840243366461
0.0,0.27946148513862373
0.0,0.10659240942083156
0.0,0.017729727279041013
0.0,0.008675193412852616
0.0,0.009860234356584015
1.0,0.5258330631463991
0.0,0.005080012376741533
0.0,0.009485002317540904
0.0,0.6442847164338982
0.0,0.012802322839729426
