target,prediction
0.0,0.0418501042184905
0.0,0.6718980242166022
0.0,0.07587638462987555
0.0,0.015620121523315527
0.0,0.005670162065415089
0.0,0.11466790869742619
0.0,0.08486512826479735
0.0,0.16113370948077133
0.0,0.026937910800385403
0.0,0.04629261794977126
0.0,0.09132694270860944
0.0,0.02169367191359877
0.0,0.005945294943815269
0.0,0.018474534836648432
0.0,0.004519416225538755
0.0,0.4774935336341277
0.0,0.22123938805708035
0.0,0.01196105438995674
1.0,0.19169731245048638
0.0,0.009019147991736023
0.0,0.01025652560498366
0.0,0.4050679317681476
0.0,0.1686294589376692
0.0,0.05867491621989496
0.0,0.015725549055407934
0.0,0.01613895144432232
1.0,0.11035529418660082
0.0,0.013383079437281752
0.0,0.05366690176550238
0.0,0.0680878272512543
0.0,0.029166389113657515
0.0,0.00924259253628157
0.0,0.011986959873090156
0.0,0.014597668770514476
0.0,0.010892011531269298
0.0,0.03802126670627169
0.0,0.010650585652766229
0.0,0.04217113833244546
1.0,0.7590655784639502
0.0,0.36131458866378835
0.0,0.02541607633559562
0.0,0.17521234626556909
1.0,0.20735294992967976
0.0,0.009424342561967372
0.0,0.03211733916437624
0.0,0.027361368594751738
0.0,0.09284452566709336
0.0,0.09040926155488967
0.0,0.01664044809597205
0.0,0.010686500844845005
0.0,0.007931729732213297
0.0,0.012423219807405479
0.0,0.17595051993824243
0.0,0.021828471424530396
0.0,0.03816573521250905
0.0,0.002973505518940005
0.0,0.004207113768882789
0.0,0.015244889890939013
0.0,0.022276161706726652
0.0,0.06198634817687973
0.0,0.17236904105648396
0.0,0.03042001775594024
1.0,0.26553112796077744
0.0,0.020598910369409418
0.0,0.00571582150226869
0.0,0.008300289669587445
0.0,0.026373433491393046
0.0,0.047719011099351984
0.0,0.07403168930582647
0.0,0.018626746582077563
0.0,0.009793776452177974
1.0,0.010190450001462594
0.0,0.048169187790598346
1.0,0.36113160334204264
0.0,0.038528919035982906
0.0,0.008406001853204382
0.0,0.006332466917443959
0.0,0.006871985346291925
0.0,0.015885946848813247
0.0,0.007466672511971215
0.0,0.02649951319514152
1.0,0.33834901754386126
0.0,0.011734000022391259
0.0,0.36368071310714123
0.0,0.0740802289756341
0.0,0.0277687906814459
0.0,0.15377261808201909
0.0,0.1071804645337639
0.0,0.012164833351780854
0.0,0.0316828355314932
0.0,0.07370636814665736
0.0,0.05737374280118613
0.0,0.0169891303730712
0.0,0.006949285487085686
0.0,0.22666198195665357
0.0,0.022561138643978712
1.0,0.3122930834600602
0.0,0.012588820784025276
0.0,0.10922089635766187
0.0,0.02150349560269147
0.0,0.008643916582775604
0.0,0.006882967034729396
0.0,0.0030269448416916436
0.0,0.012388511542434933
0.0,0.003081976399342123
1.0,0.03304165526308536
0.0,0.017375631531472438
0.0,0.012976087670388211
0.0,0.1049948403433867
0.0,0.01051411469012713
0.0,0.05743202266305235
1.0,0.7918373685575947
0.0,0.00956573544514037
1.0,0.87703909873563
0.0,0.01449557916960545
0.0,0.0169225776641313
0.0,0.07707138171714357
0.0,0.004406039252452816
0.0,0.00846987694286921
0.0,0.4503894621662513
1.0,0.7853949075100519
0.0,0.022228997419398714
0.0,0.025283085228817267
1.0,0.20463764130123305
0.0,0.0972029810533417
0.0,0.05530071684795462
0.0,0.06596452047564569
0.0,0.2623677981717878
1.0,0.26904721625932665
0.0,0.0022940791900784036
1.0,0.12376910379711938
1.0,0.07659836110734553
0.0,0.006470173720751844
0.0,0.03978667823745729
0.0,0.004872668479278143
0.0,0.01348278578168578
1.0,0.6173450734971184
0.0,0.017256174033114285
0.0,0.0040202958448013705
1.0,0.05707418885845169
0.0,0.07240152453958885
0.0,0.005430536707214076
0.0,0.0606141907371191
0.0,0.0066017594572670936
0.0,0.029807010090338173
0.0,0.02008901370054737
0.0,0.003675249059666574
0.0,0.007060157922614909
0.0,0.06379106412269597
0.0,0.016751432198899865
0.0,0.015417923487928867
0.0,0.5116636857590509
0.0,0.02934505213092208
0.0,0.011246336687930838
0.0,0.11142919769901496
0.0,0.006806849287095529
0.0,0.07614732802230388
0.0,0.17341679992984074
0.0,0.029087274315497513
0.0,0.01960060138600234
0.0,0.07207359418133646
0.0,0.059707756173819834
0.0,0.005513775816734791
0.0,0.09420838638748301
0.0,0.004512202135867866
0.0,0.004728748755284989
0.0,0.08750788372423467
1.0,0.2150131023079986
0.0,0.018467186457195764
1.0,0.19577741937087284
0.0,0.36662325392948
0.0,0.015279786448485811
0.0,0.08439327085540933
0.0,0.053613392865863724
0.0,0.06728399081629641
0.0,0.008350513952047367
0.0,0.021791334339501794
0.0,0.16447100716543608
0.0,0.04906257870619998
0.0,0.0030142940758947447
0.0,0.08508878351569044
0.0,0.135236796656013
0.0,0.0035727495322454544
1.0,0.07767986645882012
0.0,0.006647776673240821
0.0,0.19027545798824672
0.0,0.029598870581410894
0.0,0.00582793877380806
0.0,0.008888198449410637
0.0,0.041414383908014975
0.0,0.010964396041441594
0.0,0.01275492414117998
0.0,0.0042682639708393035
0.0,0.01601286375792231
0.0,0.020065830434574484
0.0,0.022001910756294322
0.0,0.21992715353623485
0.0,0.010817366572461925
0.0,0.06501347077938759
1.0,0.20658003599854302
0.0,0.0076190256829180335
0.0,0.03621272688092748
0.0,0.02680143268403835
0.0,0.020274816263202478
0.0,0.011305424591866809
0.0,0.032427520564370316
0.0,0.008712028702985776
0.0,0.035242313024428616
0.0,0.01202549288004296
0.0,0.5026186173685588
0.0,0.02917534489602476
0.0,0.008209687132194181
0.0,0.004462109223843019
1.0,0.6008086793233623
0.0,0.004333331454585017
0.0,0.020503450923125367
0.0,0.09176199577152734
0.0,0.02193842099742806
0.0,0.03156732431806973
0.0,0.004272657980196759
0.0,0.08189401900587415
0.0,0.026239369845717203
0.0,0.04895637616849825
0.0,0.012403489069483006
0.0,0.12048313424007882
0.0,0.347373683100114
0.0,0.04065549531029084
1.0,0.40342121304795764
0.0,0.024250290341395173
0.0,0.09070484591672727
0.0,0.027313098010647772
0.0,0.014386407172234147
0.0,0.03978995460334972
0.0,0.0523176243669146
0.0,0.006169672465254452
0.0,0.010338663602925494
1.0,0.5944313155315912
0.0,0.0041772765628391014
0.0,0.04846154995966012
0.0,0.054645887031353764
0.0,0.042785654914850625
0.0,0.004312409450037808
0.0,0.34710416021439716
0.0,0.013849280106973992
0.0,0.037946168580717234
0.0,0.06398097757585579
0.0,0.03699430949579446
0.0,0.057221413136872915
0.0,0.014647837161910584
0.0,0.14182082100125204
0.0,0.01861814722106884
0.0,0.02274268986266796
0.0,0.11241452426763829
0.0,0.005577031911631129
0.0,0.04081804336891578
0.0,0.0020346274206029876
0.0,0.048374503940063915
0.0,0.20780728112472122
0.0,0.025926452040527962
0.0,0.02494225266971367
1.0,0.015892150809603142
0.0,0.0039061923797972845
0.0,0.03288205299850072
0.0,0.09510772312856529
0.0,0.010294843295122298
1.0,0.016333594060740753
0.0,0.01159855576545291
0.0,0.021003210432542153
0.0,0.01000458301099997
0.0,0.07841885820800257
0.0,0.02923294744392961
0.0,0.08803741156226035
0.0,0.008959153093257613
0.0,0.04624031918448049
0.0,0.0091302111911307
0.0,0.011806420383657278
0.0,0.006494342367030159
0.0,0.02962237322090967
0.0,0.02182138074922722
0.0,0.04621785431989288
0.0,0.024272385644891918
0.0,0.030625914109836404
0.0,0.20406914293399317
0.0,0.015158698682383613
0.0,0.017655122792000245
0.0,0.019442247309855686
0.0,0.013216160799871854
0.0,0.001284278847269298
0.0,0.023493509135065736
0.0,0.11293217426957751
1.0,0.02021407173484828
0.0,0.006673410364235452
1.0,0.3321017384481188
0.0,0.43122123673739227
0.0,0.01899468642205133
0.0,0.07385525866523449
0.0,0.010377315842067344
0.0,0.011361881398021927
0.0,0.009332209306204129
0.0,0.10533174086856716
1.0,0.017137368597789877
0.0,0.05216217182071902
1.0,0.7001854373634038
0.0,0.00153293118772399
0.0,0.17544125609015068
0.0,0.29763065905215325
0.0,0.01876304048305066
0.0,0.012228194604751623
0.0,0.003635987467071597
0.0,0.012572661597268683
0.0,0.04790978262665382
1.0,0.5144404196611513
0.0,0.07471489986926669
0.0,0.12307537179467805
0.0,0.07316540299482853
0.0,0.020683851210296814
0.0,0.016792287240326827
0.0,0.017780117726811682
0.0,0.263966585850645
0.0,0.05533062879420874
0.0,0.014390906270369909
0.0,0.01614469047013732
0.0,0.07581453501230706
0.0,0.007144333644148729
0.0,0.010526706510114498
0.0,0.03531258044115747
0.0,0.347706840925173
0.0,0.09690567952445149
0.0,0.005252934160534199
1.0,0.5475368951771233
0.0,0.008596227471605211
1.0,0.02347972031841479
0.0,0.06313762022732985
0.0,0.01310441889287637
0.0,0.39278300816301664
0.0,0.006951281745386234
0.0,0.09865651071599206
0.0,0.024423231274128182
0.0,0.010938226453438156
0.0,0.020401596738628743
0.0,0.03055140414419628
0.0,0.2671866868561302
0.0,0.0020827336046254567
0.0,0.003525331158907143
0.0,0.09434298618865929
0.0,0.2997448113648378
1.0,0.08037375272032121
0.0,0.10759603795506732
0.0,0.010019655764998808
0.0,0.06015510907386689
0.0,0.00859519793662841
0.0,0.02333506465651178
0.0,0.01219781156721936
0.0,0.056938492440502496
0.0,0.04774558271418033
0.0,0.01805893131191321
1.0,0.2980022674141888
0.0,0.023540520730691798
1.0,0.1111600235768541
0.0,0.05864492005419289
0.0,0.04264696927057258
0.0,0.3430029203566157
0.0,0.11413806137288406
0.0,0.016524140446150318
1.0,0.040833828470505235
0.0,0.09621763166785344
0.0,0.023291790502123433
0.0,0.01455188424625889
0.0,0.00867560251932405
0.0,0.07799607224412097
0.0,0.006704626813300042
0.0,0.31796442710525863
0.0,0.004456434380880963
0.0,0.04392336599825221
0.0,0.031827233541276874
0.0,0.006848650755070118
0.0,0.007411347105332693
0.0,0.08163181210009991
0.0,0.08276449617156344
1.0,0.3279343972225212
0.0,0.05361145614674837
0.0,0.021461933689851543
0.0,0.05106530616138975
0.0,0.016138707328340947
0.0,0.005067351457626661
0.0,0.008853177263607931
0.0,0.11196671690337894
1.0,0.8048713196970152
0.0,0.006250872581257328
0.0,0.004509991835948643
0.0,0.02709652909468984
0.0,0.10572676017982398
0.0,0.024600155302284103
0.0,0.0016749785538236312
1.0,0.569922272963712
0.0,0.10365588931804069
0.0,0.04276593966833849
0.0,0.01300359683941638
0.0,0.01457124568094594
0.0,0.04192607920647406
0.0,0.009142664247513048
0.0,0.2012288487912416
0.0,0.13221839680676065
0.0,0.005135750393500674
0.0,0.010231971775233403
0.0,0.06884154928361445
0.0,0.001666430697274233
0.0,0.18804411360383663
1.0,0.08013266216766836
0.0,0.10623098459047782
1.0,0.5118197414791154
0.0,0.04704159179050823
0.0,0.010802544493295067
0.0,0.04182531738431343
0.0,0.019011548033700892
0.0,0.3498129789187312
0.0,0.05872596428629678
0.0,0.028320787869581712
0.0,0.12659724985279788
0.0,0.04185791437625508
0.0,0.07968879733341792
0.0,0.02818054922276064
0.0,0.002384085872811877
0.0,0.021223141087509282
0.0,0.02055676225623979
1.0,0.02958237560546817
0.0,0.018850480749467217
0.0,0.02232133757651309
0.0,0.028580334351913986
0.0,0.12652858187689853
0.0,0.021893252776150136
0.0,0.0962678116709735
0.0,0.023325276396512308
0.0,0.07372943510302446
0.0,0.01531316330953318
0.0,0.007803794355619884
0.0,0.008475160029837938
0.0,0.03388209557577605
0.0,0.003381879317128075
0.0,0.020059357090864666
0.0,0.023112534037789532
0.0,0.021960721712386756
1.0,0.12682726725183374
0.0,0.02294489930930174
0.0,0.037003651287861254
0.0,0.0196601832377566
0.0,0.06928335952269639
0.0,0.13612113475306412
0.0,0.03656256105841623
0.0,0.04821007974957877
0.0,0.006754507179935964
0.0,0.043807203207489244
0.0,0.028258262355250086
0.0,0.002837027952471929
0.0,0.01762117758435695
0.0,0.021072731126245182
0.0,0.14641914047270527
0.0,0.02455950442862365
0.0,0.09211709625169409
0.0,0.007610946897011533
0.0,0.008818837845628397
0.0,0.07078013668861469
0.0,0.009290119600406101
0.0,0.004409763413968451
0.0,0.09461315082956778
0.0,0.0026631007193812905
0.0,0.03046415248678147
0.0,0.0030811564854456835
0.0,0.012407631058958663
0.0,0.1935040266593876
0.0,0.022183799303143976
0.0,0.22286620751287164
0.0,0.08139115643578132
0.0,0.013003930873754378
0.0,0.0259397413415959
0.0,0.07387181701391243
0.0,0.1086386313648552
0.0,0.04826504147677732
0.0,0.012550069369853036
0.0,0.015889580536838196
0.0,0.05015045716143994
0.0,0.007911985654734194
0.0,0.03240081342932581
0.0,0.00391627486658204
0.0,0.04832860452570195
0.0,0.023553265802539563
0.0,0.06413020186279011
1.0,0.48894681406341217
0.0,0.023386678868714324
0.0,0.03526174880585426
0.0,0.17176423973832852
0.0,0.009751918443038804
0.0,0.0032758853332766472
0.0,0.020115492411518297
0.0,0.07193244604083689
1.0,0.1837960168860334
0.0,0.017048354994157
0.0,0.15065972045894205
0.0,0.002639445008198404
0.0,0.03975362270347435
0.0,0.049952653873374525
0.0,0.00813646887891136
0.0,0.03383005024149065
0.0,0.036163246889260856
0.0,0.4619942099206556
1.0,0.547263795850052
0.0,0.009951528189445483
0.0,0.4175021494257301
0.0,0.01347448057409189
0.0,0.24735906819394798
0.0,0.004156484724474185
0.0,0.04808921736566469
0.0,0.03599629573238204
0.0,0.012732830119019437
0.0,0.005604819160102464
0.0,0.06500621178021897
0.0,0.04001599815949393
0.0,0.0011825555245017633
0.0,0.033870193031985234
1.0,0.6562721334510591
0.0,0.007956319879022228
0.0,0.040022811134215144
0.0,0.05931242624324199
0.0,0.017066873449560278
0.0,0.02197591309920233
0.0,0.012039641186804756
1.0,0.7083465768954904
0.0,0.012227751492059204
0.0,0.01776476590956267
0.0,0.09363755128798419
0.0,0.005702585133112903
0.0,0.07950695934956678
0.0,0.00865788549408585
0.0,0.1046802102833123
0.0,0.016414024304727142
1.0,0.05928306179811012
0.0,0.009959519203966266
0.0,0.01125294304496229
1.0,0.22162793923449423
0.0,0.21698601625024613
0.0,0.011662813644588007
0.0,0.024163376304491425
0.0,0.018729745787033972
0.0,0.029052046843401683
0.0,0.0038922612072222734
0.0,0.07756135755093675
0.0,0.020365270383331018
1.0,0.48887287484291714
0.0,0.5245944100309995
0.0,0.03316520610428939
0.0,0.16351474977863908
0.0,0.04518645716753422
0.0,0.06464630326760831
0.0,0.15299253274196656
0.0,0.017142363006425063
0.0,0.23311917402003282
0.0,0.004965084989076489
0.0,0.4832996068919081
0.0,0.1876949659844901
0.0,0.06598969010824758
0.0,0.003327871574469899
0.0,0.0048966693284475
0.0,0.00753381804951562
0.0,0.06615829163298992
0.0,0.01013531385300591
0.0,0.05678003767863353
0.0,0.010752399325295344
0.0,0.0835987676208493
0.0,0.051189666400623716
0.0,0.01486627689669118
0.0,0.023429006298767645
0.0,0.08236497201402311
0.0,0.01720881232380266
0.0,0.0757776183018066
0.0,0.3042618525406277
0.0,0.2742241068377717
0.0,0.15065377268419244
0.0,0.07000823573939566
1.0,0.22071046648727372
0.0,0.027247732605266438
0.0,0.036665642515474085
0.0,0.030741648290253935
0.0,0.027619784569265622
0.0,0.01330428097256843
0.0,0.01896436300323466
0.0,0.01490265228737272
0.0,0.0008170662318528517
0.0,0.04162104501275772
0.0,0.003624971128393072
0.0,0.09307672623810802
0.0,0.01567953768952483
0.0,0.08160788323857252
0.0,0.002823133153591561
0.0,0.016244784888416297
0.0,0.004010647341352807
0.0,0.010928499246850349
0.0,0.15550905348298433
0.0,0.010048551485201273
0.0,0.2130824908405579
0.0,0.012719462904500923
0.0,0.010124576080623206
0.0,0.046565138920724385
0.0,0.37337195696341857
0.0,0.012483530554832655
0.0,0.013007662156347452
0.0,0.010864298238001559
1.0,0.05981288173201305
0.0,0.021323701890620033
0.0,0.07651037283226993
0.0,0.013805136942791072
0.0,0.023482416824604925
0.0,0.014765232511665203
0.0,0.003043114649430956
0.0,0.0028204906336967033
0.0,0.04151883413826138
0.0,0.2147562863249861
0.0,0.006587776714848223
0.0,0.014479616015463737
0.0,0.06869145187266888
0.0,0.006869270920378123
0.0,0.004661781138247617
0.0,0.01378595635773665
0.0,0.13898054394510576
0.0,0.022205470040891122
0.0,0.018780327946567046
0.0,0.03962206820765184
0.0,0.01156999970224617
0.0,0.11276501732561983
0.0,0.04481926661665614
0.0,0.03139630423608056
0.0,0.062115106770841866
0.0,0.01744918159285308
0.0,0.05384459055980241
0.0,0.004896578504788945
0.0,0.003900295442739245
0.0,0.03171468444869736
0.0,0.004936182519589982
0.0,0.0891371750445809
0.0,0.024691829197996586
0.0,0.003019167147725722
0.0,0.13800609836658767
0.0,0.05359399791206927
1.0,0.3354220200133757
1.0,0.08477866494507375
0.0,0.6041315244996095
0.0,0.024472612633182185
0.0,0.008015694687353527
0.0,0.03995839370196827
0.0,0.009006990320732744
0.0,0.01054138531513854
0.0,0.05654512305578157
0.0,0.014993114055168804
0.0,0.013821995529802148
0.0,0.013509107863454632
0.0,0.16457011285631634
0.0,0.08499743224686605
1.0,0.05688212081663958
0.0,0.009557925706105157
0.0,0.06704532486452158
0.0,0.29084572746329773
0.0,0.011854232601364229
0.0,0.019448393632442613
1.0,0.6653403977169139
0.0,0.04956814066703578
0.0,0.021182834384211223
0.0,0.024972981864780582
0.0,0.01227881496522542
1.0,0.04436030490973969
1.0,0.09903581264490889
0.0,0.007014852070399041
0.0,0.11994768494890193
0.0,0.04848911248983462
0.0,0.0335179754878557
0.0,0.0032193102747746353
0.0,0.023453106420755845
0.0,0.016711965051711453
0.0,0.0031275628826829376
0.0,0.10155261777781298
0.0,0.0008302275231375767
0.0,0.011943139872525453
0.0,0.09348505912447773
0.0,0.029362748181660056
0.0,0.20651639193592247
0.0,0.3408743495261521
0.0,0.03629874346772541
0.0,0.007338292580560795
1.0,0.6964580541039287
0.0,0.05072955975827552
0.0,0.028950268577327475
0.0,0.026871879740235336
0.0,0.04249803672720167
0.0,0.08625258555033254
0.0,0.1471879638389407
0.0,0.017403448100119987
0.0,0.09589050958736675
0.0,0.005077012966830638
0.0,0.020398038910890294
0.0,0.0060808856319788
0.0,0.21766714212067984
0.0,0.049445680835475174
0.0,0.03609318559735841
0.0,0.006675362592922726
0.0,0.21461378174561727
0.0,0.06180294961379417
0.0,0.01165709390090911
0.0,0.07726791183503467
0.0,0.19369266068002725
0.0,0.02637291257617756
0.0,0.008515527755533542
0.0,0.020989387714965394
0.0,0.004729223343825341
0.0,0.004549895855231336
0.0,0.15655127003555677
0.0,0.007618906051756361
0.0,0.000699568064951249
0.0,0.07780785565022362
0.0,0.04821250049489952
0.0,0.013534190156462927
0.0,0.013661410007347389
0.0,0.049218220104260905
0.0,0.021935382245258404
0.0,0.004618020611745081
0.0,0.06601571844738807
0.0,0.012852633257710046
0.0,0.4499137791098935
0.0,0.023221361142077922
0.0,0.007791609222844957
0.0,0.008971810784016604
0.0,0.10271599184507274
0.0,0.07204653925801047
0.0,0.22384677634780928
0.0,0.02004847137987984
0.0,0.013263087815827803
0.0,0.023239474326997023
0.0,0.013728994050438552
0.0,0.002209279234087223
0.0,0.02027214864592239
1.0,0.0208564718998139
0.0,0.14455811889020156
0.0,0.08638740370303623
0.0,0.0054467509812047895
0.0,0.08056217994566175
0.0,0.049615443787566216
0.0,0.08145018694123086
0.0,0.006542703274894053
0.0,0.14010516299105127
0.0,0.013089927930281934
0.0,0.06537331370992468
0.0,0.022360200891929763
0.0,0.12477783435335056
0.0,0.013163722168737143
0.0,0.01209121997511567
1.0,0.14881136629899122
0.0,0.007918559841812193
0.0,0.005978704141139266
0.0,0.005758395862822756
0.0,0.01871167789328812
0.0,0.02964583859758513
0.0,0.8173743741616936
0.0,0.02510725001354147
0.0,0.07295392113090082
0.0,0.007839710057378026
0.0,0.28587792239325077
0.0,0.011943113535841762
0.0,0.016009554262704735
0.0,0.006769810521563159
0.0,0.023290027018941676
0.0,0.054462158714202714
0.0,0.050537820179479845
0.0,0.04492905209247066
0.0,0.03143694721834729
0.0,0.0047723265678354405
0.0,0.017986997511843083
0.0,0.0023356322102604174
0.0,0.023169383788193453
0.0,0.015804558649170956
0.0,0.0030655726388961863
0.0,0.003113371646594804
0.0,0.008470333963810372
1.0,0.11246623039119004
0.0,0.046553872839539163
0.0,0.22559434946138718
0.0,0.007816377779426707
1.0,0.26156128241767185
0.0,0.012200910998267488
0.0,0.01329291230895764
0.0,0.03682678248316034
0.0,0.017947263675451002
0.0,0.0016177632882935244
0.0,0.02670354481813379
0.0,0.04255152460549205
0.0,0.028488550318107094
0.0,0.0532771735686917
0.0,0.06623455301883352
0.0,0.03250607280186909
0.0,0.006010446261746897
0.0,0.03643388975633366
0.0,0.024603551664034218
0.0,0.004598113372435852
0.0,0.008355577807347258
0.0,0.016053708163580392
0.0,0.0012715901375212402
0.0,0.1553406742293393
0.0,0.05259711672181461
0.0,0.08281141902991189
0.0,0.0702311426908704
0.0,0.15090947644351757
0.0,0.030769405396858966
0.0,0.0205638123881963
0.0,0.017264673680719232
0.0,0.05776180824751513
0.0,0.2434319544073643
0.0,0.004169070786075599
0.0,0.006350552572728914
0.0,0.012915220417104533
1.0,0.12657554605269145
0.0,0.04730966156369103
0.0,0.01504548811511793
0.0,0.02201856965579164
0.0,0.0009072279969085449
0.0,0.010065759089557471
0.0,0.026621283842218315
0.0,0.0031600230347692384
0.0,0.3588949878692573
0.0,0.0198543030629569
0.0,0.060529858862795695
0.0,0.004515203394556055
0.0,0.10212799291636883
0.0,0.019739643801895416
1.0,0.0497544004205529
0.0,0.028658489164565915
1.0,0.2830127147546308
0.0,0.2522571840722923
0.0,0.4916889364413708
0.0,0.09292405741347978
0.0,0.038744329435919406
0.0,0.008634984596799768
0.0,0.011011466303235143
0.0,0.04061161339000804
0.0,0.11775199245092871
0.0,0.046274680291565444
0.0,0.014757681071517767
0.0,0.03595316472704054
0.0,0.024740282748826697
0.0,0.010430188045730223
1.0,0.1438698518440498
0.0,0.3033667521996705
1.0,0.767655249074592
0.0,0.011507010766770498
0.0,0.036950968113688115
0.0,0.13879487931795625
0.0,0.05775798586907614
0.0,0.006612190121661062
0.0,0.04657966223716894
0.0,0.04198618698495561
0.0,0.02348771736214911
0.0,0.009942457569669645
0.0,0.01501652914202471
0.0,0.016669145404663906
0.0,0.00829495602069906
0.0,0.04943606512332686
0.0,0.016499031451890314
0.0,0.018463776092776718
0.0,0.034655578837181275
0.0,0.1671522465463974
0.0,0.049349638749076684
1.0,0.08345266980375467
0.0,0.0023670750247191475
0.0,0.04022627740065414
0.0,0.045744649878689404
0.0,0.04544429527900902
0.0,0.018936594458834347
0.0,0.23956681774497804
0.0,0.14642803877489244
0.0,0.03452551338146486
0.0,0.057889103580375786
1.0,0.29253085563390663
0.0,0.04924553075694446
1.0,0.22938036463177924
0.0,0.0572977262827756
0.0,0.7732171608285777
0.0,0.024755353641532772
0.0,0.009866893519226394
0.0,0.022228161085531915
0.0,0.015209515266746727
0.0,0.16047637010811103
0.0,0.002748873685193943
0.0,0.006416493259503239
0.0,0.010215282751712816
0.0,0.07640588386948749
1.0,0.31354412970911966
0.0,0.000561685882839575
0.0,0.019387914777779413
0.0,0.007770697189806522
0.0,0.010628595825354156
0.0,0.007777012818828695
0.0,0.009671523501665254
0.0,0.029047826023669926
0.0,0.018448013436577728
0.0,0.020915081801680672
0.0,0.007882381210555251
0.0,0.010053739500776043
1.0,0.09751195008557152
0.0,0.03405741716036166
0.0,0.07434288616364146
0.0,0.1616661944691971
0.0,0.003973704092784597
0.0,0.012164589222908848
0.0,0.023919114268081187
0.0,0.0694081562177889
0.0,0.034370420109781766
0.0,0.0029153792807678227
0.0,0.20830560780403953
0.0,0.020334610527920353
0.0,0.008283752359206056
0.0,0.0418752072800247
0.0,0.026697661860670567
0.0,0.14847856919406416
0.0,0.019584176019305812
0.0,0.07261264776657778
1.0,0.1541169704134569
0.0,0.014444338070702795
0.0,0.03415626451544802
0.0,0.001531641230152808
0.0,0.12607240390400637
0.0,0.041621420352968834
0.0,0.006855447908601309
0.0,0.008693241012321506
0.0,0.05469387496118257
0.0,0.1191653421928038
1.0,0.5725158459196122
0.0,0.03280769895550373
0.0,0.003773992663682474
0.0,0.011040314570772689
0.0,0.0016581615304824431
0.0,0.00909365676980857
0.0,0.07085549867551066
0.0,0.008878636833016037
0.0,0.021854495617843424
0.0,0.006669236562933857
0.0,0.10757825636485525
0.0,0.027711341774001717
0.0,0.020974979778849052
0.0,0.026232452097691913
0.0,0.017229578607875363
0.0,0.03357050449613273
1.0,0.07212303535484865
0.0,0.018587265480422055
0.0,0.0036751672907520687
0.0,0.14160299194892847
1.0,0.6700715609833808
0.0,0.06321434822633923
0.0,0.02732750903413172
0.0,0.009941125962770527
0.0,0.17145318340408633
0.0,0.22389317397724617
0.0,0.07465455526037428
0.0,0.40061456690624636
0.0,0.07157791035691265
0.0,0.11269956070206608
0.0,0.012312982063367948
0.0,0.02790246771605458
0.0,0.0015513938568261702
0.0,0.01626346420786113
0.0,0.0028959860585696974
0.0,0.050151277522157395
0.0,0.0035341376284027193
0.0,0.029354151389186046
0.0,0.018116995244449867
0.0,0.1016555881785739
0.0,0.24054887219351317
0.0,0.10092353093705908
0.0,0.011903565127689765
0.0,0.024217974533810183
0.0,0.012340181105114369
1.0,0.16306887496334765
0.0,0.006888926743058584
0.0,0.018171778599351856
0.0,0.6912646762328879
