target,prediction
0.0,0.12764443080156468
0.0,0.4997636528726817
0.0,0.17323975577405595
0.0,0.9608238482707174
0.0,0.21213037859043798
0.0,0.16003307540223038
0.0,0.014160601164271603
1.0,0.9386210018359152
0.0,0.1533479025071362
0.0,0.20305152990994438
0.0,0.27721869895503265
0.0,0.36283106096756074
0.0,0.19959897716803204
0.0,0.15283845460479747
0.0,0.8180592901433235
0.0,0.11339561053009123
0.0,0.2757223920200542
0.0,0.12010316509695286
0.0,0.5485409000946355
0.0,0.9500563890438729
0.0,0.19402065474299696
1.0,0.9635767125223119
0.0,0.1269255899020528
0.0,0.5796223641437753
0.0,0.38022856072178673
0.0,0.09841595177041937
0.0,0.28826732225212737
0.0,0.43404584723249023
0.0,0.05014066459006736
0.0,0.25030985334322464
1.0,0.9386210018359152
0.0,0.10190278220291502
0.0,0.11228479743591606
0.0,0.12782786484985315
0.0,0.05773133025055363
0.0,0.06013236759791373
0.0,0.9130191300665866
0.0,0.19302945980199715
0.0,0.35818182007370725
0.0,0.318552688718166
0.0,0.2472735809509944
0.0,0.07627612416549336
0.0,0.3062282228237969
0.0,0.354945648564699
0.0,0.09842447060685393
0.0,0.18300582414731162
0.0,0.4928404028504336
0.0,0.09122693700120295
0.0,0.6239047137747098
0.0,0.008155257553013696
0.0,0.12280837854399242
0.0,0.900433341987774
0.0,0.10304429251613385
0.0,0.19354425599690236
1.0,0.12205576781298733
0.0,0.03087944572715167
0.0,0.1449384461235913
0.0,0.8486937573465582
0.0,0.026781719777007496
1.0,0.11663843389035605
0.0,0.0252018869498603
0.0,0.17093497834421673
0.0,0.11859173234058178
0.0,0.2651624849193665
0.0,0.32684704080958826
0.0,0.48773020158531416
0.0,0.22528419475271128
0.0,0.13506285712993893
0.0,0.2121048319676704
0.0,0.125499070873955
0.0,0.1258998244504323
0.0,0.07635428037817511
0.0,0.040101608897354375
0.0,0.24619807506749636
0.0,0.10173339103040023
0.0,0.23699636190854817
0.0,0.8078232067789116
0.0,0.0758680347254278
0.0,0.2035543844139013
0.0,0.20014911646974845
0.0,0.17019082109571196
0.0,0.009950982157880248
0.0,0.057697759783544904
0.0,0.16314200975346618
1.0,0.09548529353412154
0.0,0.09088506342880462
1.0,0.7778074057102876
0.0,0.8133526983621127
0.0,0.12112437041631716
0.0,0.8952379445280811
0.0,0.20369679255905884
0.0,0.18818505945479955
0.0,0.08865754423728549
0.0,0.3814992871211308
1.0,0.1742608340997296
0.0,0.5745734622664367
1.0,0.9270695253401724
0.0,0.01568671355860945
0.0,0.4281526991862311
0.0,0.8356749397203217
0.0,0.43548983181374956
0.0,0.12372542073689688
0.0,0.5761560060876104
0.0,0.20943378619653258
0.0,0.19677676306480207
1.0,0.9336674142114779
0.0,0.21276682695183136
0.0,0.4358153413937547
0.0,0.07038671254417626
0.0,0.34462551590754625
0.0,0.11244037241131287
0.0,0.16039425900061502
0.0,0.8891550478806806
0.0,0.29091778976693566
0.0,0.21207230446276645
0.0,0.1442228876799298
0.0,0.23595695963980767
0.0,0.10520736487227769
0.0,0.07752514557913562
0.0,0.11157385555794593
0.0,0.8356749397203217
0.0,0.5465677114928825
0.0,0.059284757517173624
1.0,0.8265342461079089
0.0,0.13069261640256438
1.0,0.1582894423351643
0.0,0.45132027596522417
0.0,0.07950283175437478
0.0,0.9570318469793836
0.0,0.08063822366731821
0.0,0.6028959051930525
0.0,0.1627362653713411
0.0,0.06925451438726311
0.0,0.18470833077262855
0.0,0.27666692683312794
0.0,0.3293250171640933
0.0,0.13251900676281209
0.0,0.05795341421042593
0.0,0.5114695198142322
0.0,0.9082065584914933
1.0,0.07460922984030952
0.0,0.3793113412526684
0.0,0.152894836888535
0.0,0.262777081345217
0.0,0.09934527952704056
0.0,0.16187711407264524
0.0,0.0727168603203296
0.0,0.22041774201786873
0.0,0.5098093565412478
0.0,0.0970216040070587
1.0,0.9629688698833887
0.0,0.12068014546782217
1.0,0.6749978540680931
0.0,0.14637786248032245
0.0,0.4190379995573568
0.0,0.9415805812452284
0.0,0.45190619166387525
0.0,0.11974637051204258
1.0,0.17288247765899603
0.0,0.913349311002845
0.0,0.22906641433254488
0.0,0.036943463544849044
0.0,0.08793138696545746
0.0,0.31939614228505886
0.0,0.0486271776265051
0.0,0.7627275431132995
0.0,0.08281246648822367
0.0,0.3527917629849221
0.0,0.5162911922565239
0.0,0.025729662126845874
0.0,0.12594812837131564
0.0,0.23780188628320004
0.0,0.2704673736939963
1.0,0.8734597960166521
0.0,0.24651028836877764
0.0,0.23451081150482433
0.0,0.31812159228244746
0.0,0.08706004038719801
0.0,0.09714019380092802
0.0,0.10022575756671359
0.0,0.5805174334374166
1.0,0.8110620381608401
0.0,0.05432753407870597
0.0,0.05014066459006736
0.0,0.07012630729729769
0.0,0.3876541683903561
0.0,0.31702730727305006
0.0,0.012848994287543356
1.0,0.9050203445856411
0.0,0.2251045893686848
0.0,0.446521888187498
0.0,0.11834824241862828
0.0,0.0521435474561343
0.0,0.26717869652608645
0.0,0.05534933087458036
0.0,0.6685029759713387
0.0,0.6399929079454112
0.0,0.008788004522833983
0.0,0.10768737868109006
0.0,0.24426848582079982
0.0,0.13507343055203563
0.0,0.42819835245688775
1.0,0.15027196031818657
0.0,0.5960297411764011
1.0,0.9314530918159765
0.0,0.0859718234962456
0.0,0.12705041522012114
0.0,0.20252754970986003
0.0,0.12636341523442435
0.0,0.8356749397203217
0.0,0.447695593243526
0.0,0.4325267561825905
0.0,0.37170110731672656
0.0,0.5389656002487335
0.0,0.7086175898682348
0.0,0.05784898314581327
0.0,0.017830248899896792
0.0,0.1249659719940092
0.0,0.09967301671762925
1.0,0.2133553692661012
0.0,0.09236977388156657
0.0,0.09103536594862222
0.0,0.07920932296771466
0.0,0.8344729625733394
0.0,0.0917195644993088
0.0,0.548083900449598
0.0,0.1823919518054779
0.0,0.37347728158096377
0.0,0.09191138405667064
0.0,0.189852904076032
0.0,0.08626622627134534
0.0,0.19660584582898677
0.0,0.05014066459006736
0.0,0.11785673698778894
0.0,0.14602848074711905
0.0,0.19717686481980518
1.0,0.8412514681193691
0.0,0.16686172406466035
0.0,0.22068712069867832
0.0,0.09953790828258025
0.0,0.29992407958039946
0.0,0.45174300796909833
0.0,0.23546472466071067
0.0,0.06528934500200552
0.0,0.06706774012299871
0.0,0.33768007726407206
0.0,0.5556376241969061
0.0,0.07829876330905322
0.0,0.1677268300085244
0.0,0.10326895706714191
0.0,0.6179954173236667
0.0,0.3333164556409845
0.0,0.4349438093616595
0.0,0.06545126239998995
0.0,0.2539137734696229
0.0,0.1990498304907027
0.0,0.03298395653921734
0.0,0.15886503417913672
0.0,0.39676609064107715
0.0,0.06371827238997493
0.0,0.2515565531324402
0.0,0.05014066459006736
0.0,0.06457915022802269
0.0,0.5846527227128985
0.0,0.11470658735335114
0.0,0.47460143060741733
0.0,0.45302487029697003
0.0,0.11999981960600883
0.0,0.5961338341837515
0.0,0.4295369967922028
0.0,0.35540679866214225
0.0,0.16091821311594234
0.0,0.3033144872389364
0.0,0.05150580675592084
0.0,0.14677543931770157
0.0,0.11677256767840587
0.0,0.30103433749895
0.0,0.24531818862088953
0.0,0.2933305911884893
0.0,0.10734514071291765
0.0,0.23557168745603185
1.0,0.934258912633175
0.0,0.19051201849821045
0.0,0.30392943674165207
0.0,0.4801525670886511
0.0,0.3000276577715074
0.0,0.059739585858430595
0.0,0.1562830284953474
0.0,0.32870279739185043
1.0,0.9336674142114779
0.0,0.13913411275300774
0.0,0.8458253105264357
0.0,0.05405502151877942
0.0,0.219457969544452
0.0,0.3151954921092702
0.0,0.06917140413726343
0.0,0.07481290753630919
0.0,0.2747048406788239
0.0,0.8483086277010604
1.0,0.9602777789925923
0.0,0.07831645648870442
0.0,0.8486937573465582
0.0,0.08811989866967064
0.0,0.8356749397203217
0.0,0.07019998201225368
0.0,0.20217944635072746
0.0,0.41216302919953074
0.0,0.20736839995060227
0.0,0.05278030876761461
0.0,0.45842169035801367
0.0,0.19761320449699651
0.0,0.04283737003773917
0.0,0.31847199884441524
1.0,0.7013896363241376
0.0,0.08008320240911403
0.0,0.5537191394345894
0.0,0.14872412048307007
0.0,0.2169493877765147
0.0,0.14123461403075713
0.0,0.14883029315709442
1.0,0.9386210018359152
0.0,0.04373523753582882
0.0,0.0982123612148605
0.0,0.5382720969180577
0.0,0.16109314118725962
0.0,0.524201229621991
0.0,0.03135972648020817
0.0,0.1781447910026571
0.0,0.07958639660747963
1.0,0.35399576864509746
0.0,0.15246978162205427
0.0,0.13581842244383902
1.0,0.5852451698028516
0.0,0.3900689370846991
0.0,0.11909248029012796
0.0,0.18979725677229706
0.0,0.3696863688615059
0.0,0.5239883791092581
0.0,0.018223672122522697
0.0,0.673808402220814
0.0,0.07459822769031281
1.0,0.9343620950309817
0.0,0.9336674142114779
0.0,0.4306562650162744
0.0,0.597058508874272
0.0,0.26051543706022023
0.0,0.6429419171841405
0.0,0.8785617659703143
0.0,0.06480545681983012
0.0,0.4006448915901802
0.0,0.05014066459006736
0.0,0.9336674142114779
0.0,0.8356749397203217
0.0,0.915575865159076
0.0,0.07688652055691285
0.0,0.03424171908283448
0.0,0.06519957024623266
0.0,0.36262786201663016
0.0,0.08161447358638378
0.0,0.3213835488472845
0.0,0.5811094657456212
0.0,0.34941150840965546
0.0,0.24900156504437118
0.0,0.11375790159928997
0.0,0.25350977798013496
0.0,0.0605867819846036
0.0,0.10045723260413712
0.0,0.46916060867474546
0.0,0.8520695912434822
0.0,0.6475124711804331
0.0,0.9274080912095756
0.0,0.11607414523567691
1.0,0.8799564055110338
0.0,0.07983676931803248
0.0,0.22008700977134082
0.0,0.1422371114382003
0.0,0.18363215629554772
0.0,0.13191399144093865
0.0,0.08360389797764617
0.0,0.1606637810856249
0.0,0.04274056262213438
0.0,0.09197217886234725
0.0,0.07329291498432139
0.0,0.36149109321111317
0.0,0.1633586194216917
0.0,0.4657927538985154
0.0,0.013658564418414709
0.0,0.17028020994039703
0.0,0.04421272311081313
0.0,0.09278054620271745
0.0,0.32422064241442017
0.0,0.1640441097157546
0.0,0.892994955304474
0.0,0.1189163478100764
0.0,0.1203838823463513
0.0,0.29574545625879595
0.0,0.9337954048309954
0.0,0.1284349598663945
0.0,0.06645329911179086
0.0,0.09742945670278245
1.0,0.21582135615643472
0.0,0.06246646542790402
0.0,0.4966591695497946
0.0,0.21174372823732562
0.0,0.6278193164601035
0.0,0.08623593100496613
0.0,0.06534656178174535
0.0,0.024152012949818506
0.0,0.14584103618763028
0.0,0.9336674142114779
0.0,0.04725895149723074
0.0,0.15869076609488048
0.0,0.10442833668222187
0.0,0.017099371359888656
0.0,0.06140264826025877
0.0,0.07701975642735874
0.0,0.6103066857959166
0.0,0.07390986884328514
0.0,0.2287935715811927
0.0,0.15978390516959803
0.0,0.13029700286421014
0.0,0.5336697585898127
0.0,0.23794860907333637
0.0,0.5501265351030046
0.0,0.14598495573950776
0.0,0.07004113330008765
0.0,0.16154048790397915
0.0,0.14278707032390406
0.0,0.05304175531658895
0.0,0.04605167145720026
0.0,0.05679166501650617
0.0,0.4863627722903771
0.0,0.09721027402829437
0.0,0.014988980797769055
0.0,0.8178879068316722
0.0,0.2715919781180143
1.0,0.8892404690182267
1.0,0.2710832657435828
0.0,0.9253714414781081
0.0,0.136496029472314
0.0,0.049288649803983606
0.0,0.19665470604553176
0.0,0.1431263469519782
0.0,0.17791741806017966
0.0,0.29215533388516246
0.0,0.12710737218530047
0.0,0.19440574217246298
0.0,0.03316876843260964
0.0,0.46448617947945997
0.0,0.6005737160011684
1.0,0.19016135050182398
0.0,0.06724412760400489
0.0,0.12411790183325767
0.0,0.4116324044421822
0.0,0.11163019229017
0.0,0.07698886477321873
1.0,0.9336674142114779
0.0,0.451602821845824
0.0,0.18854176119044092
0.0,0.03414806842873112
0.0,0.12441854130568403
1.0,0.5287470133416002
1.0,0.2908137954432194
0.0,0.10680996555602683
0.0,0.08797764491960267
0.0,0.5269951285978519
0.0,0.15605401118081771
0.0,0.03381302202748922
0.0,0.20810655156936333
0.0,0.27876507509014836
0.0,0.05014066459006736
0.0,0.37296905512808365
0.0,0.03615126275101569
0.0,0.5726413397798938
0.0,0.23841421362594958
0.0,0.19037799984568646
0.0,0.6895643623599057
0.0,0.33984375486782875
0.0,0.19277694510770096
0.0,0.037252922438179056
1.0,0.9386210018359152
0.0,0.25509875028991263
0.0,0.1971946442302411
0.0,0.12104147167584406
0.0,0.23658744752909125
0.0,0.46101881346557594
0.0,0.38134323904685585
0.0,0.17162581380101918
0.0,0.4981716768471039
0.0,0.05054602806444429
0.0,0.0929287826492575
0.0,0.0852690995871617
0.0,0.6563397146106539
0.0,0.17535272365031743
0.0,0.18659361872989497
0.0,0.02543544293488207
0.0,0.5985384322574832
0.0,0.12347854124228773
0.0,0.15559409662672247
0.0,0.33681929915348424
0.0,0.151716556903652
0.0,0.3184550172970027
0.0,0.04451215770601659
0.0,0.04706946023053802
0.0,0.09366533151099106
0.0,0.05407007270936672
0.0,0.7315810306422513
0.0,0.0792803278483928
0.0,0.05014066459006736
0.0,0.4027352139823732
0.0,0.09341456808535123
0.0,0.2386548877329162
0.0,0.2745105879472907
0.0,0.19109813238943574
0.0,0.07928877359426025
0.0,0.16784131880476125
0.0,0.6288387428975135
0.0,0.08539382489706777
0.0,0.9336674142114779
0.0,0.24960958825200402
0.0,0.12898494286780054
0.0,0.043030857886852694
0.0,0.17033550771535144
0.0,0.6360455254076632
0.0,0.5147897706034533
0.0,0.11290720588865487
0.0,0.05014066459006736
0.0,0.5328100625144845
0.0,0.14930916056903354
0.0,0.010363284732781015
0.0,0.08697523097242227
1.0,0.13418271130006543
0.0,0.42221973471980107
0.0,0.5470288103658705
0.0,0.021836415342316607
0.0,0.2736202035494118
0.0,0.24386513811262572
0.0,0.27234649626778196
0.0,0.11425105104298577
0.0,0.07924087052497979
0.0,0.21243334327597208
0.0,0.7563964894114102
0.0,0.12228875419753353
0.0,0.25301910830646274
0.0,0.14894536976938666
0.0,0.05625599976871409
1.0,0.9053483352993467
0.0,0.17956798588052028
0.0,0.10513076206117666
0.0,0.07775605708931291
0.0,0.07135301422544242
0.0,0.23371339057226612
0.0,0.94650407435743
0.0,0.33983040953729715
0.0,0.48649909522609475
0.0,0.06511024022357743
0.0,0.9151903441778583
0.0,0.06741683162336537
0.0,0.5821241517990468
0.0,0.05749532306128772
0.0,0.0760159606947326
0.0,0.12079174580495168
0.0,0.21697787344282318
0.0,0.09023701636476539
0.0,0.6312137667805943
0.0,0.06806541203027675
0.0,0.16026154730122089
0.0,0.05014066459006736
0.0,0.10728153242581885
0.0,0.09614027481484407
0.0,0.10495957950748933
0.0,0.05014066459006736
0.0,0.02872039129330669
1.0,0.3337228167925278
0.0,0.17675040495848657
0.0,0.25793861808319896
0.0,0.07788179257002661
1.0,0.907073915420405
0.0,0.352075295438423
0.0,0.14373950932916627
0.0,0.3567009821415462
0.0,0.3105261259598041
0.0,0.08157623497856117
0.0,0.19347071679657996
0.0,0.19461608603088132
0.0,0.2217741644227735
0.0,0.14189637300603383
0.0,0.30719781601483775
0.0,0.22424147574306663
0.0,0.050521051774325906
0.0,0.2859669611159751
0.0,0.2643682769538436
0.0,0.07584580919956961
0.0,0.10140391709747042
0.0,0.08555853607502058
0.0,0.11173761277043152
0.0,0.7135680417378645
0.0,0.11487143134350933
0.0,0.28025730151201667
0.0,0.2507213738995661
0.0,0.7540622546226112
0.0,0.20371800673242305
0.0,0.11842738891466331
0.0,0.11306774104545954
0.0,0.14547299726133942
0.0,0.26844646363806657
0.0,0.07528886708445316
0.0,0.05014066459006736
0.0,0.2273770186668724
1.0,0.580604894605185
0.0,0.262876103869596
0.0,0.10623671883937326
0.0,0.14830929582212016
0.0,0.13858759680615831
0.0,0.08380704448455846
0.0,0.07634247180277064
0.0,0.015913099667922245
0.0,0.8569220429679346
0.0,0.04630155649997435
0.0,0.2722692945678011
0.0,0.3004952019240561
0.0,0.3178573613963054
0.0,0.1956146590067235
1.0,0.26988818387674834
0.0,0.13218044856735342
1.0,0.925429687398048
0.0,0.7516053764124
0.0,0.9108893907190524
0.0,0.5210588703100401
0.0,0.20759644219495796
0.0,0.08164062623853216
0.0,0.09769111023026009
0.0,0.1853740615128523
0.0,0.3733343850548462
0.0,0.585213250126223
0.0,0.11863808064043278
0.0,0.3403931487677764
0.0,0.20697269710287655
0.0,0.16514283935762344
1.0,0.9336674142114779
0.0,0.9342937685701065
1.0,0.7079792519868073
0.0,0.03562758985548325
0.0,0.19422282496337723
0.0,0.7702021313066028
0.0,0.36707938097296977
0.0,0.02145539073243946
0.0,0.1559446132250961
0.0,0.1545021699290444
0.0,0.4827100180103057
0.0,0.05032454275206589
0.0,0.08610924669441872
0.0,0.12719188343636506
0.0,0.13773838395815818
0.0,0.3427918638868394
0.0,0.2763415477824019
0.0,0.10670690506945037
0.0,0.3223243952065413
0.0,0.3574849846979565
0.0,0.4007915870734349
1.0,0.7148249871493781
0.0,0.16973218234486065
0.0,0.16431355682612309
0.0,0.17854949456199568
0.0,0.2667263131775275
0.0,0.058820290821665816
0.0,0.8356749397203217
0.0,0.7551181843576892
0.0,0.12164332566783562
0.0,0.2574233576409401
1.0,0.7925218503341135
0.0,0.5539819237929657
1.0,0.9090399466534252
0.0,0.07924863383853469
0.0,0.8858952578031337
0.0,0.14173812281901493
0.0,0.1786575778460356
0.0,0.09244788158745952
0.0,0.07807432851752022
0.0,0.34148667396740606
0.0,0.02420134810326305
0.0,0.017267976705713624
0.0,0.11729360317436574
0.0,0.4148255733700711
1.0,0.92117072013646
0.0,0.03126254823525206
0.0,0.11074808774201653
0.0,0.05813164667555233
0.0,0.20061368633816135
0.0,0.0628008591157639
0.0,0.09378072540407642
0.0,0.12088749873217139
0.0,0.1637277943505455
0.0,0.2007823630388878
0.0,0.06717687729372698
0.0,0.12868128875993629
1.0,0.7469684290780618
0.0,0.02684198887685003
0.0,0.7515599841411513
0.0,0.39641070181475874
0.0,0.1147552135305754
0.0,0.27920511929998104
0.0,0.10316477446503264
0.0,0.40113365484635305
0.0,0.20420201076444838
0.0,0.042375102504844726
0.0,0.5033564303766482
0.0,0.28650681370493924
0.0,0.09520525876402064
0.0,0.4902328015418848
0.0,0.13062993456475394
0.0,0.6375744576302981
0.0,0.46737434004305883
0.0,0.5340143170391601
1.0,0.2603522919581439
0.0,0.13548691108074232
0.0,0.23471854901086298
0.0,0.04284551692210803
0.0,0.5780437157393286
0.0,0.17738317303254034
0.0,0.14189471159636627
0.0,0.06277155151100552
0.0,0.16492559850955893
0.0,0.523851510824752
1.0,0.9152467770634803
0.0,0.2505140160838656
0.0,0.2755224115573409
0.0,0.20171338663596128
0.0,0.05014066459006736
0.0,0.09580075506810572
0.0,0.3958369417261599
0.0,0.07807442375881228
0.0,0.8695070944574463
0.0,0.012586586846668312
0.0,0.259580000642249
0.0,0.1529246306646287
0.0,0.08448880750675006
0.0,0.5212808727791794
0.0,0.06955690784118614
0.0,0.15878725771420651
1.0,0.4908838413079399
0.0,0.19339021031515202
0.0,0.05014066459006736
0.0,0.4474208945727715
1.0,0.9180464484902531
0.0,0.3384360923591562
0.0,0.16732156840291143
0.0,0.1267992152829612
0.0,0.7947642652166407
0.0,0.8853450334854408
0.0,0.30156700293112104
0.0,0.9068389639113295
0.0,0.6116759286434256
0.0,0.23157460846313194
0.0,0.09472665454122785
0.0,0.270354861080621
0.0,0.05583501149529819
0.0,0.2369770581759918
0.0,0.041690412109930325
0.0,0.3894609155248719
0.0,0.21253408802265436
0.0,0.1953851681598995
0.0,0.0999563040593142
0.0,0.4285823101122358
0.0,0.8912264280765212
0.0,0.18335389494822293
0.0,0.09597947402631862
0.0,0.059550551043569946
0.0,0.12209249933163523
1.0,0.7637473145057724
0.0,0.02125032542378453
0.0,0.098318504939553
0.0,0.9510949145251505
0.0,0.13299535241889407
1.0,0.9711233216518455
0.0,0.5150183291139309
0.0,0.5796223641437753
0.0,0.06553075593632345
0.0,0.1895413286822912
