target,prediction
0.0,0.009626201654635874
0.0,0.05640292978024506
0.0,0.009115595296025009
0.0,0.014090420495450114
0.0,0.2571075513610015
0.0,0.01357791492479775
0.0,0.11074309223186583
0.0,0.03300288307598449
0.0,0.038011797473606126
0.0,0.07331334403726261
0.0,0.22803117010896312
0.0,0.06756904118881708
0.0,0.008401936779184743
0.0,0.06101966606178743
0.0,0.10891287846718181
0.0,0.038386505272967164
0.0,0.01471406405102138
0.0,0.03157960465780757
0.0,0.038826894807018154
0.0,0.61822293092928
0.0,0.05423987201557041
0.0,0.013877011654718307
0.0,0.0044390106148334075
0.0,0.18374978678723075
0.0,0.06474569688693853
0.0,0.11546326876709453
0.0,0.028519102054881635
0.0,0.031708581512228225
0.0,0.07676822524787626
0.0,0.015460158782463868
0.0,0.008530948144345468
0.0,0.02872461862707027
0.0,0.004814491677394196
0.0,0.3438752768148274
0.0,0.20228320669894337
0.0,0.008543173657406486
1.0,0.19627054847855688
0.0,0.007402899233141258
0.0,0.01567926001684848
0.0,0.514173643472204
0.0,0.11599498390937187
0.0,0.06332012519697618
0.0,0.016060447572208786
0.0,0.017069140144919115
1.0,0.11868014308896707
0.0,0.010818462843993149
0.0,0.05755159958973457
0.0,0.08088681155488053
0.0,0.02216023097913893
0.0,0.004173745415732413
0.0,0.025937461112237995
0.0,0.02065009614072047
0.0,0.017697616486632692
0.0,0.02171212371081905
0.0,0.015562216596479956
0.0,0.04693442144800942
1.0,0.5800588448977834
0.0,0.3660371139923477
0.0,0.028052199101651597
0.0,0.18911647247275826
1.0,0.2221470269591918
0.0,0.026757019119142394
0.0,0.047481815594963825
0.0,0.032650014267466027
0.0,0.10384075313420783
0.0,0.10232708954268077
0.0,0.020154793075149183
0.0,0.015839585707566568
0.0,0.011823272110126615
0.0,0.011141815531501334
0.0,0.1352687359202598
0.0,0.020376763952247953
0.0,0.0332606983862769
0.0,0.002732490127583537
0.0,0.009402930968659545
0.0,0.015410726217715387
0.0,0.018996489298516595
0.0,0.1187085040247807
0.0,0.13713452593028544
0.0,0.05309492128590627
1.0,0.2673126518703355
0.0,0.011148925331391316
0.0,0.006717527875758394
0.0,0.01160748303186135
0.0,0.02125532234493085
0.0,0.04902223479321754
0.0,0.07778625405558678
0.0,0.025506363126770036
0.0,0.0200202891991852
1.0,0.02452539130498502
0.0,0.06092799366031296
1.0,0.4629480303987154
0.0,0.05462227830935823
0.0,0.009594536667142215
0.0,0.010186378386459801
0.0,0.013046900472277446
0.0,0.02325378057234494
0.0,0.01345436395360698
0.0,0.02438427497812943
1.0,0.3660686882614277
0.0,0.011436013904012114
0.0,0.26438652907422755
0.0,0.06622159828938809
0.0,0.029692985925602922
0.0,0.08641123584537534
0.0,0.06593504011720375
0.0,0.008806200368609764
0.0,0.034065229211213265
0.0,0.08417689309170905
0.0,0.09294489503681792
0.0,0.02079224562867327
0.0,0.0070652433425201335
0.0,0.2317782942052317
0.0,0.023641985918846316
1.0,0.3229431142662579
0.0,0.02403202400969972
0.0,0.08029331431831598
0.0,0.028566235639170573
0.0,0.01349804631610682
0.0,0.012091496059716598
0.0,0.011464390749136579
0.0,0.018853129117702802
0.0,0.006117069006120415
1.0,0.03332911109450826
0.0,0.03439120804725627
0.0,0.006119409983772219
0.0,0.12041866894952497
0.0,0.008864557687694312
0.0,0.06188895005831759
1.0,0.8074879878772864
0.0,0.010595717086630702
1.0,0.801616164712712
0.0,0.015478545353714549
0.0,0.029578601644825696
0.0,0.0551797283273131
0.0,0.004009497580855793
0.0,0.005945993043170362
0.0,0.20579254814612266
1.0,0.9404244756987626
0.0,0.034225636373674255
0.0,0.020566837752653264
1.0,0.20942436300536257
0.0,0.05468471804945558
0.0,0.05623756629093264
0.0,0.052773083036179044
0.0,0.1617197101900787
1.0,0.37621636409129694
0.0,0.005142404267609226
1.0,0.10475401346279188
1.0,0.1094362587021002
0.0,0.003480105370198376
0.0,0.014641559184275075
0.0,0.015414655730924943
0.0,0.011399358152441214
1.0,0.7919309019493462
0.0,0.033755307260747096
0.0,0.009155439051569316
1.0,0.05136250811409338
0.0,0.03187202379642879
0.0,0.016240213887616917
0.0,0.05213889243079416
0.0,0.03506766714463508
0.0,0.030876310460982992
0.0,0.02387068108353191
0.0,0.007273709347104623
0.0,0.008235171208098389
0.0,0.04028928659071951
0.0,0.022447393042738666
0.0,0.02936845597896554
0.0,0.5124207863230664
0.0,0.03453971314875577
0.0,0.01481039567974836
0.0,0.10075419067490388
0.0,0.009348725935993962
0.0,0.1861839182162281
0.0,0.25817301089166295
0.0,0.039078540577541745
0.0,0.026713150094563997
0.0,0.0854782871933746
0.0,0.05828572852205865
0.0,0.005452511659723376
0.0,0.10415031525419288
0.0,0.0035206273268297344
0.0,0.01515944810437384
0.0,0.07445121380954428
1.0,0.14678798600448467
0.0,0.020941618997529533
1.0,0.20968917128821002
0.0,0.4346050740259132
0.0,0.019121581270162065
0.0,0.0750748398693138
0.0,0.0588542864951237
0.0,0.04757645984977744
0.0,0.008784417887108136
0.0,0.02637755783307678
0.0,0.1422991847874965
0.0,0.04351600210580069
0.0,0.005082189386766905
0.0,0.20394290899229
0.0,0.25235231783354717
0.0,0.008599561017436284
1.0,0.12819848550015772
0.0,0.007150576569140241
0.0,0.31072070185713724
0.0,0.018162991022552515
0.0,0.006414838068017119
0.0,0.0054929549227861005
0.0,0.040070325071299304
0.0,0.03701932165251566
0.0,0.016434053135485523
0.0,0.0035357676336297736
0.0,0.01895047523046425
0.0,0.02325799829966909
0.0,0.03221464071208213
0.0,0.2519299364679345
0.0,0.009777783983908024
0.0,0.05867080208464172
1.0,0.240733038935546
0.0,0.006485335991311062
0.0,0.08846405803254294
0.0,0.023082010328584066
0.0,0.014810159977083029
0.0,0.014914549964393575
0.0,0.05413702367907935
0.0,0.01650991825935341
0.0,0.04373545005844662
0.0,0.01411691010033207
0.0,0.35850596020207154
0.0,0.04632882487969204
0.0,0.02033614962791651
0.0,0.0062579504989489654
1.0,0.5343040769577483
0.0,0.008233592322725953
0.0,0.02654747814753365
0.0,0.07184460692022064
0.0,0.021288273244172234
0.0,0.02991547972332201
0.0,0.013976978506819513
0.0,0.08748342919739013
0.0,0.0406533629440822
0.0,0.04952400746949771
0.0,0.01302003599224658
0.0,0.10775663590081032
0.0,0.39200176474771997
0.0,0.0403635081168432
1.0,0.49085122387317076
0.0,0.02702150853866745
0.0,0.1412060752554885
0.0,0.06303749427331583
0.0,0.010642777424912896
0.0,0.02829285700230195
0.0,0.09689274122702324
0.0,0.007984239369143902
0.0,0.018070261295772744
1.0,0.5786872979728488
0.0,0.005595873792055118
0.0,0.03349286808367108
0.0,0.04478879213120004
0.0,0.03278978887700611
0.0,0.006977032421334521
0.0,0.4705867273326899
0.0,0.014779170646115258
0.0,0.06251773637951782
0.0,0.0720565001142167
0.0,0.024547509936210035
0.0,0.04993367082514692
0.0,0.02260048703912991
0.0,0.13184162826946186
0.0,0.029730736200223047
0.0,0.030774668648977058
0.0,0.11480012609932749
0.0,0.009450175021642415
0.0,0.041594488192934875
0.0,0.006062534571116008
0.0,0.11645207324764768
0.0,0.3096261798433499
0.0,0.03258236809638095
0.0,0.017068676637479654
1.0,0.039301761574237475
0.0,0.025400048302065888
0.0,0.02043108961562138
0.0,0.15195465221677085
0.0,0.004220158844529695
1.0,0.016944699432106098
0.0,0.01485907219440437
0.0,0.020740881727362638
0.0,0.018199754382994763
0.0,0.075192895835002
0.0,0.0472641070832571
0.0,0.11374507425230693
0.0,0.00938892553181968
0.0,0.026658674609637705
0.0,0.00720231787217344
0.0,0.019446927140275277
0.0,0.009626961437263193
0.0,0.039322157615337916
0.0,0.037166213278067455
0.0,0.033817106251468596
0.0,0.021036607403499902
0.0,0.04439998063373957
0.0,0.2929537707257449
0.0,0.02461384330297473
0.0,0.01806682650406163
0.0,0.02683029326754036
0.0,0.019800805423691465
0.0,0.005429389883195842
0.0,0.023684290203630932
0.0,0.11189007754019083
1.0,0.01419422519529148
0.0,0.01322342305089814
1.0,0.34584359949488086
0.0,0.21486621498309086
0.0,0.026280634146200334
0.0,0.061034524153802006
0.0,0.024592374612146424
0.0,0.021481179139513498
0.0,0.008733630945866627
0.0,0.08199415935446583
1.0,0.021568696419491933
0.0,0.06791261493571228
1.0,0.7430952467251482
0.0,0.004870228693949508
0.0,0.21186784268749545
0.0,0.46799395261932464
0.0,0.02447791115524074
0.0,0.017113911755469342
0.0,0.004201924529338113
0.0,0.018729699846367853
0.0,0.06641343957900388
1.0,0.5277908746810422
0.0,0.04921690513228015
0.0,0.14614906956400428
0.0,0.07330220699683258
0.0,0.03424202602673924
0.0,0.010198257066418394
0.0,0.020504735744625923
0.0,0.2169907912633799
0.0,0.06832077587472869
0.0,0.008873993464144593
0.0,0.0202347816879461
0.0,0.05880969267796666
0.0,0.011244315813784156
0.0,0.012369464104338833
0.0,0.021857357213492114
0.0,0.35196882286480524
0.0,0.10967920094261478
0.0,0.0073055354330510075
1.0,0.4534511722915081
0.0,0.01144150313598155
1.0,0.028099640523793004
0.0,0.05366761165463042
0.0,0.02173019934616823
0.0,0.43834733283000143
0.0,0.011702709028085019
0.0,0.09291109237012321
0.0,0.04384201486530584
0.0,0.01191091638896788
0.0,0.019720899885513853
0.0,0.030094865051767766
0.0,0.1773900264024719
0.0,0.00801793686580053
0.0,0.0055978499153933785
0.0,0.084325309313343
0.0,0.5722387102215377
1.0,0.1129838074009008
0.0,0.13440173961647103
0.0,0.024713124804544854
0.0,0.07253761915510264
0.0,0.01293111319720718
0.0,0.02719833722116984
0.0,0.014598432068103436
0.0,0.03221870338318173
0.0,0.05329364579796534
0.0,0.025199158974031428
1.0,0.39930893007663126
0.0,0.018011593438086407
1.0,0.10740240597126241
0.0,0.023752198617228458
0.0,0.07566601804631076
0.0,0.473472540751745
0.0,0.134748907837007
0.0,0.030653301905952012
1.0,0.0272623091582517
0.0,0.126656796018555
0.0,0.010730089850468772
0.0,0.011295549146528965
0.0,0.029633792393048763
0.0,0.05370206794144
0.0,0.01213325500867566
0.0,0.2782810642861014
0.0,0.004686946585576702
0.0,0.03946900240354053
0.0,0.04803037142305874
0.0,0.007025910242357052
0.0,0.01011415091435687
0.0,0.06177732400505388
0.0,0.10100938528406028
1.0,0.4849399418104269
0.0,0.0459205713100469
0.0,0.024804158980463772
0.0,0.043547070681293605
0.0,0.03211406648760545
0.0,0.009581026043729903
0.0,0.02118322106328562
0.0,0.1807652816832936
1.0,0.6987611063219451
0.0,0.009225658042889434
0.0,0.004008371758240732
0.0,0.03072696103862897
0.0,0.10553313227723209
0.0,0.024901660685446428
0.0,0.002846659202609699
1.0,0.38972196289424016
0.0,0.12272078613122842
0.0,0.03272110009885169
0.0,0.025515900783614716
0.0,0.026693738182085723
0.0,0.05243201107535363
0.0,0.024790834049500343
0.0,0.12886983921803724
0.0,0.16401702296523646
0.0,0.001179877938254798
0.0,0.009460306661347295
0.0,0.05137043927295831
0.0,0.007706173731556151
0.0,0.14970378685965535
1.0,0.05931452018427957
0.0,0.0471766403321887
1.0,0.4222416818805371
0.0,0.021195409548087726
0.0,0.013423243094868904
0.0,0.030820778527100016
0.0,0.020922200297188873
0.0,0.3768237606368448
0.0,0.06848404640373158
0.0,0.025230565034515373
0.0,0.08249292685242185
0.0,0.037223865589244245
0.0,0.11534872920873561
0.0,0.011569193970505933
0.0,0.0027415925645649015
0.0,0.03317172992156306
0.0,0.038419725261450946
1.0,0.03491987153923922
0.0,0.014831178535304405
0.0,0.028961324552962523
0.0,0.03838489322540016
0.0,0.16647907457416686
0.0,0.019600976735291955
0.0,0.08314282753594626
0.0,0.03238741624751394
0.0,0.08542250153141598
0.0,0.01866519438380648
0.0,0.014375083387815282
0.0,0.013071780904591634
0.0,0.027024284010861013
0.0,0.004273138722075567
0.0,0.019139407117966648
0.0,0.020762107643913202
0.0,0.03399087250443467
1.0,0.15789696382846943
0.0,0.01459572028801924
0.0,0.027820544602540794
0.0,0.022963644868949678
0.0,0.04614216807862782
0.0,0.08051694545995519
0.0,0.053065153082010756
0.0,0.043059468558833046
0.0,0.007921722802049206
0.0,0.044197549963988045
0.0,0.047594405094884225
0.0,0.0038947873488637576
0.0,0.016373060604694224
0.0,0.02297485714177078
0.0,0.1333023868177931
0.0,0.02622040382965991
0.0,0.05790508828365427
0.0,0.011404246729130266
0.0,0.01605751178216281
0.0,0.02868116040826809
0.0,0.02848636492648154
0.0,0.006516325150496436
0.0,0.08536784833379807
0.0,0.007151300373153768
0.0,0.03793915925852424
0.0,0.008804122241614695
0.0,0.014851438005245876
0.0,0.11749032170472905
0.0,0.022820989378711912
0.0,0.22643442535852312
0.0,0.07911408084738097
0.0,0.017765846250625706
0.0,0.03694263254757448
0.0,0.0844672759056643
0.0,0.12773558869229676
0.0,0.05470065311140498
0.0,0.01655447127082486
0.0,0.033360808193966376
0.0,0.05263273922477636
0.0,0.014201636142463036
0.0,0.03071551488196907
0.0,0.010293343095262118
0.0,0.05780164193507845
0.0,0.009645193834253683
0.0,0.06063282676649844
1.0,0.5668511639284135
0.0,0.02478865130190054
0.0,0.03266112171294294
0.0,0.08503724458602109
0.0,0.022453970609899294
0.0,0.0027983149550402393
0.0,0.015117312803352425
0.0,0.04860858402555726
1.0,0.23966140667783534
0.0,0.01704295814254064
0.0,0.17494981517419259
0.0,0.004535506456015024
0.0,0.038409146988444304
0.0,0.05175710428237029
0.0,0.010850046599234853
0.0,0.028111899309236018
0.0,0.040658909652312836
0.0,0.4335651866129495
1.0,0.4327094245120098
0.0,0.010323515876410986
0.0,0.4315363887710553
0.0,0.01664082108692586
0.0,0.3043095198088881
0.0,0.006163329752586385
0.0,0.04811683229074198
0.0,0.041001871684497454
0.0,0.020481908948514774
0.0,0.014062738884778749
0.0,0.0432465581715419
0.0,0.02892411346564233
0.0,0.0028698483363472243
0.0,0.03151797935060524
1.0,0.6443998848646252
0.0,0.016414916166858584
0.0,0.08686967718317469
0.0,0.04854496598969007
0.0,0.03066137571056755
0.0,0.022974225844794235
0.0,0.021703025986245766
1.0,0.9692710857727033
0.0,0.024834145569215385
0.0,0.018412315714425875
0.0,0.0756226836913352
0.0,0.0072026983104900915
0.0,0.059471568946804255
0.0,0.009044423005451987
0.0,0.05142201409877107
0.0,0.006861424505237172
1.0,0.06240130832647355
0.0,0.0011411209657000436
0.0,0.020699183880460187
1.0,0.12715506175765365
0.0,0.2466288895833076
0.0,0.01619323379129509
0.0,0.02697261140091983
0.0,0.022795197712470915
0.0,0.037195150901022614
0.0,0.00778316702500455
0.0,0.08757356596994054
0.0,0.02790189230584361
1.0,0.4319402775138181
0.0,0.4968821148103378
0.0,0.050664528614864854
0.0,0.1682822340905499
0.0,0.056738227163858644
0.0,0.09197717059401009
0.0,0.319415117427526
0.0,0.027028203192029462
0.0,0.20044506781669144
0.0,0.007150794339487983
0.0,0.45737407183355605
0.0,0.35828216783081757
0.0,0.15510008585990986
0.0,0.007119385544948661
0.0,0.005430487402526779
0.0,0.011671202305980006
0.0,0.06274297501344459
0.0,0.012901584897815876
0.0,0.07968634777783236
0.0,0.07793610121533191
0.0,0.08697546904202065
0.0,0.06468128341689529
0.0,0.014830955172363755
0.0,0.016844237563522164
0.0,0.033296235913678605
0.0,0.013018846576765643
0.0,0.10486428853164545
0.0,0.22775718530443892
0.0,0.11767931109460565
0.0,0.21997916942362442
0.0,0.025121281682969208
1.0,0.20403874854402013
0.0,0.012351817646029363
0.0,0.034003146224859344
0.0,0.03691114707633571
0.0,0.03370263149005386
0.0,0.013309453968013325
0.0,0.01064327333034992
0.0,0.012510184591262682
0.0,0.0020848195523158037
0.0,0.06743137699860847
0.0,0.006990490700538508
0.0,0.16118240200874692
0.0,0.025153832364678375
0.0,0.0775684403139843
0.0,0.0064302968896071885
0.0,0.015546080910093796
0.0,0.0029756607367007705
0.0,0.017128669896365724
0.0,0.14561155954723
0.0,0.018286794126781566
0.0,0.15701665198218942
0.0,0.01893443867785717
0.0,0.005986592906903487
0.0,0.05116738953364797
0.0,0.40919371173654656
0.0,0.01627211346090846
0.0,0.014012550407059713
0.0,0.012276930372081383
1.0,0.06691118608279828
0.0,0.025698504743547925
0.0,0.07497410871209852
0.0,0.017255796763527367
0.0,0.03159360905430459
0.0,0.03998970415804688
0.0,0.00607934715615384
0.0,0.0023323511808052973
0.0,0.021644139370966774
0.0,0.24088506741712803
0.0,0.006693683023041875
0.0,0.018632658520509788
0.0,0.05126685562524125
0.0,0.029675133593011528
0.0,0.006800953136393357
0.0,0.023238775329772615
0.0,0.10129574476412956
0.0,0.021560987018392857
0.0,0.0241666552768934
0.0,0.017022749537154422
0.0,0.03735527573244005
0.0,0.09290474208688629
0.0,0.04449872511549598
0.0,0.04503136430828978
0.0,0.04226421585729569
0.0,0.0223611721879859
0.0,0.038782464002486965
0.0,0.01651795349673558
0.0,0.00360086865669044
0.0,0.01996368095374296
0.0,0.010751359552454869
0.0,0.09881443284139563
0.0,0.024015521664568423
0.0,0.004367119473871177
0.0,0.12613693944738882
0.0,0.05788244647409536
1.0,0.3350788052575914
1.0,0.0931055191991012
0.0,0.4864293593913243
0.0,0.02093343358247383
0.0,0.012666589794340051
0.0,0.03622893878970547
0.0,0.015555852011899657
0.0,0.023754401010418053
0.0,0.029021191385451672
0.0,0.015089085106059223
0.0,0.021839600569652548
0.0,0.015391551146448518
0.0,0.16031371742220357
0.0,0.09123324984300045
1.0,0.04251250592721726
0.0,0.008081376831133816
0.0,0.04173029692693934
0.0,0.282895476107614
0.0,0.011447252961130663
0.0,0.02527966988803175
1.0,0.709302373614196
0.0,0.07600141061591402
0.0,0.031366834817323955
0.0,0.009464098525664811
0.0,0.02000566671653707
1.0,0.058439296095492047
1.0,0.07990553418618994
0.0,0.009604025922789845
0.0,0.10640448094495618
0.0,0.03570432050057187
0.0,0.027903879691127793
0.0,0.003713403268842861
0.0,0.02231385932921472
0.0,0.02068645287604716
0.0,0.00613856376238514
0.0,0.12974385168048705
0.0,0.009018219432192533
0.0,0.02918539748956042
0.0,0.10831358399753345
0.0,0.030230195796177247
0.0,0.17673753600400102
0.0,0.28346431101975594
0.0,0.019896070068827057
0.0,0.01080391016760909
1.0,0.5194049472966841
0.0,0.05391274631364412
0.0,0.05026795397172704
0.0,0.03939157083619316
0.0,0.04148119675443348
0.0,0.0720679438760064
0.0,0.10836631395240234
0.0,0.02327014866972257
0.0,0.10662840135300848
0.0,0.011475004689683311
0.0,0.022009617204414588
0.0,0.005005857715823341
0.0,0.24132198409845246
0.0,0.036272763909268126
0.0,0.031163015254483978
0.0,0.00656521965591929
0.0,0.31463659486635304
0.0,0.07671082663912544
0.0,0.015362635547774943
0.0,0.16187068499747947
0.0,0.13916511978290005
0.0,0.04758393277022834
0.0,0.0065946392149494855
0.0,0.02050959241752112
0.0,0.009447915550873426
0.0,0.00695132523836023
0.0,0.23680450913780232
0.0,0.01227248016940451
0.0,0.0014590681173085674
0.0,0.12174229883633218
0.0,0.03626655012602006
0.0,0.023066065061251265
0.0,0.01456826709917846
0.0,0.04421891466372024
0.0,0.014000934668208556
0.0,0.0067536637121660935
0.0,0.07432801548062387
0.0,0.03138997792859769
0.0,0.3994062410479667
0.0,0.028201537979162486
0.0,0.012155668443139055
0.0,0.01868074035167714
0.0,0.13622581663621824
0.0,0.0733176867340504
0.0,0.22662836185569268
0.0,0.019364428318043077
0.0,0.007566652960480186
0.0,0.015872068771915826
0.0,0.012168650042630725
0.0,0.004452275267286937
0.0,0.026966790963301866
1.0,0.01273033282939467
0.0,0.23172691924892191
0.0,0.07339054850489583
0.0,0.009728026272019005
0.0,0.034355849513508105
0.0,0.044340504889114125
0.0,0.0790193427045988
0.0,0.005348318106348637
0.0,0.10648148729738934
0.0,0.01635184095086019
0.0,0.06061973784867017
0.0,0.02270326560028336
0.0,0.14375163421896445
0.0,0.019569335405890526
0.0,0.00784067994826071
1.0,0.10255078720902448
0.0,0.005359649920254573
0.0,0.013886496273831579
0.0,0.011748381030662575
0.0,0.034285516616402986
0.0,0.04420884464762376
0.0,0.8582807209131927
0.0,0.05400355876257177
0.0,0.025089482857122078
0.0,0.010906663736720773
0.0,0.36845860282647236
0.0,0.020038303636573603
0.0,0.03010377737666603
0.0,0.009612029046970396
0.0,0.020768572838694568
0.0,0.04860567464423173
0.0,0.06862713779619638
0.0,0.025202360186291375
0.0,0.030655067989950827
0.0,0.003213431474989485
0.0,0.012802452758203126
0.0,0.003271414016630066
0.0,0.020230241828529165
0.0,0.015430875926929943
0.0,0.006054571939858578
0.0,0.003096607706058964
0.0,0.013999500753403043
1.0,0.1545027607527364
0.0,0.05809792955707967
0.0,0.09652995754453172
0.0,0.0075860317614326375
1.0,0.3752057494739598
0.0,0.02623284556051686
0.0,0.01635511509392826
0.0,0.050420405597534856
0.0,0.03160058350543789
0.0,0.00306952684482185
0.0,0.06458386376877032
0.0,0.04224933793304892
0.0,0.030239624608734157
0.0,0.040051189271565514
0.0,0.05410931931226239
0.0,0.036531031227345905
0.0,0.009317141342547382
0.0,0.04977671885491588
0.0,0.021058449846685822
0.0,0.0020224045311589057
0.0,0.011646610528857243
0.0,0.012733194255308528
0.0,0.005098978798308515
0.0,0.11107846747844331
0.0,0.05248460102126329
0.0,0.07034843964711925
0.0,0.05185296141923871
0.0,0.09702352109280007
0.0,0.02950283334824165
0.0,0.026754914212206646
0.0,0.022983261242655637
0.0,0.02219214405279965
0.0,0.08795461751219617
0.0,0.010601226865640452
0.0,0.0059484704721720905
0.0,0.013801876579094721
1.0,0.0926746692493627
0.0,0.04533368253515703
0.0,0.023508863110118502
0.0,0.02919369274235676
0.0,0.002942027937426762
0.0,0.020343247155672144
0.0,0.0306771228584123
0.0,0.00849223765413655
0.0,0.383271781912197
0.0,0.025780789097058245
0.0,0.03444686262185034
0.0,0.005216268522858438
0.0,0.09180609582813805
0.0,0.028683073958139096
1.0,0.07495842567658882
0.0,0.027017056860443603
1.0,0.34203009351770913
0.0,0.30454169608143505
0.0,0.49845716866928347
0.0,0.08489771275239848
0.0,0.042721917217903124
0.0,0.021817057527477562
0.0,0.015706409266915602
0.0,0.04060451241983183
0.0,0.08972473444751279
0.0,0.06872845613289677
0.0,0.00793263398080718
0.0,0.04607758493815742
0.0,0.042546130180412624
0.0,0.006762674006260727
1.0,0.45493637701571077
0.0,0.26719244309638723
1.0,0.6317166083409316
0.0,0.004738719972119056
0.0,0.02768169685394503
0.0,0.1669849559566539
0.0,0.07268683214818188
0.0,0.02034225344546162
0.0,0.06777303645945167
0.0,0.039459371472244174
0.0,0.02767512044244134
0.0,0.014618170589111357
0.0,0.02046002258231295
0.0,0.014053860729815237
0.0,0.016612047050962205
0.0,0.053470539094144925
0.0,0.021192707515719153
0.0,0.02015760719860801
0.0,0.02013655673066781
0.0,0.17095113530410164
0.0,0.06940549555254405
1.0,0.08545029966247063
0.0,0.0019231229057119206
0.0,0.0411566698925363
0.0,0.04965481761260027
0.0,0.0970737342880677
0.0,0.01376004501388312
0.0,0.22231065899954797
0.0,0.1920617679147945
0.0,0.023372971353085862
0.0,0.043233379619531984
1.0,0.31683511358791494
0.0,0.06544987859365341
1.0,0.2649035746004776
0.0,0.041387049549540596
0.0,0.8528155746572976
0.0,0.021416683447861844
0.0,0.02323961111472411
0.0,0.01874694734770128
0.0,0.01796427181891777
0.0,0.08874586682228787
0.0,0.004033389559531464
0.0,0.007863049948719553
0.0,0.013406788148260311
0.0,0.1093512625740967
1.0,0.2698432885353418
0.0,0.001734190038858741
0.0,0.015558737669234962
0.0,0.01042016543314824
0.0,0.016118780625519004
0.0,0.008609909811847848
0.0,0.016702132654304206
0.0,0.019554168302457108
0.0,0.02489412699891977
0.0,0.02329785808373302
0.0,0.009683701730621526
0.0,0.0200654150203678
1.0,0.13469729151344703
0.0,0.014778385513615294
0.0,0.09929529475903516
0.0,0.1331971109711834
0.0,0.005676052629173931
0.0,0.012126677111989543
0.0,0.029212214020638685
0.0,0.09179533554217141
0.0,0.01668195549439582
0.0,0.008602252892100468
0.0,0.18569213072885057
0.0,0.03159713531582929
0.0,0.009187262183275565
0.0,0.04289525674586913
0.0,0.026492820967512938
0.0,0.05891702557536521
0.0,0.017599502431716395
0.0,0.10842039594925831
1.0,0.1994350190064811
0.0,0.017733356831358828
0.0,0.02613417834182641
0.0,0.0024918910177255467
0.0,0.11432227755347214
0.0,0.06143701130022945
0.0,0.01589925230954151
0.0,0.007079740752607298
0.0,0.04541046122331291
0.0,0.16596157114855853
1.0,0.5861145996449051
0.0,0.027663749383365053
0.0,0.004164993972623545
0.0,0.01204734358335532
0.0,0.001634783885790206
0.0,0.007714263803352455
0.0,0.0662264432319214
0.0,0.014978501537474664
0.0,0.07117090655775961
0.0,0.009572069443882836
0.0,0.06624479023513216
0.0,0.027322454434428666
0.0,0.02507031368601204
0.0,0.058557123911017285
0.0,0.015718801190157995
0.0,0.027166891446822362
1.0,0.08275145621360805
0.0,0.01922418251174164
0.0,0.0053540364453293545
0.0,0.15011626908869968
1.0,0.7254068928960933
0.0,0.047861385938282784
0.0,0.017595554801099134
0.0,0.016048329087882403
0.0,0.15958565848111958
0.0,0.1798116110015109
0.0,0.0686882169244982
0.0,0.3669394518909158
0.0,0.12678665169655018
0.0,0.10716233746583065
0.0,0.013190787095251628
0.0,0.04517019638192314
0.0,0.0018435488971930557
0.0,0.013259076127532608
0.0,0.0044067229081132114
0.0,0.06443646815965781
0.0,0.007827016396700833
0.0,0.031084959446573777
0.0,0.020322417510615604
0.0,0.08988667367574057
0.0,0.2089704277983366
0.0,0.06380941499001028
0.0,0.016849009342221756
0.0,0.01704054425125336
0.0,0.026316883145060286
1.0,0.39200703685061655
0.0,0.009441102152560487
0.0,0.01030805387667727
0.0,0.5678492831352604
0.0,0.013966862601375737
