target,prediction
0.0,0.10818098931835032
0.0,0.09925081802528768
0.0,0.13855774143350164
0.0,0.10098688789741511
0.0,0.6897190969322509
0.0,0.29441248124938163
0.0,0.08672489381072732
1.0,0.4671774319437077
0.0,0.10414959467569918
0.0,0.11063987612571069
0.0,0.6712992685936982
0.0,0.43076665849729456
0.0,0.26723589527002634
0.0,0.11745717678254103
0.0,0.10105578903440512
1.0,0.31496751209904555
0.0,0.13215364171569974
0.0,0.3313813231024894
0.0,0.28817185312133364
0.0,0.19604480437284003
0.0,0.12849311285000742
0.0,0.1366184223007431
0.0,0.3112684997353553
0.0,0.1349566562151139
0.0,0.15185694760307053
0.0,0.11466290772366171
0.0,0.22652512784147505
1.0,0.8074588552562401
0.0,0.7071620535355725
0.0,0.10311710012753222
0.0,0.28565067599263205
1.0,0.7279754766973233
0.0,0.11671529626108505
0.0,0.09561206200880884
0.0,0.29248124836790446
0.0,0.5467844971262092
0.0,0.23393302557093756
0.0,0.1366426109772421
0.0,0.0989293248273665
0.0,0.09860934765903134
0.0,0.07860844109043853
0.0,0.29318374770286104
0.0,0.11023914862317699
0.0,0.22610454543751302
0.0,0.0711688750261613
0.0,0.11060236580253033
0.0,0.1366426109772421
0.0,0.08374417110797905
0.0,0.3063022044864615
0.0,0.46009403251864245
0.0,0.4464169943828032
1.0,0.5494987509088126
0.0,0.11297965077635651
0.0,0.09265558724796168
0.0,0.11082741585368852
0.0,0.24013023905899356
0.0,0.2979055943911408
0.0,0.2547571996913583
0.0,0.09393589767306137
0.0,0.08884301893839036
1.0,0.33352647583848866
0.0,0.28334665221214306
1.0,0.6887543034623453
0.0,0.17055719000921013
0.0,0.11900354428536859
0.0,0.09237510758638635
0.0,0.11466290772366171
0.0,0.17555424414131524
0.0,0.08364845474415654
0.0,0.11400650226308183
1.0,0.559863403607807
0.0,0.12257253387240417
0.0,0.681945255965715
0.0,0.27643250071157954
0.0,0.19564490368083765
0.0,0.3059994160075396
0.0,0.20098813689781492
0.0,0.10052381614698014
0.0,0.1942958226333719
0.0,0.3083550345056237
0.0,0.1330200916851981
0.0,0.16679588697610004
0.0,0.11310369320646016
0.0,0.8590230055092235
0.0,0.27311420145797854
1.0,0.29582957184773667
0.0,0.09860934765903134
0.0,0.29514098034005654
0.0,0.2124112629594969
0.0,0.14004463044861976
0.0,0.0771177626357486
0.0,0.28356583649313294
0.0,0.1073794777503399
0.0,0.09424767106566477
1.0,0.19738814308219668
0.0,0.1121662782511069
0.0,0.0773053637982268
0.0,0.42498363516895654
0.0,0.11297014273107847
0.0,0.33332170331826044
1.0,0.852173141904788
0.0,0.0914389315904602
1.0,0.8456852756900319
0.0,0.09372915979753166
0.0,0.18422204773489567
0.0,0.1889354440737258
0.0,0.10671029913634382
0.0,0.10831335157095268
0.0,0.28565067599263205
1.0,0.9361175745221701
0.0,0.15805612852672052
0.0,0.13134965836232484
1.0,0.6268454631549231
0.0,0.31604284152116374
0.0,0.2973466889712889
0.0,0.2675163993819036
0.0,0.7388121543455279
1.0,0.49541293927723595
0.0,0.07815034107269549
1.0,0.29318374770286104
1.0,0.3767562206705058
0.0,0.11198729242806882
0.0,0.07499160198472413
0.0,0.07037950884417436
0.0,0.1367179914614617
1.0,0.9286981511269099
0.0,0.09750723994792634
0.0,0.08929732066908924
1.0,0.21768308642361206
0.0,0.13643131562173527
0.0,0.11511187572876046
0.0,0.10684001651448763
0.0,0.07853265044531471
0.0,0.13241040115480532
0.0,0.1924068033055377
0.0,0.07749605231168376
0.0,0.07959524727895645
0.0,0.09190220427792972
0.0,0.09458631606108031
0.0,0.2794409574972706
0.0,0.7957924100544597
0.0,0.12986873699914214
0.0,0.16204484048280088
0.0,0.2817150390061015
0.0,0.0909927263568106
0.0,0.7117886521712211
0.0,0.6323493878681
0.0,0.09597903404307703
0.0,0.10385671439976213
0.0,0.2902949636931304
0.0,0.28817185312133364
0.0,0.14930042802994867
0.0,0.41182509582840615
0.0,0.2971469915190464
0.0,0.0667853348534042
0.0,0.28032948835152843
1.0,0.2709974365049331
0.0,0.20875969473956021
1.0,0.8622363693233389
0.0,0.5995067402931528
0.0,0.11091209809021782
0.0,0.25269071720318625
0.0,0.21930307270230212
0.0,0.25936306999850367
0.0,0.11212794544176731
0.0,0.1703752282947292
0.0,0.41147433093193964
0.0,0.28155133584046055
0.0,0.12002155096499302
0.0,0.5088580110766181
0.0,0.5257806537169674
0.0,0.1408887150432332
1.0,0.29616049795221283
0.0,0.07273094338896742
0.0,0.6651858007549756
0.0,0.09131472973200239
0.0,0.10960307419779045
0.0,0.0796024752025152
0.0,0.3193429227878238
0.0,0.09750723994792634
0.0,0.09066871948446331
0.0,0.1113890088607537
0.0,0.0959053111938854
0.0,0.10013554530477291
0.0,0.16237896843725763
0.0,0.659171736867869
0.0,0.11466290772366171
0.0,0.21084858845911442
1.0,0.5292420859886744
0.0,0.11531372773047664
0.0,0.4148434151490568
0.0,0.11541189792417851
0.0,0.10202902723756203
0.0,0.11010428872402174
0.0,0.17495116516619108
0.0,0.202549535088579
0.0,0.31475048712739506
0.0,0.11269226466313402
0.0,0.814386169240096
0.0,0.10270603637585564
0.0,0.1448776136935531
0.0,0.08715048539098058
1.0,0.8251723000826423
0.0,0.09826702579630774
0.0,0.11765346195105372
0.0,0.29642556557654076
0.0,0.30139740078711397
0.0,0.2007566946309603
0.0,0.14527757890099388
0.0,0.3331482589105695
0.0,0.1916283441251411
0.0,0.16261672418691153
0.0,0.11531372773047664
0.0,0.43073149460471166
0.0,0.7498308598229269
0.0,0.1729985505324623
1.0,0.7187397622601339
0.0,0.11771889677232866
0.0,0.35934907128129795
0.0,0.22323304731814078
0.0,0.09769719756652533
0.0,0.12204902282496932
0.0,0.41959004863140215
0.0,0.07244685990295648
0.0,0.14399630152784795
1.0,0.8456852756900319
0.0,0.0711688750261613
0.0,0.2616727015427004
0.0,0.21235109854582185
0.0,0.10115742620977794
0.0,0.08640522770572884
0.0,0.5583618197478998
0.0,0.16295675957277456
0.0,0.13427524996425083
0.0,0.3073301102384987
0.0,0.2850512312473252
0.0,0.11033417207051528
0.0,0.12197908795108725
0.0,0.30017791954524325
0.0,0.07996228422204495
0.0,0.11184126877913736
0.0,0.2902949636931304
0.0,0.10894839877603762
0.0,0.33332170331826044
0.0,0.0953480053855387
0.0,0.20398185036016148
0.0,0.6026341404047283
0.0,0.07322144711980784
0.0,0.07292238782390935
1.0,0.12474042729717927
0.0,0.07499160198472413
0.0,0.22750209477554073
0.0,0.4418707127559334
0.0,0.09647811648272564
1.0,0.10013554530477291
0.0,0.11363279201889995
0.0,0.12405781078406151
0.0,0.10777237579551709
0.0,0.240650634450663
0.0,0.17633450962823982
0.0,0.42069589817124814
0.0,0.1366426109772421
0.0,0.20211720549038792
0.0,0.07292238782390935
0.0,0.09860934765903134
0.0,0.09015691844754088
0.0,0.16434500459088067
0.0,0.09356028382450936
0.0,0.21614629314850714
0.0,0.07979484442116888
0.0,0.2551394532701058
0.0,0.4437698531059036
0.0,0.12878598494336504
0.0,0.21270401194819646
0.0,0.11269226466313402
0.0,0.10978288319440026
0.0,0.08715048539098058
0.0,0.15077137386084824
0.0,0.18937977082471102
1.0,0.08506469316831287
0.0,0.10506650000485644
1.0,0.6770203869037017
0.0,0.46182139687890167
0.0,0.15882391611098884
0.0,0.39009741909111284
0.0,0.10780588088955212
0.0,0.2059672932890485
0.0,0.11583354724738602
0.0,0.28148542995352416
1.0,0.13949374886587823
0.0,0.32818707250619544
1.0,0.6744442001636555
0.0,0.07271068468319986
0.0,0.3261206877817244
0.0,0.7058584671321874
0.0,0.3303802653220508
0.0,0.09622849603347067
0.0,0.30985574748741357
0.0,0.1076837084183802
0.0,0.23024740200470076
1.0,0.9032608952008337
0.0,0.10684001651448763
0.0,0.219739750042639
0.0,0.21663672945794912
0.0,0.19093614920243823
0.0,0.21937700125141762
0.0,0.09576320593704896
0.0,0.5352414811347666
0.0,0.18634352281275524
0.0,0.12773125729634355
0.0,0.14108156353977908
0.0,0.28817185312133364
0.0,0.197721916491261
0.0,0.11078952231095125
0.0,0.10831335157095268
0.0,0.7090515821710244
0.0,0.31430962544376434
0.0,0.07405034808841272
1.0,0.6918838806807625
0.0,0.11531372773047664
1.0,0.1613351898302479
0.0,0.2880760126767438
0.0,0.08840080509584003
0.0,0.8587326998127813
0.0,0.07037950884417436
0.0,0.5589209283523344
0.0,0.0764696471262286
0.0,0.10124230257284995
0.0,0.11288682117321941
0.0,0.14386209499760816
0.0,0.28360371552928315
0.0,0.10674691903347591
0.0,0.0711688750261613
0.0,0.19291682635051563
0.0,0.6323246291700306
1.0,0.11033417207051528
0.0,0.29022196348245416
0.0,0.12168796251245294
0.0,0.2998558182922993
0.0,0.10258314317637938
0.0,0.14102765592605543
0.0,0.11306831292478034
0.0,0.27643250071157954
0.0,0.3063022044864615
0.0,0.09496359862383068
1.0,0.6547034091930651
0.0,0.1219656553732529
1.0,0.4278577516740882
0.0,0.09286256372841235
0.0,0.3036114962482386
0.0,0.5992836392789207
0.0,0.3126231479486732
0.0,0.08127683471593332
1.0,0.12618493354106283
0.0,0.3848818935828129
0.0,0.10943193777545819
0.0,0.09679524137793413
0.0,0.08030011331902226
0.0,0.2850512312473252
0.0,0.08656210163686609
0.0,0.4539087155641711
0.0,0.10595970061827766
0.0,0.3140653207462941
0.0,0.34020058116174257
0.0,0.07120664288563802
0.0,0.1177103419908739
0.0,0.2772866554936368
0.0,0.29795730834334044
1.0,0.5284925075986134
0.0,0.13758077666721077
0.0,0.15275870690828297
0.0,0.25269071720318625
0.0,0.0989293248273665
0.0,0.07523494917348125
0.0,0.10052381614698014
0.0,0.31810745556888187
1.0,0.8444273369974874
0.0,0.09372915979753166
0.0,0.07399947031319858
0.0,0.16434500459088067
0.0,0.28817185312133364
0.0,0.1801853789633534
0.0,0.09174146198200812
1.0,0.6548447232832352
0.0,0.2650151407750829
0.0,0.3191518779158826
0.0,0.13320586285698555
0.0,0.09584380075068795
0.0,0.22549470943139732
0.0,0.07086609457952192
0.0,0.43006741819189853
0.0,0.42335756871740887
0.0,0.07271068468319986
0.0,0.11355003032120743
0.0,0.2105629225746356
0.0,0.07497896867153865
0.0,0.31917241187291545
1.0,0.2675163993819036
0.0,0.2892695840496374
1.0,0.8063813166052384
0.0,0.17102560513779635
0.0,0.0755291731316365
0.0,0.14074751931342064
0.0,0.11726862029205536
0.0,0.7058584671321874
0.0,0.2938764830169784
0.0,0.3238309803015206
0.0,0.28032948835152843
0.0,0.3218413232297257
0.0,0.3447509654793442
0.0,0.09810679093644713
0.0,0.07413276956263999
0.0,0.1111357828912366
0.0,0.1181465249928695
1.0,0.27509679105293056
0.0,0.11269226466313402
0.0,0.11979280176376687
0.0,0.1357307341009624
0.0,0.45221551918800296
0.0,0.18500656120263712
0.0,0.26338830920547274
0.0,0.13073002237624054
0.0,0.2250362325142961
0.0,0.1158630080666909
0.0,0.10874388918616716
0.0,0.10672344816363132
0.0,0.17224686701751885
0.0,0.07405034808841272
0.0,0.08786570498504914
0.0,0.07801633933491853
0.0,0.28032948835152843
1.0,0.49073487002553107
0.0,0.13651476780707314
0.0,0.231393757962474
0.0,0.10671029913634382
0.0,0.19484191918717697
0.0,0.3113151971723511
0.0,0.27805857527333744
0.0,0.2326486424823634
0.0,0.1117073411586306
0.0,0.20412313777846086
0.0,0.3367195908773257
0.0,0.07523494917348125
0.0,0.08786570498504914
0.0,0.23137660306200272
0.0,0.4539087155641711
0.0,0.2178765672035704
0.0,0.29840355497421933
0.0,0.11428112819393227
0.0,0.11765346195105372
0.0,0.16551820171310871
0.0,0.08514001675742595
0.0,0.11279805891421621
0.0,0.27643250071157954
0.0,0.08764763128084695
0.0,0.2088745038463546
0.0,0.07399947031319858
0.0,0.11659410593941573
0.0,0.45108745143101087
0.0,0.21730394200578934
0.0,0.5388243304046691
0.0,0.2902949636931304
0.0,0.09305429576659614
0.0,0.33332170331826044
0.0,0.22508720546125216
0.0,0.3034827638304257
0.0,0.09510527630555475
0.0,0.1366426109772421
0.0,0.10960307419779045
0.0,0.08221641522001542
0.0,0.11251515052482666
0.0,0.12111085713500064
0.0,0.13758061927385712
0.0,0.26685302904543295
0.0,0.12838524085915462
0.0,0.2738476728685539
1.0,0.8341472714975879
0.0,0.12283163779972471
0.0,0.18478874480772334
0.0,0.5449323212840781
0.0,0.1551405729770229
0.0,0.07330518066371546
0.0,0.08108130174746857
0.0,0.309148940810197
1.0,0.7665518485592638
0.0,0.08840080509584003
0.0,0.4500945809876013
0.0,0.07086609457952192
0.0,0.1828053743413011
0.0,0.28032948835152843
0.0,0.1001689555767018
0.0,0.07992605945476076
0.0,0.14827033120092975
0.0,0.6649978590171145
1.0,0.8122816500841695
0.0,0.1267512624812211
0.0,0.7789013168597807
0.0,0.13869445655814006
0.0,0.6756352865621134
0.0,0.1111357828912366
0.0,0.25953606541570945
0.0,0.1989548783378053
0.0,0.1113584516765635
0.0,0.07348756018716229
0.0,0.3371194180511778
0.0,0.21934472937505134
0.0,0.09438053356449472
0.0,0.2502314027281989
1.0,0.7007333970689259
0.0,0.12303147096488046
0.0,0.5435676836876927
0.0,0.10659418114936604
0.0,0.14784611174047843
0.0,0.11184126877913736
0.0,0.16226719255757263
1.0,0.9375898961838682
0.0,0.11105040746342351
0.0,0.09364304684228401
0.0,0.3126231479486732
0.0,0.11485664806289302
0.0,0.29439214130496666
0.0,0.10630599688132239
0.0,0.10674691903347591
0.0,0.11269226466313402
1.0,0.2970429494454704
0.0,0.1415382551686536
0.0,0.11394663072556367
1.0,0.28144089600770705
0.0,0.26835231263515
0.0,0.1366635859847004
0.0,0.11877542230688558
0.0,0.24036329118186595
0.0,0.30086416132933147
0.0,0.07485229560457081
0.0,0.43287732201202456
0.0,0.13279740379919416
1.0,0.8324641485446627
0.0,0.7392661208854082
0.0,0.28148542995352416
0.0,0.3221918405761364
0.0,0.27991774478864756
0.0,0.5637554461900008
0.0,0.6318353055938728
0.0,0.08973942149615237
0.0,0.2924723763583833
0.0,0.09269769135121997
0.0,0.7856800091084576
0.0,0.692699927791637
0.0,0.6664341949347471
0.0,0.09912098147843389
0.0,0.12443828473573763
0.0,0.07405034808841272
0.0,0.31668574033313646
0.0,0.11377649658768453
0.0,0.2789997403829002
0.0,0.33084147246291057
0.0,0.2772866554936368
0.0,0.3016670838005862
0.0,0.10382612611798608
0.0,0.11560107341363039
0.0,0.17127985901034304
0.0,0.0711688750261613
0.0,0.340430433887494
0.0,0.3943065362996168
0.0,0.6929713868112952
0.0,0.5195269316755631
0.0,0.2734048529914658
1.0,0.5454542764016322
0.0,0.10637971214711925
0.0,0.21930307270230212
0.0,0.2430033638576109
0.0,0.14064934911971877
0.0,0.09640982303073158
0.0,0.11942017897648907
0.0,0.1059410320801066
0.0,0.09769719756652533
0.0,0.1635971911517489
0.0,0.09310587185128824
0.0,0.2885002665496856
0.0,0.09458631606108031
0.0,0.31385129370617487
0.0,0.07334825380700898
0.0,0.08973055379449464
0.0,0.0711688750261613
0.0,0.1117562569499554
0.0,0.3118220933841766
0.0,0.10877502731626518
0.0,0.5870330919901277
0.0,0.07515978753362605
0.0,0.1301276478611393
0.0,0.22382157767051256
0.0,0.8029358787459713
0.0,0.11966523455245263
0.0,0.09552677412469338
0.0,0.1102756296793508
1.0,0.273356746336325
0.0,0.10506650000485644
0.0,0.3334195758887391
0.0,0.1366426109772421
0.0,0.33795400026082795
0.0,0.20168692570849636
0.0,0.08269989705839667
0.0,0.07273094338896742
0.0,0.08933215057036996
0.0,0.7278260285273379
0.0,0.0989293248273665
0.0,0.1754441767063571
0.0,0.16434500459088067
0.0,0.07944619065157854
0.0,0.0989293248273665
0.0,0.0989293248273665
0.0,0.41024740487743444
0.0,0.18732127529743375
0.0,0.2013571619465792
0.0,0.10943193777545819
0.0,0.0744130662785993
0.0,0.3359514759135928
0.0,0.28032948835152843
0.0,0.29564750957315816
0.0,0.07726410361978184
0.0,0.10960307419779045
0.0,0.12145679914724222
0.0,0.093930901539911
0.0,0.07273094338896742
0.0,0.10960307419779045
0.0,0.07399947031319858
0.0,0.1512318799493031
0.0,0.08026638939526472
0.0,0.07969753205424548
0.0,0.4437698531059036
0.0,0.23264707012790092
1.0,0.4939458285763521
1.0,0.24012743778331835
0.0,0.7388121543455279
0.0,0.14061724387169913
0.0,0.11212794544176731
0.0,0.26191479558563363
0.0,0.18801141163730428
0.0,0.21913499043658458
0.0,0.17799586891660862
0.0,0.09174146198200812
0.0,0.10130880076302845
0.0,0.12280001799064964
0.0,0.5837444736200904
0.0,0.6693741328106437
1.0,0.2734048529914658
0.0,0.09785947143440034
0.0,0.2722769953042025
0.0,0.3773730407927527
0.0,0.0744130662785993
0.0,0.11016852167228802
1.0,0.7820538116042771
0.0,0.2902949636931304
0.0,0.12552742821385166
0.0,0.1119160519432739
0.0,0.11215808245910315
1.0,0.5777531712647882
1.0,0.3034561212718004
0.0,0.09860934765903134
0.0,0.24769895293669944
0.0,0.3382374824568824
0.0,0.20736730995503147
0.0,0.09424767106566477
0.0,0.11708782553704962
0.0,0.1376639733077678
0.0,0.07532002209474527
0.0,0.2948220356503714
0.0,0.07499160198472413
0.0,0.34118531157702275
0.0,0.3209209088957814
0.0,0.21270401194819646
0.0,0.3319414658011255
0.0,0.3477985465021723
0.0,0.1530581105651678
0.0,0.0858094117406617
1.0,0.8537099055951152
0.0,0.29022196348245416
0.0,0.08918223046836027
0.0,0.14323579542964346
0.0,0.2850512312473252
0.0,0.19670055856506485
0.0,0.29514098034005654
0.0,0.08367322300843914
0.0,0.42498363516895654
0.0,0.10781195598864493
0.0,0.11444092318725077
0.0,0.07422162184365735
0.0,0.4536291247880589
0.0,0.2689408045768463
0.0,0.21270401194819646
0.0,0.09034260950247822
0.0,0.4349991397207206
0.0,0.24068383724536796
0.0,0.12209291614428487
0.0,0.21973169706847578
0.0,0.10674691903347591
0.0,0.5118805747066516
0.0,0.07564139279660997
0.0,0.13408780777372628
0.0,0.12018024125975982
0.0,0.11134913441182284
0.0,0.45773025296582864
0.0,0.10401198206575181
0.0,0.09447879814447108
0.0,0.3629350584205209
0.0,0.1379532109151147
0.0,0.0982707026636158
0.0,0.1458052095174412
0.0,0.2916850400941422
0.0,0.08128149069040883
0.0,0.09310587185128824
0.0,0.322762079779441
0.0,0.1382930092304894
0.0,0.7378898507834071
0.0,0.14185250233048996
0.0,0.0927214672516348
0.0,0.07953824490361174
0.0,0.26607619512929354
0.0,0.45216657004139926
0.0,0.3240155007462353
0.0,0.10592654551498877
0.0,0.09513073569053156
0.0,0.237201860951056
0.0,0.11531372773047664
0.0,0.08880047263645598
0.0,0.1181465249928695
1.0,0.11782958583090118
0.0,0.25859931659022584
0.0,0.40739859560371144
0.0,0.07953824490361174
0.0,0.24356667745012123
0.0,0.18526456902800703
0.0,0.25953606541570945
0.0,0.15368153767223333
0.0,0.25834978639879874
0.0,0.0982707026636158
0.0,0.3711120298355977
0.0,0.20476834201634786
0.0,0.24687888152593068
0.0,0.0937933972870804
0.0,0.10671029913634382
1.0,0.4554506160524073
0.0,0.10013554530477291
0.0,0.11126548844235805
0.0,0.07523494917348125
0.0,0.11917854428472627
0.0,0.11306831292478034
0.0,0.8028575855861494
0.0,0.2936379264947422
0.0,0.5357912819804848
0.0,0.07226924129516162
0.0,0.7447146848749894
0.0,0.09121655953830052
0.0,0.2756985176485811
0.0,0.0982418259487719
0.0,0.1306982186046381
0.0,0.11869472835208239
0.0,0.23542019460112645
0.0,0.0959053111938854
0.0,0.21232168308723023
0.0,0.07987518167954663
0.0,0.10708821679520404
0.0,0.09758208647768588
0.0,0.08419040529508447
0.0,0.10432770147547915
0.0,0.08309110712495446
0.0,0.07565340052302157
0.0,0.11134927509272136
1.0,0.30174528802707495
0.0,0.27527989245263196
0.0,0.23103260501526734
0.0,0.09810679093644713
1.0,0.7571990265700325
0.0,0.336483477764077
0.0,0.11583354724738602
0.0,0.2778593766838591
0.0,0.14104262527708245
0.0,0.06962727312903767
0.0,0.17055719000921013
0.0,0.13603665790622085
0.0,0.174776292957806
0.0,0.19360176565785628
0.0,0.27643250071157954
0.0,0.15171237210738112
0.0,0.18740330167324806
0.0,0.2892828399360115
0.0,0.21104936024709503
0.0,0.07931716620094573
0.0,0.10065777523101557
0.0,0.1182544442075355
0.0,0.09887776131334355
0.0,0.4336459230988835
0.0,0.2326486424823634
0.0,0.28929147319511567
0.0,0.21833084598018346
0.0,0.4551890271307434
0.0,0.1760533092241756
0.0,0.07322144711980784
0.0,0.12067850602636312
0.0,0.12134643770950135
0.0,0.2850512312473252
0.0,0.17675005290657703
0.0,0.07018138838119314
0.0,0.13651476780707314
1.0,0.5419272409734768
0.0,0.23464106379577793
0.0,0.09870925453559831
0.0,0.08042042461034889
0.0,0.07405034808841272
0.0,0.0761382010023812
0.0,0.20867157478393886
0.0,0.09356028382450936
0.0,0.6743434566346275
0.0,0.11333726263379831
0.0,0.2692903290174314
0.0,0.24179447177308436
0.0,0.29642556557654076
0.0,0.11655372600961424
1.0,0.3123615792446335
0.0,0.12657912408758532
1.0,0.7372767631549644
0.0,0.6826213093187876
0.0,0.7205479504042464
0.0,0.34041619604216417
0.0,0.1781093259987992
0.0,0.07740787500871374
0.0,0.07441335388184114
0.0,0.21184417493281044
0.0,0.31385129370617487
0.0,0.29473769882941225
0.0,0.11400650226308183
0.0,0.20730999851164564
0.0,0.23888093255143433
0.0,0.07800528625706221
1.0,0.8108237042274017
0.0,0.7015670811979371
1.0,0.6659554291927612
0.0,0.08158511103704344
0.0,0.11498856698417034
0.0,0.42464279315157494
0.0,0.23891698430556801
0.0,0.07713321290609508
0.0,0.2849246454103369
0.0,0.27509679105293056
0.0,0.23764202134597784
0.0,0.08595600520305899
0.0,0.20364354650010594
0.0,0.12397489901704634
0.0,0.07292238782390935
0.0,0.27643250071157954
0.0,0.19093614920243823
0.0,0.10013554530477291
0.0,0.22523840007509263
0.0,0.29616049795221283
0.0,0.27991774478864756
1.0,0.4316272231453463
0.0,0.07478723663335488
0.0,0.20896971440349887
0.0,0.2624752993477274
0.0,0.19129121131736454
0.0,0.11033417207051528
0.0,0.6723302762084196
0.0,0.6019476816645752
0.0,0.11444092318725077
0.0,0.16713423038511066
1.0,0.4455206382528773
0.0,0.340972344731332
1.0,0.5366224825268842
0.0,0.1049325065743435
0.0,0.7938264715584571
0.0,0.2127773017313422
0.0,0.11082741585368852
0.0,0.11406923469543888
0.0,0.10073697462418255
0.0,0.3330775336825837
0.0,0.07499160198472413
0.0,0.07271068468319986
0.0,0.11269226466313402
0.0,0.2938764830169784
1.0,0.40032144601436537
0.0,0.07292267542715121
0.0,0.10809655079911616
0.0,0.10960307419779045
0.0,0.12892956987134888
0.0,0.0889416667566507
0.0,0.12239614776206593
0.0,0.1600503212172037
0.0,0.11306831292478034
0.0,0.15353764322314015
0.0,0.08840080509584003
0.0,0.07292238782390935
1.0,0.449288158338884
0.0,0.11310369320646016
0.0,0.6928673079680016
0.0,0.3334195758887391
0.0,0.10544815876395637
0.0,0.24479102861196222
0.0,0.1576672326218596
0.0,0.2607540753304763
0.0,0.14967505177286625
0.0,0.07953669885396727
0.0,0.3346672638601475
0.0,0.17999043748407736
0.0,0.13656640036209308
0.0,0.31050959219115054
0.0,0.220652671667367
0.0,0.3137038427874444
0.0,0.29057589973987064
0.0,0.5744068745477741
1.0,0.24179447177308436
0.0,0.09769719756652533
0.0,0.29248124836790446
0.0,0.077790276269839
0.0,0.4379289120904605
0.0,0.28643668373695663
0.0,0.16763878859558906
0.0,0.09167404011221757
0.0,0.09374721319936334
0.0,0.28565067599263205
1.0,0.7161889084207967
0.0,0.2764016469305822
0.0,0.1415382551686536
0.0,0.18601301864649306
0.0,0.07405034808841272
0.0,0.10370721235049964
0.0,0.27165615144397004
0.0,0.0785552977855352
0.0,0.4656762392321629
0.0,0.07944697471959776
0.0,0.13483984123491904
0.0,0.1306687577853332
0.0,0.17034486942093327
0.0,0.3379427822079524
0.0,0.16144400839958395
0.0,0.17708351222027627
1.0,0.28147989814646845
0.0,0.18877022225579673
0.0,0.07901092744332258
0.0,0.29990716971732334
1.0,0.8153373671026547
0.0,0.22508720546125216
0.0,0.1415382551686536
0.0,0.07441335388184114
0.0,0.43204303721460324
0.0,0.5344074882902735
0.0,0.24091869187561865
0.0,0.6105061987204878
0.0,0.3678068383532604
0.0,0.31604298432896405
0.0,0.12744247664325856
0.0,0.1928535025192217
0.0,0.07297143010514492
0.0,0.2007566946309603
0.0,0.0711688750261613
0.0,0.28155133584046055
0.0,0.1366426109772421
0.0,0.14300412102273377
0.0,0.1294815629471366
0.0,0.3303802653220508
0.0,0.6988101442393935
0.0,0.1905533100813761
0.0,0.09107468864003397
0.0,0.21347810842713502
0.0,0.11791246017009493
1.0,0.6626526243162043
0.0,0.07271068468319986
0.0,0.0862403760051271
0.0,0.7681386513041776
0.0,0.11706876826620236
1.0,0.573529251027074
0.0,0.29671156178225544
0.0,0.32200546278367054
0.0,0.07405034808841272
