target,prediction
0.0,0.013514524496938149
0.0,0.013788915112029662
0.0,0.07338181501210551
0.0,0.043708381236249816
0.0,0.025656191396825265
0.0,0.017942299769000223
0.0,0.001806525958041351
0.0,0.002375129878226324
0.0,0.029410572148667425
0.0,0.010423274501825671
0.0,0.01828532994550173
0.0,0.44434525798886637
0.0,0.02527789810478006
0.0,0.006545157447804148
0.0,0.10670121448256426
0.0,0.008350510290207626
0.0,0.13009744652577546
0.0,0.21825370827637336
0.0,0.022513680813271476
0.0,0.009133612707622077
0.0,0.07425037771498981
0.0,0.03746071531228263
0.0,0.007464472038056092
0.0,0.11543266377200549
0.0,0.007999973888551323
0.0,0.005519045834981953
0.0,0.06573931257650152
1.0,0.26465082735382484
0.0,0.012633075785821424
1.0,0.6349111567839999
0.0,0.5648237908905728
0.0,0.007699154016171179
0.0,0.18790719339667208
0.0,0.05173635331975641
0.0,0.033706279953357066
0.0,0.011558547897415365
0.0,0.02147009560389593
0.0,0.08036125154426257
0.0,0.04004569382674515
0.0,0.004596294547481104
0.0,0.05436191380729808
0.0,0.2020817406695356
0.0,0.0015962141200005853
1.0,0.0834751247492407
0.0,0.0035317364286891915
0.0,0.34474638727332374
0.0,0.016552768736038344
0.0,0.004784004646859352
0.0,0.004011155569054972
0.0,0.0367432820464593
0.0,0.014304035967816809
0.0,0.010903699113089586
0.0,0.005556909616157719
0.0,0.011078455850881203
0.0,0.013606182984504453
0.0,0.01855857631588268
0.0,0.2526555566264045
0.0,0.019062435870327684
0.0,0.03627252183061201
1.0,0.1580782330962497
0.0,0.014301018250174252
0.0,0.022621669905419695
0.0,0.025344324488445372
0.0,0.017165062336269365
0.0,0.006397213474591698
0.0,0.12736843286074068
0.0,0.010695560114820675
0.0,0.034306210030903866
0.0,0.009581818137771958
0.0,0.5931599947612968
0.0,0.028368434279233575
0.0,0.007507052307724295
0.0,0.003522369960657652
1.0,0.5320156551091031
0.0,0.0055634613294620865
0.0,0.01657883046389508
0.0,0.08428382816699158
0.0,0.009597692307662964
0.0,0.02068031559888796
0.0,0.004023534862156142
0.0,0.07077475106687603
0.0,0.032699122227433784
0.0,0.0464255705857329
0.0,0.009378451367238017
0.0,0.11614179367658407
0.0,0.5386143580734881
0.0,0.04031752949550269
1.0,0.5571709238347915
0.0,0.02858998959593688
0.0,0.16829816006211815
0.0,0.018776620962466482
0.0,0.014519730624061242
0.0,0.03590295295306023
0.0,0.05706568676903728
0.0,0.004018702279816052
0.0,0.011693765631099745
1.0,0.7205203302094347
0.0,0.002430792283007377
0.0,0.03470367060208699
0.0,0.028118962160317156
0.0,0.025499105150059206
0.0,0.0037915546859829483
0.0,0.43272451551487423
0.0,0.015101536639281656
0.0,0.03106963809406612
0.0,0.06057921982051244
0.0,0.020992193626131615
0.0,0.03449338549905764
0.0,0.018167712683196047
0.0,0.10297648288914577
0.0,0.02354794715721337
0.0,0.01581767832759064
0.0,0.07491286421444969
0.0,0.004397721831799127
0.0,0.03242073960645778
0.0,0.001050134433073647
0.0,0.06007322568241802
0.0,0.4132639946290929
0.0,0.019008739408177565
0.0,0.0068143638272481774
1.0,0.023440976643212416
0.0,0.008894423200708835
0.0,0.025615328511599228
0.0,0.07272430934657918
0.0,0.008538042000018271
1.0,0.010523716365446849
0.0,0.01058602864330346
0.0,0.018889177349957032
0.0,0.015666128048930875
0.0,0.0512182183150913
0.0,0.01656102597132166
0.0,0.08949559657265842
0.0,0.009940853596178892
0.0,0.023074212539736287
0.0,0.001923000511410506
0.0,0.011092490528794194
0.0,0.003941723197607232
0.0,0.04774132462604505
0.0,0.017526443808026444
0.0,0.06165402926065939
0.0,0.01483856049451915
0.0,0.03669144995363448
0.0,0.2255669208368813
0.0,0.016463006944326047
0.0,0.015588053107105263
0.0,0.01765323506610558
0.0,0.016610639128063463
0.0,0.0012118453267279134
0.0,0.02062619981923411
0.0,0.060301398374183336
1.0,0.007167716766905188
0.0,0.006439676402061052
1.0,0.37434532398860443
0.0,0.2516206965518845
0.0,0.021876017449791486
0.0,0.045105485364361785
0.0,0.01711614427323822
0.0,0.019163597866029475
0.0,0.00417978584208345
0.0,0.06356152227877357
1.0,0.011787952328195924
0.0,0.03907893535693882
1.0,0.7719929557480941
0.0,0.006837280768783358
0.0,0.13294064240731773
0.0,0.44391541962287046
0.0,0.023088589899679608
0.0,0.010560089412221476
0.0,0.013131226391983396
0.0,0.011756407816131888
0.0,0.07790090210527946
1.0,0.7038787944575984
0.0,0.029196991561167358
0.0,0.099153561982677
0.0,0.054129987385454506
0.0,0.014338207110604066
0.0,0.009071913964123495
0.0,0.0173041304243985
0.0,0.19208902479351886
0.0,0.06086671622486665
0.0,0.006372895839778196
0.0,0.011722123515184568
0.0,0.0658595233438895
0.0,0.007047946855014847
0.0,0.019801648983222165
0.0,0.016170581120913425
0.0,0.28522903404802663
0.0,0.05715672431436086
0.0,0.002583889878072361
1.0,0.5086432789562191
0.0,0.007948561346626599
1.0,0.05329551585426911
0.0,0.030720667573495408
0.0,0.00951436535319728
0.0,0.4120252677333632
0.0,0.010070471333363243
0.0,0.08938989733429208
0.0,0.013272859063013953
0.0,0.01079843343230378
0.0,0.022713535187530515
0.0,0.02643920137760438
0.0,0.2822895082168204
0.0,0.003294380891576882
0.0,0.0036403281284749394
0.0,0.0659656104651345
0.0,0.19720426211508504
1.0,0.06545657536646307
0.0,0.15113245065909267
0.0,0.004028373597555385
0.0,0.038234394217341525
0.0,0.009185622546582709
0.0,0.021561956058949058
0.0,0.015953235829502414
0.0,0.025146078043603783
0.0,0.09516838977794984
0.0,0.018426463868831382
1.0,0.26871170483567186
0.0,0.015101988773888764
1.0,0.07876197897398056
0.0,0.027048959094258876
0.0,0.0724148067564922
0.0,0.3599805890128973
0.0,0.10490574533470608
0.0,0.02338324069968987
1.0,0.022615569951640917
0.0,0.06449677578497508
0.0,0.014156035914142188
0.0,0.014665944500462854
0.0,0.008678446390346848
0.0,0.06495610104181396
0.0,0.02273530657591734
0.0,0.2396879021855127
0.0,0.004029639005821289
0.0,0.007412315711994677
0.0,0.03534510702590045
0.0,0.006908070771335713
0.0,0.006675571809155532
0.0,0.09643195001443018
0.0,0.0639217711221086
1.0,0.4100943657538658
0.0,0.07967328224087285
0.0,0.014835010585717671
0.0,0.042420233471733446
0.0,0.028584130882206817
0.0,0.0029400414470392966
0.0,0.009805958242495423
0.0,0.25759616045165673
1.0,0.8966705999605636
0.0,0.005972717750686705
0.0,0.004133300735478246
0.0,0.01782088824888172
0.0,0.06494919772420656
0.0,0.011226093254505876
0.0,0.001110129171740788
1.0,0.559396104686661
0.0,0.11864060449132746
0.0,0.1077225845882861
0.0,0.015997620859392724
0.0,0.0077142881436876014
0.0,0.060079834366440266
0.0,0.0067754600184878645
0.0,0.12033562776348819
0.0,0.15804589258204824
0.0,0.0021435111379812894
0.0,0.009864578160537929
0.0,0.06701980183536879
0.0,0.0015583167261416064
0.0,0.1725973770968451
1.0,0.07228435550555203
0.0,0.05477919624699747
1.0,0.7185131348863416
0.0,0.03371425328307499
0.0,0.006366152930082396
0.0,0.032599725035290426
0.0,0.0170633216975507
0.0,0.22963926709867366
0.0,0.04471504742671873
0.0,0.014974738263382022
0.0,0.12315809499005767
0.0,0.07894128834587043
0.0,0.14513318771358924
0.0,0.005334839023253133
0.0,0.0011330323588602167
0.0,0.012973096811819167
0.0,0.02427574956578072
1.0,0.037119642336958567
0.0,0.013946515851054041
0.0,0.022070214607754105
0.0,0.016379844268261706
0.0,0.044231516758123375
0.0,0.03209855044734803
0.0,0.06613509409485258
0.0,0.038828962025369465
0.0,0.08412707405129778
0.0,0.021096377762410093
0.0,0.006326635879642606
0.0,0.009313851363622047
0.0,0.049187215670147576
0.0,0.0011184878912572176
0.0,0.020098722356254834
0.0,0.011178668856120054
0.0,0.01674973095619445
1.0,0.11745812285263439
0.0,0.009243878907881871
0.0,0.025548516415253693
0.0,0.015950385639549952
0.0,0.039457839297896244
0.0,0.03587936664099785
0.0,0.05459834825221587
0.0,0.03798302111569711
0.0,0.008697068228141812
0.0,0.04142105833877269
0.0,0.04078639395844338
0.0,0.001181883291702198
0.0,0.011582229756931996
0.0,0.03339376261984535
0.0,0.09200209350747099
0.0,0.02175350702119001
0.0,0.12315553407040578
0.0,0.005601378775834894
0.0,0.008824387803635857
0.0,0.03293814157371419
0.0,0.007357065842270917
0.0,0.003578852802267625
0.0,0.08161104979712033
0.0,0.004384898661077611
0.0,0.01818603835489221
0.0,0.003015828388261677
0.0,0.011544181903606648
0.0,0.09685403137834553
0.0,0.012444168625222263
0.0,0.14809204546126373
0.0,0.05657288643348805
0.0,0.01625669185608594
0.0,0.025407173408443205
0.0,0.06110015524442841
0.0,0.10496905153297235
0.0,0.04139143703300489
0.0,0.006338539475566296
0.0,0.012879237673550956
0.0,0.01882041738719905
0.0,0.011296758535638237
0.0,0.02353320149363808
0.0,0.0064302717122115185
0.0,0.055490628993017536
0.0,0.017257425508078145
0.0,0.04597183455718104
1.0,0.5505747957899032
0.0,0.013965818525641589
0.0,0.020564135461901077
0.0,0.08704861992851685
0.0,0.007466983843926639
0.0,0.003513517513906433
0.0,0.015699412202270734
0.0,0.031027330280787996
1.0,0.1582709025097677
0.0,0.010139950654645319
0.0,0.13789506355632605
0.0,0.001816969656547835
0.0,0.1394078394821939
0.0,0.033016768249661606
0.0,0.01801777141356711
0.0,0.015481462247558116
0.0,0.024779056340381245
0.0,0.5444980537038548
1.0,0.5650914545185521
0.0,0.006999445107248491
0.0,0.5860154939518383
0.0,0.011892184929932333
0.0,0.3120884080351096
0.0,0.0037392559148415605
0.0,0.0512810336940534
0.0,0.03190029178822726
0.0,0.014000867713087577
0.0,0.005460414634396551
0.0,0.1007054415042692
0.0,0.029179921605381975
0.0,0.0011264587094698866
0.0,0.02360063246755832
1.0,0.6978252216518698
0.0,0.005769923374372789
0.0,0.024331932916535147
0.0,0.035394082433828425
0.0,0.03978766285749591
0.0,0.010847312023314374
0.0,0.010067891629754694
1.0,0.52932449942888
0.0,0.014971480840462946
0.0,0.011969985415995886
0.0,0.07567476066922273
0.0,0.005031815737957254
0.0,0.06730401393381116
0.0,0.005659185949288425
0.0,0.05507621274120506
0.0,0.005127904187756557
1.0,0.06359469769351003
0.0,0.005885765670458969
0.0,0.018256663003809563
1.0,0.22088386219572786
0.0,0.36369266534751743
0.0,0.02234589055196472
0.0,0.02332856869901317
0.0,0.016322702388360418
0.0,0.028609621598689326
0.0,0.004823495154592001
0.0,0.06448682067576611
0.0,0.02762989687582764
1.0,0.6066719940619206
0.0,0.4668795246793144
0.0,0.09653189373652056
0.0,0.11108993005960659
0.0,0.03213169943673397
0.0,0.04724684186672935
0.0,0.12068842315631258
0.0,0.010689947193790817
0.0,0.15079678106759625
0.0,0.003934549393353173
0.0,0.40587742696170215
0.0,0.28997596483413646
0.0,0.11381101210789765
0.0,0.0029077035234325492
0.0,0.003124789065089617
0.0,0.004644055815134786
0.0,0.06878013910947452
0.0,0.0070257272800749275
0.0,0.02735180291382305
0.0,0.03672303852559731
0.0,0.06299516050552502
0.0,0.04707988417754114
0.0,0.01651251752310759
0.0,0.026222296733605842
0.0,0.012542632405882746
0.0,0.011305881518223487
0.0,0.07631932062805323
0.0,0.07428058486783126
0.0,0.2007405569525959
0.0,0.17544474624194883
0.0,0.042876270589773585
1.0,0.2615907520740728
0.0,0.0072788504809707414
0.0,0.05203454923989914
0.0,0.024157077108170236
0.0,0.024047370161092593
0.0,0.009309644526816345
0.0,0.010424850198490107
0.0,0.01615589451912447
0.0,0.001512484821893559
0.0,0.028512224959851586
0.0,0.0040174919460168185
0.0,0.0901722278278826
0.0,0.01866006820597929
0.0,0.03882607860862764
0.0,0.0028249949521683723
0.0,0.009733212849248026
0.0,0.0029276607522758374
0.0,0.011240407431015542
0.0,0.1581223215483963
0.0,0.008147065618586578
0.0,0.20845989986568347
0.0,0.007003909412068759
0.0,0.00797736987102877
0.0,0.020300694551422294
0.0,0.6138355881428145
0.0,0.012183104626880372
0.0,0.01065975667384218
0.0,0.00676827525615576
1.0,0.06419161120400677
0.0,0.012275766319462
0.0,0.07399850387062598
0.0,0.009964963722918605
0.0,0.01522682766542134
0.0,0.028290108259991516
0.0,0.0067946899820215565
0.0,0.003248978939074425
0.0,0.015832507110864532
0.0,0.23764288540956216
0.0,0.009339365639073697
0.0,0.020878773930894892
0.0,0.07847357210008292
0.0,0.011477395019228625
0.0,0.0033996692867085663
0.0,0.010258226718085846
0.0,0.08852065252685531
0.0,0.02593468603034076
0.0,0.02315238147335507
0.0,0.016069300643609383
0.0,0.00851390958990627
0.0,0.09967367134899907
0.0,0.02414953294769412
0.0,0.03813550375859313
0.0,0.052339584123693404
0.0,0.012764775251251201
0.0,0.03638106025488938
0.0,0.004717395822556765
0.0,0.0014295819938962028
0.0,0.0213232004805867
0.0,0.0026075998285601037
0.0,0.0475182118774942
0.0,0.016543342657260877
0.0,0.001572397049112069
0.0,0.13466766870896113
0.0,0.09156432284952455
1.0,0.2780783249019737
1.0,0.07672780227628383
0.0,0.43742253852357244
0.0,0.0193401338696967
0.0,0.008198758979018042
0.0,0.031592552936640476
0.0,0.02154102846428976
0.0,0.0159406309683546
0.0,0.028142034584033283
0.0,0.007134182485210635
0.0,0.01350341262326575
0.0,0.008467018012129816
0.0,0.08942304414724711
0.0,0.05106008166718186
1.0,0.05244270309587046
0.0,0.005601731390070839
0.0,0.04414126441587745
0.0,0.4612572306824686
0.0,0.008105043112415295
0.0,0.02276858814539454
1.0,0.4549818674550405
0.0,0.04907198660097991
0.0,0.024121038462353504
0.0,0.01846161486192868
0.0,0.013940578443796661
1.0,0.0999699702683183
1.0,0.055072255826357316
0.0,0.003939810633361074
0.0,0.03179229272121891
0.0,0.013226213827688904
0.0,0.03332067544357315
0.0,0.0013200227316860066
0.0,0.021660093927607194
0.0,0.006567927912544271
0.0,0.0029076238049294003
0.0,0.06876642273664663
0.0,0.0016280748189505295
0.0,0.025550575192181697
0.0,0.09247387422904446
0.0,0.04122897889972419
0.0,0.19404859549149264
0.0,0.2383205292782354
0.0,0.02278065441601731
0.0,0.011514915093970674
1.0,0.6938828938854052
0.0,0.04671357345303717
0.0,0.020876656796254778
0.0,0.03374132224456574
0.0,0.03507795660900115
0.0,0.04381635045667782
0.0,0.10745686281589827
0.0,0.012430294580813983
0.0,0.1004493563008139
0.0,0.006388092503731978
0.0,0.02901375405617534
0.0,0.0024082432642940953
0.0,0.11725589924556143
0.0,0.029485695103172973
0.0,0.0300137300440612
0.0,0.004393570738933765
0.0,0.23214495341274877
0.0,0.06738615745618322
0.0,0.011528266477642083
0.0,0.13049152386573482
0.0,0.1920483410680245
0.0,0.022024940627764715
0.0,0.003584206520399862
0.0,0.012814694118385931
0.0,0.001872699803839269
0.0,0.0031763695453276915
0.0,0.2510429529794834
0.0,0.008020198639493784
0.0,0.0007748584356741739
0.0,0.16144447201030623
0.0,0.03294733602525995
0.0,0.0142281203404564
0.0,0.009440341295004222
0.0,0.04500698562831479
0.0,0.015012717093785198
0.0,0.00694320806443018
0.0,0.10344104549148334
0.0,0.016389656650473726
0.0,0.4138671290225448
0.0,0.013250756161293717
0.0,0.005361865005277079
0.0,0.00949428123780518
0.0,0.1000525613751883
0.0,0.0527788707491084
0.0,0.15779127896489115
0.0,0.016810935316878203
0.0,0.002952766960407663
0.0,0.021971563794936578
0.0,0.006532060668674728
0.0,0.002440938852845424
0.0,0.018438881951070095
1.0,0.008033986246966477
0.0,0.3119211207945114
0.0,0.12971993236543958
0.0,0.0026883081678650876
0.0,0.044329777224895804
0.0,0.05186681342929946
0.0,0.0622940752070293
0.0,0.011138492518079334
0.0,0.07938450122883409
0.0,0.012250077734190928
0.0,0.10042227387946975
0.0,0.014467726694145384
0.0,0.09992821043899992
0.0,0.01370889426714036
0.0,0.012046206929599405
1.0,0.09316915859201962
0.0,0.00876673605450498
0.0,0.009610586380551654
0.0,0.0018497309333268739
0.0,0.022610754330100652
0.0,0.016207156182492733
0.0,0.8761578355376765
0.0,0.02492085468921275
0.0,0.03418216735433233
0.0,0.0031611717981482336
0.0,0.26658565944945245
0.0,0.01905118466514165
0.0,0.009694332857688682
0.0,0.006967996124899573
0.0,0.010294477839479278
0.0,0.029339205809621693
0.0,0.055397834150934064
0.0,0.009578802727620251
0.0,0.06651766248358551
0.0,0.0024381588571892885
0.0,0.0094307979761926
0.0,0.0031713117743913696
0.0,0.011238163751952229
0.0,0.019131892080040465
0.0,0.004812586066674521
0.0,0.001472961779437882
0.0,0.006128535865270499
1.0,0.1422636006416057
0.0,0.03642287602708646
0.0,0.10484012384003648
0.0,0.007012593223632149
1.0,0.3639310046231947
0.0,0.017926748051053147
0.0,0.008590419728048925
0.0,0.030352879537239093
0.0,0.02060496443408398
0.0,0.002789206511109245
0.0,0.016991212579956918
0.0,0.036203391385331844
0.0,0.014624665964785356
0.0,0.07351815478851728
0.0,0.027059890527783674
0.0,0.015587879753835793
0.0,0.00740132659929261
0.0,0.039121399193030204
0.0,0.01090429795174108
0.0,0.004298894136799524
0.0,0.005821813304714464
0.0,0.009474173407334918
0.0,0.0035280720462960427
0.0,0.09116761522043779
0.0,0.045289897240458926
0.0,0.05548319493724772
0.0,0.031220356191967443
0.0,0.0891944924134474
0.0,0.016135774241770918
0.0,0.010912660628423856
0.0,0.019116891173657252
0.0,0.046738256463672204
0.0,0.10072576203985419
0.0,0.006951870362365666
0.0,0.0026920755485101617
0.0,0.010619036531464772
1.0,0.0674154108815337
0.0,0.041708334416117016
0.0,0.014340169083849066
0.0,0.02353484450914354
0.0,0.00230485000246068
0.0,0.012697848534554641
0.0,0.03168888103510186
0.0,0.003162029723662354
0.0,0.42360624259733554
0.0,0.029736468039124817
0.0,0.025636933769532987
0.0,0.014197741894350878
0.0,0.09110929559904943
0.0,0.02426267088616938
1.0,0.1018869205125304
0.0,0.048814490521596234
1.0,0.44316585441349937
0.0,0.23518150908253743
0.0,0.47697336188132544
0.0,0.10238131074965487
0.0,0.05111194239789271
0.0,0.009620803001875981
0.0,0.014737506276771393
0.0,0.060320111788084815
0.0,0.06848783243628159
0.0,0.06680623163747931
0.0,0.007914756188879888
0.0,0.08953899556210781
0.0,0.038858561032864836
0.0,0.030718658883639748
1.0,0.2817635382874232
0.0,0.20993666674872283
1.0,0.48842066322555194
0.0,0.007397548690084236
0.0,0.008787474972468212
0.0,0.20693973882851843
0.0,0.0800116113663335
0.0,0.016296873817893083
0.0,0.06462310536495249
0.0,0.05512579283828455
0.0,0.013956304139410892
0.0,0.014310175215041982
0.0,0.014113700479966072
0.0,0.01040918458344899
0.0,0.01744858462081484
0.0,0.03099474096609815
0.0,0.009937505057604245
0.0,0.012081404460965863
0.0,0.012334518587864779
0.0,0.12716697450412895
0.0,0.039726720181729104
1.0,0.10063066086811652
0.0,0.004744318844249356
0.0,0.015854997523611657
0.0,0.03231256746824116
0.0,0.13551059122694448
0.0,0.011047222417630361
0.0,0.04317926517751386
0.0,0.12937287781640228
0.0,0.02200537013882125
0.0,0.04161756190857233
1.0,0.34583856349314224
0.0,0.049231892460161596
1.0,0.38055438804850905
0.0,0.04248409543762602
0.0,0.8798951801595173
0.0,0.018034844014152833
0.0,0.00949720204558011
0.0,0.011500958575889354
0.0,0.017787955742341002
0.0,0.11930337866871782
0.0,0.0029407835675629834
0.0,0.0108001820478159
0.0,0.009336372097340215
0.0,0.05159427803922321
1.0,0.37779996580943437
0.0,0.00037164406466175487
0.0,0.018451118958810207
0.0,0.00477720306947203
0.0,0.010532362090145906
0.0,0.013549166842441018
0.0,0.029379694387557193
0.0,0.016697837235259385
0.0,0.011743208205155063
0.0,0.019670021286283586
0.0,0.01120492912991488
0.0,0.007421503168006787
1.0,0.14165540738094082
0.0,0.008783665689838505
0.0,0.06845410784916012
0.0,0.12895852447556583
0.0,0.006543481182516815
0.0,0.0026642680843580054
0.0,0.03909822167013392
0.0,0.04700485279945722
0.0,0.024482220272854162
0.0,0.0017785804624786358
0.0,0.21723519752490453
0.0,0.0351332073452191
0.0,0.008652843484533655
0.0,0.03881271521079198
0.0,0.022729121678058392
0.0,0.14421341762294035
0.0,0.011851819548962009
0.0,0.06979857581297245
1.0,0.212636751689831
0.0,0.012839216185303747
0.0,0.019443143608238837
0.0,0.001168253936647008
0.0,0.13453711301912624
0.0,0.05365350787380707
0.0,0.009190039332943498
0.0,0.006497846101353036
0.0,0.026274254096884345
0.0,0.07226184698688684
1.0,0.780980851550517
0.0,0.020364301971037148
0.0,0.0056334270564977066
0.0,0.015276381276424885
0.0,0.000491964494356132
0.0,0.007363526253271632
0.0,0.07018663997270637
0.0,0.009896001945217238
0.0,0.02331628084203987
0.0,0.008504530286640612
0.0,0.11915086060791098
0.0,0.028114202736615856
0.0,0.019312626594712157
0.0,0.039239151450563274
0.0,0.0327497947075356
0.0,0.030670314500200697
1.0,0.1195049470935175
0.0,0.01521046787025478
0.0,0.002467878517056395
0.0,0.16171355695279324
1.0,0.8781109081853012
0.0,0.05353996643890113
0.0,0.01350385943305973
0.0,0.005552565967691409
0.0,0.23816642353501247
0.0,0.5303984395227499
0.0,0.06469844137414006
0.0,0.24259872038791083
0.0,0.09848130444506789
0.0,0.13654068132996214
0.0,0.008962084294059276
0.0,0.03763892806731143
0.0,0.0010511419866699242
0.0,0.007980113677008328
0.0,0.00207062883631458
0.0,0.047315433996261105
0.0,0.0033720306282205748
0.0,0.03166322738333479
0.0,0.01643201120163693
0.0,0.06279893448247426
0.0,0.2632249442343476
0.0,0.07751916285560863
0.0,0.009600595903435191
0.0,0.01264758698521411
0.0,0.012654511393801374
1.0,0.31034386449916224
0.0,0.005777159872374415
0.0,0.008075845135352954
