target,prediction
0.0,0.13421779117603447
0.0,0.17594306449297317
0.0,0.17252262218374048
0.0,0.2671930109418284
0.0,0.17252262218374048
0.0,0.13663876607940387
0.0,0.17252262218374048
0.0,0.13421779117603447
1.0,0.9173209562389877
0.0,0.6852678813059726
0.0,0.1340433538572591
0.0,0.269279859016855
1.0,0.9151644754924207
0.0,0.17252262218374048
0.0,0.13301959758703405
0.0,0.2734890793576727
0.0,0.6952484979178358
0.0,0.22874714275331964
0.0,0.17252262218374048
0.0,0.13684146347022197
0.0,0.13301959758703405
0.0,0.13301959758703405
0.0,0.2671930109418284
0.0,0.17378694885560245
0.0,0.228383007179178
0.0,0.1340433538572591
0.0,0.13301959758703405
0.0,0.17252262218374048
0.0,0.13421779117603447
0.0,0.5381602198774506
0.0,0.5381602198774506
0.0,0.5469558712595436
1.0,0.6718320982800837
0.0,0.13301959758703405
0.0,0.13684146347022197
0.0,0.17252262218374048
0.0,0.23293970747391965
0.0,0.5381602198774506
0.0,0.23293970747391965
0.0,0.1340433538572591
0.0,0.13684146347022197
1.0,0.5439992921668186
0.0,0.26788603177588444
1.0,0.6852678813059726
0.0,0.17378694885560245
0.0,0.17378694885560245
0.0,0.1340433538572591
0.0,0.17252262218374048
0.0,0.13421779117603447
0.0,0.13663876607940387
0.0,0.17378694885560245
1.0,0.6296247715817512
0.0,0.17378694885560245
0.0,0.6983767452906674
0.0,0.269279859016855
0.0,0.1753000178051272
0.0,0.5381602198774506
0.0,0.17594306449297317
0.0,0.17378694885560245
0.0,0.13663876607940387
0.0,0.27204130849667085
0.0,0.1340433538572591
0.0,0.17594306449297317
0.0,0.1340433538572591
0.0,0.9173209562389877
0.0,0.269279859016855
1.0,0.23293970747391965
0.0,0.13301959758703405
0.0,0.269279859016855
0.0,0.228383007179178
0.0,0.17594306449297317
0.0,0.13301959758703405
0.0,0.5381602198774506
0.0,0.13684146347022197
0.0,0.13301959758703405
1.0,0.23293970747391965
0.0,0.17378694885560245
0.0,0.13684146347022197
0.0,0.5439992921668186
0.0,0.17457607012079449
0.0,0.5469558712595436
1.0,0.9147177249881763
0.0,0.13684146347022197
1.0,0.9169773399799784
0.0,0.13421779117603447
0.0,0.17457607012079449
0.0,0.13663876607940387
0.0,0.17378694885560245
0.0,0.17378694885560245
0.0,0.269279859016855
1.0,0.9151644754924207
0.0,0.17457607012079449
0.0,0.13421779117603447
1.0,0.6805778974752208
0.0,0.269279859016855
0.0,0.5439992921668186
0.0,0.27204130849667085
0.0,0.7538767712640567
1.0,0.6331969725288399
0.0,0.1340433538572591
1.0,0.2671930109418284
1.0,0.5562888543335069
0.0,0.13421779117603447
0.0,0.13684146347022197
0.0,0.13663876607940387
0.0,0.17457607012079449
1.0,0.9151644754924207
0.0,0.13684146347022197
0.0,0.13684146347022197
1.0,0.228383007179178
0.0,0.13301959758703405
0.0,0.13663876607940387
0.0,0.1753000178051272
0.0,0.13684146347022197
0.0,0.17252262218374048
0.0,0.1340433538572591
0.0,0.1340433538572591
0.0,0.1340433538572591
0.0,0.13421779117603447
0.0,0.13301959758703405
0.0,0.26788603177588444
0.0,0.7603948819153469
0.0,0.17378694885560245
0.0,0.1753000178051272
0.0,0.2671930109418284
0.0,0.13663876607940387
0.0,0.9169773399799784
0.0,0.7581990717169189
0.0,0.13421779117603447
0.0,0.1340433538572591
0.0,0.26788603177588444
0.0,0.2734890793576727
0.0,0.1753000178051272
0.0,0.5439992921668186
0.0,0.541794287226036
0.0,0.13663876607940387
0.0,0.27204130849667085
1.0,0.27204130849667085
0.0,0.13663876607940387
1.0,0.7602438922029938
0.0,0.6296247715817512
0.0,0.17378694885560245
0.0,0.2348278276319494
0.0,0.2348278276319494
0.0,0.2671930109418284
0.0,0.17594306449297317
0.0,0.13663876607940387
0.0,0.5341949704981249
0.0,0.2671930109418284
0.0,0.13663876607940387
0.0,0.5420686143724621
0.0,0.6718320982800837
0.0,0.17457607012079449
1.0,0.2734890793576727
0.0,0.13301959758703405
0.0,0.7001847516073855
0.0,0.1340433538572591
0.0,0.17594306449297317
0.0,0.13421779117603447
0.0,0.541794287226036
0.0,0.13684146347022197
0.0,0.13301959758703405
0.0,0.17378694885560245
0.0,0.1340433538572591
0.0,0.1753000178051272
0.0,0.13301959758703405
0.0,0.7001847516073855
0.0,0.17252262218374048
0.0,0.13663876607940387
1.0,0.6718320982800837
0.0,0.17457607012079449
0.0,0.5345171961484234
0.0,0.17457607012079449
0.0,0.13684146347022197
0.0,0.17378694885560245
0.0,0.13301959758703405
0.0,0.13663876607940387
0.0,0.5381602198774506
0.0,0.17252262218374048
0.0,0.7611354967984209
0.0,0.1340433538572591
0.0,0.13663876607940387
0.0,0.1340433538572591
1.0,0.8260222309585767
0.0,0.13301959758703405
0.0,0.17252262218374048
0.0,0.2734890793576727
0.0,0.5381602198774506
0.0,0.228383007179178
0.0,0.17457607012079449
0.0,0.5469558712595436
0.0,0.23293970747391965
0.0,0.1753000178051272
0.0,0.17457607012079449
0.0,0.5407746651326535
0.0,0.7611354967984209
0.0,0.1340433538572591
1.0,0.7878774080098429
0.0,0.17457607012079449
0.0,0.2734890793576727
0.0,0.2348278276319494
0.0,0.13663876607940387
0.0,0.17252262218374048
0.0,0.5407746651326535
0.0,0.13421779117603447
0.0,0.17252262218374048
1.0,0.9169773399799784
0.0,0.1340433538572591
0.0,0.27204130849667085
0.0,0.17594306449297317
0.0,0.13684146347022197
0.0,0.1340433538572591
0.0,0.6331969725288399
0.0,0.13663876607940387
0.0,0.17252262218374048
0.0,0.2671930109418284
0.0,0.269279859016855
0.0,0.17594306449297317
0.0,0.13301959758703405
0.0,0.2734890793576727
0.0,0.1340433538572591
0.0,0.13421779117603447
0.0,0.26788603177588444
0.0,0.17457607012079449
0.0,0.5469558712595436
0.0,0.13684146347022197
0.0,0.17594306449297317
0.0,0.6743248650794184
0.0,0.13663876607940387
0.0,0.13301959758703405
1.0,0.17378694885560245
0.0,0.13684146347022197
0.0,0.17457607012079449
0.0,0.5345171961484234
0.0,0.13684146347022197
1.0,0.1753000178051272
0.0,0.13684146347022197
0.0,0.17378694885560245
0.0,0.1753000178051272
0.0,0.2348278276319494
0.0,0.1753000178051272
0.0,0.5407746651326535
0.0,0.17252262218374048
0.0,0.17594306449297317
0.0,0.13301959758703405
0.0,0.13301959758703405
0.0,0.13663876607940387
0.0,0.17594306449297317
0.0,0.13684146347022197
0.0,0.2348278276319494
0.0,0.13301959758703405
0.0,0.23293970747391965
0.0,0.5469558712595436
0.0,0.13684146347022197
0.0,0.2348278276319494
0.0,0.17252262218374048
0.0,0.13663876607940387
0.0,0.1340433538572591
0.0,0.17594306449297317
0.0,0.17378694885560245
1.0,0.13421779117603447
0.0,0.13684146347022197
1.0,0.787286767865954
0.0,0.5469558712595436
0.0,0.17378694885560245
0.0,0.5504747779842366
0.0,0.13301959758703405
0.0,0.22874714275331964
0.0,0.17594306449297317
0.0,0.26788603177588444
1.0,0.13301959758703405
0.0,0.5381602198774506
1.0,0.6331969725288399
0.0,0.13684146347022197
0.0,0.269279859016855
0.0,0.7001847516073855
0.0,0.26788603177588444
0.0,0.1340433538572591
0.0,0.5469558712595436
0.0,0.13663876607940387
0.0,0.13684146347022197
1.0,0.9147177249881763
0.0,0.1753000178051272
0.0,0.228383007179178
0.0,0.17594306449297317
0.0,0.17252262218374048
0.0,0.17378694885560245
0.0,0.1340433538572591
0.0,0.5686901679823263
0.0,0.13663876607940387
0.0,0.17252262218374048
0.0,0.13684146347022197
0.0,0.2734890793576727
0.0,0.17594306449297317
0.0,0.1340433538572591
0.0,0.17378694885560245
0.0,0.7001847516073855
0.0,0.26788603177588444
0.0,0.13421779117603447
1.0,0.6983767452906674
0.0,0.17457607012079449
1.0,0.17378694885560245
0.0,0.5381602198774506
0.0,0.13663876607940387
0.0,0.9173209562389877
0.0,0.13663876607940387
0.0,0.7001847516073855
0.0,0.13301959758703405
0.0,0.13684146347022197
0.0,0.1753000178051272
0.0,0.1753000178051272
0.0,0.2671930109418284
0.0,0.17457607012079449
0.0,0.1340433538572591
0.0,0.17457607012079449
0.0,0.631691948569276
1.0,0.17594306449297317
0.0,0.2671930109418284
0.0,0.13301959758703405
0.0,0.27204130849667085
0.0,0.13421779117603447
0.0,0.17457607012079449
0.0,0.17457607012079449
0.0,0.269279859016855
0.0,0.5381602198774506
0.0,0.13421779117603447
1.0,0.7878774080098429
0.0,0.17457607012079449
1.0,0.541794287226036
0.0,0.13301959758703405
0.0,0.5439992921668186
0.0,0.631691948569276
0.0,0.269279859016855
0.0,0.13421779117603447
1.0,0.17457607012079449
0.0,0.5562888543335069
0.0,0.1753000178051272
0.0,0.13684146347022197
0.0,0.13684146347022197
0.0,0.269279859016855
0.0,0.13684146347022197
0.0,0.5381602198774506
0.0,0.17378694885560245
0.0,0.5439992921668186
0.0,0.541794287226036
0.0,0.13684146347022197
0.0,0.1340433538572591
0.0,0.2671930109418284
0.0,0.27204130849667085
1.0,0.5325401041228667
0.0,0.17252262218374048
0.0,0.13301959758703405
0.0,0.2348278276319494
0.0,0.13684146347022197
0.0,0.1340433538572591
0.0,0.17378694885560245
0.0,0.26788603177588444
1.0,0.9173209562389877
0.0,0.13421779117603447
0.0,0.13421779117603447
0.0,0.17594306449297317
0.0,0.2734890793576727
0.0,0.17252262218374048
0.0,0.1340433538572591
1.0,0.6331969725288399
0.0,0.23293970747391965
0.0,0.5407746651326535
0.0,0.17594306449297317
0.0,0.13684146347022197
0.0,0.228383007179178
0.0,0.13301959758703405
0.0,0.5439992921668186
0.0,0.5407746651326535
0.0,0.13684146347022197
0.0,0.17594306449297317
0.0,0.22874714275331964
0.0,0.13301959758703405
0.0,0.23293970747391965
1.0,0.27204130849667085
0.0,0.541794287226036
1.0,0.7603948819153469
0.0,0.13684146347022197
0.0,0.1340433538572591
0.0,0.17457607012079449
0.0,0.17457607012079449
0.0,0.7001847516073855
0.0,0.26788603177588444
0.0,0.5381602198774506
0.0,0.27204130849667085
0.0,0.269279859016855
0.0,0.5469558712595436
0.0,0.1340433538572591
0.0,0.13684146347022197
0.0,0.17457607012079449
0.0,0.17594306449297317
1.0,0.2671930109418284
0.0,0.17252262218374048
0.0,0.17594306449297317
0.0,0.17594306449297317
0.0,0.541794287226036
0.0,0.13684146347022197
0.0,0.228383007179178
0.0,0.1753000178051272
0.0,0.22874714275331964
0.0,0.17594306449297317
0.0,0.13301959758703405
0.0,0.1340433538572591
0.0,0.13663876607940387
0.0,0.13421779117603447
0.0,0.13301959758703405
0.0,0.13663876607940387
0.0,0.27204130849667085
1.0,0.5420686143724621
0.0,0.1753000178051272
0.0,0.13663876607940387
0.0,0.17378694885560245
0.0,0.17457607012079449
0.0,0.228383007179178
0.0,0.2671930109418284
0.0,0.23293970747391965
0.0,0.17378694885560245
0.0,0.1340433538572591
0.0,0.5439992921668186
0.0,0.1340433538572591
0.0,0.13301959758703405
0.0,0.23293970747391965
0.0,0.5381602198774506
0.0,0.17252262218374048
0.0,0.26788603177588444
0.0,0.17594306449297317
0.0,0.17252262218374048
0.0,0.13663876607940387
0.0,0.13684146347022197
0.0,0.17252262218374048
0.0,0.269279859016855
0.0,0.13301959758703405
0.0,0.22874714275331964
0.0,0.13421779117603447
0.0,0.17594306449297317
0.0,0.5439992921668186
0.0,0.22874714275331964
0.0,0.6994479241058144
0.0,0.26788603177588444
0.0,0.13301959758703405
0.0,0.5469558712595436
0.0,0.22874714275331964
0.0,0.2348278276319494
0.0,0.13663876607940387
0.0,0.17252262218374048
0.0,0.17594306449297317
0.0,0.1340433538572591
0.0,0.17378694885560245
0.0,0.17252262218374048
0.0,0.17252262218374048
0.0,0.2348278276319494
0.0,0.17594306449297317
0.0,0.17378694885560245
1.0,0.7538767712640567
0.0,0.13421779117603447
0.0,0.17252262218374048
0.0,0.6983767452906674
0.0,0.17252262218374048
0.0,0.13663876607940387
0.0,0.13663876607940387
0.0,0.2671930109418284
1.0,0.7602438922029938
0.0,0.13663876607940387
0.0,0.5469558712595436
0.0,0.13301959758703405
0.0,0.1340433538572591
0.0,0.27204130849667085
0.0,0.13421779117603447
0.0,0.13421779117603447
0.0,0.13301959758703405
0.0,0.6805778974752208
1.0,0.7611354967984209
0.0,0.17594306449297317
0.0,0.7538767712640567
0.0,0.17457607012079449
0.0,0.7001847516073855
0.0,0.17457607012079449
0.0,0.269279859016855
0.0,0.13663876607940387
0.0,0.13663876607940387
0.0,0.13684146347022197
0.0,0.5381602198774506
0.0,0.17378694885560245
0.0,0.1340433538572591
0.0,0.228383007179178
1.0,0.6983767452906674
0.0,0.17378694885560245
0.0,0.7010456665966579
0.0,0.13684146347022197
0.0,0.17252262218374048
0.0,0.13421779117603447
0.0,0.17378694885560245
1.0,0.9169773399799784
0.0,0.13301959758703405
0.0,0.13421779117603447
0.0,0.269279859016855
0.0,0.13663876607940387
0.0,0.5381602198774506
0.0,0.13684146347022197
0.0,0.17457607012079449
0.0,0.17252262218374048
1.0,0.2671930109418284
0.0,0.1753000178051272
0.0,0.13684146347022197
1.0,0.26788603177588444
0.0,0.2348278276319494
0.0,0.17378694885560245
0.0,0.13663876607940387
0.0,0.228383007179178
0.0,0.541794287226036
0.0,0.13684146347022197
0.0,0.541794287226036
0.0,0.13684146347022197
1.0,0.9169773399799784
0.0,0.7602438922029938
0.0,0.26788603177588444
0.0,0.26788603177588444
0.0,0.2734890793576727
0.0,0.6983767452906674
0.0,0.8042226786336908
0.0,0.13684146347022197
0.0,0.269279859016855
0.0,0.13421779117603447
0.0,0.9147177249881763
0.0,0.7001847516073855
0.0,0.6852678813059726
0.0,0.1340433538572591
0.0,0.17594306449297317
0.0,0.13421779117603447
0.0,0.2734890793576727
0.0,0.1340433538572591
0.0,0.2671930109418284
0.0,0.5381602198774506
0.0,0.2671930109418284
0.0,0.5407746651326535
0.0,0.1340433538572591
0.0,0.17252262218374048
0.0,0.17594306449297317
0.0,0.1340433538572591
0.0,0.5407746651326535
0.0,0.5458772018903864
0.0,0.6983767452906674
0.0,0.6795796322042996
0.0,0.2671930109418284
1.0,0.6272223669936757
0.0,0.1340433538572591
0.0,0.2348278276319494
0.0,0.23293970747391965
0.0,0.17457607012079449
0.0,0.13301959758703405
0.0,0.13684146347022197
0.0,0.13301959758703405
0.0,0.13663876607940387
0.0,0.17594306449297317
0.0,0.13421779117603447
0.0,0.27204130849667085
0.0,0.13301959758703405
0.0,0.26788603177588444
0.0,0.13684146347022197
0.0,0.13301959758703405
0.0,0.1340433538572591
0.0,0.17594306449297317
0.0,0.2734890793576727
0.0,0.17252262218374048
0.0,0.5325401041228667
0.0,0.13301959758703405
0.0,0.17457607012079449
0.0,0.17252262218374048
0.0,0.7603948819153469
0.0,0.1340433538572591
0.0,0.17378694885560245
0.0,0.13663876607940387
1.0,0.27204130849667085
0.0,0.13684146347022197
0.0,0.26788603177588444
0.0,0.17252262218374048
0.0,0.541794287226036
0.0,0.23293970747391965
0.0,0.13663876607940387
0.0,0.13301959758703405
0.0,0.13663876607940387
0.0,0.7602438922029938
0.0,0.13684146347022197
0.0,0.1340433538572591
0.0,0.17594306449297317
0.0,0.13684146347022197
0.0,0.13684146347022197
0.0,0.13684146347022197
0.0,0.5439992921668186
0.0,0.13684146347022197
0.0,0.17252262218374048
0.0,0.1753000178051272
0.0,0.13301959758703405
0.0,0.269279859016855
0.0,0.27204130849667085
0.0,0.541794287226036
0.0,0.13663876607940387
0.0,0.17594306449297317
0.0,0.13421779117603447
0.0,0.13663876607940387
0.0,0.13301959758703405
0.0,0.17594306449297317
0.0,0.13421779117603447
0.0,0.1753000178051272
0.0,0.1340433538572591
0.0,0.1340433538572591
0.0,0.5469558712595436
0.0,0.17457607012079449
1.0,0.6743248650794184
1.0,0.23293970747391965
0.0,0.7538767712640567
0.0,0.13684146347022197
0.0,0.17594306449297317
0.0,0.269279859016855
0.0,0.22762385326226045
0.0,0.22874714275331964
0.0,0.13301959758703405
0.0,0.1340433538572591
0.0,0.13301959758703405
0.0,0.13684146347022197
0.0,0.6994479241058144
0.0,0.6994479241058144
1.0,0.2671930109418284
0.0,0.1340433538572591
0.0,0.27204130849667085
0.0,0.269279859016855
0.0,0.13301959758703405
0.0,0.1340433538572591
1.0,0.7602438922029938
0.0,0.26788603177588444
0.0,0.1753000178051272
0.0,0.17594306449297317
0.0,0.17378694885560245
1.0,0.7010456665966579
1.0,0.23293970747391965
0.0,0.13301959758703405
0.0,0.17594306449297317
0.0,0.5439992921668186
0.0,0.22762385326226045
0.0,0.13301959758703405
0.0,0.17252262218374048
0.0,0.13301959758703405
0.0,0.13421779117603447
0.0,0.26788603177588444
0.0,0.13684146347022197
0.0,0.5407746651326535
0.0,0.27204130849667085
0.0,0.2348278276319494
0.0,0.26788603177588444
0.0,0.27204130849667085
0.0,0.1753000178051272
0.0,0.13301959758703405
1.0,0.7603948819153469
0.0,0.2671930109418284
0.0,0.13663876607940387
0.0,0.17594306449297317
0.0,0.269279859016855
0.0,0.17252262218374048
0.0,0.269279859016855
0.0,0.13663876607940387
0.0,0.5439992921668186
0.0,0.13421779117603447
0.0,0.17594306449297317
0.0,0.13301959758703405
0.0,0.5439992921668186
0.0,0.27204130849667085
0.0,0.2348278276319494
0.0,0.13684146347022197
0.0,0.5407746651326535
0.0,0.23293970747391965
0.0,0.13684146347022197
0.0,0.17378694885560245
0.0,0.17457607012079449
0.0,0.6994479241058144
0.0,0.13684146347022197
0.0,0.17457607012079449
0.0,0.13421779117603447
0.0,0.13421779117603447
0.0,0.5439992921668186
0.0,0.1340433538572591
0.0,0.13421779117603447
0.0,0.5407746651326535
0.0,0.13684146347022197
0.0,0.13301959758703405
0.0,0.13301959758703405
0.0,0.27204130849667085
0.0,0.13421779117603447
0.0,0.13421779117603447
0.0,0.26788603177588444
0.0,0.17594306449297317
0.0,0.7602438922029938
0.0,0.13301959758703405
0.0,0.13301959758703405
0.0,0.13684146347022197
0.0,0.23293970747391965
0.0,0.5381602198774506
0.0,0.2671930109418284
0.0,0.13421779117603447
0.0,0.13421779117603447
0.0,0.2348278276319494
0.0,0.17457607012079449
0.0,0.1340433538572591
0.0,0.17594306449297317
1.0,0.17378694885560245
0.0,0.2348278276319494
0.0,0.5407746651326535
0.0,0.13684146347022197
0.0,0.2671930109418284
0.0,0.1340433538572591
0.0,0.269279859016855
0.0,0.13301959758703405
0.0,0.27204130849667085
0.0,0.13301959758703405
0.0,0.5341949704981249
0.0,0.17457607012079449
0.0,0.22762385326226045
0.0,0.1340433538572591
0.0,0.17378694885560245
1.0,0.5469558712595436
0.0,0.1753000178051272
0.0,0.17378694885560245
0.0,0.1340433538572591
0.0,0.17378694885560245
0.0,0.17457607012079449
0.0,0.9151644754924207
0.0,0.2671930109418284
0.0,0.6952484979178358
0.0,0.13421779117603447
0.0,0.7538767712640567
0.0,0.1340433538572591
0.0,0.5469558712595436
0.0,0.13421779117603447
0.0,0.17594306449297317
0.0,0.13421779117603447
0.0,0.2671930109418284
0.0,0.1340433538572591
0.0,0.13301959758703405
0.0,0.13421779117603447
0.0,0.13663876607940387
0.0,0.13421779117603447
0.0,0.13301959758703405
0.0,0.13421779117603447
0.0,0.13663876607940387
0.0,0.13421779117603447
0.0,0.13684146347022197
1.0,0.2734890793576727
0.0,0.23293970747391965
0.0,0.1753000178051272
0.0,0.1340433538572591
1.0,0.6718320982800837
0.0,0.5407746651326535
0.0,0.17594306449297317
0.0,0.26788603177588444
0.0,0.17378694885560245
0.0,0.13663876607940387
0.0,0.17378694885560245
0.0,0.13663876607940387
0.0,0.17378694885560245
0.0,0.22762385326226045
0.0,0.269279859016855
0.0,0.17457607012079449
0.0,0.23293970747391965
0.0,0.5407746651326535
0.0,0.2348278276319494
0.0,0.13684146347022197
0.0,0.1340433538572591
0.0,0.13421779117603447
0.0,0.13301959758703405
0.0,0.5407746651326535
0.0,0.23293970747391965
0.0,0.269279859016855
0.0,0.13663876607940387
0.0,0.541794287226036
0.0,0.17378694885560245
0.0,0.13663876607940387
0.0,0.13421779117603447
0.0,0.17378694885560245
0.0,0.269279859016855
0.0,0.17252262218374048
0.0,0.13421779117603447
0.0,0.1753000178051272
1.0,0.7001847516073855
0.0,0.228383007179178
0.0,0.13421779117603447
0.0,0.13663876607940387
0.0,0.13421779117603447
0.0,0.13421779117603447
0.0,0.17594306449297317
0.0,0.13684146347022197
0.0,0.6805778974752208
0.0,0.17457607012079449
0.0,0.22874714275331964
0.0,0.2348278276319494
0.0,0.2734890793576727
0.0,0.1340433538572591
1.0,0.1753000178051272
0.0,0.17457607012079449
1.0,0.7538767712640567
0.0,0.6952484979178358
0.0,0.6743248650794184
0.0,0.5407746651326535
0.0,0.1753000178051272
0.0,0.13421779117603447
0.0,0.13301959758703405
0.0,0.17457607012079449
0.0,0.26788603177588444
0.0,0.541794287226036
0.0,0.17378694885560245
0.0,0.17594306449297317
0.0,0.22874714275331964
0.0,0.1340433538572591
1.0,0.7602438922029938
0.0,0.6795796322042996
1.0,0.6994479241058144
0.0,0.1340433538572591
0.0,0.13301959758703405
0.0,0.541794287226036
0.0,0.23293970747391965
0.0,0.13684146347022197
0.0,0.27204130849667085
0.0,0.2671930109418284
0.0,0.13663876607940387
0.0,0.13421779117603447
0.0,0.17594306449297317
0.0,0.1340433538572591
0.0,0.13301959758703405
0.0,0.269279859016855
0.0,0.17252262218374048
0.0,0.1753000178051272
0.0,0.228383007179178
0.0,0.2734890793576727
0.0,0.2734890793576727
1.0,0.541794287226036
0.0,0.13301959758703405
0.0,0.13301959758703405
0.0,0.27204130849667085
0.0,0.17378694885560245
0.0,0.17594306449297317
0.0,0.7001847516073855
0.0,0.7001847516073855
0.0,0.17594306449297317
0.0,0.1340433538572591
1.0,0.5407746651326535
0.0,0.5381602198774506
1.0,0.6180279994517582
0.0,0.13684146347022197
0.0,0.9151120487937648
0.0,0.13663876607940387
0.0,0.17252262218374048
0.0,0.17594306449297317
0.0,0.1340433538572591
0.0,0.2671930109418284
0.0,0.13684146347022197
0.0,0.13684146347022197
0.0,0.17252262218374048
0.0,0.26788603177588444
1.0,0.5395267317384453
0.0,0.13301959758703405
0.0,0.13684146347022197
0.0,0.17594306449297317
0.0,0.1753000178051272
0.0,0.1340433538572591
0.0,0.17378694885560245
0.0,0.13421779117603447
0.0,0.17457607012079449
0.0,0.17457607012079449
0.0,0.13663876607940387
0.0,0.13301959758703405
1.0,0.5407746651326535
0.0,0.1340433538572591
0.0,0.7001847516073855
0.0,0.26788603177588444
0.0,0.1340433538572591
0.0,0.22762385326226045
0.0,0.17594306449297317
0.0,0.2348278276319494
0.0,0.17594306449297317
0.0,0.13301959758703405
0.0,0.2671930109418284
0.0,0.1340433538572591
0.0,0.1753000178051272
0.0,0.5381602198774506
0.0,0.22874714275331964
0.0,0.5381602198774506
0.0,0.5381602198774506
0.0,0.7001847516073855
1.0,0.2348278276319494
0.0,0.13663876607940387
0.0,0.2734890793576727
0.0,0.1340433538572591
0.0,0.5439992921668186
0.0,0.5439992921668186
0.0,0.13421779117603447
0.0,0.1340433538572591
0.0,0.13301959758703405
0.0,0.269279859016855
1.0,0.6852678813059726
0.0,0.26788603177588444
0.0,0.1753000178051272
0.0,0.17378694885560245
0.0,0.13421779117603447
0.0,0.13421779117603447
0.0,0.17252262218374048
0.0,0.13684146347022197
0.0,0.5853802264870929
0.0,0.13684146347022197
0.0,0.17594306449297317
0.0,0.17594306449297317
0.0,0.13684146347022197
0.0,0.5381602198774506
0.0,0.17594306449297317
0.0,0.13421779117603447
1.0,0.228383007179178
0.0,0.13663876607940387
0.0,0.13421779117603447
0.0,0.26788603177588444
1.0,0.7603948819153469
0.0,0.22874714275331964
0.0,0.1753000178051272
0.0,0.13301959758703405
0.0,0.5469558712595436
0.0,0.5686901679823263
0.0,0.228383007179178
0.0,0.6092228842458617
0.0,0.5439992921668186
0.0,0.27204130849667085
0.0,0.17378694885560245
0.0,0.17457607012079449
0.0,0.13663876607940387
0.0,0.228383007179178
0.0,0.1340433538572591
0.0,0.2671930109418284
0.0,0.17252262218374048
0.0,0.17457607012079449
0.0,0.17594306449297317
0.0,0.26788603177588444
0.0,0.6952484979178358
0.0,0.17457607012079449
0.0,0.1340433538572591
0.0,0.23293970747391965
0.0,0.13663876607940387
1.0,0.8123088718245448
0.0,0.13684146347022197
0.0,0.13663876607940387
0.0,0.7611354967984209
0.0,0.1753000178051272
1.0,0.6261764835284692
0.0,0.541794287226036
0.0,0.2734890793576727
0.0,0.13421779117603447
0.0,0.22874714275331964
0.0,0.2734890793576727
0.0,0.27204130849667085
