target,prediction
0.0,0.014526477
0.0,0.024262248
0.0,0.007767589
1.0,0.011469418
0.0,0.02139078
0.0,0.016579349
0.0,0.006484333
0.0,0.05732338
0.0,0.059246283
0.0,0.13169242
0.0,0.008469651
0.0,0.021039758
0.0,0.007076284
0.0,0.015674166
0.0,0.010682015
0.0,0.029791687
0.0,0.035321042
0.0,0.044906255
0.0,0.03314648
0.0,0.02864839
0.0,0.4024199
0.0,0.068710744
0.0,0.003250994
0.0,0.013080488
0.0,0.03367786
0.0,0.0019424076
0.0,0.024894647
0.0,0.113410495
1.0,0.01540912
0.0,0.0069396794
1.0,0.3052748
0.0,0.31829953
0.0,0.020845288
0.0,0.073708855
0.0,0.036367424
0.0,0.01647002
0.0,0.0070959544
0.0,0.057595775
1.0,0.023353329
0.0,0.035275258
1.0,0.63834125
0.0,0.0061575016
0.0,0.29560596
0.0,0.3523902
0.0,0.03065818
0.0,0.014524989
0.0,0.011965275
0.0,0.029249553
0.0,0.052811243
1.0,0.6926056
0.0,0.07371942
0.0,0.18921526
0.0,0.037305117
0.0,0.049850862
0.0,0.00832784
0.0,0.013187603
0.0,0.18358433
0.0,0.06266747
0.0,0.0040287985
0.0,0.013866596
0.0,0.049749743
0.0,0.0019835096
0.0,0.022784622
0.0,0.027723473
0.0,0.23835538
0.0,0.092692874
0.0,0.0012279494
1.0,0.6248656
0.0,0.007969509
1.0,0.015885834
0.0,0.041543648
0.0,0.0248622
0.0,0.52431244
0.0,0.008277631
0.0,0.07428167
0.0,0.09152736
0.0,0.027101295
0.0,0.010799544
0.0,0.03237243
0.0,0.16988364
0.0,0.007585619
0.0,0.008677836
0.0,0.0891994
0.0,0.4427037
1.0,0.06883365
0.0,0.17181541
0.0,0.015479096
0.0,0.022389457
0.0,0.013629211
0.0,0.02419506
0.0,0.011503177
0.0,0.033589736
0.0,0.08668147
0.0,0.010941043
1.0,0.4338039
0.0,0.011569939
1.0,0.083227485
0.0,0.03791993
0.0,0.23723438
0.0,0.26176482
0.0,0.11622489
0.0,0.02701633
1.0,0.032646906
0.0,0.10763517
0.0,0.01111068
0.0,0.007176464
0.0,0.048003312
0.0,0.03365154
0.0,0.0046191253
0.0,0.14597438
0.0,0.0028293554
0.0,0.025436278
0.0,0.018736297
0.0,0.0068331324
0.0,0.0039267233
0.0,0.097363174
0.0,0.10077284
1.0,0.60111594
0.0,0.07705026
0.0,0.023898084
0.0,0.048437133
0.0,0.07475975
0.0,0.007846005
0.0,0.01321225
0.0,0.21467456
1.0,0.56613517
0.0,0.006964013
0.0,0.013544236
0.0,0.021386925
0.0,0.18200018
0.0,0.035913024
0.0,0.0013231768
1.0,0.600124
0.0,0.07558201
0.0,0.06256244
0.0,0.013189279
0.0,0.02584918
0.0,0.062342208
0.0,0.020133236
0.0,0.21324664
0.0,0.18681148
0.0,0.0041173114
0.0,0.009018481
0.0,0.043882225
0.0,0.009481463
0.0,0.31719977
1.0,0.046677884
0.0,0.048369892
1.0,0.552165
0.0,0.028507791
0.0,0.005532352
0.0,0.03414519
0.0,0.00641485
0.0,0.5481721
0.0,0.074287735
0.0,0.0137574645
0.0,0.10287594
0.0,0.06321863
0.0,0.2201304
0.0,0.018400079
0.0,0.0014141155
0.0,0.028005067
0.0,0.016201625
1.0,0.013079448
0.0,0.04197625
0.0,0.041652884
0.0,0.020891959
0.0,0.39475316
0.0,0.031390518
0.0,0.051138274
0.0,0.022492735
0.0,0.05095445
0.0,0.027220562
0.0,0.018985203
0.0,0.007016073
0.0,0.029884694
0.0,0.008809976
0.0,0.015219551
0.0,0.021451065
0.0,0.03542353
1.0,0.2720287
0.0,0.003380795
0.0,0.040401626
0.0,0.016791763
0.0,0.052998856
0.0,0.09500403
0.0,0.038778156
0.0,0.03678135
0.0,0.011233338
0.0,0.07792336
0.0,0.01205713
0.0,0.0065114778
0.0,0.01694465
0.0,0.03046701
0.0,0.08982877
0.0,0.020681422
0.0,0.13543269
0.0,0.005615878
0.0,0.019777553
0.0,0.09941253
0.0,0.013068159
0.0,0.008245447
0.0,0.054894265
0.0,0.008189827
0.0,0.04517163
0.0,0.009125805
0.0,0.010035442
0.0,0.40279916
0.0,0.03275086
0.0,0.3525321
0.0,0.050845765
0.0,0.009944782
0.0,0.050132126
0.0,0.039240565
0.0,0.08743601
0.0,0.032649245
0.0,0.011822437
0.0,0.04117427
0.0,0.101802655
0.0,0.007092616
0.0,0.06071032
0.0,0.00844458
0.0,0.082370214
0.0,0.007970032
0.0,0.117139935
1.0,0.39393464
0.0,0.011900671
0.0,0.009181818
0.0,0.09770142
0.0,0.029009998
0.0,0.0091200685
0.0,0.035175387
0.0,0.08964144
1.0,0.0457126
0.0,0.02865324
0.0,0.2698075
0.0,0.0032148075
0.0,0.10379774
0.0,0.02359592
0.0,0.035576917
0.0,0.10122183
0.0,0.07408763
0.0,0.4053332
1.0,0.3083781
0.0,0.0011490794
0.0,0.46516088
0.0,0.022363922
0.0,0.5150522
0.0,0.0032917198
0.0,0.089567475
0.0,0.043668155
0.0,0.021866316
0.0,0.0027257795
0.0,0.09313533
0.0,0.024694541
0.0,0.004494233
0.0,0.021841083
1.0,0.8244944
0.0,0.01353439
0.0,0.1322876
0.0,0.053663533
0.0,0.11873274
0.0,0.007945857
0.0,0.009984693
1.0,0.8515828
0.0,0.034816846
0.0,0.048293687
0.0,0.11017431
0.0,0.025144579
0.0,0.042756252
0.0,0.005402453
0.0,0.121423475
0.0,0.0067771096
1.0,0.07908355
0.0,0.01637771
0.0,0.02039142
1.0,0.24068722
0.0,0.43812382
0.0,0.031756483
0.0,0.013578228
0.0,0.018037532
0.0,0.018051624
0.0,0.0032192557
0.0,0.03492468
0.0,0.021976354
1.0,0.2955777
0.0,0.49593654
0.0,0.1067619
0.0,0.16525681
0.0,0.034929477
0.0,0.093625166
0.0,0.43539575
0.0,0.02748031
0.0,0.23146905
0.0,0.0010709434
0.0,0.38725346
0.0,0.28921625
0.0,0.112794496
0.0,0.0016500901
0.0,0.0020993743
0.0,0.020045375
0.0,0.047541708
0.0,0.041992497
0.0,0.05364642
0.0,0.08724779
0.0,0.15313257
0.0,0.03873475
0.0,0.048822515
0.0,0.02633907
0.0,0.032916304
0.0,0.022414802
0.0,0.04126976
0.0,0.1521158
0.0,0.16208895
0.0,0.16251981
0.0,0.01976075
1.0,0.3442701
0.0,0.02107181
0.0,0.024172125
0.0,0.008163125
0.0,0.029946849
0.0,0.005743503
0.0,0.0053494484
0.0,0.025853768
0.0,0.0028376442
0.0,0.025798714
0.0,0.0031837153
0.0,0.24431744
0.0,0.021489108
0.0,0.07169175
0.0,0.0026288643
0.0,0.036296777
0.0,0.002719914
0.0,0.020805899
0.0,0.33369383
0.0,0.012558615
0.0,0.3391127
0.0,0.007732337
0.0,0.003541933
0.0,0.03781053
0.0,0.5046695
0.0,0.0138856415
0.0,0.013433581
0.0,0.013282847
1.0,0.0749713
0.0,0.022426266
0.0,0.10429449
0.0,0.013015606
0.0,0.06671908
0.0,0.044510175
0.0,0.0072415927
0.0,0.0015958287
0.0,0.022892859
0.0,0.17782341
0.0,0.011034095
0.0,0.017196475
0.0,0.06911324
0.0,0.01416771
0.0,0.002701749
0.0,0.003938848
0.0,0.052581266
0.0,0.06373448
0.0,0.022100853
0.0,0.016976824
0.0,0.048145216
0.0,0.15458809
0.0,0.027613109
0.0,0.08066035
0.0,0.028747879
0.0,0.01923527
0.0,0.047691513
0.0,0.017872795
0.0,0.0023301756
0.0,0.01406243
0.0,0.0059282193
0.0,0.14124845
0.0,0.020675045
0.0,0.004546955
0.0,0.0938494
0.0,0.047696285
1.0,0.19007245
1.0,0.20008335
0.0,0.30346364
0.0,0.049642783
0.0,0.012723511
0.0,0.028769234
0.0,0.0124873305
0.0,0.0112604285
0.0,0.038152535
0.0,0.0072053014
0.0,0.052006572
0.0,0.0051559606
0.0,0.15205994
0.0,0.06505309
1.0,0.0406879
0.0,0.007630769
0.0,0.111683235
0.0,0.3599539
0.0,0.022566345
0.0,0.018754432
1.0,0.77067405
0.0,0.018591871
0.0,0.03368504
0.0,0.010684687
0.0,0.006910671
1.0,0.6032125
1.0,0.062259506
0.0,0.008902439
0.0,0.15313086
0.0,0.051218923
0.0,0.01206376
0.0,0.007702044
0.0,0.02253658
0.0,0.009963673
0.0,0.012724619
0.0,0.10057063
0.0,0.013996655
0.0,0.027158778
0.0,0.124473356
0.0,0.036202233
0.0,0.17621246
0.0,0.5072208
0.0,0.01591792
0.0,0.016471302
1.0,0.7248744
0.0,0.047051027
0.0,0.054795
0.0,0.020126818
0.0,0.10867185
0.0,0.060716104
0.0,0.10461291
0.0,0.044512555
0.0,0.06296484
0.0,0.004281283
0.0,0.038018506
0.0,0.0021654447
0.0,0.3560429
0.0,0.030880427
0.0,0.031842012
0.0,0.0021236865
0.0,0.31819174
0.0,0.04288124
0.0,0.007269227
0.0,0.14190534
0.0,0.11270832
0.0,0.046151392
0.0,0.0026667414
0.0,0.019631606
0.0,0.0115770195
0.0,0.0021367823
0.0,0.33532447
0.0,0.028133685
0.0,0.0066465037
0.0,0.11630056
0.0,0.04122928
0.0,0.014213785
0.0,0.0062415046
0.0,0.030481592
0.0,0.026255008
0.0,0.03638052
0.0,0.031640105
0.0,0.047610927
0.0,0.11947451
0.0,0.007916788
0.0,0.0087291
0.0,0.00728128
0.0,0.0638376
0.0,0.059813004
0.0,0.19711702
0.0,0.020443622
0.0,0.005765877
0.0,0.026357336
0.0,0.025893206
0.0,0.008806675
0.0,0.023779735
1.0,0.0335888
0.0,0.2817707
0.0,0.05306302
0.0,0.007702208
0.0,0.039319035
0.0,0.09416981
0.0,0.10849911
0.0,0.011753985
0.0,0.17460158
0.0,0.012342684
0.0,0.040206492
0.0,0.010294392
0.0,0.20138296
0.0,0.009977195
0.0,0.028901968
1.0,0.13074808
0.0,0.0295604
0.0,0.021289146
0.0,0.009537113
0.0,0.031194791
0.0,0.025538454
0.0,0.83405906
0.0,0.058200937
0.0,0.10564994
0.0,0.007183983
0.0,0.20767796
0.0,0.021166064
0.0,0.018953394
0.0,0.009756528
0.0,0.03158551
0.0,0.06875272
0.0,0.059101123
0.0,0.05726829
0.0,0.087141275
0.0,0.0042433296
0.0,0.02317281
0.0,0.002672237
0.0,0.019476002
0.0,0.012760942
0.0,0.0029931888
0.0,0.0014474653
0.0,0.010344698
1.0,0.11307618
0.0,0.061374508
0.0,0.25081778
0.0,0.007751377
1.0,0.3834645
0.0,0.012881476
0.0,0.010509001
0.0,0.05715556
0.0,0.017598988
0.0,0.0024143471
0.0,0.027825553
0.0,0.041661847
0.0,0.011729402
0.0,0.08183344
0.0,0.04662613
0.0,0.018194513
0.0,0.0048696143
0.0,0.01534272
0.0,0.008848923
0.0,0.015224812
0.0,0.0056486484
0.0,0.005185271
0.0,0.00166691
0.0,0.10165381
0.0,0.09211693
0.0,0.07846192
0.0,0.035109736
0.0,0.13096498
0.0,0.012863905
0.0,0.04429507
0.0,0.014455914
0.0,0.12662347
0.0,0.09550571
0.0,0.011970586
0.0,0.003240602
0.0,0.009588658
1.0,0.042056356
0.0,0.0841056
0.0,0.027906207
0.0,0.031981967
0.0,0.011115328
0.0,0.054640222
0.0,0.025447948
0.0,0.010843333
0.0,0.44409546
0.0,0.020900926
0.0,0.059338037
0.0,0.12454015
0.0,0.06413001
0.0,0.028081067
1.0,0.083172485
0.0,0.026347842
1.0,0.31603456
0.0,0.29825938
0.0,0.5761672
0.0,0.066431046
0.0,0.06489424
0.0,0.007235935
0.0,0.022147687
0.0,0.018955182
0.0,0.050034393
0.0,0.078140415
0.0,0.0109575875
0.0,0.04185786
0.0,0.047269993
0.0,0.04530591
1.0,0.32603806
0.0,0.14691806
1.0,0.38776416
0.0,0.019790033
0.0,0.024009496
0.0,0.2371662
0.0,0.07010673
0.0,0.025865924
0.0,0.09132299
0.0,0.014982709
0.0,0.02114288
0.0,0.010830794
0.0,0.0074279574
0.0,0.034996293
0.0,0.018324075
0.0,0.026180845
0.0,0.0034077957
0.0,0.030778045
0.0,0.017763136
0.0,0.15535833
0.0,0.026004508
1.0,0.12406365
0.0,0.009733727
0.0,0.016711386
0.0,0.025651025
0.0,0.11833365
0.0,0.009315543
0.0,0.08508728
0.0,0.12772156
0.0,0.05362275
0.0,0.019869354
1.0,0.34414858
0.0,0.05420113
1.0,0.53713965
0.0,0.08451459
0.0,0.5210006
0.0,0.03680941
0.0,0.025274793
0.0,0.023326477
0.0,0.038390603
0.0,0.12931156
0.0,0.0058177277
0.0,0.004868383
0.0,0.011640216
0.0,0.044189002
1.0,0.1032392
0.0,0.0016464501
0.0,0.033662703
0.0,0.0073396713
0.0,0.0044387523
0.0,0.00721312
0.0,0.0143253505
0.0,0.054801002
0.0,0.015824117
0.0,0.009275871
0.0,0.012415124
0.0,0.028109362
1.0,0.10384109
0.0,0.02996291
0.0,0.03793503
0.0,0.21336845
0.0,0.0031604702
0.0,0.036146138
0.0,0.078120306
0.0,0.023470383
0.0,0.01971157
0.0,0.003884122
0.0,0.44866562
0.0,0.043264333
0.0,0.0077458955
0.0,0.05165968
0.0,0.033883218
0.0,0.06327105
0.0,0.022649975
0.0,0.061580732
1.0,0.112694584
0.0,0.005740397
0.0,0.03839931
0.0,0.0067574214
0.0,0.08903204
0.0,0.04277608
0.0,0.0136123365
0.0,0.011366916
0.0,0.07141134
0.0,0.17802352
1.0,0.67425156
0.0,0.026992552
0.0,0.042174187
0.0,0.009940937
0.0,0.0032497195
0.0,0.0087618595
0.0,0.08081752
0.0,0.013418177
0.0,0.04778418
0.0,0.02782606
0.0,0.055675093
0.0,0.043281447
0.0,0.014217473
0.0,0.0635906
0.0,0.060005456
0.0,0.018715484
1.0,0.30834717
0.0,0.015333012
0.0,0.0015605794
0.0,0.21227211
1.0,0.7746899
0.0,0.029278046
0.0,0.005780978
0.0,0.02665516
0.0,0.09332227
0.0,0.49159095
0.0,0.05942036
0.0,0.4521775
0.0,0.22454229
0.0,0.24692479
0.0,0.01236548
0.0,0.039387558
0.0,0.0103541
0.0,0.009338727
0.0,0.0025751118
0.0,0.07311263
0.0,0.004261495
0.0,0.054956596
0.0,0.014944572
0.0,0.13220073
0.0,0.24356402
0.0,0.13411017
0.0,0.007600782
0.0,0.0042108386
0.0,0.009601282
1.0,0.43179452
0.0,0.0038743233
0.0,0.011932292
0.0,0.4947258
0.0,0.013010591
1.0,0.4899145
0.0,0.018121721
0.0,0.086362675
0.0,0.012739735
0.0,0.062036198
0.0,0.11076914
0.0,0.028856812
0.0,0.006724362
0.0,0.033821028
1.0,0.35398173
0.0,0.009880508
0.0,0.08750528
0.0,0.024115223
0.0,0.2814568
0.0,0.007334576
0.0,0.18746059
1.0,0.0020423576
0.0,0.042857174
0.0,0.0027554817
0.0,0.11310409
0.0,0.088393055
0.0,0.18267754
0.0,0.059648216
1.0,0.84191054
0.0,0.11577812
1.0,0.7541282
0.0,0.05615912
0.0,0.0027683699
0.0,0.1161161
0.0,0.018167216
0.0,0.056977767
0.0,0.001734904
0.0,0.010322236
0.0,0.0811575
0.0,0.027765853
0.0,0.0044999686
0.0,0.018082924
0.0,0.0745464
0.0,0.017348647
0.0,0.0054078517
0.0,0.052620117
0.0,0.002517824
0.0,0.02537509
0.0,0.007958173
0.0,0.005399525
0.0,0.0020874022
0.0,0.024849806
0.0,0.08662303
0.0,0.0938574
0.0,0.025417732
0.0,0.005879106
0.0,0.12283256
0.0,0.18401025
1.0,0.009016644
1.0,0.078078486
0.0,0.0031285358
1.0,0.022272382
0.0,0.0110915005
0.0,0.008341692
0.0,0.07234156
0.0,0.0087225055
0.0,0.038707167
0.0,0.020947482
0.0,0.06491675
0.0,0.013406901
0.0,0.21637134
0.0,0.10007918
0.0,0.09342126
0.0,0.08605969
0.0,0.21241306
0.0,0.015301455
0.0,0.3552794
0.0,0.2223343
0.0,0.65939444
0.0,0.044359516
0.0,0.028149728
0.0,0.0046669296
0.0,0.03480238
0.0,0.01693782
0.0,0.10302513
0.0,0.010117004
0.0,0.034610018
0.0,0.033525337
1.0,0.28071177
0.0,0.50529844
0.0,0.0052680736
0.0,0.056753743
0.0,0.0013686586
0.0,0.009535672
0.0,0.07375068
0.0,0.02750438
0.0,0.02284102
0.0,0.7530308
0.0,0.3868087
0.0,0.030352762
0.0,0.15860675
0.0,0.023161879
0.0,0.015799532
0.0,0.006176273
0.0,0.07865522
0.0,0.031266987
0.0,0.053044874
1.0,0.045038067
0.0,0.019285472
0.0,0.009163243
0.0,0.09907354
0.0,0.04390854
0.0,0.036546677
0.0,0.11011515
1.0,0.039059505
0.0,0.028262397
0.0,0.12070159
0.0,0.03881807
0.0,0.007313606
0.0,0.12057324
0.0,0.15831754
0.0,0.3141223
0.0,0.007894419
0.0,0.6538768
0.0,0.012480423
0.0,0.01008622
0.0,0.0075574205
0.0,0.013656103
0.0,0.007534319
0.0,0.53480273
0.0,0.062007137
0.0,0.20190534
0.0,0.0048338375
0.0,0.0024277547
0.0,0.010186087
0.0,0.2522142
0.0,0.004589498
0.0,0.039602432
0.0,0.0685021
0.0,0.01829552
0.0,0.1910166
0.0,0.22955133
0.0,0.021296056
0.0,0.006964897
0.0,0.21246803
0.0,0.02504972
0.0,0.04519244
1.0,0.4008371
0.0,0.0105637275
0.0,0.042383127
0.0,0.004900441
0.0,0.07285766
0.0,0.024039822
0.0,0.027198877
0.0,0.03345174
0.0,0.006964554
0.0,0.044065405
0.0,0.001854916
0.0,0.50021255
0.0,0.059324503
0.0,0.015033123
1.0,0.20572174
0.0,0.011026209
0.0,0.007349336
0.0,0.012850277
0.0,0.008178382
0.0,0.01845147
0.0,0.022113906
0.0,0.022644725
0.0,0.0047365623
1.0,0.67285764
0.0,0.0029237126
0.0,0.4603785
0.0,0.09597635
0.0,0.100638755
0.0,0.04055506
0.0,0.26168528
0.0,0.03465229
0.0,0.009692687
1.0,0.22790527
0.0,0.0017248489
0.0,0.006129706
0.0,0.053784803
0.0,0.0030244759
0.0,0.13208932
0.0,0.068098664
0.0,0.012464013
0.0,0.020099403
1.0,0.09023169
0.0,0.013050919
0.0,0.033749986
0.0,0.08572724
0.0,0.03838585
0.0,0.0038283987
0.0,0.0045758574
0.0,0.017640613
0.0,0.0044351253
0.0,0.0113225635
0.0,0.018781103
0.0,0.008755075
0.0,0.004883297
0.0,0.75855774
1.0,0.045820218
0.0,0.01774952
0.0,0.012195443
0.0,0.01724323
0.0,0.094407804
0.0,0.01243644
0.0,0.016552323
0.0,0.069359496
0.0,0.04304767
0.0,0.0045100795
0.0,0.010182977
0.0,0.13211712
0.0,0.015025634
0.0,0.10009387
0.0,0.0017597977
0.0,0.0032160394
0.0,0.8861824
0.0,0.015133273
0.0,0.009694229
0.0,0.05914989
0.0,0.0262776
0.0,0.0011093672
0.0,0.05551106
0.0,0.0019420442
0.0,0.06898649
0.0,0.020946436
0.0,0.27793062
1.0,0.4377415
0.0,0.00892568
0.0,0.19816612
0.0,0.014344303
0.0,0.10867755
0.0,0.005391408
0.0,0.011197993
0.0,0.037465356
0.0,0.14584382
0.0,0.03828119
0.0,0.003932625
0.0,0.006825532
0.0,0.14998344
0.0,0.2378697
0.0,0.015594813
0.0,0.009689584
0.0,0.042631764
0.0,0.004629149
0.0,0.034743108
0.0,0.0726416
0.0,0.054611918
0.0,0.011346812
0.0,0.016985413
0.0,0.0068300487
0.0,0.010435604
0.0,0.015623858
0.0,0.1817242
0.0,0.07731721
0.0,0.003765555
0.0,0.029294457
0.0,0.035925746
0.0,0.01844249
0.0,0.07679029
0.0,0.02635254
0.0,0.11642666
0.0,0.014656478
0.0,0.3249004
0.0,0.007123303
0.0,0.012637528
0.0,0.02257655
0.0,0.04477816
0.0,0.12184818
0.0,0.039569765
1.0,0.03712655
0.0,0.16246365
0.0,0.004287019
0.0,0.063239105
0.0,0.15423961
0.0,0.004056102
0.0,0.00168165
0.0,0.10114159
0.0,0.017155189
0.0,0.12185569
0.0,0.20610969
1.0,0.4389027
0.0,0.07178164
0.0,0.0015388796
0.0,0.011343256
1.0,0.085375756
0.0,0.011586468
0.0,0.09018586
1.0,0.41480482
0.0,0.0043476652
0.0,0.4283753
1.0,0.54068357
0.0,0.0054504583
1.0,0.28215
0.0,0.04109541
0.0,0.054646075
0.0,0.009040595
0.0,0.12858452
0.0,0.013121833
0.0,0.0059291213
0.0,0.15370324
1.0,0.085498005
0.0,0.043753363
0.0,0.06746674
0.0,0.06828307
0.0,0.15325153
0.0,0.03808422
0.0,0.09397796
0.0,0.0025943334
0.0,0.021925317
0.0,0.08900826
0.0,0.010709604
0.0,0.062512934
