Id,Probability
674,0.98649466
675,0.99148995
676,0.9612619
677,0.99253803
678,0.98992085
679,0.9853555
680,0.9683366
681,0.9275663
682,0.995423
683,0.99253803
684,0.98549706
685,0.612933
686,0.9921014
687,0.9975406
688,0.24536853
689,0.6215708
690,0.98693734
691,0.9458572
692,0.32899332
693,0.99505216
694,0.98807985
695,0.9880205
696,0.9901211
697,0.29528397
698,0.7867106
699,0.7940717
700,0.9781858
701,0.95607066
702,0.99428445
703,0.6813996
704,0.036431473
705,0.9930749
706,0.98981875
707,0.9834569
708,0.9827223
709,0.85328084
710,0.96785855
711,0.9501855
712,0.9819358
713,0.9759734
714,0.99848807
715,0.9967619
716,0.9832302
717,0.96785855
718,0.6641245
719,0.98632807
720,0.3949638
721,0.9805696
722,0.8172624
723,0.9742715
724,0.40650958
725,0.99539006
726,0.9823497
727,0.5941863
728,0.986636
729,0.74819124
730,0.98231024
731,0.9832302
732,0.99531496
733,0.61950153
734,0.99385333
735,0.95160097
736,0.95750135
737,0.98691875
738,0.3626295
739,0.99551564
740,0.9914341
741,0.15146704
742,0.9828948
743,0.99148995
744,0.9960801
745,0.99638283
746,0.8172624
747,0.9010921
748,0.9759734
749,0.9757612
750,0.9952409
751,0.98714906
752,0.9876528
753,0.9873515
754,0.9545267
755,0.5941863
756,0.9942273
757,0.94868696
758,0.9934316
759,0.9988788
760,0.9810735
761,0.9909503
762,0.9242044
763,0.9837825
764,0.9850277
765,0.9429779
766,0.8510617
767,0.9914341
768,0.9953949
769,0.9855928
770,0.31221446
771,0.9953489
772,0.9304267
773,0.9925368
774,0.9875081
775,0.98769855
776,0.9636491
777,0.98427296
778,0.99035734
779,0.9940323
780,0.3834733
781,0.98946595
782,0.9765297
783,0.9921016
784,0.97386837
785,0.98052627
786,0.19403316
787,0.98721874
788,0.6183392
789,0.99107134
790,0.9966282
791,0.98213255
792,0.9871639
793,0.9950223
794,0.97949654
795,0.9068547
796,0.98554856
797,0.6641245
798,0.97229326
799,0.99385035
800,0.5185548
801,0.976767
802,0.9424807
803,0.22816435
804,0.99612963
805,0.99514186
806,0.99670583
807,0.97245276
808,0.18465048
809,0.9846676
810,0.9880925
811,0.9618647
812,0.72671187
813,0.89668286
814,0.6183392
815,0.95325375
816,0.6768929
817,0.7648501
818,0.99519545
819,0.9285144
820,0.9955245
821,0.44722322
822,0.99335986
823,0.95673615
824,0.8172624
825,0.99321574
826,0.97809327
827,0.98700714
828,0.99551105
829,0.96392155
830,0.9834569
831,0.99186206
832,0.8172624
833,0.5185548
834,0.99733233
835,0.6641245
836,0.90371984
837,0.9304267
838,0.15146704
839,0.9765297
840,0.88090664
841,0.98358375
842,0.9832302
843,0.85650915
844,0.6183392
845,0.93884254
846,0.59149516
847,0.99551964
848,0.9716888
849,0.5185548
850,0.8362837
851,0.8832176
852,0.40670368
853,0.9832735
854,0.2514792
855,0.922788
856,0.9728535
857,0.6768929
858,0.9792961
859,0.99546945
860,0.83115387
861,0.6641245
862,0.95010144
863,0.9861216
864,0.994555
865,0.9925851
866,0.9957623
867,0.9949103
868,0.22816435
869,0.99504036
870,0.52028006
871,0.98964113
872,0.98277724
873,0.99832803
874,0.32713494
875,0.8832176
876,0.5185548
877,0.99515295
878,0.9806594
879,0.9235603
880,0.98769855
881,0.9917699
882,0.54179865
883,0.9934163
884,0.98458266
885,0.28849065
886,0.6183392
887,0.9883334
888,0.8080219
889,0.961654
890,0.94435287
891,0.9493502
892,0.9757612
893,0.9901827
894,0.8172624
895,0.9888071
896,0.15146704
897,0.98667425
898,0.9953739
899,0.9823162
900,0.9941949
901,0.19403316
902,0.959616
903,0.986573
904,0.9914341
905,0.99408346
906,0.9910067
907,0.9940129
908,0.9849408
909,0.99551964
910,0.99832803
911,0.9466649
912,0.9487725
913,0.6034799
914,0.9942451
915,0.9832735
916,0.15146704
917,0.22816435
918,0.9980738
919,0.99832803
920,0.6949219
921,0.9921864
922,0.9636491
923,0.98632807
924,0.97685575
925,0.9067504
926,0.6641245
927,0.6641245
928,0.98861814
929,0.9869136
930,0.9867822
931,0.9564101
932,0.9304267
933,0.22816435
934,0.17033915
935,0.8543789
936,0.8829318
937,0.9880775
938,0.99498403
939,0.99110514
940,0.5089564
941,0.6641245
942,0.79457176
943,0.992488
944,0.9742715
945,0.9910029
946,0.8172624
947,0.98715615
948,0.9942451
949,0.612933
950,0.99468684
951,0.6186951
952,0.6641245
953,0.7867106
954,0.9927428
955,0.9962507
956,0.9962819
957,0.91860557
958,0.99762744
959,0.9960777
960,0.99656516
961,0.98463374
962,0.9964265
963,0.978628
964,0.97949654
965,0.96392155
966,0.9819358
967,0.9990633
968,0.9900642
969,0.6641245
970,0.9862223
971,0.98828214
972,0.99407935
973,0.9970536
974,0.986636
975,0.9960777
976,0.2514792
977,0.959616
978,0.99762744
979,0.6813996
980,0.98427296
981,0.3457458
982,0.9850277
983,0.99519545
984,0.9764935
985,0.612933
986,0.988761
987,0.9963995
988,0.9830497
989,0.97586596
990,0.5185548
991,0.99551964
992,0.993874
993,0.9757612
994,0.9805078
995,0.89974654
996,0.99035734
997,0.9867972
998,0.5185548
999,0.98277724
1000,0.99635774
1001,0.92510253
1002,0.9834569
1003,0.6183392
1004,0.99517846
1005,0.9861216
1006,0.879586
1007,0.9929357
1008,0.9914341
1009,0.86967856
1010,0.99035734
1011,0.91985375
1012,0.9757612
1013,0.9805078
1014,0.15146704
1015,0.99058074
1016,0.99123937
1017,0.61451054
1018,0.61397004
1019,0.9969681
1020,0.883253
1021,0.98556036
1022,0.93407875
1023,0.612933
1024,0.57021487
1025,0.82035464
1026,0.99589324
1027,0.612933
1028,0.5025437
1029,0.93170255
1030,0.9968071
1031,0.98939997
1032,0.612933
1033,0.9867359
1034,0.98519564
1035,0.9861196
1036,0.93330115
1037,0.9934181
1038,0.9010921
1039,0.9849408
1040,0.9901473
1041,0.9959985
1042,0.97057647
1043,0.6641245
1044,0.9725931
1045,0.6183392
1046,0.9832735
1047,0.5141109
1048,0.9867972
1049,0.49530157
1050,0.9759734
1051,0.9969522
1052,0.6641245
1053,0.9275663
1054,0.99114555
1055,0.6183392
1056,0.9693823
1057,0.9962369
1058,0.22816435
1059,0.34244287
1060,0.6813996
1061,0.90275365
1062,0.9927994
1063,0.9867359
1064,0.99541426
1065,0.96392155
1066,0.9841702
1067,0.98147905
1068,0.9896973
1069,0.9942451
1070,0.98316675
1071,0.5025437
1072,0.99128133
1073,0.9860168
1074,0.612933
1075,0.99505216
1076,0.60512894
1077,0.99468106
1078,0.99491006
1079,0.6641245
1080,0.9869136
1081,0.9729672
1082,0.612933
1083,0.98921144
1084,0.9967258
1085,0.963623
1086,0.99083483
1087,0.92923915
1088,0.45487833
1089,0.9757612
1090,0.9873848
1091,0.985962
1092,0.9936419
1093,0.9268861
1094,0.96392155
1095,0.6183392
1096,0.99232215
1097,0.9404654
1098,0.9551158
1099,0.9786436
1100,0.99717015
1101,0.9862748
1102,0.9938816
1103,0.98384607
1104,0.9769906
1105,0.6183392
1106,0.9956125
1107,0.22816435
1108,0.90568954
1109,0.9983936
1110,0.9787594
1111,0.9902153
1112,0.9369318
1113,0.98715615
1114,0.992338
1115,0.9921016
1116,0.37486658
1117,0.9673072
1118,0.98961407
1119,0.5686101
1120,0.925356
1121,0.9500222
1122,0.9969522
1123,0.46800563
1124,0.90371984
1125,0.83733433
1126,0.3834733
1127,0.99335986
1128,0.9888071
1129,0.97795177
1130,0.9873219
1131,0.9940323
1132,0.036431473
1133,0.96504295
1134,0.37486658
1135,0.9805078
1136,0.9967258
1137,0.9914829
1138,0.9689952
1139,0.9870905
1140,0.9934163
1141,0.22816435
1142,0.98639256
1143,0.6641245
1144,0.9957623
1145,0.90371984
1146,0.94824654
1147,0.96392155
1148,0.9709367
1149,0.9817841
1150,0.99385333
1151,0.9524676
1152,0.98316675
1153,0.9558041
1154,0.98342574
1155,0.9990633
1156,0.98568976
1157,0.6641245
1158,0.6641245
1159,0.98256314
1160,0.921386
1161,0.994555
1162,0.5185548
1163,0.990725
1164,0.989981
1165,0.99541426
1166,0.963709
1167,0.036431473
1168,0.9947948
1169,0.9660826
1170,0.612933
1171,0.8172624
1172,0.93265784
1173,0.9909045
1174,0.9040318
1175,0.9865108
1176,0.9708136
1177,0.036431473
1178,0.8798687
1179,0.88561964
1180,0.036431473
1181,0.990725
1182,0.99385333
1183,0.986636
1184,0.612933
1185,0.98956805
1186,0.89668286
1187,0.96710545
1188,0.6641245
1189,0.99326986
1190,0.99335986
1191,0.99635774
1192,0.993749
1193,0.5941863
1194,0.9860242
1195,0.90371984
1196,0.94945073
1197,0.97722274
1198,0.98463374
1199,0.98804086
1200,0.9847476
1201,0.9053708
1202,0.97134
1203,0.9357094
1204,0.9958818
1205,0.9834569
1206,0.9785195
1207,0.9838245
1208,0.9847476
1209,0.99612963
1210,0.986636
1211,0.9921016
1212,0.5185548
1213,0.976631
1214,0.95182383
1215,0.9947802
1216,0.99376416
1217,0.9725931
1218,0.88463175
1219,0.99670583
1220,0.98664016
1221,0.6641245
1222,0.9148391
1223,0.22816435
1224,0.9235603
1225,0.91565454
1226,0.9656054
1227,0.97386837
1228,0.9830497
1229,0.9966282
1230,0.9906707
1231,0.9800961
1232,0.9834569
1233,0.98723257
1234,0.9806594
1235,0.9526424
1236,0.99519545
1237,0.9877145
1238,0.982627
1239,0.6183392
1240,0.612933
1241,0.9314075
1242,0.99058074
1243,0.992488
1244,0.92681366
1245,0.612933
1246,0.90568954
1247,0.9905619
1248,0.8829318
1249,0.8668185
1250,0.99832803
1251,0.6641245
1252,0.95160097
1253,0.97827756
1254,0.6183392
1255,0.98937315
1256,0.99385333
1257,0.99777585
1258,0.9834569
1259,0.9991467
1260,0.9810735
1261,0.4833477
1262,0.9867972
1263,0.99410594
1264,0.99408346
1265,0.924706
1266,0.9712099
1267,0.9946833
1268,0.98804086
1269,0.9966282
1270,0.98721874
1271,0.83420336
1272,0.994555
1273,0.99254495
1274,0.612933
1275,0.8645789
1276,0.9897905
1277,0.99498403
1278,0.89753634
1279,0.612933
1280,0.98868513
1281,0.98654616
1282,0.9253179
1283,0.9590772
1284,0.5185548
1285,0.97136205
1286,0.49268475
1287,0.9537361
1288,0.99832803
1289,0.98148686
1290,0.99337846
1291,0.9867822
1292,0.6183392
1293,0.9765389
1294,0.9821671
1295,0.8832176
1296,0.9909503
1297,0.9654124
1298,0.96227914
1299,0.9934316
1300,0.6215708
1301,0.9314075
1302,0.988761
1303,0.5185548
1304,0.612933
1305,0.99123937
1306,0.92300946
1307,0.95298904
1308,0.99717015
1309,0.88712335
1310,0.95160097
1311,0.9427683
1312,0.68032384
1313,0.99337846
1314,0.22816435
1315,0.9872738
1316,0.9850277
1317,0.6215708
1318,0.9808992
1319,0.9957094
1320,0.86540246
1321,0.31509194
1322,0.984835
1323,0.96392155
1324,0.9917788
1325,0.992488
1326,0.9862299
1327,0.9966858
1328,0.9969681
1329,0.99717015
1330,0.8337261
1331,0.96609706
1332,0.92658496
1333,0.985962
1334,0.9932411
1335,0.994555
1336,0.612933
1337,0.9945967
1338,0.612933
1339,0.99091315
1340,0.9911675
1341,0.9537361
1342,0.9703626
1343,0.99468684
1344,0.9725931
1345,0.9832735
1346,0.9967853
1347,0.99455607
1348,0.42816943
1349,0.46232244
1350,0.9796713
1351,0.9834569
1352,0.94946504
1353,0.9946833
1354,0.99490535
1355,0.9867359
1356,0.9832735
1357,0.8172624
1358,0.98277724
1359,0.97685575
1360,0.9403003
1361,0.8976539
1362,0.93184704
1363,0.986715
1364,0.98294526
1365,0.9984591
1366,0.9835411
1367,0.8273555
1368,0.98358375
1369,0.91688126
1370,0.9900642
1371,0.9936215
1372,0.6641245
1373,0.99699914
1374,0.90024894
1375,0.9590772
1376,0.9867822
1377,0.9830497
1378,0.9978097
1379,0.0891063
1380,0.92510253
1381,0.9901827
1382,0.59149516
1383,0.90068644
1384,0.9950223
1385,0.97386837
1386,0.9957623
1387,0.9806856
1388,0.6641245
1389,0.99385333
1390,0.9862412
1391,0.99410594
1392,0.612933
1393,0.46232244
1394,0.9757612
1395,0.9819701
1396,0.9914807
1397,0.9967258
1398,0.992338
1399,0.6641245
1400,0.9955245
1401,0.98879087
1402,0.97187275
1403,0.612933
1404,0.9353148
1405,0.93265784
1406,0.98427296
1407,0.22816435
1408,0.99688053
1409,0.98879087
1410,0.99148995
1411,0.41925332
1412,0.97386837
1413,0.9871803
1414,0.37486658
1415,0.98316675
1416,0.5351166
1417,0.97943383
1418,0.97964555
1419,0.99777585
1420,0.89668286
1421,0.16983117
1422,0.91860557
1423,0.52028006
1424,0.996588
1425,0.97136205
1426,0.9983936
1427,0.99326986
1428,0.98361385
1429,0.99506515
1430,0.9821671
1431,0.9830852
1432,0.8679754
1433,0.9871803
1434,0.49268475
1435,0.9839153
1436,0.9895975
1437,0.93407875
1438,0.8832176
1439,0.9909045
1440,0.6183392
1441,0.9932336
1442,0.9919669
1443,0.86228627
1444,0.9537361
1445,0.99564207
1446,0.99551964
1447,0.9901827
1448,0.9318749
1449,0.8321841
1450,0.985776
1451,0.9806594
1452,0.9839153
1453,0.9942273
1454,0.81415457
1455,0.97639954
1456,0.9969522
1457,0.9838245
1458,0.99670583
1459,0.98758686
1460,0.994555
1461,0.9671122
1462,0.8172624
1463,0.7043677
1464,0.9720223
1465,0.921386
1466,0.96901
1467,0.19403316
1468,0.79435307
1469,0.98715615
1470,0.9888071
1471,0.612933
1472,0.99531496
1473,0.9934528
1474,0.94648033
1475,0.9930046
1476,0.8172624
1477,0.992488
1478,0.96630615
1479,0.9683366
1480,0.99058074
1481,0.9832735
1482,0.9429779
1483,0.922788
1484,0.9656054
1485,0.6641245
1486,0.98427296
1487,0.9778551
1488,0.9776104
1489,0.992488
1490,0.95160097
1491,0.9817931
1492,0.963709
1493,0.99733233
1494,0.4833477
1495,0.99410594
1496,0.9967853
1497,0.96284634
1498,0.6659619
1499,0.15146704
1500,0.9949103
1501,0.6183392
1502,0.5185548
1503,0.9851677
1504,0.62874955
1505,0.9947802
1506,0.99670583
1507,0.99551964
1508,0.93407875
1509,0.5185548
1510,0.9921559
1511,0.88757265
1512,0.97946334
1513,0.9990633
1514,0.9937836
1515,0.9967258
1516,0.97664773
1517,0.612933
1518,0.26046655
1519,0.9832735
1520,0.98316675
1521,0.97670126
1522,0.6183392
1523,0.9975949
1524,0.95189434
1525,0.9893524
1526,0.97551763
1527,0.9834569
1528,0.99410594
1529,0.012176175
1530,0.22816435
1531,0.98632807
1532,0.9923558
1533,0.19403316
1534,0.9871803
1535,0.9969681
1536,0.612933
1537,0.95160204
1538,0.9969681
1539,0.99522
1540,0.76198244
1541,0.99376416
1542,0.99083483
1543,0.5941863
1544,0.99148995
1545,0.80425644
1546,0.9888994
1547,0.8172624
1548,0.85041916
1549,0.98691875
1550,0.98361385
1551,0.93265784
1552,0.8172624
1553,0.6641245
1554,0.9910029
1555,0.9969915
1556,0.93265784
1557,0.985776
1558,0.99326986
1559,0.6641245
1560,0.9806594
1561,0.9940252
1562,0.97386837
1563,0.9762007
1564,0.99082726
1565,0.9934316
1566,0.98277724
1567,0.6491318
1568,0.9785195
1569,0.9590772
1570,0.9952409
1571,0.96056014
1572,0.9934316
1573,0.9496501
1574,0.9959401
1575,0.9366748
1576,0.98148686
1577,0.9921257
1578,0.959616
1579,0.99612963
1580,0.8723858
1581,0.9510085
1582,0.9392421
1583,0.9865108
1584,0.9708136
1585,0.9905619
1586,0.46232244
1587,0.19403316
1588,0.9695935
1589,0.98861814
1590,0.97136205
1591,0.9966858
1592,0.9967258
1593,0.9909503
1594,0.99022454
1595,0.9759734
1596,0.9832735
1597,0.9564101
1598,0.9957386
1599,0.9834569
1600,0.99430794
1601,0.99443287
1602,0.96785855
1603,0.9957623
1604,0.985962
1605,0.9901827
1606,0.9908077
1607,0.9796484
1608,0.6183392
1609,0.8172624
1610,0.9806594
1611,0.96455085
1612,0.612933
1613,0.9896973
1614,0.9035967
1615,0.7893474
1616,0.9909045
1617,0.9901827
1618,0.9962819
1619,0.9901211
1620,0.97586596
1621,0.9940129
1622,0.9638484
1623,0.9725931
1624,0.99468106
1625,0.79275274
1626,0.97722274
1627,0.99848807
1628,0.9912856
1629,0.5879716
1630,0.9921016
1631,0.99745005
1632,0.95017517
1633,0.9492522
1634,0.9798615
1635,0.9957623
1636,0.6183392
1637,0.98667425
1638,0.9966851
1639,0.97386837
1640,0.99034697
1641,0.9787594
1642,0.61397004
1643,0.98849887
1644,0.89668286
1645,0.98951423
1646,0.9709367
1647,0.036431473
1648,0.64548326
1649,0.97840923
1650,0.45487833
1651,0.15146704
1652,0.9887537
1653,0.99128133
1654,0.9850706
1655,0.9314075
1656,0.9166067
1657,0.9709367
1658,0.99148995
1659,0.97949654
1660,0.9850277
1661,0.99148995
1662,0.91610295
1663,0.99531496
1664,0.4823832
1665,0.15146704
1666,0.9639636
1667,0.9917699
1668,0.99612963
1669,0.9936215
1670,0.9958818
1671,0.9914341
1672,0.921386
1673,0.88681555
1674,0.46232244
1675,0.9817286
1676,0.6641245
1677,0.97136205
1678,0.036431473
1679,0.99385333
1680,0.9749136
