Id,Probability
431,0.793646414890959
432,0.9989087675983465
433,0.9999266808054033
434,0.8933892210919587
435,0.35559238609158045
436,0.9997710279255678
437,0.6523452898046675
438,0.9283115534739839
439,0.9999485260050115
440,0.9927490496610046
441,0.9625377123635308
442,0.9994909655838429
443,0.9990589626111405
444,0.9862948397922177
445,0.894570100624399
446,0.6347342238692069
447,0.13062244635713918
448,0.8747959202956558
449,0.9927193909182671
450,0.9961134531629015
451,0.9952635550558042
452,0.9981413415622203
453,0.7805407675914493
454,0.8991965849282153
455,0.9994062482512008
456,0.9997106409656702
457,0.9952364007013793
458,0.9838299392510969
459,0.9998573921923768
460,0.9948660340676179
461,0.9994909655838429
462,0.9995468027826814
463,0.9973623684307131
464,0.7050882411502147
465,0.9986606328016696
466,0.9768310605295222
467,0.9865104070974559
468,0.9995560017346478
469,0.6927916421817187
470,0.9633584029120466
471,0.01932307064744454
472,0.9999266198931283
473,0.9954799055385595
474,0.9996464010409669
475,0.6535572702692518
476,0.5824265203960437
477,0.9845508558015276
478,0.9999450520207341
479,0.9276067741282867
480,0.18761167555855723
481,0.9815439719278933
482,0.005134322877225938
483,0.9977877040595999
484,0.9986408830898197
485,0.46556696344528464
486,0.9559671648574268
487,0.02094249179446128
488,0.9927709612337043
489,0.0336114782522236
490,0.01246743606044463
491,0.9792781008569497
492,0.9997060238426176
493,0.8491597122376895
494,0.995561019289543
495,0.7594819100827823
496,0.3921209988676436
497,0.9927585723449305
498,0.35456047036219257
499,0.7713909748586938
500,0.9983253353320138
501,0.9943070341812593
502,0.9999078105912288
503,0.6523452898046675
504,0.9990307622602158
505,0.9999342960127595
506,0.6036275436278855
507,0.7352789721741249
508,0.9143382915611689
509,0.979465442679299
510,0.999940893239334
511,0.9978932098672082
512,0.7937051172569858
513,0.7721658178488078
514,0.9998827918290007
515,0.9961309912167066
516,0.2883622542753497
517,0.9999382731110007
518,0.982964709005007
519,0.9999051343128075
520,0.7277876405905956
521,0.9999093698038637
522,0.999965893763564
523,0.9999174867483909
524,0.12318352679116355
525,0.9997056820828897
526,0.9495845978511284
527,0.6298453540570004
528,0.9996815640219516
529,0.43786565139466305
530,0.9894378784615174
531,0.9971991992333301
532,0.020522880786376006
533,0.9978508365484122
534,0.4358283160423116
535,0.9997678643019725
536,0.9983743023452666
537,0.9940223168033124
538,0.9949843303434008
539,0.9979510761770213
540,0.997714648908941
541,0.9989964333535392
542,0.5160618851653763
543,0.9293740748355404
544,0.8791916985657325
545,0.9889030701053831
546,0.9996696054237258
547,0.8791916985657325
548,0.9999369672633653
549,0.030886399728013825
550,0.9997188541589914
551,0.6257147776145977
552,0.8237066294232364
553,0.9754865136100215
554,0.9998829487513827
555,0.8009695988604971
556,0.9473798847038595
557,0.22835982303723848
558,0.9973933438513368
559,0.8818223114406278
560,0.7807727058737386
561,0.4205370868334876
562,0.9528733939654401
563,0.9717780756748386
564,0.9974326644932884
565,0.8368286229449378
566,0.9679140732415383
567,0.9838008107875134
568,0.9609940775461396
569,0.9460403268931327
570,0.8827334758159628
571,0.9907028861487852
572,0.9996152552260741
573,0.9940052439189415
574,0.8988736049712098
575,0.9960506106234999
576,0.5471700825880342
577,0.47485369689243245
578,0.996166495139722
579,0.13088577627043654
580,0.999234078946521
581,0.9809661715544532
582,0.9436756143902045
583,0.9999701727673859
584,0.9994520945712282
585,0.9909962928237477
586,0.9970541572589667
587,0.9298694506788637
588,0.9999301646799232
589,0.9999341644339381
590,0.9806941386140172
591,0.14627536828470505
592,0.6913828752053107
593,0.996422258398748
594,0.33547726878676926
595,0.4026920632190378
596,0.8423199421958716
597,0.9785833360725607
598,0.867156155877766
599,0.9993653200695947
600,0.9867829867056999
601,0.9215593031144816
602,0.8058828402703307
603,0.994532643130612
604,0.8974518141711749
605,0.09675384294564875
606,0.9999212888680884
607,0.8199834342879726
608,0.9858342608835764
609,0.3498708592567681
610,0.8815592371585875
611,0.6523452898046675
612,0.8873179278719403
613,0.9987768542463028
614,0.9993250937654409
615,0.9977795061797057
616,0.9492854023970606
617,0.49162107415001016
618,0.580019570820661
619,0.9321313610310433
620,0.9993765990320908
621,0.5791256536990003
622,0.998831564795997
623,0.8586636483515877
624,0.9064737663198755
625,0.775875716803686
626,0.9819295495187477
627,0.8670343878995224
628,0.9988113339009341
629,0.952939972940867
630,0.9889030701053831
631,0.9924555621867265
632,0.9970898761250492
633,0.5897769899061489
634,0.9939323894933368
635,0.6580899863355041
636,0.09004152726348373
637,0.9979497412225058
638,0.9999111120105937
639,0.6427476624486499
640,0.9977335675661818
641,0.9255980420667438
642,0.7397272619928829
643,0.4270027550217124
644,0.9796481913311228
645,0.7805407675914493
646,0.8888942478413073
647,0.9994349461024431
648,0.9984782143944562
649,0.999014070349903
650,0.5223143619168974
651,0.42744503735632594
652,0.9992448621956642
653,0.9260793577465364
654,0.2062807411665047
655,0.9999219743025302
656,0.9986202818383234
657,0.998365245049755
658,0.6482460484369252
659,0.9909962928237477
660,0.9946428242895147
661,0.9970681870761295
662,0.8589553021671893
663,0.9880717181951605
664,0.9796142230939369
665,0.7685052998206352
666,0.9707645149961163
667,0.2293938410774053
668,0.9981644633574398
669,0.9395158541367206
670,0.9228966890170112
671,0.8204677526086464
672,0.9914392682731348
673,0.900680593734411
674,0.9811067190897786
675,0.9275911700783054
676,0.3317042354244317
677,0.9999225918646399
678,0.8214209432334648
679,0.9982931214673304
680,0.5971860711412493
681,0.9924340314198281
682,0.93795104756569
683,0.9979514747747675
684,0.9996188137047014
685,0.5779067104041046
686,0.7665746387095602
687,0.9999386302258326
688,0.3212421600290162
689,0.9403721297256119
690,0.9992547048543159
691,0.044379488943435914
692,0.9439609783349822
693,0.9882411537626016
694,0.48278420822092294
695,0.6694386225207649
696,0.9897876751294377
697,0.01114386336712998
698,0.3722527183221934
699,0.9269011206057722
700,0.999375305240911
701,0.9275732980815736
702,0.8664994378685306
703,0.8634679561588154
704,0.6900988196651069
705,0.9975446903415832
706,0.9986259994334296
707,0.9986752945692243
708,0.9973172717419686
709,0.4883863059225935
710,0.9986361790384606
711,0.997918042879429
712,0.9986891502788824
713,0.9931970227039342
714,0.999941924738304
715,0.998394256523652
716,0.9608523911370291
717,0.9999632208300587
718,0.9283115534739839
719,0.9990265051455285
720,0.17068580554657947
721,0.9991058264522034
722,0.6523452898046675
723,0.9431130178204192
724,0.9898060165666085
725,0.819924972593251
726,0.9967694175810564
727,0.6705258969472359
728,0.9091720721067846
729,0.38580861246386855
730,0.6802247419675462
731,0.504056369148582
732,0.9999173234544084
733,0.01892162545494757
734,0.9988224825091747
735,0.30732122354488256
736,0.9624040087987493
737,0.9054354201668362
738,0.5118790060267346
739,0.9993980548654129
740,0.9985164462111239
741,0.2025439253308619
742,0.9968647102962347
743,0.9999117776756641
744,0.9982912204807125
745,0.9566271857811955
746,0.9994520945712282
747,0.9173292672308545
748,0.9973565103600788
749,0.997326955328956
750,0.9964755805825691
751,0.8462822712418013
752,0.9711943716815498
753,0.9976223139012717
754,0.2429762295235623
755,0.9946428242895147
756,0.9999270172964192
757,0.9741970278984212
758,0.9095346004102458
759,0.9961309912167066
760,0.9999117383483865
761,0.9982187115640496
762,0.19767603303585607
763,0.9980350024272298
764,0.9977374851225465
765,0.9984378830770211
766,0.9957017997465275
767,0.9985164462111239
768,0.6926781632278546
769,0.9995803255822133
770,0.09047607189579623
771,0.9774791711018886
772,0.5122218296950025
773,0.7325814594538025
774,0.9954202769794988
775,0.9719296195987418
776,0.9962970139352498
777,0.6977217495850571
778,0.9993951293227301
779,0.9998818548414675
780,0.6233662220487777
781,0.683744959831387
782,0.9969782122288571
783,0.9815439719278933
784,0.4853511109548311
785,0.9482223977430889
786,0.09675384294564875
787,0.6484688436878284
788,0.7805407675914493
789,0.9262220906157994
790,0.9049132160982959
791,0.9979889246926421
792,0.9081394708412512
793,0.965315736982501
794,0.9877629314575145
795,0.8575350621373692
796,0.9552177947979121
797,0.1580577328104454
798,0.9995191251276918
799,0.609340007137016
800,0.9995560017346478
801,0.800397820745739
802,0.30231910927487204
803,0.22835982303723848
804,0.9962338839319319
805,0.8283226754306907
806,0.9999526570459277
807,0.9973156155296905
808,0.16520006049401986
809,0.9997312853713041
810,0.6567221794476417
811,0.8978131784767573
812,0.03391540343842458
813,0.9997748703747543
814,0.9889030701053831
815,0.5908503073740006
816,0.44840742991445126
817,0.08366816967756643
818,0.9979491072216584
819,0.36652399504675126
820,0.876344065894631
821,0.7483488031664438
822,0.9326735287097037
823,0.9846428794299827
824,0.5739624542444886
825,0.9998827867915449
826,0.9992382814945533
827,0.9816751568359388
828,0.9954647896637756
829,0.7081238396278016
830,0.9726823362195273
831,0.9916049655420128
832,0.9994520945712282
833,0.11131037525830308
834,0.9183236819845627
835,0.2293938410774053
836,0.9839302914304534
837,0.5122218296950025
838,0.04603740876365845
839,0.9937209914800601
840,0.6440548081580579
841,0.999178127186652
842,0.9953862755528478
843,0.992915072573099
844,0.9997227731271815
845,0.6524058792202905
846,0.8307992372861775
847,0.9989964333535392
848,0.9569927198487559
849,0.9525976034212302
850,0.9854194210982798
851,0.13060317138887684
852,0.06671489753337581
853,0.9999212888680884
854,0.7050882411502147
855,0.40247504434660025
856,0.9962455806095264
857,0.44840742991445126
858,0.9031850860378453
859,0.6380484075471435
860,0.5098945930696818
861,0.7850758495165551
862,0.9976522172323892
863,0.9991524667939021
864,0.9992305000635092
865,0.9257646051968192
866,0.9980109361808175
867,0.997976233476775
868,0.22835982303723848
869,0.9730140957640432
870,0.9563591674043666
871,0.9972321640409534
872,0.7331988927183837
873,0.9975367032669439
874,0.12133599595622387
875,0.3799979242133709
876,0.854144829539959
877,0.9973994539234902
878,0.9995294998407729
879,0.18761167555855723
880,0.9719296195987418
881,0.528116370716712
882,0.8992285995110632
883,0.8292141417577923
884,0.9990009413669932
885,0.008478800000774622
886,0.9889030701053831
887,0.9852594586191955
888,0.602389654792836
889,0.9906062098054147
890,0.9995077862892556
891,0.9795803563832237
892,0.9999078105912288
893,0.9950799373244509
894,0.9078840227351271
895,0.9944527981514597
896,0.2293938410774053
897,0.9480888339864342
898,0.9999332685890681
899,0.9687645203113924
900,0.9990198509146335
901,0.09675384294564875
902,0.9842464066981634
903,0.9999130469122587
904,0.9985164462111239
905,0.9983078621880521
906,0.998241212113418
907,0.9899797164060867
908,0.3937642524432738
909,0.9795475893392505
910,0.9975367032669439
911,0.9351648586547615
912,0.9722875044587047
913,0.2872732343749519
914,0.9999149574208499
915,0.9994398517865475
916,0.03929325627945723
917,0.22835982303723848
918,0.997595536612469
919,0.9975367032669439
920,0.09193507531517402
921,0.9999159359800347
922,0.9994520945712282
923,0.6646668373201484
924,0.9623231588088801
925,0.48236904777483475
926,0.08248261830596373
927,0.8368286229449378
928,0.9999159974926239
929,0.9994888428056437
930,0.9866316966585714
931,0.9997641346641096
932,0.9974597835636431
933,0.22835982303723848
934,0.6052236013330119
935,0.8831563845096767
936,0.018700514755193003
937,0.610273805166515
938,0.999912881481559
939,0.994013199584488
940,0.012226645419169993
941,0.2293938410774053
942,0.11196662730057831
943,0.9745931508801527
944,0.9063258661280896
945,0.9992459813274148
946,0.9809661715544532
947,0.9977855642600334
948,0.9993153367861094
949,0.9969159168181191
950,0.4837398165708843
951,0.04096681865178117
952,0.08248261830596373
953,0.37049770689556033
954,0.5143236892155741
955,0.7645763769065418
956,0.22293000163256754
957,0.9867889372372083
958,0.9283078789725077
959,0.9981045339547061
960,0.9924555621867265
961,0.9435999710746946
962,0.9998378625173736
963,0.9999548231123006
964,0.9992301346341461
965,0.998493668592135
966,0.9997607735489626
967,0.9809579391935879
968,0.9999454909790888
969,0.08248261830596373
970,0.8566214961684743
971,0.9982769650833612
972,0.9301850693663385
973,0.9819131577931316
974,0.9997060238426176
975,0.9981045339547061
976,0.9839302914304534
977,0.9579947596456865
978,0.9999151102513391
979,0.98557461920987
980,0.9081553902105683
981,0.15610409141200904
982,0.9999342960127595
983,0.9999558839113541
984,0.9899725184408265
985,0.9995872271357987
986,0.9398480126395194
987,0.9663418462735901
988,0.9995852844476147
989,0.9972281696175035
990,0.9837952949098365
991,0.9988237351538147
992,0.9967555288957785
993,0.9998969192432942
994,0.9999169540674476
995,0.08909756164892037
996,0.9587931977083819
997,0.9971634178275595
998,0.9995513474297628
999,0.9999016429546753
1000,0.9999238776982514
1001,0.01726627452973096
1002,0.9978278406743619
1003,0.9997188541589914
1004,0.9999678865101436
1005,0.9857833402192588
1006,0.701155995873705
1007,0.7582510685512808
1008,0.9396260966446862
1009,0.8921673787238493
1010,0.9936255639710521
1011,0.9675498756238561
1012,0.9999078105912288
1013,0.7200088157416522
1014,0.04052168842351568
1015,0.9174090090632655
1016,0.9412433158787961
1017,0.01173546221451704
1018,0.35853213084170166
1019,0.9158068856210952
1020,0.24682066770987854
1021,0.9965391524863353
1022,0.9573592081045044
1023,0.9827961797995514
1024,0.43418496012933305
1025,0.5538043780242035
1026,0.9999741567932203
1027,0.9927490496610046
1028,0.1580577328104454
1029,0.09440599745205591
1030,0.9992066767258857
1031,0.9033442295067872
1032,0.9965077666605563
1033,0.9877172201324352
1034,0.9987479514564374
1035,0.9085373553460002
1036,0.994809031402163
1037,0.996719382978922
1038,0.7525244240321876
1039,0.9976057226969688
1040,0.9534606765378262
1041,0.8625590177382538
1042,0.8925045639924191
1043,0.2025439253308619
1044,0.9992882414978522
1045,0.9958568089042675
1046,0.9185851865562963
1047,0.2025439253308619
1048,0.9971513927632907
1049,0.993505536826904
1050,0.9994755561815449
1051,0.951784105890375
1052,0.2025439253308619
1053,0.9635706472986435
1054,0.5584292137116954
1055,0.9696400540103912
1056,0.12766731968925976
1057,0.9977868688467728
1058,0.22835982303723848
1059,0.09675384294564875
1060,0.6298453540570004
1061,0.38098881314793437
1062,0.985181406419794
1063,0.9997014611557594
1064,0.9938246316925546
1065,0.9997066743804529
1066,0.9995188143418885
1067,0.9621889241342607
1068,0.9161656185944089
1069,0.999913010074667
1070,0.9862163182016094
1071,0.3969535504550581
1072,0.9972523357795842
1073,0.9490294053061981
1074,0.7050882411502147
1075,0.9996902844669411
1076,0.9645298581321893
1077,0.984467593529444
1078,0.9193768626573485
1079,0.07977373744856744
1080,0.99949133151129
1081,0.9726000356803531
1082,0.28046610070222766
1083,0.9987703480377659
1084,0.756171360341172
1085,0.9999217826329071
1086,0.9636332912503864
1087,0.7771721964458098
1088,0.9709169696442791
1089,0.9598241758097371
1090,0.9980869116111307
1091,0.9972877829211348
1092,0.9990909105269775
1093,0.98557461920987
1094,0.9860665386461095
1095,0.9889030701053831
1096,0.9977499605132356
1097,0.47843521146678725
1098,0.9390369734340528
1099,0.978178783275859
1100,0.979465442679299
1101,0.9979538062981467
1102,0.9999622328097283
1103,0.9953951755828389
1104,0.5440012634984525
1105,0.9997227731271815
1106,0.9899856897191114
1107,0.04128727552574167
1108,0.9979948046784965
1109,0.978870804688604
1110,0.9977056220076724
1111,0.9997224720109635
1112,0.989344068333118
1113,0.9806131035220094
1114,0.994617714426813
1115,0.9996802184953355
1116,0.99011070937722
1117,0.9048056930640541
1118,0.8850202669168847
1119,0.8996380697516486
1120,0.9900349867133352
1121,0.9804719758919316
1122,0.9985480657953255
1123,0.3622609804087475
1124,0.5467958651131308
1125,0.6179661472336377
1126,0.9707978123400351
1127,0.9980307873073982
1128,0.9544548935856418
1129,0.5791846386819544
1130,0.999915529322894
1131,0.9988539471319685
1132,0.6900988196651069
1133,0.9978298790890306
1134,0.8121703589441122
1135,0.6435520016339062
1136,0.998457453406612
1137,0.9312161895752444
1138,0.9096883038298478
1139,0.9891138928042864
1140,0.9984450336273932
1141,0.04128727552574167
1142,0.9986408830898197
1143,0.07977373744856744
1144,0.9861297981544077
1145,0.9477207356734862
1146,0.9986744273810226
1147,0.9988719482749954
1148,0.9972772170827193
1149,0.9949880510592994
1150,0.9969050222674708
1151,0.860059023046855
1152,0.9076982482655815
1153,0.9761473166522115
1154,0.9945954316484162
1155,0.9601280270019098
1156,0.5577743655410706
1157,0.495082564865328
1158,0.7595639104360183
1159,0.991588957524516
1160,0.8489651836890826
1161,0.9316740150786149
1162,0.9837952949098365
1163,0.933085445591771
1164,0.9999381354803901
1165,0.9253733645488704
1166,0.6690498184516512
1167,0.6900988196651069
1168,0.9950503792665881
1169,0.13168298116261754
1170,0.6913828752053107
1171,0.8466850410638175
1172,0.9960271275381183
1173,0.9999276186572381
1174,0.9925496135169578
1175,0.22594608992352
1176,0.9916900636730837
1177,0.7557218190886978
1178,0.8711155906102468
1179,0.9717762052741836
1180,0.009746052416624143
1181,0.9258101610783782
1182,0.9993250937654409
1183,0.9997040789368292
1184,0.26958143242493027
1185,0.9971712221246307
1186,0.4145565454043906
1187,0.9404890297941593
1188,0.6430491026639997
1189,0.9956312218706959
1190,0.9977671869207262
1191,0.7243797769116312
1192,0.9766731222900258
1193,0.8799128118968671
1194,0.9057076777455411
1195,0.9995872271357987
1196,0.9966658529695984
1197,0.5564372195006145
1198,0.9435999710746946
1199,0.9970681870761295
1200,0.9995937535018085
1201,0.31236535082735045
1202,0.3888061716565035
1203,0.5368537304335781
1204,0.890166652626255
1205,0.9986752945692243
1206,0.633327499552787
1207,0.9963791794816178
1208,0.7888973092471431
1209,0.9999163922193345
1210,0.9985859017548148
1211,0.9999519186963534
1212,0.9837952949098365
1213,0.5346275900110922
1214,0.8894774639502897
1215,0.9893776660018385
1216,0.9995522156302983
1217,0.9215416131752565
1218,0.4628208947850837
1219,0.5761749647095286
1220,0.9970541572589667
1221,0.8489651836890826
1222,0.6393681036076219
1223,0.4982925355054313
1224,0.18761167555855723
1225,0.9156088742205857
1226,0.7030138084404098
1227,0.9974077480802395
1228,0.9547928716044932
1229,0.9945320069936671
1230,0.9953217457818774
1231,0.9996696054237258
1232,0.9711557725598823
1233,0.9719654433158065
1234,0.9917593044679457
1235,0.9909875408349244
1236,0.9979491072216584
1237,0.9916648339894758
1238,0.7215744534784236
1239,0.9997188541589914
1240,0.9827961797995514
1241,0.25490094166297034
1242,0.8488016157451634
1243,0.6754883981611843
1244,0.6282446229039091
1245,0.7050882411502147
1246,0.5730527413322755
1247,0.9077627525949499
1248,0.45611774728846266
1249,0.5887690618413112
1250,0.9994166403042947
1251,0.41183648275817886
1252,0.30732122354488256
1253,0.9994280668367834
1254,0.9997227731271815
1255,0.9999167636388014
1256,0.6470333560065574
1257,0.9999617866566627
1258,0.9994014022444763
