Id,Probability
211,0.010700585
212,0.009990619
213,0.0072453986
214,0.026643435
215,0.0072718007
216,0.005557744
217,0.024639947
218,0.024475105
219,0.015057989
220,0.0031950348
221,0.011309579
222,0.015024723
223,0.009606471
224,0.020952456
225,0.03805757
226,0.0130392425
227,0.0317469
228,0.0059153545
229,0.02015198
230,0.020944314
231,0.0065231235
232,0.021106174
233,0.021106174
234,0.017703457
235,0.009307836
236,0.063703306
237,0.001739438
238,0.002517866
239,0.014099899
240,0.01772141
241,0.010616764
242,0.01737117
243,0.017417822
244,0.017703457
245,0.005557744
246,0.0013395292
247,0.016433649
248,0.010896195
249,0.015530469
250,0.03439465
251,0.012931297
252,0.006370763
253,0.009942538
254,0.013983699
255,0.0030930925
256,0.027172605
257,0.015860107
258,0.010799106
259,0.028759582
260,0.005557744
261,0.018470887
262,0.023712559
263,0.0067591597
264,0.009466579
265,0.014146062
266,0.029154057
267,0.027958237
268,0.009741692
269,0.023724502
270,0.016557928
271,0.0046140114
272,0.020165792
273,0.007336584
274,0.028759582
275,0.002256081
276,0.02526192
277,0.0015556589
278,0.004910636
279,0.020949408
280,0.005557744
281,0.006370763
282,0.007181443
283,0.036818296
284,0.012931297
285,0.026459828
286,0.097761005
287,0.016107174
288,0.03652379
289,0.004910636
290,0.010616764
291,0.005557744
292,0.003979876
293,0.006847314
294,0.027958237
295,0.0021439593
296,0.01976742
297,0.028275518
298,0.009554277
299,0.008277592
300,0.010559214
301,0.018139994
302,0.018653752
303,0.004915893
304,0.024047889
305,0.027693212
306,0.007255431
307,0.0029110485
308,0.012548004
309,0.023076823
310,0.020931557
311,0.006370763
312,0.016550537
313,0.023757445
314,0.022330076
315,0.006370763
316,0.007661124
317,0.025175301
318,0.031448323
319,0.06566431
320,0.034228165
321,0.007476302
322,0.02370144
323,0.02370144
324,0.03401629
325,0.01613957
326,0.007362347
327,0.010284742
328,0.02229491
329,0.023303984
330,0.035651598
331,0.012622555
332,0.017964704
333,0.047970083
334,0.021246862
335,0.001801323
336,0.0164312
337,0.0065093283
338,0.010165041
339,0.06057397
340,0.0110609345
341,0.02229491
342,0.004910636
343,0.024471495
344,0.011181458
345,0.003544871
346,0.017391678
347,0.00664016
348,0.014776033
349,0.03652379
350,0.12287872
351,0.0042546354
352,0.03756728
353,0.009928568
354,0.034858845
355,0.02370144
356,0.021671714
357,0.010566514
358,0.0028682644
359,0.020967275
360,0.009388625
361,0.03993205
362,0.015215206
363,0.026459828
364,0.014960009
365,0.012548004
366,0.005557744
367,0.016543902
368,0.0075897477
369,0.0044551105
370,0.019062184
371,0.022112144
372,0.027469922
373,0.026643435
374,0.025631152
375,0.017630039
376,0.002055384
377,0.010061351
378,0.026459828
379,0.014522716
380,0.021586154
381,0.04637728
382,0.009964501
383,0.006683452
384,0.033851434
385,0.01132777
386,0.023897026
387,0.021671714
388,0.08445683
389,0.013269043
390,0.009606471
391,0.0067591597
392,0.012799921
393,0.0010616265
394,0.015284184
395,0.009168176
396,0.0051684566
397,0.016564094
398,0.026430897
399,0.0067591597
400,0.01691064
401,0.011497604
402,0.023328373
403,0.017864536
404,0.014208853
405,0.037155394
406,0.010616764
407,0.018585112
408,0.02836132
409,0.010874647
410,0.02526192
411,0.02536725
412,0.015525506
413,0.027693212
414,0.04175603
415,0.018653752
416,0.031448323
417,0.02192235
418,0.022503022
419,0.0039442917
420,0.012622555
421,0.0016829073
422,0.020832213
423,0.008113898
424,0.0046920725
425,0.030507771
426,0.00077454286
427,0.007302025
428,0.013495127
429,0.007682749
430,0.017630039
431,0.015860107
432,0.03559999
433,0.048368104
434,0.03300737
435,0.010691468
436,0.020107077
437,0.005557744
438,0.005557744
439,0.015184811
440,0.008350031
441,0.1604563
442,0.024907539
443,0.029633136
444,0.0016097142
445,0.025175301
446,0.023414591
447,0.004054288
448,0.006370763
449,0.036818296
450,0.006582802
451,0.027450163
452,0.05861682
453,0.009466579
454,0.024213
455,0.03329554
456,0.011309579
457,0.01395464
458,0.24202143
459,0.015593592
460,0.027730502
461,0.033649094
462,0.008113898
463,0.0305655
464,0.0130392425
465,0.016137883
466,0.030507771
467,0.024746794
468,0.020931557
469,0.0022430911
470,0.03439465
471,0.0046724686
472,0.01694832
473,0.02053919
474,0.047264807
475,0.032582324
476,0.0014243576
477,0.060050026
478,0.018845527
479,0.0033412343
480,0.0014222296
481,0.009121619
482,0.0029814467
483,0.016564094
484,0.047264807
485,0.011644276
486,0.03956323
487,0.0011440227
488,0.016137883
489,0.0323372
490,0.0014590875
491,0.01627563
492,0.03646845
493,0.007647307
494,0.052839957
495,0.01785868
496,0.026942264
497,0.032719515
498,0.015215206
499,0.009290883
500,0.058012318
501,0.0110609345
502,0.033893723
503,0.005719916
504,0.042154785
505,0.012799921
506,0.025066746
507,0.019885639
508,0.042459227
509,0.021671714
510,0.0065096365
511,0.030215872
512,0.034858845
513,0.014146062
514,0.015485171
515,0.018542754
516,0.013983699
517,0.016360834
518,0.010091144
519,0.024084417
520,0.011692265
521,0.023230108
522,0.0241439
523,0.024559364
524,0.015402771
525,0.022330076
526,0.0130392425
527,0.009466579
528,0.018903418
529,0.0011684246
530,0.03327914
531,0.024690242
532,0.0020882962
533,0.036429305
534,0.0052970387
535,0.022114316
536,0.07362959
537,0.00635045
538,0.039307456
539,0.009879641
540,0.023897026
541,0.00771811
542,0.01835961
543,0.031380862
544,0.006370763
545,0.011309579
546,0.028303122
547,0.006370763
548,0.009516101
549,0.002033192
550,0.010897603
551,0.027019799
552,0.019826163
553,0.06430097
554,0.017135624
555,0.006062951
556,0.016107174
557,0.008753486
558,0.034680564
559,0.0384554
560,0.021106174
561,0.008510506
562,0.031244086
563,0.017923035
564,0.0141046
565,0.005557744
566,0.022182237
567,0.0141046
568,0.031155782
569,0.030452492
570,0.0015545898
571,0.02867057
572,0.01979582
573,0.025486872
574,0.026228057
575,0.028919604
576,0.028882412
577,0.016958356
578,0.07122193
579,0.005557744
580,0.056576673
581,0.0110609345
582,0.04628063
583,0.017618826
584,0.005719916
585,0.005557744
586,0.01683394
587,0.04463952
588,0.03439465
589,0.033649094
590,0.011408681
591,0.08276709
592,0.016107174
593,0.018433336
594,0.0013149211
595,0.020979494
596,0.002988785
597,0.029194506
598,0.0054419767
599,0.043137234
600,0.021335432
601,0.02084763
602,0.016086482
603,0.020619987
604,0.045139775
605,0.006370763
606,0.066541106
607,0.022112144
608,0.009162971
609,0.012969752
610,0.011408681
611,0.005557744
612,0.034677617
613,0.008934543
614,0.027690144
615,0.024047889
616,0.0021452326
617,0.0037745812
618,0.031244086
619,0.008592107
620,0.0329946
621,0.028882412
622,0.03281833
623,0.015525506
624,0.0026250714
625,0.010691468
626,0.027019799
627,0.012528269
628,0.04637728
629,0.02836993
630,0.009466579
631,0.0024686663
632,0.02065825
633,0.0048261546
634,0.022330076
635,0.016860107
636,0.007361842
637,0.004910636
638,0.0056984457
639,0.02528348
640,0.023230108
641,0.026459828
642,0.02140372
643,0.038424883
644,0.012329421
645,0.009290883
646,0.005636959
647,0.01713763
648,0.0164312
649,0.009593686
650,0.004187488
651,0.006370763
652,0.048368104
653,0.009999579
654,0.005128318
655,0.029154057
656,0.012129736
657,0.016529432
658,0.024690242
659,0.0065231235
660,0.013983699
661,0.035519462
662,0.007682749
663,0.013983699
664,0.026921928
665,0.008113898
666,0.02936335
667,0.0065093283
668,0.03105408
669,0.017461078
670,0.004915893
671,0.01554686
672,0.010691468
673,0.016086482
674,0.03520276
675,0.014047564
676,0.017579231
677,0.021246862
678,0.0046140114
679,0.03471355
680,0.022330076
681,0.029981826
682,0.04637728
683,0.023403771
684,0.006145983
685,0.015252144
686,0.0014222296
687,0.019855883
688,0.002055384
689,0.006370763
690,0.019908737
691,0.0012503958
692,0.0076019657
693,0.024047889
694,0.03610454
695,0.0037745812
696,0.022485318
697,0.004956548
698,0.00805355
699,0.009206773
700,0.013801159
701,0.0024941973
702,0.026164358
703,0.009466579
704,0.012548004
705,0.027407963
706,0.022697804
707,0.022342283
708,0.02053919
709,0.011542754
710,0.020635737
711,0.018714823
712,0.027019799
713,0.021586154
714,0.03287908
715,0.004910636
716,0.016137883
717,0.017618826
718,0.005557744
719,0.010091144
720,0.0037060257
721,0.024800496
722,0.0110609345
723,0.012773978
724,0.0512219
725,0.028542226
726,0.018452551
727,0.015025337
728,0.03646845
729,0.010165041
730,0.006847314
731,0.018326245
732,0.021246862
733,0.0046724686
734,0.030845523
735,0.025696177
736,0.0038785161
737,0.034537498
738,0.015648233
739,0.03247068
740,0.017417822
741,0.0110609345
742,0.06486572
743,0.014047564
744,0.022959784
745,0.036079865
746,0.005557744
747,0.018641258
748,0.022330076
749,0.02988319
750,0.027958237
751,0.033523597
752,0.007949448
753,0.015525506
754,0.0037515603
755,0.023303984
756,0.018903418
757,0.009653727
758,0.012129736
759,0.031244086
760,0.034858845
761,0.010091144
762,0.011921114
763,0.038740713
764,0.017393919
765,0.01966771
766,0.02350342
767,0.016360834
768,0.020871866
769,0.00651665
770,0.026160369
771,0.017417822
772,0.01603676
773,0.04747566
774,0.02573566
775,0.026096122
776,0.0110609345
777,0.035519462
778,0.027219677
779,0.04908244
780,0.007610309
781,0.024639947
782,0.048368104
783,0.012799921
784,0.018254481
785,0.06755213
786,0.006370763
787,0.008137708
788,0.010874647
789,0.021627432
790,0.018641258
791,0.029486088
792,0.015860107
793,0.02023022
794,0.02536725
795,0.006370763
796,0.0044551105
797,0.0065231235
798,0.013618197
799,0.04641764
800,0.015252144
801,0.0025358603
802,0.04010761
803,0.006370763
804,0.033467274
805,0.036818296
806,0.027450163
807,0.012129736
808,0.008264313
809,0.027469922
810,0.012429473
811,0.02645141
812,0.0024404132
813,0.0129490625
814,0.010874647
815,0.009984456
816,0.013983699
817,0.0035319014
818,0.02872696
819,0.025364691
820,0.0164312
821,0.012310772
822,0.021246862
823,0.021671714
824,0.012969752
825,0.01654613
826,0.010565024
827,0.0041653086
828,0.013495127
829,0.06320158
830,0.034680564
831,0.012073795
832,0.012969752
833,0.0130392425
834,0.026459828
835,0.005557744
836,0.015252144
837,0.01603676
838,0.0110609345
839,0.030452492
840,0.013835352
841,0.0131307775
842,0.01564157
843,0.008949248
844,0.009466579
845,0.020859625
846,0.013983699
847,0.008180668
848,0.0020812934
849,0.015284184
850,0.017964704
851,0.0013745478
852,0.0042367806
853,0.03439465
854,0.020931557
855,0.0031562333
856,0.03321337
857,0.0129490625
858,0.016951133
859,0.011644276
860,0.03221496
861,0.005557744
862,0.048777517
863,0.05170124
864,0.034343775
865,0.005636959
866,0.054920472
867,0.007473493
868,0.006370763
869,0.03646845
870,0.002158458
871,0.013790642
872,0.018903418
873,0.026459828
874,0.002033192
875,0.0031694963
876,0.015252144
877,0.018653752
878,0.0406437
879,0.0032303128
880,0.026096122
881,0.023143578
882,0.007926913
883,0.031244086
884,0.015065834
885,0.0030115542
886,0.011309579
887,0.009121619
888,0.007661124
889,0.009964501
890,0.04731166
891,0.007152765
892,0.055296965
893,0.02182193
894,0.005557744
895,0.010128351
896,0.0065093283
897,0.022112144
898,0.010651717
899,0.025675364
900,0.008467698
901,0.006370763
902,0.007661124
903,0.01694832
904,0.017417822
905,0.016360834
906,0.06420236
907,0.02182193
908,0.019893661
909,0.00771811
910,0.021246862
911,0.02526192
912,0.036706455
913,0.0031950348
914,0.046440184
915,0.03439465
916,0.012969752
917,0.0074605057
918,0.025364691
919,0.021246862
920,0.0021733658
921,0.0287089
922,0.0065231235
923,0.010747511
924,0.03375826
925,0.022112144
926,0.012969752
927,0.005557744
928,0.029633136
929,0.018108219
930,0.03125257
931,0.033826508
932,0.025696177
933,0.0074605057
934,0.025350763
935,0.009434352
936,0.0023878273
937,0.013023439
938,0.01976742
939,0.016137883
940,0.0058181086
941,0.005557744
942,0.0035394782
943,0.027699945
944,0.012773978
945,0.031656057
946,0.0110609345
947,0.034858845
948,0.046440184
949,0.020931557
950,0.025878206
951,0.003368064
952,0.005557744
953,0.00805355
954,0.0038855968
955,0.020109795
956,0.024047889
957,0.046440184
958,0.021246862
959,0.018845527
960,0.0024686663
961,0.03287908
962,0.03965704
963,0.011497604
964,0.02536725
965,0.05064706
966,0.025463225
967,0.020607997
968,0.012129736
969,0.005557744
970,0.022137493
971,0.020395245
972,0.01691064
973,0.09504067
974,0.038671076
975,0.018653752
976,0.0150774205
977,0.007661124
978,0.021246862
979,0.009466579
980,0.03487726
981,0.0031562333
982,0.012799921
983,0.02872696
984,0.0015924036
985,0.015725682
986,0.016128346
987,0.017630039
988,0.015184811
989,0.02536725
990,0.020931557
991,0.0072453986
992,0.026091257
993,0.074000195
994,0.01413227
995,0.0035801919
996,0.017204544
997,0.00967033
998,0.015252144
999,0.0127149895
1000,0.017703457
1001,0.002517866
1002,0.021719126
1003,0.009741692
1004,0.009426418
1005,0.022673821
1006,0.04255007
1007,0.03759901
1008,0.017417822
1009,0.024213
1010,0.027219677
1011,0.017887717
1012,0.055296965
1013,0.01413227
1014,0.005557744
1015,0.021829376
1016,0.02988319
1017,0.0014824655
1018,0.001504705
1019,0.013495127
1020,0.0034961195
1021,0.017524246
1022,0.013407179
1023,0.016107174
1024,0.002283029
1025,0.028721282
1026,0.03273097
1027,0.009498961
1028,0.010210663
1029,0.0035394782
1030,0.03519363
1031,0.030010184
1032,0.020931557
1033,0.01627563
1034,0.006125951
1035,0.031457033
1036,0.044878136
1037,0.020648843
1038,0.027181257
1039,0.018112253
1040,0.010651717
1041,0.033867173
1042,0.013805034
1043,0.0110609345
1044,0.047056787
1045,0.012622555
1046,0.05634827
1047,0.0110609345
1048,0.006145983
1049,0.080879904
1050,0.021586154
1051,0.0065096365
1052,0.005557744
1053,0.027932739
1054,0.025364691
1055,0.009466579
1056,0.0037515603
1057,0.015861424
1058,0.008753486
1059,0.007476302
1060,0.009466579
1061,0.002534886
1062,0.027835801
1063,0.021627432
1064,0.023148451
1065,0.03758066
1066,0.024220988
1067,0.01395464
1068,0.0144860195
1069,0.046440184
1070,0.01627563
1071,0.016791716
1072,0.014146062
1073,0.03545254
1074,0.015252144
1075,0.024047889
1076,0.005047497
1077,0.004910636
1078,0.030926803
1079,0.0065231235
1080,0.018108219
1081,0.010491476
1082,0.013416775
1083,0.009606471
1084,0.020734562
1085,0.025532367
1086,0.027295783
1087,0.011545441
1088,0.005047497
1089,0.032887347
1090,0.0046140114
1091,0.047970083
1092,0.05362116
1093,0.009466579
1094,0.06320158
1095,0.009290883
1096,0.022182941
1097,0.011028076
1098,0.02182193
1099,0.038424883
1100,0.0141046
1101,0.026096122
1102,0.06994706
1103,0.051681772
1104,0.009928568
1105,0.009741692
1106,0.025537087
1107,0.014099899
1108,0.009466579
1109,0.01737117
1110,0.015967833
1111,0.026752692
1112,0.066541106
1113,0.03879853
1114,0.014047564
1115,0.010183217
1116,0.01202179
1117,0.035447437
1118,0.027417803
1119,0.058259692
1120,0.06923614
1121,0.03040154
1122,0.008713859
1123,0.016472926
1124,0.0130392425
1125,0.0021927822
1126,0.0051560216
1127,0.021246862
1128,0.011169417
1129,0.018260226
1130,0.016137883
1131,0.027178805
1132,0.012548004
1133,0.014295036
1134,0.010566514
1135,0.01413227
1136,0.017703457
1137,0.0387624
1138,0.04477981
1139,0.021106174
1140,0.031244086
1141,0.014099899
1142,0.13921088
1143,0.0065231235
1144,0.03287908
1145,0.008113898
1146,0.01671046
1147,0.03758066
1148,0.02053919
1149,0.05237881
1150,0.030845523
1151,0.028196085
1152,0.021106174
1153,0.012051821
1154,0.020619987
1155,0.018139994
1156,0.07384127
1157,0.005557744
1158,0.0065231235
1159,0.052100666
1160,0.0110609345
1161,0.017461078
1162,0.0130392425
1163,0.03646845
1164,0.021106174
1165,0.0207636
1166,0.013915079
1167,0.012548004
1168,0.028553668
1169,0.0038855968
1170,0.009498961
1171,0.005557744
1172,0.013074328
1173,0.01694832
1174,0.0209472
1175,0.0011828177
1176,0.020871866
1177,0.010700585
1178,0.019333376
1179,0.00209587
1180,0.012548004
1181,0.039307456
1182,0.026430897
1183,0.039307456
1184,0.008113898
1185,0.026096122
1186,0.021701079
1187,0.01749157
1188,0.0065231235
1189,0.020949408
1190,0.026459828
1191,0.017703457
1192,0.03992297
1193,0.021701079
1194,0.014422657
1195,0.0130392425
1196,0.0035446435
1197,0.03372023
1198,0.040826965
1199,0.035519462
1200,0.022955889
1201,0.012931297
1202,0.028882412
1203,0.02229491
1204,0.009164542
1205,0.034680564
1206,0.016958356
1207,0.024907539
1208,0.022959784
1209,0.023076823
1210,0.041474298
1211,0.009121619
1212,0.0130392425
1213,0.014045417
1214,0.011340427
1215,0.0141046
1216,0.026575113
1217,0.036467344
1218,0.0051684566
1219,0.028908243
1220,0.010091144
1221,0.005557744
1222,0.0013984093
1223,0.006370763
1224,0.0014222296
1225,0.005786314
1226,0.022068886
1227,0.016564094
1228,0.012429473
1229,0.018641258
1230,0.030212512
1231,0.028303122
1232,0.021719126
1233,0.022330076
1234,0.035519462
1235,0.011436696
1236,0.030250741
1237,0.04174627
1238,0.058826145
1239,0.009290883
1240,0.016107174
1241,0.004650016
1242,0.02113833
1243,0.04637728
1244,0.01671046
1245,0.0130392425
1246,0.009741692
1247,0.024437638
1248,0.0023878273
1249,0.007682749
1250,0.021246862
1251,0.0067132744
1252,0.025696177
1253,0.036690973
1254,0.009290883
1255,0.02295989
1256,0.027690144
1257,0.027450163
1258,0.034680564
1259,0.18104224
1260,0.034858845
1261,0.012514961
1262,0.006683452
1263,0.011854959
1264,0.016360834
1265,0.004619525
1266,0.013609943
1267,0.0033412343
1268,0.035519462
1269,0.018641258
1270,0.009879641
1271,0.0016777806
1272,0.017461078
1273,0.027407963
1274,0.008113898
1275,0.020931557
1276,0.052703522
1277,0.01976742
1278,0.061825488
1279,0.017871179
1280,0.0050837738
1281,0.027693212
1282,0.0009552262
1283,0.018190462
1284,0.0130392425
1285,0.0051684566
1286,0.00090581883
1287,0.01458116
1288,0.021246862
1289,0.015881272
1290,0.019248743
1291,0.03646845
1292,0.009466579
1293,0.015881272
1294,0.016086482
1295,0.0013745478
1296,0.017920937
1297,0.005045
1298,0.02229491
1299,0.023897026
1300,0.006370763
1301,0.0015964039
1302,0.020619987
1303,0.020931557
1304,0.008113898
1305,0.055296965
1306,0.004619525
1307,0.0164312
1308,0.025364691
1309,0.015393834
1310,0.01979582
1311,0.02936335
1312,0.00282219
1313,0.0164312
1314,0.014099899
1315,0.021106174
1316,0.0075520254
1317,0.007476302
1318,0.04166719
1319,0.023230108
1320,0.015525796
1321,0.003368064
1322,0.039263643
1323,0.03758066
1324,0.11646135
1325,0.023724502
1326,0.01835961
1327,0.010691468
1328,0.013245662
1329,0.0141046
1330,0.0013745478
1331,0.15717047
1332,0.001991155
1333,0.021719126
1334,0.022330076
1335,0.017461078
1336,0.008113898
1337,0.051242664
1338,0.016107174
1339,0.027690144
1340,0.03401629
1341,0.01458116
1342,0.00127845
1343,0.022112144
1344,0.047056787
1345,0.066541106
1346,0.035347726
1347,0.010691468
1348,0.0044973227
1349,0.0072113993
1350,0.10216313
1351,0.024559364
1352,0.017745556
1353,0.0054162215
1354,0.072483286
1355,0.01627563
1356,0.03536836
1357,0.005557744
1358,0.025631152
1359,0.036706455
1360,0.0017933599
1361,0.011545441
1362,0.00522785
1363,0.01132777
1364,0.021795558
1365,0.018139994
1366,0.13981521
1367,0.002633989
1368,0.01341716
1369,0.04650053
1370,0.012129736
1371,0.004915893
1372,0.012969752
1373,0.035747528
1374,0.016433649
1375,0.018585112
1376,0.042154785
1377,0.012429473
1378,0.017630039
1379,0.001242215
1380,0.002517866
1381,0.02182193
1382,0.0129490625
1383,0.005367131
1384,0.03273097
1385,0.036754858
1386,0.054920472
1387,0.047056787
1388,0.0110609345
1389,0.026921928
1390,0.0033531042
1391,0.013230421
1392,0.016107174
1393,0.005128318
1394,0.02988319
1395,0.022021554
1396,0.011858948
1397,0.018653752
1398,0.014047564
1399,0.0110609345
1400,0.022988735
1401,0.036779135
1402,0.027178805
1403,0.015252144
1404,0.008594993
1405,0.022114316
1406,0.046949342
1407,0.012026786
1408,0.014146062
1409,0.026917968
1410,0.015967833
1411,0.05889869
1412,0.018254481
1413,0.035514273
1414,0.01202179
1415,0.016346812
1416,0.0512219
1417,0.0026985083
1418,0.024690242
1419,0.03214272
1420,0.0129490625
1421,0.0021650738
1422,0.023757445
1423,0.00419861
1424,0.016086482
1425,0.0016216842
1426,0.026643435
1427,0.033467274
1428,0.03756728
1429,0.021072665
1430,0.016086482
1431,0.022330076
1432,0.022112144
1433,0.035514273
1434,0.0022496758
1435,0.035514273
1436,0.01835961
1437,0.015555742
1438,0.0028682644
1439,0.019852748
1440,0.009466579
1441,0.010843062
1442,0.092861265
1443,0.0046724686
1444,0.024250653
1445,0.035093956
1446,0.00771811
1447,0.02182193
1448,0.017204544
1449,0.00094736315
1450,0.020524012
1451,0.035519462
1452,0.066541106
1453,0.018903418
1454,0.017630039
1455,0.04399222
1456,0.0065096365
1457,0.02907528
1458,0.028908243
1459,0.058012318
1460,0.017964307
1461,0.030744962
1462,0.012969752
1463,0.08287507
1464,0.022725128
1465,0.0065093283
1466,0.0014127715
1467,0.007476302
1468,0.0019777787
1469,0.034228165
1470,0.017135624
1471,0.020931557
1472,0.026459828
1473,0.05969525
1474,0.0013745478
1475,0.008700397
1476,0.0065231235
1477,0.023724502
1478,0.023230108
1479,0.022330076
1480,0.018641258
1481,0.048368104
1482,0.035447437
1483,0.0018296551
1484,0.01316947
1485,0.0110609345
1486,0.03487726
1487,0.030452492
1488,0.015184811
1489,0.023724502
1490,0.011692265
1491,0.014156519
1492,0.011990364
1493,0.021246862
1494,0.013058341
1495,0.011854959
1496,0.027958237
1497,0.13229099
1498,0.0078006214
1499,0.012969752
1500,0.0046140114
1501,0.009290883
1502,0.020931557
1503,0.035519462
1504,0.0072718007
1505,0.025364691
1506,0.027450163
1507,0.0072453986
1508,0.012788936
1509,0.020931557
1510,0.07266069
1511,0.0067591597
1512,0.018090168
1513,0.039727427
1514,0.023230108
1515,0.017703457
1516,0.017630039
1517,0.0130392425
1518,0.017660927
1519,0.040084615
1520,0.01627563
1521,0.0013830891
1522,0.009741692
1523,0.016086482
1524,0.008837501
1525,0.027469922
1526,0.030130483
1527,0.02872996
1528,0.013230421
1529,0.0015662519
1530,0.006556502
1531,0.017920937
1532,0.027079476
1533,0.006370763
1534,0.03439465
1535,0.013495127
1536,0.016107174
1537,0.00700045
1538,0.018903418
1539,0.16611806
1540,0.0026224223
1541,0.028775515
1542,0.023328373
1543,0.0129490625
1544,0.015485171
1545,0.0036234153
1546,0.025913382
1547,0.005557744
1548,0.008700397
1549,0.039630245
1550,0.041211024
1551,0.013074328
1552,0.0110609345
1553,0.005557744
1554,0.03509255
1555,0.021792177
1556,0.013074328
1557,0.13426195
1558,0.020949408
1559,0.005557744
1560,0.0406437
1561,0.018089864
1562,0.031457033
1563,0.039775923
1564,0.039731536
1565,0.023897026
1566,0.014018165
1567,0.0069379117
1568,0.035651598
1569,0.018585112
1570,0.027958237
1571,0.010388099
1572,0.012129736
1573,0.058991127
1574,0.026459828
1575,0.018069109
1576,0.015881272
1577,0.0033092517
1578,0.015215206
1579,0.045139775
1580,0.027219677
1581,0.0027432526
1582,0.066541106
1583,0.0016829073
1584,0.037429012
1585,0.027738256
1586,0.0072113993
1587,0.006370763
1588,0.025597474
1589,0.04954753
1590,0.0031216315
1591,0.010691468
1592,0.018653752
1593,0.011064247
1594,0.013187274
1595,0.017204544
1596,0.040084615
1597,0.025002854
1598,0.01597939
1599,0.02526192
1600,0.02229491
1601,0.02035721
1602,0.010876442
1603,0.036173187
1604,0.034680564
1605,0.025486872
1606,0.036818296
1607,0.013790967
1608,0.009466579
1609,0.005719916
1610,0.046949342
1611,0.0074128592
1612,0.0130392425
1613,0.005552331
1614,0.018585112
1615,0.052930668
1616,0.013495127
1617,0.02182193
1618,0.024047889
1619,0.017324788
1620,0.021719126
1621,0.02182193
1622,0.01645792
1623,0.036467344
1624,0.004910636
1625,0.00419861
1626,0.04074945
1627,0.03840689
1628,0.014894795
1629,0.012026786
1630,0.010183217
1631,0.024284452
1632,0.0110297045
1633,0.02093926
1634,0.010091144
1635,0.054920472
1636,0.012622555
1637,0.012073795
1638,0.034343775
1639,0.031457033
1640,0.010843062
1641,0.032080933
