target,prediction
0.0,0.022225136741257447
0.0,0.01711586177331131
0.0,0.06393064204254423
0.0,0.009486954098649013
0.0,0.14881541452331024
0.0,0.19931800506396974
0.0,0.03603602620682864
0.0,0.013699114754183613
0.0,0.07600747026416547
0.0,0.0596110298046202
0.0,0.010719773550171258
0.0,0.12448001602995924
0.0,0.004716500829804297
0.0,0.017247009181147976
0.0,0.06661113076577377
1.0,0.253511326000284
0.0,0.016573509732888198
1.0,0.3454919685262381
0.0,0.49379718162255704
0.0,0.019971678205940313
0.0,0.07814897415886551
0.0,0.03917929494720353
0.0,0.0452099629737283
0.0,0.013403864339794264
0.0,0.029053324558195263
0.0,0.2064304013017128
0.0,0.0422522267474302
0.0,0.004643808146148022
0.0,0.1411265378567257
0.0,0.25746391897972254
0.0,0.002920454880871086
1.0,0.12457959493477884
0.0,0.007602991122035041
0.0,0.5213213566629147
0.0,0.021958551567181794
0.0,0.007048219881147295
0.0,0.0026987389923890798
0.0,0.052332958309855515
0.0,0.030314935589279907
0.0,0.016273334020763728
0.0,0.0016585757188936818
0.0,0.018091713497846825
0.0,0.01413069594592721
0.0,0.02537275855412596
0.0,0.3435350118740276
0.0,0.011218291013272137
0.0,0.06956571645147067
1.0,0.29581228655817293
0.0,0.002752384518917807
0.0,0.09822819063936071
0.0,0.020122050497014887
0.0,0.011822370856433888
0.0,0.010649647616631116
0.0,0.04959723159939809
0.0,0.010631607393877132
0.0,0.03612854170010077
0.0,0.016935626214394983
0.0,0.29994200687762906
0.0,0.0470695450516695
0.0,0.019073728181409722
0.0,0.004272370194196293
1.0,0.4455331421850578
0.0,0.009567914053538868
0.0,0.02758415164379361
0.0,0.08808644625932811
0.0,0.021675172273689022
0.0,0.019811562598566656
0.0,0.008770426714412508
0.0,0.040165895191525636
0.0,0.04827125648200893
0.0,0.06894977598253488
0.0,0.014511245191889136
0.0,0.11350909777676622
0.0,0.40038315231060045
0.0,0.03848205017916669
1.0,0.6589650257006014
0.0,0.025193416200211472
0.0,0.12182114645691104
0.0,0.06920743165918952
0.0,0.010657445755535391
0.0,0.030574876263578195
0.0,0.15402641673210798
0.0,0.005118900971037708
0.0,0.01807220498694955
1.0,0.7287704036421989
0.0,0.005205131159510951
0.0,0.03081905773878278
0.0,0.04650246655139422
0.0,0.023504575523547677
0.0,0.005123040585845501
0.0,0.37959849344195146
0.0,0.01623840355424456
0.0,0.05247100802338612
0.0,0.05402145003747072
0.0,0.031932022548893275
0.0,0.037200756383064984
0.0,0.029991321604453194
0.0,0.09704921713734355
0.0,0.022666928342481022
0.0,0.0214943519641264
0.0,0.09262112633285113
0.0,0.0077127932806275315
0.0,0.041994502600260206
0.0,0.004015477990676461
0.0,0.07525805369347288
0.0,0.3355784704780828
0.0,0.02370121792014797
0.0,0.026720071709324344
1.0,0.026659437074503068
0.0,0.02202735372981618
0.0,0.017773080965245325
0.0,0.12257386074335538
0.0,0.006908156871010184
1.0,0.009536782471988232
0.0,0.017105230872154414
0.0,0.022638981798814017
0.0,0.019632012387437132
0.0,0.07180180671873285
0.0,0.033213636209118685
0.0,0.12368699830778973
0.0,0.009692699794490828
0.0,0.029572209174013
0.0,0.004116220638526875
0.0,0.017997700167605372
0.0,0.010364346475202837
0.0,0.0314822667084782
0.0,0.024976310461880844
0.0,0.0305963014325899
0.0,0.025755335230920145
0.0,0.03126327783632783
0.0,0.3153601839483243
0.0,0.019426637164892156
0.0,0.013768701381223294
0.0,0.03138147790856668
0.0,0.019877940564265534
0.0,0.0005894694476140563
0.0,0.026499027702351966
0.0,0.08990591302134529
1.0,0.01273830270013526
0.0,0.010529344689328105
1.0,0.4542110940239894
0.0,0.19886186687209148
0.0,0.01941777928230689
0.0,0.06024966364480809
0.0,0.01973564156187813
0.0,0.022285411940599652
0.0,0.009391070339078532
0.0,0.08500595456114785
1.0,0.015593694880703137
0.0,0.06645206814214073
1.0,0.5881671307180295
0.0,0.002486317948886752
0.0,0.11927244449220194
0.0,0.36463202711381226
0.0,0.029959893325828997
0.0,0.01873556748326777
0.0,0.0035546920045406664
0.0,0.014204078486564487
0.0,0.08488809754850078
1.0,0.6355669748656331
0.0,0.035079088468267725
0.0,0.14953127631588134
0.0,0.06939282637873884
0.0,0.03125248812621396
0.0,0.00832057744219674
0.0,0.016270583816954606
0.0,0.2502818242015139
0.0,0.11252044932579157
0.0,0.013614130737207202
0.0,0.016680122054952198
0.0,0.05258829546583965
0.0,0.007991389607128916
0.0,0.015162738530682134
0.0,0.028608881034149356
0.0,0.35966400929264286
0.0,0.0849373395389307
0.0,0.004462555005944903
1.0,0.41397325616983005
0.0,0.009789805355340474
1.0,0.024852157655789138
0.0,0.04423514703436036
0.0,0.01194797143703457
0.0,0.4754483214096074
0.0,0.00661629309610713
0.0,0.07836569002731855
0.0,0.04195007944781326
0.0,0.011907526679947551
0.0,0.01662829044634676
0.0,0.02495116090049612
0.0,0.21082288219155426
0.0,0.007277779076010874
0.0,0.005817680016851928
0.0,0.048628026121802705
0.0,0.6349837103878799
1.0,0.10334079045730449
0.0,0.07914912609914315
0.0,0.021047583883357496
0.0,0.03705011495044395
0.0,0.005369322187172989
0.0,0.01744801574237418
0.0,0.01567699700069827
0.0,0.03600034624136836
0.0,0.05097368131610148
0.0,0.018715213126172865
1.0,0.45360595376680224
0.0,0.02032702468208219
1.0,0.09286814402057744
0.0,0.02452807921185287
0.0,0.09546256777282788
0.0,0.4517448193285024
0.0,0.12172668363984875
0.0,0.026909605141333875
1.0,0.030639918582698534
0.0,0.11140194907837575
0.0,0.010278220636106622
0.0,0.01035952118107226
0.0,0.02456243142788663
0.0,0.06494216305957876
0.0,0.009328381729419164
0.0,0.2785707350967264
0.0,0.0036342687985976094
0.0,0.018382778401249193
0.0,0.03284201560674421
0.0,0.005613257748438904
0.0,0.01013138767070104
0.0,0.055320053441030616
0.0,0.10109834350900833
1.0,0.30544224455736557
0.0,0.054294488438285333
0.0,0.023743003462822466
0.0,0.036250810749954655
0.0,0.026114537147318016
0.0,0.007313280376542431
0.0,0.017846222695646733
0.0,0.13325640213134687
1.0,0.8132239323594762
0.0,0.010189957014051444
0.0,0.004700382873510031
0.0,0.023440270956727054
0.0,0.08451666197450973
0.0,0.03661963208885132
0.0,0.002167496942682455
1.0,0.43435039913539336
0.0,0.11022807137882382
0.0,0.034728229369196804
0.0,0.018842730780781847
0.0,0.025371308281140884
0.0,0.05192734505335526
0.0,0.023228492658943854
0.0,0.1308251662163928
0.0,0.15386969660831426
0.0,0.0010922702727654767
0.0,0.007839428555928651
0.0,0.05304061488663087
0.0,0.006731526241404457
0.0,0.15908291956954526
1.0,0.05457273749019525
0.0,0.05831382459725869
1.0,0.31737145671080413
0.0,0.018358146796800243
0.0,0.010546894964101116
0.0,0.036193561038498114
0.0,0.01972169683856265
0.0,0.5215435143468967
0.0,0.06581124768566239
0.0,0.014975417972994048
0.0,0.07423310007917588
0.0,0.05217468236676934
0.0,0.09321809813911043
0.0,0.004458466692770156
0.0,0.002128268855683387
0.0,0.032882681541781464
0.0,0.036447949796134464
1.0,0.029794325854691966
0.0,0.017781488746561342
0.0,0.02845612121778732
0.0,0.029328612831530227
0.0,0.1972423248399956
0.0,0.02093166713429636
0.0,0.06603289833186443
0.0,0.02384220900416222
0.0,0.09249575417988574
0.0,0.01685226751601335
0.0,0.007287451186372964
0.0,0.011322880079527396
0.0,0.03968473870806216
0.0,0.0016242108199548708
0.0,0.019080239343115948
0.0,0.016484765370842928
0.0,0.021326973053572503
1.0,0.11890734543856418
0.0,0.011818470972589729
0.0,0.025398730533702913
0.0,0.015411376043379185
0.0,0.03539279182553138
0.0,0.1041361378148194
0.0,0.06672069613725727
0.0,0.04127237230674943
0.0,0.00908960384052329
0.0,0.052999153613501826
0.0,0.040043256240488094
0.0,0.002082338119912126
0.0,0.013918774164454749
0.0,0.023085178800556966
0.0,0.1030333789660587
0.0,0.029539003138198943
0.0,0.0979821239668881
0.0,0.011972799704701907
0.0,0.011278715144684325
0.0,0.03476470129443309
0.0,0.023194496243743198
0.0,0.00722176897178904
0.0,0.07560569471595721
0.0,0.007382596873892432
0.0,0.033689164053445506
0.0,0.0032928369354525895
0.0,0.01353931052699549
0.0,0.11554335447672305
0.0,0.025867860789822554
0.0,0.2485248600721806
0.0,0.08005497824426616
0.0,0.016872840821877094
0.0,0.04760487149735998
0.0,0.0782704758715962
0.0,0.11908427238233829
0.0,0.05429019918146187
0.0,0.02154053266045169
0.0,0.03231967730955545
0.0,0.03240620784585077
0.0,0.010245806370298451
0.0,0.035608768437220883
0.0,0.010296190121624405
0.0,0.04961064954976453
0.0,0.010698472398648696
0.0,0.06354044151286585
1.0,0.5491017551883907
0.0,0.025626312120368023
0.0,0.023465812189530155
0.0,0.1783374538979039
0.0,0.024011331297950994
0.0,0.002741827298948892
0.0,0.010502420326837984
0.0,0.04270598737330796
1.0,0.2765859110605687
0.0,0.01590492558013788
0.0,0.15074977813518786
0.0,0.0043518696037518475
0.0,0.028254779094207285
0.0,0.04775698788189325
0.0,0.00611562356296327
0.0,0.03147877579823788
0.0,0.04549419922718918
0.0,0.40767908039791817
1.0,0.39564397701587506
0.0,0.011159118513346037
0.0,0.41283120270095797
0.0,0.015326892594675614
0.0,0.5047196604558832
0.0,0.005499568179922368
0.0,0.041327329861266304
0.0,0.0646781652557868
0.0,0.01636698590219363
0.0,0.010854712811901118
0.0,0.05108759302906134
0.0,0.025944179251228296
0.0,0.0016264524014968234
0.0,0.03144566159014141
1.0,0.711701711246562
0.0,0.010742277396654506
0.0,0.05286797458312133
0.0,0.050242956484499474
0.0,0.03476624488789326
0.0,0.01783770134167408
0.0,0.018631943914207316
1.0,0.907428016643268
0.0,0.01395178634825891
0.0,0.026681279228626807
0.0,0.1044295341792205
0.0,0.004929186833879051
0.0,0.04321065992218983
0.0,0.00820103594949015
0.0,0.08662168793930254
0.0,0.0059438701378593745
1.0,0.01774672308803968
0.0,0.0007203911145538161
0.0,0.01893252669686742
1.0,0.09792959634557523
0.0,0.16868260423852646
0.0,0.014477245171841902
0.0,0.023876928350653442
0.0,0.02006973944631856
0.0,0.046932202169636054
0.0,0.008729562662055467
0.0,0.09646067084839058
0.0,0.037968626489399596
1.0,0.43045392050371184
0.0,0.5088933117281806
0.0,0.0467891519632469
0.0,0.1737824730019144
0.0,0.04810080969286789
0.0,0.14078242073614894
0.0,0.19216391964489363
0.0,0.026074198749586604
0.0,0.12886510090962436
0.0,0.0052289403158926745
0.0,0.441563318249641
0.0,0.246482509375569
0.0,0.13409560786116093
0.0,0.007970154292936314
0.0,0.00592590009481445
0.0,0.010198741714894983
0.0,0.08462184478237492
0.0,0.015433686003328754
0.0,0.053436441413814574
0.0,0.02386112421805976
0.0,0.06816012762654347
0.0,0.04656683104460939
0.0,0.02801518315832369
0.0,0.018655585399084275
0.0,0.03307881680521479
0.0,0.013334197207990386
0.0,0.07914745803316818
0.0,0.09725259675054317
0.0,0.13338879820488278
0.0,0.20596566392000804
0.0,0.024440323483411647
1.0,0.16468719223597422
0.0,0.014999116976239242
0.0,0.02206773571809766
0.0,0.030059476647944113
0.0,0.026273909565604246
0.0,0.009422653167320941
0.0,0.012052713766785097
0.0,0.011018603780159526
0.0,0.0008298713037422248
0.0,0.07402743504379615
0.0,0.006892007666551219
0.0,0.15509851413933767
0.0,0.020559252451053656
0.0,0.09181308044706575
0.0,0.0057245636764800024
0.0,0.020139059433708854
0.0,0.004807928326582774
0.0,0.01838375706152242
0.0,0.13491328661402877
0.0,0.017662760367061738
0.0,0.17069916428981902
0.0,0.020268437593074392
0.0,0.0062862965519616945
0.0,0.04716550854042644
0.0,0.5052307322249474
0.0,0.013238310228150568
0.0,0.010920906495174536
0.0,0.007888243008333672
1.0,0.06912423648520574
0.0,0.030862469595481407
0.0,0.0611877294701001
0.0,0.014878037633890206
0.0,0.016778918854444266
0.0,0.03431225602389665
0.0,0.003020072050181047
0.0,0.0015040702971823615
0.0,0.027333410192367125
0.0,0.2596171671144718
0.0,0.005030480092373631
0.0,0.018182954190658736
0.0,0.022865227718364946
0.0,0.022016821054654627
0.0,0.008201361681842137
0.0,0.017305336650631668
0.0,0.1177599311999034
0.0,0.02486970275325431
0.0,0.01731742333157144
0.0,0.01901338882805308
0.0,0.03513789386738616
0.0,0.13744888219093854
0.0,0.046192924138022
0.0,0.04571757176679587
0.0,0.0654096934000399
0.0,0.01795132386612257
0.0,0.0333189980022993
0.0,0.021705356994773165
0.0,0.0022425629229912863
0.0,0.027416504918093294
0.0,0.005697697556652999
0.0,0.09451204559937385
0.0,0.030231729476441652
0.0,0.004824211021027592
0.0,0.15313019595787494
0.0,0.06136300154933442
1.0,0.36413724255154756
1.0,0.08477623038721965
0.0,0.40608013308985236
0.0,0.01831890394459867
0.0,0.012611320573514433
0.0,0.032773722701455926
0.0,0.013210958282596257
0.0,0.015912922108584276
0.0,0.037849606895252845
0.0,0.017574957809954952
0.0,0.016765221360786932
0.0,0.011563370047932762
0.0,0.14366626288323997
0.0,0.09197993128032698
1.0,0.03903830148383288
0.0,0.006935509502829504
0.0,0.045102583015612686
0.0,0.23942247155800717
0.0,0.009118410256724458
0.0,0.02869922366326981
1.0,0.7292341379968762
0.0,0.061318898086958416
0.0,0.02810392344771939
0.0,0.00898871337156427
0.0,0.01555028762117839
1.0,0.14514031331841074
1.0,0.07571475492349962
0.0,0.00719887717354616
0.0,0.1104569249117966
0.0,0.05770897874750802
0.0,0.015948601824251014
0.0,0.0031483625268505424
0.0,0.0227030940120703
0.0,0.018803004059347286
0.0,0.004732921581807299
0.0,0.15918682126766828
0.0,0.010509838278679346
0.0,0.022921776291190958
0.0,0.1171244342284189
0.0,0.023286887527302232
0.0,0.19493126941050523
0.0,0.2839166232263113
0.0,0.014175609917879101
0.0,0.006631061569625449
1.0,0.528729568574229
0.0,0.05456535334914726
0.0,0.07524878566391197
0.0,0.03919783679477013
0.0,0.040541003852613965
0.0,0.028095409227835048
0.0,0.09215682995786785
0.0,0.050785987082973626
0.0,0.14225765606734564
0.0,0.007773412730737678
0.0,0.024037828679726037
0.0,0.003389530215220156
0.0,0.25479695350580767
0.0,0.03595970029765144
0.0,0.023027387892951154
0.0,0.006459643019154536
0.0,0.2492058769451049
0.0,0.06865956927835494
0.0,0.01629561889588929
0.0,0.14166189199544368
0.0,0.20061684986392672
0.0,0.08743610667685353
0.0,0.009355145556902976
0.0,0.01422131580763645
0.0,0.005932504968159478
0.0,0.0030650851091926536
0.0,0.1767264595053545
0.0,0.009749528051832827
0.0,0.0009310958557704026
0.0,0.1080957761500794
0.0,0.03928790437629127
0.0,0.01977521306707973
0.0,0.01432718557169979
0.0,0.043570232428172505
0.0,0.013507211777699316
0.0,0.0031981960600884
0.0,0.04898807229257062
0.0,0.018466101734133183
0.0,0.39341053030820883
0.0,0.027537950566327192
0.0,0.01008366216370656
0.0,0.020630328177637068
0.0,0.06692282722097763
0.0,0.05638712074064702
0.0,0.22592105288116737
0.0,0.01930737209475389
0.0,0.004450391156757158
0.0,0.013233091433763316
0.0,0.013176080046631702
0.0,0.0018979351006998704
0.0,0.030836202616107533
1.0,0.018227964644039828
0.0,0.2915994469433353
0.0,0.11983003056856419
0.0,0.008891797678426152
0.0,0.04791591301553631
0.0,0.04274713262368098
0.0,0.06501847460709688
0.0,0.0042890438611247386
0.0,0.1174529810731392
0.0,0.012875973904556987
0.0,0.03795057528508469
0.0,0.022847056545621136
0.0,0.12905703407286503
0.0,0.01657886487126236
0.0,0.005751437147702798
1.0,0.06502327957941523
0.0,0.003350391387851193
0.0,0.012108663470428067
0.0,0.009950232211728692
0.0,0.020849518800629813
0.0,0.038423325493804554
0.0,0.8740735284510416
0.0,0.03975310895470123
0.0,0.02980836112224102
0.0,0.007646070847720022
0.0,0.5411070638240849
0.0,0.019615938156379187
0.0,0.015386092583475525
0.0,0.00831909827282249
0.0,0.02755251623642338
0.0,0.053963860008348755
0.0,0.0503082818645605
0.0,0.021953240274023487
0.0,0.04038929485077094
0.0,0.003158149992408502
0.0,0.009297549486969463
0.0,0.0018096785566408169
0.0,0.022378955001731222
0.0,0.01301767519046059
0.0,0.0036477590805482356
0.0,0.0022973624892693844
0.0,0.009913876164081894
1.0,0.157855305594394
0.0,0.062327530668184736
0.0,0.10477077657511842
0.0,0.005851143323361866
1.0,0.3375640571239314
0.0,0.030020081076106316
0.0,0.015408272923064526
0.0,0.04003955026615594
0.0,0.02772554406565791
0.0,0.0008915671220366534
0.0,0.05483899404728243
0.0,0.04468140494679912
0.0,0.016540746915624377
0.0,0.04898695871860393
0.0,0.03886217073082838
0.0,0.04272669848656464
0.0,0.008898392132165946
0.0,0.056985041925421025
0.0,0.018972731167843784
0.0,0.0013317237407060641
0.0,0.013745403817586961
0.0,0.011764680750766815
0.0,0.00383192209541057
0.0,0.049638341872282665
0.0,0.05582143137002649
0.0,0.057888690538278005
0.0,0.05493537679795681
0.0,0.12039623594186702
0.0,0.021190496855368772
0.0,0.022274307080608614
0.0,0.012924113796671792
0.0,0.023724459054365845
0.0,0.1154531191828302
0.0,0.0063615102360749885
0.0,0.00337215571963677
0.0,0.015021416756954342
1.0,0.08864563091730662
0.0,0.04010168312631391
0.0,0.02086514568671651
0.0,0.029203434953335387
0.0,0.002429548594533222
0.0,0.021015759895760763
0.0,0.0287901886926614
0.0,0.0059844434951802404
0.0,0.48255540620826787
0.0,0.011433308820335627
0.0,0.036971454264230125
0.0,0.0016139412806083443
0.0,0.08764807467095995
0.0,0.023955732722955456
1.0,0.03935536827410606
0.0,0.030484214354117006
1.0,0.4409169497732898
0.0,0.2603949680390044
0.0,0.46267646439659865
0.0,0.07547333460661222
0.0,0.048629044377760396
0.0,0.02333800731127633
0.0,0.02062233059188645
0.0,0.04140401146776071
0.0,0.0870538233891289
0.0,0.0578265373993977
0.0,0.006087900520244503
0.0,0.04502614472570401
0.0,0.03568320333380824
0.0,0.004721453032441906
1.0,0.3648776765672161
0.0,0.27194452053724294
1.0,0.6529475543832236
0.0,0.004425113884319341
0.0,0.022271242518056827
0.0,0.15627997542341523
0.0,0.05684992883640099
0.0,0.018984164631397144
0.0,0.06619212762436842
0.0,0.03823271069231467
0.0,0.022736480926884663
0.0,0.011760079560869387
0.0,0.01848842351960419
0.0,0.015485158056929507
0.0,0.02123347266811195
0.0,0.059703512613260554
0.0,0.020388641182217362
0.0,0.021008577147510976
0.0,0.02176013177607032
0.0,0.13109123687330854
0.0,0.04833491423329894
1.0,0.050010401108174105
0.0,0.0035906105706045707
0.0,0.031576536512610866
0.0,0.046798281346368584
0.0,0.07407495192262316
0.0,0.01482354310974417
0.0,0.18295870537727987
0.0,0.1711112905797336
0.0,0.02148985145587706
0.0,0.037162429721510036
1.0,0.2828822142857224
0.0,0.05393961962853437
1.0,0.3112202335386185
0.0,0.03789727507951836
0.0,0.7692660484202483
0.0,0.019930070498548405
0.0,0.01740684831979993
0.0,0.026312545542594094
0.0,0.016099983099689998
0.0,0.07162597425281575
0.0,0.004385682467024935
0.0,0.007265482632781876
0.0,0.01501619961383962
0.0,0.10406616447943255
1.0,0.2969379989960715
0.0,0.0011792560030352227
0.0,0.014159283967119945
0.0,0.010531739232716341
0.0,0.012742182736230779
0.0,0.0072235157905163085
0.0,0.02161103676055329
0.0,0.010587810719203674
0.0,0.02090210205913481
0.0,0.02094707676172474
0.0,0.008470770187045168
0.0,0.023098596872723854
1.0,0.15643031065600105
0.0,0.009113325221200423
0.0,0.07991797423289324
0.0,0.1564352987441111
0.0,0.00596441063864687
0.0,0.011426312162265558
0.0,0.03054797015436765
0.0,0.04288056372401503
0.0,0.01402170934208627
0.0,0.007484396560610422
0.0,0.21205650547144797
0.0,0.028898447308710166
0.0,0.006974416197286787
0.0,0.04025266142408758
0.0,0.03693849104225672
0.0,0.030632723198203756
0.0,0.023366523585623005
0.0,0.10866921230153263
1.0,0.3527463519815387
0.0,0.010070807618919039
0.0,0.026378620215213693
0.0,0.0028737051490701324
0.0,0.10527815156771365
0.0,0.057421178817993475
0.0,0.010541773661656404
0.0,0.006286069258319308
0.0,0.05289904376744927
0.0,0.11417024439891553
1.0,0.7661952695658237
0.0,0.028030977908266665
0.0,0.004778720223805501
0.0,0.010837012183142218
0.0,0.0006613095798420552
0.0,0.006119987822451863
0.0,0.07073203916783644
0.0,0.011529602383864739
0.0,0.026216541737577877
0.0,0.003920184472923686
0.0,0.17267426512290937
0.0,0.02048659781254781
0.0,0.02620689054186724
0.0,0.07365178171907427
0.0,0.01723071514070926
0.0,0.024674168261647724
1.0,0.08623069396574509
0.0,0.017751791579138036
0.0,0.0047504404285275605
0.0,0.1369989933938263
1.0,0.8013895504731895
0.0,0.0450607277834278
0.0,0.015800186366451627
0.0,0.02254098892295386
0.0,0.11711897627125868
0.0,0.17910975350667166
0.0,0.09592175361316825
0.0,0.3493273564605725
0.0,0.12395480906299061
0.0,0.10851329087622257
0.0,0.012100719498820934
0.0,0.06922927527150224
0.0,0.003012469440946106
0.0,0.012543464877990254
0.0,0.003769231149236393
0.0,0.0608516938468448
0.0,0.007723739423294459
0.0,0.031614676086021934
0.0,0.025782158307673272
0.0,0.04980632815511375
0.0,0.20880544810871282
0.0,0.08006821366649045
0.0,0.013027262223668202
0.0,0.015211066315020264
0.0,0.018841871893218995
1.0,0.22296241122275098
0.0,0.008904540892054414
0.0,0.012461561789772202
0.0,0.48909985040536974
