target,prediction
0.0,0.1450664655279749
0.0,0.009321816945219377
0.0,0.009098104348654866
0.0,0.06345571948933115
1.0,0.192311243882924
0.0,0.018447471718555944
1.0,0.1330726763707569
0.0,0.4766641036080724
0.0,0.018380167029196575
0.0,0.07760299334458894
0.0,0.05576718344113785
0.0,0.0571725296155837
0.0,0.01091114265116216
0.0,0.023328710886608484
0.0,0.19722399025605394
0.0,0.04247328447927611
0.0,0.004746412462657741
0.0,0.19719032492445213
0.0,0.2239251567457923
0.0,0.004569678080656763
1.0,0.11650861495282008
0.0,0.007125133808883819
0.0,0.40220198193180506
0.0,0.01800525747285396
0.0,0.005730918974895657
0.0,0.004705429167191038
0.0,0.045442297688354207
0.0,0.030509041292556036
0.0,0.01655730240031173
0.0,0.004083961721032631
0.0,0.020641398612213313
0.0,0.021411639094380954
0.0,0.028866886138810388
0.0,0.3334470986080296
0.0,0.01100983798749898
0.0,0.07230344211437924
1.0,0.22878042599515502
0.0,0.005614493666969597
0.0,0.10913690789789067
0.0,0.026001661672634156
0.0,0.011943672344040653
0.0,0.018249799940239335
0.0,0.047217214363263246
0.0,0.01229512729159333
0.0,0.04375457198568595
0.0,0.01510883931908328
0.0,0.4428285812676778
0.0,0.04443442749689126
0.0,0.02574817172789964
0.0,0.004311900605872074
1.0,0.470951493825804
0.0,0.00750181143008571
0.0,0.026908611872140116
0.0,0.07292721595714412
0.0,0.022077364037103062
0.0,0.02450191341544383
0.0,0.009017296669689695
0.0,0.05807070817619573
0.0,0.04647768740286178
0.0,0.07013448759914019
0.0,0.013364555964237116
0.0,0.10912992281025703
0.0,0.3870911638893186
0.0,0.04179933194023431
1.0,0.6215457024486714
0.0,0.02788068967702765
0.0,0.15325046798419803
0.0,0.07214330323124772
0.0,0.011398520283903781
0.0,0.030985602041537677
0.0,0.10002189593180283
0.0,0.007208894794963406
0.0,0.02064145735923885
1.0,0.6867790339594022
0.0,0.006235944819252479
0.0,0.03231100979113165
0.0,0.04696432001175525
0.0,0.038353546277293496
0.0,0.004680400199625337
0.0,0.4336354467403728
0.0,0.017027839716690484
0.0,0.04225414845814788
0.0,0.057478343738467934
0.0,0.03258994019329295
0.0,0.040241653703370746
0.0,0.019450341548350843
0.0,0.13179501446463623
0.0,0.02562695406923843
0.0,0.025629037800053076
0.0,0.11910321768552691
0.0,0.006673786915461758
0.0,0.04010872089863325
0.0,0.00329363272161525
0.0,0.07589135297639034
0.0,0.3135895235044913
0.0,0.04326240271770921
0.0,0.02110195016265741
1.0,0.028268926157451545
0.0,0.023907935702349625
0.0,0.018486964288443198
0.0,0.12713839259994916
0.0,0.004042729025044943
1.0,0.014098836518745324
0.0,0.0173467428108278
0.0,0.0213209999616761
0.0,0.017187563916384263
0.0,0.07789005006383194
0.0,0.04973233716952129
0.0,0.1084888885514873
0.0,0.010154693974826164
0.0,0.03107793408960358
0.0,0.005778736783767477
0.0,0.016478938658099337
0.0,0.010504175400741764
0.0,0.03232767712703158
0.0,0.025411794726014618
0.0,0.037450095803022054
0.0,0.027021749190680386
0.0,0.03514457797349735
0.0,0.2677137422374375
0.0,0.023527725509785137
0.0,0.015807096307804046
0.0,0.02672609579348613
0.0,0.021931699709057898
0.0,0.0008319180610158496
0.0,0.03044199463871602
0.0,0.06715137486060868
1.0,0.01580803715780543
0.0,0.009987649675688926
1.0,0.4042764508836581
0.0,0.1956232903481928
0.0,0.022268703200414946
0.0,0.04786432099470599
0.0,0.023028360417325925
0.0,0.019554816326191462
0.0,0.006583842620269447
0.0,0.0733165737391554
1.0,0.020443554818243666
0.0,0.07222282842865548
1.0,0.6973323912128344
0.0,0.002668682154753555
0.0,0.15685229019886895
0.0,0.47025133772499217
0.0,0.014454806437031419
0.0,0.01687705829070143
0.0,0.012257199368951126
0.0,0.02439153751914097
0.0,0.06765805050055958
1.0,0.5867118304846002
0.0,0.04895822360784062
0.0,0.13365940007348462
0.0,0.06646458319704462
0.0,0.03285229816276671
0.0,0.00793999756229627
0.0,0.01746159752811955
0.0,0.2410770606560997
0.0,0.06792387497739845
0.0,0.009492790190922466
0.0,0.020263633377404344
0.0,0.06460493923952804
0.0,0.00827176340224312
0.0,0.01028599031804756
0.0,0.024682236836567253
0.0,0.3656110235914621
0.0,0.1209694220946429
0.0,0.006100593220341423
1.0,0.4732687976621794
0.0,0.009738244970622456
1.0,0.033581848123597165
0.0,0.06369567488902589
0.0,0.01494208695792731
0.0,0.36172068594835527
0.0,0.008422583658826312
0.0,0.08198084312390674
0.0,0.04398473765407497
0.0,0.009965564561149394
0.0,0.020083934364847903
0.0,0.03153717380232519
0.0,0.19035371274991486
0.0,0.005304829879087005
0.0,0.005861458764388178
0.0,0.053343612221414385
0.0,0.6497062766661226
1.0,0.1741977429435287
0.0,0.10566640129395265
0.0,0.012821132426702159
0.0,0.039295252749156795
0.0,0.009192118699350056
0.0,0.018297163755923433
0.0,0.019079361600186223
0.0,0.038544987343708495
0.0,0.055400685484147914
0.0,0.022625639014015656
1.0,0.4885595439490072
0.0,0.01873248798369266
1.0,0.11069183583729635
0.0,0.020656073238190416
0.0,0.08252738626511122
0.0,0.4134832550621266
0.0,0.1071956456253885
0.0,0.029625042309688827
1.0,0.026283173019348908
0.0,0.09364906997621432
0.0,0.008459606116805423
0.0,0.01079696879907178
0.0,0.02422360374461351
0.0,0.05787372593516333
0.0,0.00859164709329032
0.0,0.27580440877042056
0.0,0.0053435702738094245
0.0,0.03176043352189772
0.0,0.03554283334091902
0.0,0.008267258882864862
0.0,0.009632226972589308
0.0,0.06343134434920793
0.0,0.10124455463227996
1.0,0.4542841710732798
0.0,0.04790570278675987
0.0,0.028253458760794152
0.0,0.0478871907883494
0.0,0.034519869380573935
0.0,0.008283935620769555
0.0,0.01988708453051841
0.0,0.15260702656883948
1.0,0.7840886891645155
0.0,0.010250977873710222
0.0,0.006090130599170516
0.0,0.02181436660419799
0.0,0.0991809138592977
0.0,0.03013420358271498
0.0,0.0016907054204685738
1.0,0.5040685089836235
0.0,0.10370188195598519
0.0,0.03412752569818262
0.0,0.01826567784525093
0.0,0.024197429085880073
0.0,0.042821231695614616
0.0,0.015340059570455165
0.0,0.145610576299762
0.0,0.1709414768720719
0.0,0.0008418060725738113
0.0,0.008021343376303867
0.0,0.04787730215958484
0.0,0.005379391347747093
0.0,0.1991025176127233
1.0,0.05402920434014242
0.0,0.05917072454523984
1.0,0.35617541896085936
0.0,0.03201794889498378
0.0,0.01037214923130205
0.0,0.02877756401705991
0.0,0.01970611983098499
0.0,0.3541713350498433
0.0,0.07478958975549709
0.0,0.02478300136935599
0.0,0.09369082134665975
0.0,0.034428552130576134
0.0,0.09316751388918293
0.0,0.006404868099612598
0.0,0.0011241815065333774
0.0,0.03517244576338612
0.0,0.03964902319560873
1.0,0.030308272996350548
0.0,0.0198866433388723
0.0,0.030480806357469737
0.0,0.032186698765303716
0.0,0.1302111906437813
0.0,0.014796264099976955
0.0,0.07159893035475838
0.0,0.030292504493433695
0.0,0.06984604754288802
0.0,0.01687720496958199
0.0,0.028288005433583677
0.0,0.009636029554266137
0.0,0.03052649796732518
0.0,0.003066380689590881
0.0,0.018524553975719366
0.0,0.019388497055288518
0.0,0.02024661107641847
1.0,0.10844343213157429
0.0,0.015729293952826674
0.0,0.030569807508926496
0.0,0.02022514636033053
0.0,0.041948767088194415
0.0,0.10695786934456718
0.0,0.05882600073551595
0.0,0.04186250104559814
0.0,0.008457300142578526
0.0,0.0617077588414188
0.0,0.042920189570406685
0.0,0.003270326698687031
0.0,0.013791650693797678
0.0,0.02066983238360074
0.0,0.13260290333741126
0.0,0.03151178761608889
0.0,0.07412371239449042
0.0,0.010991121395128431
0.0,0.017889905710534434
0.0,0.032550082843503574
0.0,0.022660844823298595
0.0,0.008001104125195347
0.0,0.08283661721989444
0.0,0.006936304460018435
0.0,0.04336434677926846
0.0,0.00856124901453522
0.0,0.01316526923102881
0.0,0.12445078474002012
0.0,0.026656939369814905
0.0,0.2042349119376213
0.0,0.06362665561306045
0.0,0.011397890775006119
0.0,0.04677584766274714
0.0,0.07409150254048953
0.0,0.12442316610750144
0.0,0.06567374471722306
0.0,0.01924129420863716
0.0,0.033111240227269474
0.0,0.033162809518592476
0.0,0.0157819545030846
0.0,0.035106283148425746
0.0,0.009726510386072442
0.0,0.06513008496691902
0.0,0.010272446101055587
0.0,0.05747706157003756
1.0,0.5451389017299855
0.0,0.021153469158319328
0.0,0.02648068302429941
0.0,0.10919177051194194
0.0,0.024734894266999912
0.0,0.0026233166966018015
0.0,0.019346398299924957
0.0,0.04724656633697591
1.0,0.22355014799111173
0.0,0.022292468131542606
0.0,0.17014334384683358
0.0,0.00467748595922461
0.0,0.03892713126095346
0.0,0.05977415594449817
0.0,0.007803504033600547
0.0,0.033753974643379384
0.0,0.046412126798411765
0.0,0.4477749818367938
1.0,0.37364507227924343
0.0,0.007953728723439737
0.0,0.44317075808157097
0.0,0.01577530996283715
0.0,0.35796053195107475
0.0,0.0063141886876538576
0.0,0.037157495303894186
0.0,0.03942380855748525
0.0,0.022799780990813798
0.0,0.010020799174527677
0.0,0.059210320185263114
0.0,0.029455829693998296
0.0,0.001855786330779544
0.0,0.028779866515141632
1.0,0.7159110716054832
0.0,0.009396548999123235
0.0,0.0932585050021592
0.0,0.061193761129855404
0.0,0.04225001026363114
0.0,0.018885684212530063
0.0,0.021227759585185704
1.0,0.9065018432498383
0.0,0.023870935034438167
0.0,0.027997579583026535
0.0,0.0920713313462232
0.0,0.008497893465808341
0.0,0.05036842769042774
0.0,0.007590813254413679
0.0,0.05874094844906456
0.0,0.0036780023129194014
1.0,0.03506644853153773
0.0,0.0006182299088065862
0.0,0.017571019276344437
1.0,0.1420852617350209
0.0,0.17978102727656903
0.0,0.01313528310545028
0.0,0.029336763851492833
0.0,0.018839289755778626
0.0,0.040544750923610984
0.0,0.006985138866909799
0.0,0.05834260173198706
0.0,0.02943459229428697
1.0,0.44167641622425635
0.0,0.5711216157946432
0.0,0.048309594692368514
0.0,0.17462221886471435
0.0,0.05130399857465248
0.0,0.06309707183273461
0.0,0.29118540852091485
0.0,0.022161903181989077
0.0,0.13716199054720424
0.0,0.006507514318911521
0.0,0.5000839617265536
0.0,0.21252631841310612
0.0,0.13186621165648874
0.0,0.006402259409030287
0.0,0.00390322970221823
0.0,0.013307785167104992
0.0,0.08547286890019203
0.0,0.010965286753165463
0.0,0.06868989823367451
0.0,0.03148771514088506
0.0,0.09414147921324463
0.0,0.05602940895827524
0.0,0.021234068243805592
0.0,0.020007686515472082
0.0,0.034938830471245
0.0,0.014725538531908878
0.0,0.09219983655184025
0.0,0.234553342863507
0.0,0.13722642471864027
0.0,0.23620952533342168
0.0,0.02911162812589248
1.0,0.18398498585554884
0.0,0.01850264722341169
0.0,0.03639736845741293
0.0,0.02906095752730018
0.0,0.02953309927601475
0.0,0.012528067677203457
0.0,0.012440372383431403
0.0,0.011491088273921627
0.0,0.0009513537559149564
0.0,0.05990593812965199
0.0,0.008801225423285984
0.0,0.16884245279670357
0.0,0.021532166943562827
0.0,0.09896464964966764
0.0,0.0029270591008482096
0.0,0.01633442478078945
0.0,0.0029695525900753673
0.0,0.016133720302065734
0.0,0.13733081496323013
0.0,0.020337098488573693
0.0,0.15772552697329348
0.0,0.020770042189673495
0.0,0.005769994266862428
0.0,0.04665480340262204
0.0,0.49413000961164766
0.0,0.014441105334404163
0.0,0.014860361977359331
0.0,0.0117049827241806
1.0,0.06786371234234277
0.0,0.025338008229348362
0.0,0.07437386454573648
0.0,0.016279729421249015
0.0,0.024498276205736403
0.0,0.033824517638857556
0.0,0.003877069184070747
0.0,0.002802948687686962
0.0,0.03197349917841613
0.0,0.21586419983108188
0.0,0.005038599346139333
0.0,0.021471118146930705
0.0,0.03726518334940189
0.0,0.018720365855564997
0.0,0.006177474136121198
0.0,0.013328244885719182
0.0,0.12258573196707961
0.0,0.019815522678655766
0.0,0.021460870172114458
0.0,0.01525698585891616
0.0,0.04487724799055015
0.0,0.10085891759659357
0.0,0.041969835293154546
0.0,0.04841567952198126
0.0,0.050565963058488275
0.0,0.020719594259178933
0.0,0.0439059822397816
0.0,0.018854049393017106
0.0,0.0022930205929582
0.0,0.02436108205422664
0.0,0.005942775534900275
0.0,0.10884051654090178
0.0,0.022606538474338824
0.0,0.002612146619593745
0.0,0.15531138409135992
0.0,0.05200375275128033
1.0,0.36307479958955613
1.0,0.10920386247664185
0.0,0.4537483644035024
0.0,0.021484757845556236
0.0,0.009475759762431396
0.0,0.027475984190788467
0.0,0.01606386568878566
0.0,0.016927670235314208
0.0,0.03677217834570779
0.0,0.01708185124161193
0.0,0.02238342412645912
0.0,0.012375483758791394
0.0,0.14861617752322273
0.0,0.09619012139385714
1.0,0.045789791465352045
0.0,0.006107283630434512
0.0,0.04955915872268511
0.0,0.15763047161520136
0.0,0.011352007455052479
0.0,0.022604476394202797
1.0,0.7429030197979783
0.0,0.04827618203985377
0.0,0.0360320229214975
0.0,0.007193709283971865
0.0,0.020538584565174694
1.0,0.13648830894016603
1.0,0.07358252290868979
0.0,0.006303721038673019
0.0,0.09533261233121902
0.0,0.06083877938085455
0.0,0.024013126076835947
0.0,0.003250944253724836
0.0,0.022295366098927034
0.0,0.01684919232374758
0.0,0.006729204590972219
0.0,0.13725692036182624
0.0,0.006834088000349993
0.0,0.017573852637081878
0.0,0.10883082205833926
0.0,0.031471899545562024
0.0,0.15797653335817616
0.0,0.28072657223667785
0.0,0.019776621346156504
0.0,0.012588484452673401
1.0,0.79324683350783
0.0,0.05463484871440159
0.0,0.04793992572844238
0.0,0.03448671781604861
0.0,0.04186838399649196
0.0,0.04899122164704164
0.0,0.10049937717696127
0.0,0.028024093365976655
0.0,0.1206331566610761
0.0,0.008778960738516736
0.0,0.02314990864668875
0.0,0.0039049833746611284
0.0,0.23574854642199017
0.0,0.04040605613634977
0.0,0.029538225835492586
0.0,0.005322840681889598
0.0,0.2321338284011762
0.0,0.07545013795920213
0.0,0.01442542753797089
0.0,0.12433397094905102
0.0,0.17380010491296355
0.0,0.05338900705232106
0.0,0.005716207209984002
0.0,0.018545391371049463
0.0,0.009456012653412095
0.0,0.007197135921702533
0.0,0.1310312459695406
0.0,0.009397759724700826
0.0,0.0011137926155915564
0.0,0.11705438515341118
0.0,0.038391733823496234
0.0,0.019245831678778212
0.0,0.012394777648913398
0.0,0.044405307297482675
0.0,0.016884486296473277
0.0,0.008555615828303699
0.0,0.08977795565270864
0.0,0.01471078127878546
0.0,0.3487002288193015
0.0,0.032582256451863835
0.0,0.010048452165952737
0.0,0.017738141212795974
0.0,0.10020765531864616
0.0,0.0594578474027476
0.0,0.19608935203979194
0.0,0.022571177416049543
0.0,0.009003805147352478
0.0,0.01728978063077811
0.0,0.01250887309509615
0.0,0.003812164646892284
0.0,0.02770267978540382
1.0,0.018821341895106522
0.0,0.22232359405650093
0.0,0.06976207518315518
0.0,0.007223306005317106
0.0,0.040119335095455316
0.0,0.04214485126049714
0.0,0.06272690775313781
0.0,0.005678290004853394
0.0,0.1329189986944578
0.0,0.013123391320388702
0.0,0.06059368026116229
0.0,0.020477407371324464
0.0,0.12827614210875957
0.0,0.017943180380904495
0.0,0.008855278710230258
1.0,0.09824452600134118
0.0,0.007928823167484238
0.0,0.012447674345801876
0.0,0.009480942738869576
0.0,0.0202464490024602
0.0,0.030787281172467436
0.0,0.8731733826032654
0.0,0.036587038711000705
0.0,0.020155856165891887
0.0,0.012080775305300905
0.0,0.24248948650111382
0.0,0.014051530297111623
0.0,0.02289031265771466
0.0,0.010283338741006839
0.0,0.007430776839529344
0.0,0.05647614066992578
0.0,0.04725377869059714
0.0,0.019649411523667566
0.0,0.04605044303368531
0.0,0.003697564453668308
0.0,0.014285661878661947
0.0,0.0025333061129709394
0.0,0.017875605072475147
0.0,0.014842377972771324
0.0,0.004690697365918075
0.0,0.003223260183946656
0.0,0.010963571325230768
1.0,0.13718870278026332
0.0,0.054098851959371023
0.0,0.10302953124200495
0.0,0.005448789160816321
1.0,0.4002898976999328
0.0,0.024303822490614035
0.0,0.015178316641811528
0.0,0.0426597376566442
0.0,0.04124897143580344
0.0,0.0015125110885011851
0.0,0.04983171466404074
0.0,0.04437516637753502
0.0,0.02350163351212628
0.0,0.040830379185160075
0.0,0.04284139973149834
0.0,0.03669191655330705
0.0,0.009090684234194407
0.0,0.058194002948878984
0.0,0.02198282385395197
0.0,0.0014665624954079682
0.0,0.011174260306890872
0.0,0.008468373533241815
0.0,0.0024172385033269226
0.0,0.09933984794709041
0.0,0.060315988202499275
0.0,0.06901883739843195
0.0,0.057663093121426215
0.0,0.10826563088694158
0.0,0.023618186175064157
0.0,0.03423301814866557
0.0,0.01912079268107116
0.0,0.025816907928713575
0.0,0.12265772598648858
0.0,0.0055367550744750095
0.0,0.0048905684948981395
0.0,0.015018641118500162
1.0,0.09342790928222452
0.0,0.05084920906218384
0.0,0.02198181002153956
0.0,0.034019751030128595
0.0,0.004038325695667248
0.0,0.017465335791626072
0.0,0.030990656714281133
0.0,0.006517779580215423
0.0,0.4855630479992604
0.0,0.01097176260087793
0.0,0.039784206998934
0.0,0.0024252721050258635
0.0,0.09994863393573143
0.0,0.03039031070886517
1.0,0.06030923086729075
0.0,0.03030464381579271
1.0,0.4019496572597853
0.0,0.26833880930007903
0.0,0.44412201650248767
0.0,0.08557977979709801
0.0,0.04873764774485076
0.0,0.024910885528737475
0.0,0.016533450930922976
0.0,0.047750705396062854
0.0,0.08748457624079527
0.0,0.07562619641880985
0.0,0.008919778161805043
0.0,0.03548049878138706
0.0,0.03681505327271573
0.0,0.003240024982525851
1.0,0.39613929692488026
0.0,0.29732380195723496
1.0,0.6149243447773006
0.0,0.005639799965931614
0.0,0.024940108495227584
0.0,0.15336000705994934
0.0,0.07639305186414601
0.0,0.014690254416447604
0.0,0.07777218686775579
0.0,0.04031830598947009
0.0,0.020600292604001418
0.0,0.014407986809303646
0.0,0.020685443892100495
0.0,0.014386518946013234
0.0,0.019011869124454333
0.0,0.06960850336913048
0.0,0.019548156920812895
0.0,0.022913273761902296
0.0,0.02368256631875444
0.0,0.18602827763752144
0.0,0.06673581918616461
1.0,0.05986447940264888
0.0,0.0033406926626599227
0.0,0.02985305686026892
0.0,0.047528596365755335
0.0,0.07699187967531196
0.0,0.012707144928073262
0.0,0.15463440897157302
0.0,0.1824174029193715
0.0,0.03567654267346417
0.0,0.045630800536904964
1.0,0.3366306174597687
0.0,0.05938003846403956
1.0,0.2678945420512543
0.0,0.041370586613093605
0.0,0.7778999160810074
0.0,0.024218329296251517
0.0,0.023341340120660452
0.0,0.01868705312328675
0.0,0.018001305672035055
0.0,0.09076995073482744
0.0,0.005399479353005789
0.0,0.006699163142193078
0.0,0.012779963079539413
0.0,0.09880990999722632
1.0,0.27052262260634213
0.0,0.0008536695373329821
0.0,0.01479063712604126
0.0,0.010436205781389065
0.0,0.017104374288499296
0.0,0.009523130425192875
0.0,0.016332169042022355
0.0,0.01502044313743947
0.0,0.02254573533062798
0.0,0.022660499744578892
0.0,0.01098306176295495
0.0,0.01852683532268478
1.0,0.1239146821115158
0.0,0.011219806122837454
0.0,0.07539510121003658
0.0,0.16067399198372076
0.0,0.004041906305324391
0.0,0.008602391217605844
0.0,0.022566815235807062
0.0,0.05075851528211519
0.0,0.013990187367854135
0.0,0.004576051920836695
0.0,0.2031500562963854
0.0,0.022410688269950355
0.0,0.009150580630541654
0.0,0.034762414285996794
0.0,0.03450299448636458
0.0,0.055948793176095975
0.0,0.023642140720099895
0.0,0.09788799617605609
1.0,0.34664147796719685
0.0,0.013973694788586179
0.0,0.02789776461023346
0.0,0.0021337277438315773
0.0,0.11237785880624107
0.0,0.05159495277832148
0.0,0.01326660105413983
0.0,0.008235718520406709
0.0,0.05636757392432691
0.0,0.14861068452015846
1.0,0.8090511567136034
0.0,0.029911148698044916
0.0,0.0121812144975417
0.0,0.01895268112064563
0.0,0.000839192120228938
0.0,0.008122078230669195
0.0,0.0671482781247422
0.0,0.010426003749084171
0.0,0.038645300935158756
0.0,0.0025530766196602966
0.0,0.1309875127132419
0.0,0.02305355213979136
0.0,0.019241567238497233
0.0,0.06931147357903393
0.0,0.017456463493703864
0.0,0.028858643500784074
1.0,0.07969113178951925
0.0,0.01885191554999664
0.0,0.006516578555701664
0.0,0.16234927370659402
1.0,0.8542753884169205
0.0,0.04228344671422062
0.0,0.011332218703096095
0.0,0.017970420067662352
0.0,0.14159957080799485
0.0,0.2200265075675239
0.0,0.08750245238886424
0.0,0.3338722201511057
0.0,0.1399282402452925
0.0,0.10848233963663843
0.0,0.012893739243666597
0.0,0.05414363019682315
0.0,0.005276647998777671
0.0,0.011528610717328334
0.0,0.002654878245256911
0.0,0.08139919733606414
0.0,0.009819554092806855
0.0,0.033485492601270844
0.0,0.02157051758208844
0.0,0.06990959347362273
0.0,0.17976208268525343
0.0,0.06485713668130365
0.0,0.015557141800495385
0.0,0.013051702078248304
0.0,0.018463374011506408
1.0,0.3001518164017795
0.0,0.009402999875919249
0.0,0.012176821224539492
0.0,0.6724447188271605
0.0,0.012782613309442933
