target,prediction
0.0,0.0269846733941432
0.0,0.019964252566579393
0.0,0.021022362056073902
0.0,0.014123399157842803
0.0,0.039483295183380195
0.0,0.025687650031961946
0.0,0.04273905459115708
0.0,0.033837683434414616
0.0,0.05075828204912722
0.0,0.3138557027870785
0.0,0.025655513776346835
0.0,0.016900399011076896
0.0,0.018062160681550702
0.0,0.02387730734900874
0.0,0.00106007133471904
0.0,0.04256901999739854
0.0,0.11397375955614228
1.0,0.012223707721670864
0.0,0.006987219376604263
1.0,0.36524960259213185
0.0,0.21238051134818908
0.0,0.03085503141357856
0.0,0.06542566007358123
0.0,0.016819951654830908
0.0,0.01924300322645853
0.0,0.008128181286843554
0.0,0.110674578206357
1.0,0.012275266607172847
0.0,0.04384779880172918
1.0,0.7096628030218832
0.0,0.005070110227645655
0.0,0.19899749362227534
0.0,0.43370625029445853
0.0,0.044347666447674315
0.0,0.011321412897713637
0.0,0.010831946077604827
0.0,0.02205998585743824
0.0,0.058182355289503614
1.0,0.621384072177346
0.0,0.04384596965043286
0.0,0.1261042698976014
0.0,0.07731094392930454
0.0,0.05128943995225168
0.0,0.014134159752207285
0.0,0.019156230507983582
0.0,0.22722062155834977
0.0,0.031444857858567786
0.0,0.012412098148838178
0.0,0.016335502033731134
0.0,0.04590391032756413
0.0,0.008862586636041093
0.0,0.01230212918327917
0.0,0.019577741701088506
0.0,0.2683817167406792
0.0,0.08609080145498448
0.0,0.003333221272631011
1.0,0.7252085534995609
0.0,0.007373954954267154
1.0,0.010576951055506104
0.0,0.03965558750103472
0.0,0.01052499870757495
0.0,0.6572939632491187
0.0,0.010036298047166145
0.0,0.10145967513109366
0.0,0.02992956166179757
0.0,0.010127934056605854
0.0,0.015219966213044264
0.0,0.035750649988591524
0.0,0.2967105044846145
0.0,0.004536758476529196
0.0,0.0023189173816987657
0.0,0.04490497581624078
0.0,0.3699569002638815
1.0,0.08871088333808601
0.0,0.13053822020835038
0.0,0.016058219262395923
0.0,0.03916634989381837
0.0,0.01561000496699632
0.0,0.01839906348687993
0.0,0.03997051464359662
0.0,0.04748006495002618
0.0,0.08007130524256827
0.0,0.01562558446339033
1.0,0.40603232188352006
0.0,0.013209258104511163
1.0,0.08557646859268751
0.0,0.043096463114125474
0.0,0.1016766760232061
0.0,0.2798997859376885
0.0,0.08517671095682504
0.0,0.012726581939357664
1.0,0.013603818706684293
0.0,0.10785965358482703
0.0,0.02376480455389415
0.0,0.015836385263922833
0.0,0.010199554801297075
0.0,0.10128014243261323
0.0,0.008676235516096517
0.0,0.25753929354779215
0.0,0.004604020986665385
0.0,0.030135237853819736
0.0,0.02087354435379529
0.0,0.005948443334157583
0.0,0.007478948340750706
0.0,0.06774809951967325
0.0,0.07449546355128696
1.0,0.298635840628291
0.0,0.04743813147703846
0.0,0.036229124717365745
0.0,0.05162060795275678
0.0,0.022304550942249667
0.0,0.004326919458763625
0.0,0.009166254535446297
0.0,0.18925282709883265
1.0,0.5450870740923894
0.0,0.009203221908096687
0.0,0.003907831283823477
0.0,0.01962120836247379
0.0,0.07742264623972296
0.0,0.021671546318043716
0.0,0.0016939267786156324
1.0,0.43037642115758507
0.0,0.1284896389161994
0.0,0.04498825874762067
0.0,0.019870010819129022
0.0,0.010710388828175333
0.0,0.03911254665106128
0.0,0.00901572854968314
0.0,0.12912947445389555
0.0,0.17177653765058223
0.0,0.006432040823698379
0.0,0.009540988896143177
0.0,0.07303920319520259
0.0,0.0030991034798601887
0.0,0.15528925188448084
1.0,0.07000812246926962
0.0,0.025686607615385923
1.0,0.5026289988818659
0.0,0.0484142353252101
0.0,0.0077405148359680894
0.0,0.031162868423135034
0.0,0.013634195668367814
0.0,0.28844053622967275
0.0,0.07989297952321504
0.0,0.022959860594421597
0.0,0.13158485935309083
0.0,0.038961948265020675
0.0,0.11112472009785233
0.0,0.01237386268321931
0.0,0.0021617577833459396
0.0,0.014608735773829526
0.0,0.021457517924729854
1.0,0.029409856575034254
0.0,0.03119598748629755
0.0,0.023939707039236213
0.0,0.02263576889948633
0.0,0.14111296529009063
0.0,0.028724239578944776
0.0,0.07257718512644228
0.0,0.02567669041286849
0.0,0.06646316955540968
0.0,0.013400792029538366
0.0,0.03106152653072228
0.0,0.010968207438532784
0.0,0.03949443186735609
0.0,0.0028479782289498323
0.0,0.018770370315838128
0.0,0.019072005689145678
0.0,0.026396386527783932
1.0,0.16217842455076642
0.0,0.009966499605853208
0.0,0.03814001496656891
0.0,0.016801840584532175
0.0,0.04675590226568857
0.0,0.11267934910521829
0.0,0.04012349722273477
0.0,0.04369812031472947
0.0,0.009276236975646083
0.0,0.027818595744060037
0.0,0.03385626600208544
0.0,0.003126551454688644
0.0,0.01127820001302399
0.0,0.034478864606606374
0.0,0.1336542398993197
0.0,0.02628314029809101
0.0,0.09222794074505326
0.0,0.009357737997733427
0.0,0.022316643934437823
0.0,0.08353140504599266
0.0,0.010430405181287327
0.0,0.003686320653775913
0.0,0.07994275118752632
0.0,0.0054204921259819825
0.0,0.01890432887518124
0.0,0.004610432494683332
0.0,0.016070909794746544
0.0,0.1659243615368947
0.0,0.016437521734991176
0.0,0.09771946630915283
0.0,0.049948867597900994
0.0,0.01243279234187666
0.0,0.04593864156705913
0.0,0.06248966319481069
0.0,0.14082339489632079
0.0,0.04033291089760932
0.0,0.012269445350419357
0.0,0.05165842407489745
0.0,0.02320256998237607
0.0,0.010137885089186982
0.0,0.024203734113408284
0.0,0.009441783965134568
0.0,0.08225431713945347
0.0,0.037266155894404074
0.0,0.08224739988764516
1.0,0.41911206244073007
0.0,0.015036592777659072
0.0,0.02286947702149455
0.0,0.17501938850561116
0.0,0.015624404495522196
0.0,0.003101600050361959
0.0,0.027070814475476834
0.0,0.0636939793124011
1.0,0.27296103404842137
0.0,0.014872712382363163
0.0,0.19039736658110148
0.0,0.004287260845629478
0.0,0.07782698901122419
0.0,0.03476960346493322
0.0,0.011988586816334953
0.0,0.020105337570055098
0.0,0.027320356889551665
0.0,0.5041914706028297
1.0,0.4892536741381078
0.0,0.006038695425859221
0.0,0.4692105053659968
0.0,0.012369843923672
0.0,0.4099061928603505
0.0,0.004574003454333086
0.0,0.05184959048781387
0.0,0.06492248317708758
0.0,0.018259545850009384
0.0,0.0064124896895023055
0.0,0.06593560532365766
0.0,0.03496040400112338
0.0,0.0018530529555961912
0.0,0.028825170017196512
1.0,0.7434692165651862
0.0,0.009069698450932957
0.0,0.06439081452121431
0.0,0.041906813538730214
0.0,0.03967979797827057
0.0,0.01495215835147739
0.0,0.03183165303599303
1.0,0.7325879304923909
0.0,0.021153318533789475
0.0,0.023175547860348686
0.0,0.10943322358517811
0.0,0.011659198380951755
0.0,0.09470095020211741
0.0,0.006312840413074526
0.0,0.038950811879900196
0.0,0.009913687991101372
1.0,0.1428978986209218
0.0,0.020978358571114606
0.0,0.018034410518307398
1.0,0.25480241877182164
0.0,0.24408431113633317
0.0,0.010380176443752814
0.0,0.021134800628315013
0.0,0.022806762726297343
0.0,0.03148351601924148
0.0,0.006242488783427012
0.0,0.050686529567485934
0.0,0.027227395100559132
1.0,0.6411529726599522
0.0,0.4194918901594553
0.0,0.10620046026627128
0.0,0.11205601265153123
0.0,0.035769758111323595
0.0,0.07727586768073924
0.0,0.28404538704457877
0.0,0.019551292553468793
0.0,0.1459932825649266
0.0,0.005226635763281738
0.0,0.4834076649214564
0.0,0.39665823501918296
0.0,0.16415906066909672
0.0,0.004600543850925329
0.0,0.004223435208406594
0.0,0.006410698057197451
0.0,0.08731171344200743
0.0,0.009609722711829307
0.0,0.054168845495848134
0.0,0.014802896221327017
0.0,0.06356157628668693
0.0,0.05338580459147739
0.0,0.014895196716363942
0.0,0.021100788499054335
0.0,0.012112120222653167
0.0,0.01522707655659207
0.0,0.08075216207809775
0.0,0.11141383283043112
0.0,0.2602475128815717
0.0,0.2528399521778641
0.0,0.04244987782349546
1.0,0.2883465978185223
0.0,0.02008014793934355
0.0,0.03082837522538459
0.0,0.02562880535106928
0.0,0.03189574192816311
0.0,0.008488988774160308
0.0,0.014193998918395291
0.0,0.01583268645798861
0.0,0.002403473527958919
0.0,0.02665721343462083
0.0,0.005020495459266763
0.0,0.10539271818926742
0.0,0.020852886485436442
0.0,0.0738917631986617
0.0,0.003725644381372623
0.0,0.017184024076402783
0.0,0.002200831101805623
0.0,0.011664537532999517
0.0,0.12718441466133573
0.0,0.008223137664354018
0.0,0.21369715695608468
0.0,0.011484565704806013
0.0,0.007485059721465825
0.0,0.027297388465676187
0.0,0.4053193082568512
0.0,0.015496819885263304
0.0,0.011736565763384532
0.0,0.0076007714507809855
1.0,0.07243846330236248
0.0,0.010309454075672499
0.0,0.07008383716821509
0.0,0.011579945300805111
0.0,0.025320665643148978
0.0,0.03722697013932808
0.0,0.004613723030811604
0.0,0.002263487517495015
0.0,0.01324693474308843
0.0,0.24026612901533662
0.0,0.00911970841103636
0.0,0.016028993453203123
0.0,0.05362481747132616
0.0,0.011935904199551983
0.0,0.004838150595022878
0.0,0.01153012667563816
0.0,0.1615328325897979
0.0,0.02504953098743589
0.0,0.022464422247634647
0.0,0.057693740238588705
0.0,0.017694064409114762
0.0,0.08564105503501754
0.0,0.033141594388642205
0.0,0.07481653971685115
0.0,0.07754385941164901
0.0,0.016785260183626863
0.0,0.037357227256923135
0.0,0.009173077233729897
0.0,0.007332160081355262
0.0,0.0245401267975152
0.0,0.007230992233859586
0.0,0.07313247603800106
0.0,0.008538569693099978
0.0,0.005578068059492775
0.0,0.14637354147854836
0.0,0.043795369492922814
1.0,0.16549102404033647
1.0,0.08267048432026072
0.0,0.2932974108915209
0.0,0.036643002904697373
0.0,0.009450650152860682
0.0,0.02454619612566804
0.0,0.01195360786318078
0.0,0.010515152377914646
0.0,0.029190225552237718
0.0,0.0165382476800278
0.0,0.023094404567607463
0.0,0.009940185666756219
0.0,0.10215993979082989
0.0,0.09162610744215552
1.0,0.07053525781477125
0.0,0.006890753941379294
0.0,0.05897038474452948
0.0,0.5479900296043733
0.0,0.012576067090681953
0.0,0.025484950370094666
1.0,0.41982183640731735
0.0,0.06864396064707345
0.0,0.03707876347868679
0.0,0.017137990703897866
0.0,0.015203195684089057
1.0,0.12126860391931867
1.0,0.06513061871642567
0.0,0.010474510160833297
0.0,0.09477551876054384
0.0,0.030283548465189224
0.0,0.04213694161907614
0.0,0.003514671021022098
0.0,0.015061133029406431
0.0,0.010274461091363492
0.0,0.0028423833611259243
0.0,0.08811860196806864
0.0,0.005480980843598388
0.0,0.033774217292925166
0.0,0.05386659197498126
0.0,0.04027317073266699
0.0,0.13062052540096608
0.0,0.2318613872608802
0.0,0.029456710782835592
0.0,0.010032419815815296
1.0,0.8162740226128998
0.0,0.048547481548991314
0.0,0.03735104005773413
0.0,0.04884414134794756
0.0,0.04139782898274806
0.0,0.09208514481905904
0.0,0.10807352319319882
0.0,0.018157958738500186
0.0,0.162147711657082
0.0,0.011814414027383119
0.0,0.030559460453628888
0.0,0.003541334914069059
0.0,0.17522727248082784
0.0,0.05686497373460605
0.0,0.029039749407757175
0.0,0.00473687833425663
0.0,0.3024784866277269
0.0,0.09217854509618129
0.0,0.01663811110286963
0.0,0.15145249721056891
0.0,0.35907889271866616
0.0,0.05162541828215369
0.0,0.004238534805063911
0.0,0.021823801916142894
0.0,0.0034258643759014413
0.0,0.007825895290135606
0.0,0.4223493784404629
0.0,0.00740741749434335
0.0,0.002488843276100912
0.0,0.131271335701961
0.0,0.03902243676889647
0.0,0.014122371758430997
0.0,0.009734014654363922
0.0,0.05454532274248258
0.0,0.010325559014727266
0.0,0.0057452247250439495
0.0,0.07576789315180947
0.0,0.024133038720602025
0.0,0.2856914421862241
0.0,0.020577275544211498
0.0,0.009916230292720409
0.0,0.007223131864408248
0.0,0.07904839042830862
0.0,0.07885049843957248
0.0,0.18902408793830341
0.0,0.014976776009351931
0.0,0.0071886659213556935
0.0,0.03384991818543741
0.0,0.00907612501921362
0.0,0.004846198723092322
0.0,0.015864914526634733
1.0,0.018738297293437588
0.0,0.256396302759856
0.0,0.0785079845188471
0.0,0.003761679974272025
0.0,0.053793898583875344
0.0,0.05574692534534687
0.0,0.09539105177895231
0.0,0.0037675607991509005
0.0,0.0758068587362608
0.0,0.014167815833636011
0.0,0.07349511362508107
0.0,0.021349278036798203
0.0,0.07711820842565117
0.0,0.009741141448438937
0.0,0.01593072721885326
1.0,0.18578322315583848
0.0,0.007144975152508975
0.0,0.008247615590477488
0.0,0.0033784481567302035
0.0,0.022485117894414028
0.0,0.0368929296133419
0.0,0.7397915238424508
0.0,0.017274508965213233
0.0,0.05194417269688516
0.0,0.00510411053829939
0.0,0.1636003754425946
0.0,0.02051321537689578
0.0,0.018707091424920302
0.0,0.009524498916063428
0.0,0.04076249925340874
0.0,0.047341752496611544
0.0,0.07229965099755065
0.0,0.03360004024305776
0.0,0.05050146500152224
0.0,0.003879289442540502
0.0,0.016827294997115026
0.0,0.004318985109052846
0.0,0.00978458150857202
0.0,0.01505960869388175
0.0,0.006320855042951698
0.0,0.002755776479927287
0.0,0.009412731192267336
1.0,0.09889996786220798
0.0,0.07701482944263148
0.0,0.1430952009478345
0.0,0.005484061978545198
1.0,0.25458130949560265
0.0,0.03188105210750334
0.0,0.007195965271216926
0.0,0.04134429959877033
0.0,0.020166165250900623
0.0,0.0040235666358070365
0.0,0.02427080964585531
0.0,0.03385561333129268
0.0,0.013905535567084737
0.0,0.04721143714360438
0.0,0.04415180843013629
0.0,0.038297292268969094
0.0,0.012568100795693801
0.0,0.031159704465147615
0.0,0.024763391639419253
0.0,0.011085526430577105
0.0,0.006633661586966592
0.0,0.014840739653443269
0.0,0.006388080434560929
0.0,0.06504164219760959
0.0,0.07138822266684806
0.0,0.10375033484586865
0.0,0.044228038229313815
0.0,0.12077749702090079
0.0,0.021566910632013728
0.0,0.020222543646097182
0.0,0.01895428340513137
0.0,0.04954254079933645
0.0,0.07228565652501863
0.0,0.010244834186595303
0.0,0.0049061237484894354
0.0,0.01274636609582853
1.0,0.09043301075160974
0.0,0.04925048836889324
0.0,0.01842612846828007
0.0,0.025894850021817763
0.0,0.0024611878607171418
0.0,0.012638301448388097
0.0,0.03286728084679009
0.0,0.006906783950956249
0.0,0.45667580038640854
0.0,0.020141875991717965
0.0,0.024900699189350957
0.0,0.02460654053528068
0.0,0.10337646105994847
0.0,0.02963327859696855
1.0,0.0930923966672681
0.0,0.027398320217781085
1.0,0.30565108863666046
0.0,0.2958961091224376
0.0,0.5056121302928395
0.0,0.08890320084179504
0.0,0.0455141041663027
0.0,0.009335281152846745
0.0,0.013015144426887709
0.0,0.04170669711325128
0.0,0.10757767390821743
0.0,0.04191699309035473
0.0,0.008516057360804588
0.0,0.06833982744684952
0.0,0.029545453305152625
0.0,0.013546292312755325
1.0,0.24748046235101337
0.0,0.3511349257061586
1.0,0.40794171014783165
0.0,0.011550927395074795
0.0,0.019433559927257236
0.0,0.16174061605238646
0.0,0.0449357220655372
0.0,0.011451275284601693
0.0,0.048736111731768686
0.0,0.032711740932380814
0.0,0.01672615962105208
0.0,0.008473104226133028
0.0,0.011238495649151713
0.0,0.016160884362849688
0.0,0.021613077874017266
0.0,0.040086214245026064
0.0,0.010631862978302127
0.0,0.01635035004898537
0.0,0.02071363995709904
0.0,0.14440641806804216
0.0,0.04787334552597847
1.0,0.11075310644999187
0.0,0.007137986222016459
0.0,0.02146998063306984
0.0,0.035567775455669894
0.0,0.08611302926096713
0.0,0.012031333031068979
0.0,0.06431994419886722
0.0,0.14670897214169754
0.0,0.036278262209463015
0.0,0.05580320535120741
1.0,0.3479050739610383
0.0,0.06733652065986863
1.0,0.39941921000159275
0.0,0.0814098401619642
0.0,0.6974967643934687
0.0,0.01999605816495601
0.0,0.01786056015920697
0.0,0.02204215303074268
0.0,0.016744118800184827
0.0,0.11023324952222804
0.0,0.004697451824280972
0.0,0.005275520047073667
0.0,0.013802940431999654
0.0,0.07399632983391509
1.0,0.32099825607395527
0.0,0.001516278747359736
0.0,0.015836398240876196
0.0,0.0072728210768357344
0.0,0.01047165549801747
0.0,0.0032533296251573375
0.0,0.01579523119536414
0.0,0.015793292531043175
0.0,0.011593688353043082
0.0,0.019267695115205014
0.0,0.012205407714237443
0.0,0.012145621129097199
1.0,0.18407671142876497
0.0,0.007041612350912723
0.0,0.08730115980370258
0.0,0.15955654402959038
0.0,0.005327077765744686
0.0,0.014448879458192766
0.0,0.016273553138012865
0.0,0.026118066372058886
0.0,0.037213696941471294
0.0,0.007674817033202286
0.0,0.24537994240350863
0.0,0.02292726840178273
0.0,0.011095985594627588
0.0,0.04808930894422933
0.0,0.019096233568139644
0.0,0.07341111026734956
0.0,0.04300253117518872
0.0,0.06505391251599447
1.0,0.15879287956762841
0.0,0.017345470161168615
0.0,0.032150186901952954
0.0,0.0006477679211813086
0.0,0.11473623343447664
0.0,0.0777062852458371
0.0,0.010356659356848093
0.0,0.0056488749728454465
0.0,0.04604627346188882
0.0,0.11804005635362785
1.0,0.7603632722574488
0.0,0.028244807278899404
0.0,0.018161299725900342
0.0,0.015095072068368348
0.0,0.007652330277313595
0.0,0.00864054616676099
0.0,0.06308027587372847
0.0,0.012229813946503645
0.0,0.06548811770082738
0.0,0.01656727646454597
0.0,0.10118349739944658
0.0,0.018398408217053113
0.0,0.015811639670260808
0.0,0.0496640146747377
0.0,0.03164623315618956
0.0,0.030014897393110276
1.0,0.12220037664612116
0.0,0.018690548858385454
0.0,0.0029789186324130977
0.0,0.2208334146213304
1.0,0.73584594270896
0.0,0.02832978890773929
0.0,0.015813182760562577
0.0,0.01374526205125612
0.0,0.2037699642951685
0.0,0.2909137957534591
0.0,0.047503802083979314
0.0,0.38709841737369877
0.0,0.08051539199481345
0.0,0.15924920371098203
0.0,0.02129980665557347
0.0,0.024951017758198395
0.0,0.005989253010376941
0.0,0.012127913867933863
0.0,0.002436360578047692
0.0,0.048227080995974864
0.0,0.009627618614538796
0.0,0.025673465407022533
0.0,0.01793298555119048
0.0,0.08931557118922398
0.0,0.1895425511116035
0.0,0.07694471694772834
0.0,0.014031662202299434
0.0,0.018624130517185585
0.0,0.011937914493067654
1.0,0.35346234114056146
0.0,0.0052763806830231005
0.0,0.01645635856151391
0.0,0.6504494210174563
