target,prediction
0.0,0.18079272
1.0,0.19183625
0.0,0.005623222
0.0,0.020987915
0.0,0.014283055
0.0,0.20396295
0.0,0.112702265
0.0,0.013978116
0.0,0.0070111677
0.0,0.007845549
0.0,0.01093967
0.0,0.13738252
0.0,0.013591007
0.0,0.015854547
0.0,0.0016539642
0.0,0.002385442
0.0,0.009779174
0.0,0.0065506464
0.0,0.081597425
0.0,0.06798736
0.0,0.03589325
1.0,0.21666342
0.0,0.0065801363
0.0,0.0030648895
0.0,0.009547321
0.0,0.02610615
0.0,0.04242643
0.0,0.07681575
0.0,0.020554563
0.0,0.009933421
1.0,0.0154608665
0.0,0.053117055
1.0,0.326644
0.0,0.023660026
0.0,0.026551377
0.0,0.015062184
0.0,0.0037530775
0.0,0.026486965
0.0,0.004114663
0.0,0.01860834
1.0,0.51640505
0.0,0.010673115
0.0,0.44635454
0.0,0.13430199
0.0,0.046017196
0.0,0.07370465
0.0,0.0802527
0.0,0.008366663
0.0,0.011296401
0.0,0.047524083
0.0,0.13084754
0.0,0.00836973
0.0,0.0035165276
0.0,0.11474843
0.0,0.026372055
1.0,0.37700826
0.0,0.013683845
0.0,0.13130952
0.0,0.011798696
0.0,0.00815444
0.0,0.0065448214
0.0,0.0024879233
0.0,0.018768111
0.0,0.002182113
1.0,0.0242315
0.0,0.02061062
0.0,0.0063265595
0.0,0.09786597
0.0,0.0047962232
0.0,0.09643794
1.0,0.8521636
0.0,0.014253205
1.0,0.7769603
0.0,0.005568108
0.0,0.017555693
0.0,0.03612118
0.0,0.00437498
0.0,0.0064318464
0.0,0.19315852
1.0,0.9193844
0.0,0.031948227
0.0,0.03201919
1.0,0.13977675
0.0,0.064894356
0.0,0.066682614
0.0,0.05067815
0.0,0.14689961
1.0,0.3348031
0.0,0.0012357456
1.0,0.14358447
1.0,0.047293805
0.0,0.006158211
0.0,0.012157972
0.0,0.0061337827
0.0,0.022934083
1.0,0.7218918
0.0,0.022736907
0.0,0.003483148
1.0,0.030403137
0.0,0.020249942
0.0,0.014643681
0.0,0.060348947
0.0,0.008371111
0.0,0.070538975
0.0,0.007880684
0.0,0.0011026731
0.0,0.006608887
0.0,0.02729041
0.0,0.0058036842
0.0,0.012963453
0.0,0.68113697
0.0,0.017099282
0.0,0.007006582
0.0,0.0858583
0.0,0.006424729
0.0,0.16619994
0.0,0.35070804
0.0,0.048904233
0.0,0.015111101
0.0,0.089578144
0.0,0.056686416
0.0,0.0056522866
0.0,0.24614677
0.0,0.0091267545
0.0,0.004773933
0.0,0.06839608
1.0,0.1879283
0.0,0.011177162
1.0,0.38488707
0.0,0.4570272
0.0,0.006100571
0.0,0.061655335
0.0,0.06082955
0.0,0.062908486
0.0,0.0073445607
0.0,0.020468995
0.0,0.07118043
0.0,0.0493025
0.0,0.003039521
0.0,0.040185917
0.0,0.1279128
0.0,0.0024280723
1.0,0.10118516
0.0,0.0039039948
0.0,0.294053
0.0,0.026336858
0.0,0.005338233
0.0,0.0021364002
0.0,0.050603382
0.0,0.026678545
0.0,0.025921328
0.0,0.0038292645
0.0,0.008991974
0.0,0.018750105
0.0,0.031916495
0.0,0.3225909
0.0,0.006787334
0.0,0.08805049
1.0,0.19358495
0.0,0.0050213546
0.0,0.044311076
0.0,0.05485529
0.0,0.016914802
0.0,0.007921002
0.0,0.07852325
0.0,0.0027253765
0.0,0.029798243
0.0,0.014506299
0.0,0.3587053
0.0,0.03170033
0.0,0.010447501
0.0,0.0034334916
1.0,0.50051093
0.0,0.008963414
0.0,0.014434164
0.0,0.063639216
0.0,0.017224703
0.0,0.0122725
0.0,0.006712918
0.0,0.024951203
0.0,0.04055137
0.0,0.07740831
0.0,0.009857393
0.0,0.076964036
0.0,0.40201133
0.0,0.029746473
1.0,0.5956811
0.0,0.053076036
0.0,0.14588048
0.0,0.027925707
0.0,0.010412067
0.0,0.026746271
0.0,0.07416583
0.0,0.0016758322
0.0,0.010712218
1.0,0.44684687
0.0,0.0014060583
0.0,0.027751248
0.0,0.041466944
0.0,0.039161757
0.0,0.0042439927
0.0,0.3984401
0.0,0.016307388
0.0,0.04215854
0.0,0.045837015
0.0,0.017287768
0.0,0.05599836
0.0,0.011529035
0.0,0.16367474
0.0,0.025226722
0.0,0.0198245
0.0,0.093495816
0.0,0.0022429107
0.0,0.03432214
0.0,0.0011913696
0.0,0.12883773
0.0,0.32596782
0.0,0.041312627
0.0,0.02958958
1.0,0.02932665
0.0,0.004825303
0.0,0.010055823
0.0,0.02740532
0.0,0.0009619169
1.0,0.018782493
0.0,0.042296026
0.0,0.019080468
0.0,0.0067881634
0.0,0.08113903
0.0,0.07530004
0.0,0.13512248
0.0,0.0070080943
0.0,0.029975438
0.0,0.0030716325
0.0,0.011809091
0.0,0.009418718
0.0,0.021267
0.0,0.024951352
0.0,0.029600171
0.0,0.027933158
0.0,0.03530801
0.0,0.27666324
0.0,0.019162102
0.0,0.007843382
0.0,0.012437249
0.0,0.021495923
0.0,0.00015473504
0.0,0.026053164
0.0,0.18581817
1.0,0.019862687
0.0,0.009430747
1.0,0.22863463
0.0,0.32395554
0.0,0.018777296
0.0,0.032718368
0.0,0.04004339
0.0,0.029193865
0.0,0.00514014
0.0,0.065086685
1.0,0.013247302
0.0,0.078927584
1.0,0.8595065
0.0,0.0029823964
0.0,0.26063788
0.0,0.42122185
0.0,0.0055626505
0.0,0.0141898375
0.0,0.0006674767
0.0,0.012273304
0.0,0.04513034
1.0,0.47305492
0.0,0.054451652
0.0,0.23989122
0.0,0.043244056
0.0,0.01864603
0.0,0.0041919225
0.0,0.013801268
0.0,0.18985417
0.0,0.064858615
0.0,0.002672312
0.0,0.015762545
0.0,0.060962956
0.0,0.0043522352
0.0,0.017541906
0.0,0.014616954
0.0,0.38414428
0.0,0.07456578
0.0,0.0011860467
1.0,0.5577646
0.0,0.0068825814
1.0,0.033733513
0.0,0.042654123
0.0,0.027096719
0.0,0.42841202
0.0,0.008159505
0.0,0.06715296
0.0,0.028371966
0.0,0.012873107
0.0,0.0132502755
0.0,0.01929001
0.0,0.20272176
0.0,0.00353094
0.0,0.0017798023
0.0,0.053969506
0.0,0.3643681
1.0,0.0869198
0.0,0.20852531
0.0,0.012874991
0.0,0.040172905
0.0,0.010891843
0.0,0.021656338
0.0,0.018747259
0.0,0.040901393
0.0,0.1047361
0.0,0.01722777
1.0,0.47870007
0.0,0.03698029
1.0,0.06843113
0.0,0.019128153
0.0,0.15520532
0.0,0.3712225
0.0,0.11546502
0.0,0.046402253
1.0,0.01750622
0.0,0.06855542
0.0,0.006714158
0.0,0.0135284895
0.0,0.027492069
0.0,0.08444264
0.0,0.0057581468
0.0,0.18582414
0.0,0.0049679885
0.0,0.012121803
0.0,0.016513828
0.0,0.003850393
0.0,0.0039904527
0.0,0.07957175
0.0,0.080476336
1.0,0.193543
0.0,0.03786417
0.0,0.021284342
0.0,0.038722858
0.0,0.04422709
0.0,0.0009238295
0.0,0.013101748
0.0,0.16453212
1.0,0.7589429
0.0,0.005162698
0.0,0.0033900284
0.0,0.009447537
0.0,0.10692107
0.0,0.056152597
0.0,0.00043239212
1.0,0.26041272
0.0,0.13961613
0.0,0.050069183
0.0,0.019505624
0.0,0.017957933
0.0,0.061367642
0.0,0.02211661
0.0,0.17992431
0.0,0.16824302
0.0,0.0005354209
0.0,0.008398447
0.0,0.0511453
0.0,0.0018995752
0.0,0.20823018
1.0,0.09875033
0.0,0.07726581
1.0,0.5777446
0.0,0.013714345
0.0,0.0064608604
0.0,0.02086757
0.0,0.014057148
0.0,0.5032939
0.0,0.08326544
0.0,0.012702737
0.0,0.1468637
0.0,0.041166503
0.0,0.11467552
0.0,0.009196062
0.0,0.0009323202
0.0,0.033547174
0.0,0.037644118
1.0,0.050927542
0.0,0.015065233
0.0,0.022701623
0.0,0.026075622
0.0,0.08376499
0.0,0.041245684
0.0,0.13595255
0.0,0.016937701
0.0,0.050159197
0.0,0.015573103
0.0,0.003128664
0.0,0.010419449
0.0,0.027688075
0.0,0.002258582
0.0,0.014267716
0.0,0.011838329
0.0,0.022476804
1.0,0.06781062
0.0,0.010799748
0.0,0.051976923
0.0,0.012706213
0.0,0.015474425
0.0,0.11143664
0.0,0.08374904
0.0,0.08829718
0.0,0.0078105875
0.0,0.035453435
0.0,0.025570761
0.0,0.000700063
0.0,0.013038567
0.0,0.023228051
0.0,0.08022011
0.0,0.027828217
0.0,0.07360931
0.0,0.003151733
0.0,0.0033884111
0.0,0.064343475
0.0,0.00673524
0.0,0.0019724465
0.0,0.08681501
0.0,0.004722397
0.0,0.01598218
0.0,0.0014578147
0.0,0.010685729
0.0,0.14854205
0.0,0.028080652
0.0,0.23500982
0.0,0.06804648
0.0,0.010686773
0.0,0.032301214
0.0,0.060157236
0.0,0.12355908
0.0,0.028035872
0.0,0.015043569
0.0,0.019647622
0.0,0.019143676
0.0,0.0060023754
0.0,0.028607026
0.0,0.002067856
0.0,0.05778937
0.0,0.01720768
0.0,0.05398306
1.0,0.24915624
0.0,0.010194739
0.0,0.016254678
0.0,0.1689445
0.0,0.009137761
0.0,0.0030812977
0.0,0.015085879
0.0,0.02265516
1.0,0.020731116
0.0,0.011022799
0.0,0.19290942
0.0,0.0015650146
0.0,0.054628734
0.0,0.057085946
0.0,0.021408012
0.0,0.07479114
0.0,0.10236524
0.0,0.41549385
1.0,0.51256156
0.0,0.003701537
0.0,0.3336768
0.0,0.015041718
0.0,0.480517
0.0,0.0038571495
0.0,0.062485624
0.0,0.02590618
0.0,0.013530799
0.0,0.0031038711
0.0,0.088546254
0.0,0.022029798
0.0,0.0015523371
0.0,0.029689489
1.0,0.71156985
0.0,0.0068164
0.0,0.042440128
0.0,0.03723013
0.0,0.054815564
0.0,0.016983487
0.0,0.027837189
1.0,0.8234999
0.0,0.02171994
0.0,0.024763618
0.0,0.11195926
0.0,0.006086738
0.0,0.055929687
0.0,0.0041828197
0.0,0.13548736
0.0,0.0047374885
1.0,0.06343859
0.0,0.0021434675
0.0,0.016660063
1.0,0.16209574
0.0,0.17956272
0.0,0.014044262
0.0,0.01606653
0.0,0.0092722
0.0,0.02316492
0.0,0.0020999447
0.0,0.100532174
0.0,0.029266361
1.0,0.3756049
0.0,0.5232632
0.0,0.027847772
0.0,0.290243
0.0,0.04471141
0.0,0.088582784
0.0,0.4097051
0.0,0.023819845
0.0,0.3004386
0.0,0.002090206
0.0,0.48588285
0.0,0.32689977
0.0,0.10124144
0.0,0.0019010187
0.0,0.0021683706
0.0,0.0065437364
0.0,0.06804733
0.0,0.012213488
0.0,0.074307494
0.0,0.012950006
0.0,0.11018969
0.0,0.04697836
0.0,0.03153118
0.0,0.01974858
0.0,0.027898202
0.0,0.017894872
0.0,0.06271276
0.0,0.3618043
0.0,0.123370185
0.0,0.17204313
0.0,0.032007396
1.0,0.21834739
0.0,0.014365481
0.0,0.011084426
0.0,0.021160038
0.0,0.041761342
0.0,0.009510162
0.0,0.0043477495
0.0,0.027348068
0.0,0.0005295655
0.0,0.0627737
0.0,0.0037322664
0.0,0.15644807
0.0,0.015001319
0.0,0.09472097
0.0,0.002276213
0.0,0.011948847
0.0,0.0009088195
0.0,0.0036091444
0.0,0.31392443
0.0,0.006887775
0.0,0.14939025
0.0,0.011253227
0.0,0.003135621
0.0,0.046485595
0.0,0.42718273
0.0,0.015269465
0.0,0.005520962
0.0,0.006948749
1.0,0.08371518
0.0,0.040781602
0.0,0.039327934
0.0,0.009884432
0.0,0.01445351
0.0,0.0217195
0.0,0.0010747628
0.0,0.00056916394
0.0,0.027940482
0.0,0.29841244
0.0,0.01467751
0.0,0.017160786
0.0,0.032758087
0.0,0.0093983775
0.0,0.0027881002
0.0,0.010424834
0.0,0.13321553
0.0,0.020915324
0.0,0.013090002
0.0,0.013798355
0.0,0.0240888
0.0,0.09127489
0.0,0.031688355
0.0,0.039277315
0.0,0.07248752
0.0,0.011129179
0.0,0.0697836
0.0,0.0063989083
0.0,0.0018151549
0.0,0.039014507
0.0,0.007243982
0.0,0.094334856
0.0,0.015109007
0.0,0.0013730066
0.0,0.14283675
0.0,0.04077098
1.0,0.27264056
1.0,0.098847575
0.0,0.20998663
0.0,0.023857294
0.0,0.004899188
0.0,0.026610535
0.0,0.011120964
0.0,0.0023746747
0.0,0.048795607
0.0,0.0071141263
0.0,0.052735813
0.0,0.0066733295
0.0,0.14969887
0.0,0.08499248
1.0,0.0393618
0.0,0.0066723656
0.0,0.08217815
0.0,0.5019437
0.0,0.0054272725
0.0,0.019263407
1.0,0.70739305
0.0,0.042775575
0.0,0.019552974
0.0,0.007713755
0.0,0.016568491
1.0,0.29128626
1.0,0.09432359
0.0,0.004114622
0.0,0.049240753
0.0,0.024710871
0.0,0.011689092
0.0,0.0048692375
0.0,0.018560644
0.0,0.010426065
0.0,0.009776054
0.0,0.16730843
0.0,0.00051702006
0.0,0.012361614
0.0,0.07507557
0.0,0.027261639
0.0,0.10958716
0.0,0.5238584
0.0,0.014118909
0.0,0.015649406
1.0,0.83988464
0.0,0.03335347
0.0,0.09856373
0.0,0.035170015
0.0,0.052693367
0.0,0.10292535
0.0,0.17742805
0.0,0.017165033
0.0,0.08323704
0.0,0.003359684
0.0,0.038794752
0.0,0.00456323
0.0,0.2895572
0.0,0.033522293
0.0,0.033743884
0.0,0.0038506053
0.0,0.2107355
0.0,0.05029748
0.0,0.017008023
0.0,0.23691067
0.0,0.2267288
0.0,0.018714573
0.0,0.0020602567
0.0,0.012573097
0.0,0.0071410444
0.0,0.0020914804
0.0,0.29215342
0.0,0.003909472
0.0,0.0008531233
0.0,0.09665998
0.0,0.03693733
0.0,0.020174645
0.0,0.008434369
0.0,0.032462742
0.0,0.010741657
0.0,0.0057222215
0.0,0.06915982
0.0,0.016967477
0.0,0.30657032
0.0,0.035785697
0.0,0.007623565
0.0,0.013634732
0.0,0.07057035
0.0,0.065852344
0.0,0.20610408
0.0,0.013752433
0.0,0.00557073
0.0,0.009690788
0.0,0.01143342
0.0,0.0013214495
0.0,0.02238171
1.0,0.015026509
0.0,0.31689915
0.0,0.06906622
0.0,0.0040472066
0.0,0.0534024
0.0,0.04711132
0.0,0.08242895
0.0,0.0035399592
0.0,0.16602036
0.0,0.008560297
0.0,0.05547882
0.0,0.014171547
0.0,0.12722974
0.0,0.011288798
0.0,0.004492767
1.0,0.08164947
0.0,0.005010408
0.0,0.009588219
0.0,0.004262576
0.0,0.04197056
0.0,0.0076700333
0.0,0.6128325
0.0,0.021412283
0.0,0.020822648
0.0,0.0063196686
0.0,0.10009516
0.0,0.021385409
0.0,0.008516233
0.0,0.007041569
0.0,0.022357427
0.0,0.04688316
0.0,0.04372906
0.0,0.054611165
0.0,0.023391278
0.0,0.00317143
0.0,0.0062560313
0.0,0.0008191601
0.0,0.02273662
0.0,0.0081635425
0.0,0.0015912722
0.0,0.0009870459
0.0,0.004700087
1.0,0.10932884
0.0,0.055752832
0.0,0.23593034
0.0,0.0016385738
1.0,0.25009674
0.0,0.0136399465
0.0,0.010747171
0.0,0.034954008
0.0,0.020244753
0.0,0.0013663482
0.0,0.031867646
0.0,0.03139614
0.0,0.033371616
0.0,0.05767762
0.0,0.039650504
0.0,0.019948361
0.0,0.0032504932
0.0,0.013030268
0.0,0.013399202
0.0,0.0023594059
0.0,0.01186614
0.0,0.011168743
0.0,0.00079263846
0.0,0.14723541
0.0,0.048923958
0.0,0.10383498
0.0,0.068633094
0.0,0.11015022
0.0,0.021745985
0.0,0.02309319
0.0,0.010226425
0.0,0.037271224
0.0,0.106104426
0.0,0.0074118073
0.0,0.003692439
0.0,0.0075309933
1.0,0.133571
0.0,0.05400633
0.0,0.01581451
0.0,0.03897215
0.0,0.0033567648
0.0,0.038294777
0.0,0.05171194
0.0,0.0010624946
0.0,0.38720217
0.0,0.005926449
0.0,0.0196195
0.0,0.006388018
0.0,0.12344368
0.0,0.020878829
1.0,0.07900822
0.0,0.047170162
1.0,0.36107287
0.0,0.23160751
0.0,0.6054776
0.0,0.15928587
0.0,0.04184659
0.0,0.012610994
0.0,0.024549799
0.0,0.06139178
0.0,0.069012836
0.0,0.045985296
0.0,0.009394467
0.0,0.051807098
0.0,0.033146296
0.0,0.0049226787
1.0,0.25283676
0.0,0.28037113
1.0,0.78385305
0.0,0.009532484
0.0,0.02304656
0.0,0.12597144
0.0,0.04595373
0.0,0.0059992094
0.0,0.08034581
0.0,0.0411007
0.0,0.018440718
0.0,0.005567503
0.0,0.017753163
0.0,0.01921173
0.0,0.028948275
0.0,0.04321837
0.0,0.007696426
0.0,0.017887272
0.0,0.03434941
0.0,0.16419192
0.0,0.054240543
1.0,0.056463834
0.0,0.0021817219
0.0,0.02148356
0.0,0.030359322
0.0,0.046939068
0.0,0.01448696
0.0,0.13484682
0.0,0.12190798
0.0,0.036789306
0.0,0.03956509
1.0,0.4439835
0.0,0.039401658
1.0,0.2582849
0.0,0.07974966
0.0,0.6670019
0.0,0.030329494
0.0,0.01376828
0.0,0.011223533
0.0,0.018339083
0.0,0.124222584
0.0,0.0022666135
0.0,0.00488788
0.0,0.01255953
0.0,0.094948664
1.0,0.09304712
0.0,0.000518175
0.0,0.004498901
0.0,0.004133185
0.0,0.0082156705
0.0,0.0055059153
0.0,0.039795157
0.0,0.019491794
0.0,0.00835049
0.0,0.011222047
0.0,0.009080475
0.0,0.017668348
1.0,0.09352423
0.0,0.0063576577
0.0,0.063192025
0.0,0.21978344
0.0,0.004287003
0.0,0.0076089334
0.0,0.03402925
0.0,0.016027221
0.0,0.03405555
0.0,0.0041981116
0.0,0.29833356
0.0,0.016962873
0.0,0.0043927976
0.0,0.030499777
0.0,0.02781312
0.0,0.032205142
0.0,0.029819619
0.0,0.07011828
1.0,0.17658448
0.0,0.01255437
0.0,0.027999623
0.0,0.00070186233
0.0,0.16848204
0.0,0.09023975
0.0,0.0037242305
0.0,0.0059541217
0.0,0.047875397
0.0,0.19609746
1.0,0.8730971
0.0,0.027435878
0.0,0.0035108645
0.0,0.0045262054
0.0,0.0016800833
0.0,0.0072859484
0.0,0.08753516
0.0,0.007249341
0.0,0.0077925464
0.0,0.011068532
0.0,0.09027906
0.0,0.027895002
0.0,0.02036922
0.0,0.048200205
0.0,0.017622946
0.0,0.024613157
1.0,0.11369019
0.0,0.033568308
0.0,0.0025391986
0.0,0.24076508
1.0,0.48254713
0.0,0.07205488
0.0,0.023211645
0.0,0.015480076
0.0,0.24949415
0.0,0.11149622
0.0,0.07701305
0.0,0.38854244
0.0,0.10837215
0.0,0.21987379
0.0,0.014038466
0.0,0.025643066
0.0,0.001493524
0.0,0.01474685
0.0,0.004405409
0.0,0.14044824
0.0,0.0030965277
0.0,0.0290068
0.0,0.021542754
0.0,0.09423447
0.0,0.23808984
0.0,0.15772046
0.0,0.009757786
0.0,0.0038088015
0.0,0.0137483515
1.0,0.41439885
0.0,0.004801739
0.0,0.016717765
0.0,0.5785459
0.0,0.028549012
1.0,0.2943129
0.0,0.003826597
0.0,0.09277656
0.0,0.011587505
0.0,0.060102798
0.0,0.14863262
0.0,0.035242908
0.0,0.0050209644
0.0,0.00825718
1.0,0.4085803
0.0,0.032265037
0.0,0.105972245
0.0,0.020061592
0.0,0.25167993
0.0,0.012523102
0.0,0.13076496
1.0,0.0044309497
0.0,0.052181818
0.0,0.0014934002
0.0,0.07074946
0.0,0.050351754
0.0,0.0574183
0.0,0.07206634
1.0,0.76455414
0.0,0.1318942
1.0,0.822864
0.0,0.12436283
0.0,0.008333335
0.0,0.24112374
0.0,0.019775596
0.0,0.029153913
0.0,0.0019764437
0.0,0.0009771121
0.0,0.04214616
0.0,0.014338007
0.0,0.00958314
0.0,0.02082124
0.0,0.071291246
0.0,0.010400979
0.0,0.012096904
0.0,0.04112472
0.0,0.00811218
0.0,0.018881343
0.0,0.009390603
0.0,0.00033304564
0.0,0.01278722
0.0,0.030486178
0.0,0.08308424
0.0,0.06683681
0.0,0.033578534
0.0,0.008595626
0.0,0.13901097
0.0,0.16043511
1.0,0.017234473
1.0,0.08784879
0.0,0.0037769384
1.0,0.016341861
0.0,0.00047159384
0.0,0.0053819353
0.0,0.07820339
0.0,0.008039133
0.0,0.04831196
0.0,0.020734794
0.0,0.1080052
0.0,0.040873557
0.0,0.0925458
0.0,0.08014149
0.0,0.101639874
0.0,0.099028006
0.0,0.11353268
0.0,0.028681556
0.0,0.2299932
0.0,0.16813225
0.0,0.32833028
0.0,0.033939354
0.0,0.031055737
0.0,0.0055832756
0.0,0.039865367
0.0,0.018905181
0.0,0.1488812
0.0,0.00863256
0.0,0.011054694
0.0,0.027040139
1.0,0.22900897
0.0,0.42607453
0.0,0.006759566
0.0,0.067862935
0.0,0.0010744976
0.0,0.0007627164
0.0,0.02897319
0.0,0.032747213
0.0,0.011219756
0.0,0.49704602
0.0,0.34654927
0.0,0.0023964676
0.0,0.082230784
0.0,0.020051962
0.0,0.0064859954
0.0,0.004297196
0.0,0.04186523
0.0,0.067196235
0.0,0.015100588
1.0,0.052304436
0.0,0.021742111
0.0,0.011627786
0.0,0.0732257
0.0,0.028988373
0.0,0.05242221
0.0,0.095159836
1.0,0.026724646
0.0,0.03074224
0.0,0.028295027
0.0,0.016711518
0.0,0.006190766
0.0,0.04737463
0.0,0.10643555
0.0,0.19784872
0.0,0.00087643834
0.0,0.2170371
0.0,0.008340352
0.0,0.009611236
0.0,0.011325024
0.0,0.011467089
0.0,0.0046691876
0.0,0.5066586
0.0,0.012720821
0.0,0.25953567
0.0,0.0024732277
0.0,0.004486908
0.0,0.0040307394
0.0,0.1572318
0.0,0.005754026
0.0,0.079185285
0.0,0.023735045
0.0,0.0377982
0.0,0.15496272
0.0,0.087805755
0.0,0.02006701
0.0,0.0036419358
0.0,0.0452831
0.0,0.040497802
0.0,0.055234794
1.0,0.41204524
0.0,0.01281655
0.0,0.02038075
0.0,0.0033012484
0.0,0.039255243
0.0,0.018215116
0.0,0.015046431
0.0,0.02323246
0.0,0.0095442785
0.0,0.023265498
0.0,0.007110318
0.0,0.8098508
0.0,0.065295294
0.0,0.010000585
1.0,0.20142813
0.0,0.0046013617
0.0,0.00085555896
0.0,0.012601343
0.0,0.00664872
0.0,0.011515604
0.0,0.0024404633
0.0,0.015515392
0.0,0.0057101236
1.0,0.6733309
0.0,0.0015224615
0.0,0.4589857
0.0,0.105103254
0.0,0.037899293
0.0,0.03038312
0.0,0.1309955
0.0,0.058023494
0.0,0.013241338
1.0,0.14935598
0.0,0.0027836994
0.0,0.007977973
0.0,0.033402532
0.0,0.004482106
0.0,0.0543199
0.0,0.02039807
0.0,0.0029675923
0.0,0.0666303
1.0,0.057164874
0.0,0.009400398
0.0,0.030601969
0.0,0.07660143
0.0,0.021504994
0.0,0.0017940028
0.0,0.01088511
0.0,0.030006124
0.0,0.0010749897
0.0,0.008941115
0.0,0.023245746
0.0,0.0016980512
0.0,0.002325363
0.0,0.410741
1.0,0.066661574
0.0,0.04150442
0.0,0.010318555
0.0,0.009306122
0.0,0.02673869
0.0,0.013589211
0.0,0.03362235
0.0,0.037789587
0.0,0.035402402
0.0,0.0013372959
0.0,0.0064933156
0.0,0.11253723
0.0,0.008916325
0.0,0.06508462
0.0,0.0025080398
0.0,0.0018027236
0.0,0.8071106
0.0,0.008612128
0.0,0.014679937
0.0,0.041009847
0.0,0.042905718
0.0,0.0012078644
0.0,0.040222954
0.0,0.003432299
0.0,0.04458284
0.0,0.013317552
0.0,0.26264277
1.0,0.2358425
0.0,0.0036855077
0.0,0.095457114
0.0,0.005166525
0.0,0.02076472
0.0,0.0070336917
0.0,0.012033604
0.0,0.05026197
0.0,0.15369633
0.0,0.017824797
0.0,0.010801194
0.0,0.0038906238
0.0,0.053380337
0.0,0.22574897
0.0,0.01626792
0.0,0.0033178676
0.0,0.044025164
0.0,0.0023095985
0.0,0.07174938
0.0,0.12794003
0.0,0.04403365
0.0,0.018502263
0.0,0.018900985
0.0,0.019892652
0.0,0.011363364
0.0,0.025936307
0.0,0.08054923
0.0,0.03973534
0.0,0.004840062
0.0,0.05113751
0.0,0.014653751
0.0,0.048662994
0.0,0.039365172
0.0,0.03749583
0.0,0.065253906
0.0,0.015372175
0.0,0.2179631
0.0,0.0018634445
0.0,0.005516029
0.0,0.021603355
0.0,0.010410539
0.0,0.13814117
0.0,0.051669832
1.0,0.023813166
0.0,0.0546681
0.0,0.0012562004
0.0,0.06039586
0.0,0.13170926
0.0,0.00630423
0.0,0.0011264725
0.0,0.16297612
0.0,0.01895755
0.0,0.15261742
0.0,0.13374299
1.0,0.4503999
0.0,0.07354247
0.0,0.00043694084
0.0,0.017709877
1.0,0.4100667
0.0,0.021850457
0.0,0.053733002
1.0,0.4814991
0.0,0.005539253
0.0,0.22919464
1.0,0.26462984
0.0,0.00928225
1.0,0.24517535
0.0,0.030457335
0.0,0.025485491
0.0,0.004226449
0.0,0.11900011
0.0,0.009697975
0.0,0.0061980607
0.0,0.048401695
1.0,0.15704055
0.0,0.033442196
0.0,0.048421245
0.0,0.14531156
0.0,0.10324582
0.0,0.042220518
0.0,0.07270698
