target,prediction
0.0,0.03007000159857044
0.0,0.18410471274987172
0.0,0.0170648644143627
0.0,0.012684381557506277
0.0,0.015949891596628615
0.0,0.015810143040979843
0.0,0.0003990281401531546
0.0,0.011952900014737875
0.0,0.0681791756236746
1.0,0.011295373543592956
0.0,0.008673618146330905
1.0,0.4740484399732794
0.0,0.23028724020090416
0.0,0.01761781463296396
0.0,0.047455152575534766
0.0,0.010797192799541326
0.0,0.016561251887130236
0.0,0.007269506206695946
0.0,0.07764773379777604
1.0,0.010191207596941866
0.0,0.044611090085547055
1.0,0.7130041755817513
0.0,0.0019358951394491248
0.0,0.12312473136989735
0.0,0.520548485644928
0.0,0.038757607575729026
0.0,0.011574985478572055
0.0,0.011167380037609467
0.0,0.012750725566730034
0.0,0.06746498100731538
1.0,0.6899457772368027
0.0,0.04544122268864128
0.0,0.10535663147430481
0.0,0.0964966009283638
0.0,0.02250479953304692
0.0,0.012707107549272414
0.0,0.023321348107808403
0.0,0.20960360529629254
0.0,0.09031631510992816
0.0,0.012479668481892638
0.0,0.013239007552187659
0.0,0.05981279295089181
0.0,0.00760210837575731
0.0,0.0090435019613507
0.0,0.020576324743111503
0.0,0.29894418151857355
0.0,0.12587687554200772
0.0,0.0017416975852493784
1.0,0.7679868387511906
0.0,0.004502472766785004
1.0,0.020836619400220205
0.0,0.041879976577695
0.0,0.01054829595175117
0.0,0.33280281810958473
0.0,0.007365059777968285
0.0,0.09545241220160579
0.0,0.02215788812613304
0.0,0.010982654676926015
0.0,0.013379227141373936
0.0,0.032474677781241454
0.0,0.3200596119558592
0.0,0.002551020150786658
0.0,0.0023183570789368007
0.0,0.03776170470422066
0.0,0.14857709100107652
1.0,0.08234429839748507
0.0,0.1059882554403193
0.0,0.009689645636494286
0.0,0.06491862370410388
0.0,0.019059126955699158
0.0,0.021759450317526737
0.0,0.01935293114344671
0.0,0.030604838203291393
0.0,0.05438625371155236
0.0,0.012798359493625424
1.0,0.20017351335632833
0.0,0.013907672122722788
1.0,0.06862367076883624
0.0,0.0234119241022039
0.0,0.04855123349930807
0.0,0.38238280490833404
0.0,0.07541348557687291
0.0,0.017269628748965912
1.0,0.018934107953973586
0.0,0.08201416934176772
0.0,0.00959844237429089
0.0,0.010013295247242546
0.0,0.007450582881685434
0.0,0.09067889762559249
0.0,0.01842324130975184
0.0,0.2607790466798492
0.0,0.0026909100326150234
0.0,0.00795177802201232
0.0,0.013131430608911629
0.0,0.003004941689955799
0.0,0.004900505507594743
0.0,0.055587813529712864
0.0,0.05882335792972342
1.0,0.49068122510818435
0.0,0.02858957024318105
0.0,0.014411679168605331
0.0,0.03497284076297785
0.0,0.021107219432462115
0.0,0.0025276319643287473
0.0,0.010137264618562045
0.0,0.10175893767230387
1.0,0.8505961743310774
0.0,0.007030619404588852
0.0,0.0016713260397453722
0.0,0.01986631756768065
0.0,0.08688977969312651
0.0,0.012612112745834075
0.0,0.0015149975162555148
1.0,0.3765441621696855
0.0,0.11536289759332481
0.0,0.06408036145240131
0.0,0.01576895980078265
0.0,0.005742820304523455
0.0,0.03306671094850274
0.0,0.0075713159178044925
0.0,0.07194701417234356
0.0,0.17740666047462042
0.0,0.0019603330526898246
0.0,0.006181157296367633
0.0,0.0651826941561305
0.0,0.002398797386491824
0.0,0.1525967482905944
1.0,0.057732048560712575
0.0,0.031058508097908194
1.0,0.3979655437143236
0.0,0.03753924072728193
0.0,0.00788440177417636
0.0,0.032245443588496084
0.0,0.014087150161157377
0.0,0.24127366497300448
0.0,0.05201750301854174
0.0,0.02263107936599542
0.0,0.1041064780054096
0.0,0.036547164021719335
0.0,0.23023392687995273
0.0,0.009387581291201475
0.0,0.0010917499702374992
0.0,0.017105528330328006
0.0,0.020185789706150127
1.0,0.040665465647595676
0.0,0.01958647343760365
0.0,0.023877297638831733
0.0,0.016094960309893765
0.0,0.08618599084027975
0.0,0.03011475626950692
0.0,0.0728534331288431
0.0,0.03168305859651118
0.0,0.10855117444110073
0.0,0.015648013872290808
0.0,0.004548563816745995
0.0,0.007601929847255869
0.0,0.02708182477108348
0.0,0.0014275604905641666
0.0,0.015017461088445032
0.0,0.013877987294611946
0.0,0.036695283195950675
1.0,0.09553031481466454
0.0,0.006917048664554528
0.0,0.02823440820780939
0.0,0.012329869955056354
0.0,0.04389438756531662
0.0,0.04882358686696761
0.0,0.03499243202553656
0.0,0.03642409644597884
0.0,0.006558267044136446
0.0,0.024125242751047278
0.0,0.03849824079111705
0.0,0.0014117546209468702
0.0,0.016371479451043357
0.0,0.017430834726353126
0.0,0.08951957007163047
0.0,0.02226705526058741
0.0,0.1844140156885048
0.0,0.004309591716090178
0.0,0.01736033389836845
0.0,0.04578456046460999
0.0,0.009027434412029434
0.0,0.0037388792219539045
0.0,0.08769877512054809
0.0,0.005751747702301216
0.0,0.02057690428881799
0.0,0.0011374952787114522
0.0,0.0049381808091886695
0.0,0.13465566797104123
0.0,0.01809868971630352
0.0,0.08748183093090478
0.0,0.07334347717246473
0.0,0.012607326538263615
0.0,0.035026443139550216
0.0,0.07598612708037512
0.0,0.07632874512265979
0.0,0.03895365059998616
0.0,0.008776733702029626
0.0,0.01694256142797874
0.0,0.021013306224626764
0.0,0.009331590256893523
0.0,0.027037920336387664
0.0,0.003248917292903554
0.0,0.038479449413187476
0.0,0.02314866940051699
0.0,0.055915878777954175
1.0,0.3397077018307186
0.0,0.01403586476076102
0.0,0.02289611437957162
0.0,0.07344317724039587
0.0,0.0194672266678215
0.0,0.0024969266767887388
0.0,0.015208139980838966
0.0,0.013004801680914193
1.0,0.14011649981046753
0.0,0.010369726477863156
0.0,0.2757033269435846
0.0,0.0027548973070786542
0.0,0.059085044288558985
0.0,0.031242373138982683
0.0,0.009721771622535087
0.0,0.021468682802940665
0.0,0.028262380561978093
0.0,0.43569327868560953
1.0,0.5810322635540466
0.0,0.0081403824118371
0.0,0.4125074745780818
0.0,0.008428497302586817
0.0,0.31582997809698915
0.0,0.003915041343687113
0.0,0.04150998855293006
0.0,0.03003463862514802
0.0,0.01319346216355031
0.0,0.00327538082275613
0.0,0.05110836443141477
0.0,0.0273020330728844
0.0,0.0007323015843790562
0.0,0.0192880804294273
1.0,0.635549552211835
0.0,0.008041670653349304
0.0,0.030856475452850966
0.0,0.04256000009921383
0.0,0.02364714270411649
0.0,0.01654641902021178
0.0,0.011732330871915378
1.0,0.8652738451872993
0.0,0.0171017813838044
0.0,0.01869370972641244
0.0,0.08767793967868773
0.0,0.003810436662724675
0.0,0.05133822362102291
0.0,0.00292492143942658
0.0,0.04505551202711502
0.0,0.0061455152397532084
1.0,0.12271597562226351
0.0,0.011507779384843776
0.0,0.016135857057349327
1.0,0.30777567074932816
0.0,0.2479405734541242
0.0,0.006268006895688669
0.0,0.022208397784514278
0.0,0.01690918086031931
0.0,0.021503414072205566
0.0,0.0039227548856711585
0.0,0.08448338711771206
0.0,0.01628070659395146
1.0,0.5633206231742293
0.0,0.463043817361339
0.0,0.11589723720173883
0.0,0.13860008591862658
0.0,0.03226898427662886
0.0,0.07121514355541624
0.0,0.23689743019386858
0.0,0.016880685054770767
0.0,0.18732034562001024
0.0,0.002094709636476583
0.0,0.49082578288406636
0.0,0.28402552684416393
0.0,0.08804706218550333
0.0,0.0018310112536959965
0.0,0.002129510930375149
0.0,0.003218066866930111
0.0,0.04083897230442508
0.0,0.009816901442055668
0.0,0.08238204118277466
0.0,0.0068384205129708425
0.0,0.05467711511328978
0.0,0.04766058062531636
0.0,0.02000625281329921
0.0,0.018518661411435336
0.0,0.01238367171311791
0.0,0.010210835840369767
0.0,0.052890417665854686
0.0,0.24616177203482184
0.0,0.23816541495288857
0.0,0.2014129600015692
0.0,0.05072613034944949
1.0,0.2164415268706089
0.0,0.02827463768845944
0.0,0.028597715565575322
0.0,0.026918418458909247
0.0,0.017436739918636257
0.0,0.010580098973469957
0.0,0.011910854802250457
0.0,0.008896901314052094
0.0,0.0009311155087105826
0.0,0.04314188863876136
0.0,0.003172396521512419
0.0,0.09072450520084739
0.0,0.017082317567260377
0.0,0.06793294853943303
0.0,0.0012416840335959499
0.0,0.013849751282205988
0.0,0.0014254762830669104
0.0,0.0164996310662362
0.0,0.11622751489754135
0.0,0.00689089460999718
0.0,0.19232358475924716
0.0,0.010533747092075876
0.0,0.00957781426783833
0.0,0.050136711762283535
0.0,0.36143533967819347
0.0,0.01318270339670174
0.0,0.007016631802512285
0.0,0.010437119575985383
1.0,0.04146958255282913
0.0,0.013796658756051232
0.0,0.08177708435910913
0.0,0.007158723502260692
0.0,0.023541004607271928
0.0,0.02642223282859897
0.0,0.009588808538333007
0.0,0.0019832219714917684
0.0,0.012974456086656741
0.0,0.18792159374833486
0.0,0.012264176523609288
0.0,0.020275734743509553
0.0,0.04388790860487984
0.0,0.003650006233714246
0.0,0.0036662313549726696
0.0,0.018639081901246198
0.0,0.061856374302635436
0.0,0.010907281846564972
0.0,0.02196804389190621
0.0,0.01991661893573069
0.0,0.01580375164712153
0.0,0.11166537889423264
0.0,0.03006168114205727
0.0,0.040545767591096626
0.0,0.147412477092242
0.0,0.013191580622869747
0.0,0.030141154962015717
0.0,0.005654188331170373
0.0,0.001700748772147796
0.0,0.0328019369178505
0.0,0.0013259834392836502
0.0,0.03886472711920432
0.0,0.010625088444795377
0.0,0.0015045523408265785
0.0,0.09576160564952622
0.0,0.03645282410743006
1.0,0.24683777484743674
1.0,0.0659747031759437
0.0,0.26949789944190106
0.0,0.014884842979626896
0.0,0.009711224268688668
0.0,0.026406386189769475
0.0,0.009420467864965323
0.0,0.008254946033912584
0.0,0.02533715766752585
0.0,0.012436766331907866
0.0,0.032437261716805395
0.0,0.008356875640219839
0.0,0.12307574299619987
0.0,0.05486917551652651
1.0,0.058766330586477136
0.0,0.010658915735035496
0.0,0.056586374295756636
0.0,0.33440614375407995
0.0,0.008562721071626095
0.0,0.024456739360089654
1.0,0.4866013577141333
0.0,0.051223630475453225
0.0,0.028835043523617546
0.0,0.01059511053434959
0.0,0.012859152119464754
1.0,0.11097409285027489
1.0,0.05366187120154601
0.0,0.004453993266893539
0.0,0.06730402119422506
0.0,0.02988703973857021
0.0,0.017791171629965418
0.0,0.003832459396148011
0.0,0.024059935433469237
0.0,0.005857045525016249
0.0,0.001867824505699307
0.0,0.14236845685296406
0.0,0.001651647922227912
0.0,0.013707136372737867
0.0,0.07917159280893314
0.0,0.0339440050101022
0.0,0.13117864558362533
0.0,0.20130571052612148
0.0,0.026793510293692285
0.0,0.006767447740992771
1.0,0.8594368072280567
0.0,0.052096549360784054
0.0,0.02108794563910296
0.0,0.02148920564858379
0.0,0.05607127766409085
0.0,0.03618340565225675
0.0,0.09393380316847619
0.0,0.009966275271278491
0.0,0.16275100697146008
0.0,0.0039215091802043195
0.0,0.020920339574666748
0.0,0.002739389609927562
0.0,0.22149789709204531
0.0,0.02501783876822913
0.0,0.0342718142522329
0.0,0.003444809145039279
0.0,0.24938783036018883
0.0,0.06257683331116629
0.0,0.010150491382107602
0.0,0.14820388642261778
0.0,0.3672711947821615
0.0,0.028606022628965964
0.0,0.003940762187421607
0.0,0.01412210193426988
0.0,0.004317891648389035
0.0,0.01317208156590675
0.0,0.2792317296811209
0.0,0.004856992560281039
0.0,0.0012311999407344193
0.0,0.11756167509085096
0.0,0.023157233422565992
0.0,0.011856306624212378
0.0,0.008943697349441658
0.0,0.03015947600865543
0.0,0.013791538773855843
0.0,0.0034281103110284494
0.0,0.19332831329312963
0.0,0.013118069415416099
0.0,0.3843676222209471
0.0,0.018545181820045265
0.0,0.006242640107544604
0.0,0.007325606147017574
0.0,0.058811572925950434
0.0,0.08899964562547583
0.0,0.13452648141479784
0.0,0.014575443933601412
0.0,0.00279537649435232
0.0,0.02760105380573451
0.0,0.013924553280423097
0.0,0.004185322324994732
0.0,0.017505188931117206
1.0,0.018868028833566555
0.0,0.18738049456834782
0.0,0.07792539207788624
0.0,0.0044465512275155454
0.0,0.056649532417069194
0.0,0.04117118097808221
0.0,0.0756435394944386
0.0,0.003428060538120178
0.0,0.0694346972770423
0.0,0.007758095923872129
0.0,0.10294198062752621
0.0,0.015367246192846316
0.0,0.11449861095702597
0.0,0.012248467385766067
0.0,0.00841062690246407
1.0,0.09570612974174618
0.0,0.005980487388078498
0.0,0.0054235710654309275
0.0,0.002291964438845393
0.0,0.0332225504334286
0.0,0.02365985118206783
0.0,0.7679872579522733
0.0,0.021742686408213103
0.0,0.017088376843798346
0.0,0.0035489603479884266
0.0,0.15057313482502174
0.0,0.015289505088066944
0.0,0.013853601700454162
0.0,0.005900178549469586
0.0,0.009041727794154662
0.0,0.04510597529614213
0.0,0.05077384297653241
0.0,0.017110079170381425
0.0,0.022171095350561883
0.0,0.0025308358790490934
0.0,0.013711247470639563
0.0,0.003015234456247496
0.0,0.011268300845628512
0.0,0.014739981181019173
0.0,0.0023127054255769205
0.0,0.0013953515254310751
0.0,0.006975105027125326
1.0,0.10190858250299517
0.0,0.03899747720943924
0.0,0.11352323242807806
0.0,0.005238290733329703
1.0,0.2951515337929028
0.0,0.0131621991829855
0.0,0.007775459669659085
0.0,0.026685473381949584
0.0,0.032663501882098975
0.0,0.0037257849760999485
0.0,0.020785151220184532
0.0,0.03289718073496632
0.0,0.026007554422904287
0.0,0.0489745578492756
0.0,0.0509737435212755
0.0,0.02095253535799265
0.0,0.003490660287770983
0.0,0.027275620863081985
0.0,0.01156414814307981
0.0,0.0035250055977864977
0.0,0.0069335233649203964
0.0,0.008196119860263326
0.0,0.0038723760195084065
0.0,0.09057595022958206
0.0,0.04247610446208856
0.0,0.06446753156891737
0.0,0.03461033996896392
0.0,0.10870357984898506
0.0,0.020700157084180288
0.0,0.010681705771589051
0.0,0.01333688280888867
0.0,0.027582052573435992
0.0,0.06169531894170483
0.0,0.007336225141114959
0.0,0.0028825460683171347
0.0,0.01068439467224183
1.0,0.0744758540606007
0.0,0.03751473303309566
0.0,0.011429091693870326
0.0,0.018838016686874688
0.0,0.0010201318776009503
0.0,0.010957828232606864
0.0,0.033028575687281285
0.0,0.0035582362581316716
0.0,0.38975341324104806
0.0,0.008291514329847123
0.0,0.025794668824570245
0.0,0.011886830968146895
0.0,0.10635742070434456
0.0,0.018972678591153622
1.0,0.05854960027978579
0.0,0.024636470819241266
1.0,0.19503724801173022
0.0,0.2718915761796278
0.0,0.37700467954055683
0.0,0.07097106985808906
0.0,0.03854964743866623
0.0,0.00887098006399248
0.0,0.03435549826382412
0.0,0.027538932220082545
0.0,0.07953153609005391
0.0,0.05223469121126347
0.0,0.005671599990541223
0.0,0.031052329766795398
0.0,0.024047081174410134
0.0,0.004777374931839678
1.0,0.3355989016020347
0.0,0.2164010139993659
1.0,0.5037828754217091
0.0,0.016892961104948135
0.0,0.011687391296713581
0.0,0.2224372597780381
0.0,0.053586639298438564
0.0,0.006880153278160072
0.0,0.03637815556955036
0.0,0.03523823270467085
0.0,0.020988979355942843
0.0,0.0047657757641556865
0.0,0.010161821676537624
0.0,0.012568250096569833
0.0,0.010387806876818248
0.0,0.031644004082251036
0.0,0.007732589388759687
0.0,0.013040811734042057
0.0,0.020361833351885083
0.0,0.11302861735528327
0.0,0.04645870782146444
1.0,0.09004410768872517
0.0,0.005225903314757493
0.0,0.02101699744136504
0.0,0.03986020227715648
0.0,0.05054792583245808
0.0,0.00843589962576574
0.0,0.07715935080409159
0.0,0.12532557138966757
0.0,0.02000926602972881
0.0,0.04333565389857616
1.0,0.3165384327417155
0.0,0.05340949700703413
1.0,0.37770690233985427
0.0,0.07867885291617122
0.0,0.786822919157028
0.0,0.016990186382056776
0.0,0.01918454308404812
0.0,0.019779750571575314
0.0,0.014928378662365878
0.0,0.08090908084369723
0.0,0.002063137060312258
0.0,0.002199280782729137
0.0,0.010337992176439052
0.0,0.061944855080419296
1.0,0.2772161715752238
0.0,0.0001923868587815812
0.0,0.012795856583171386
0.0,0.005170304937395546
0.0,0.010965769486688958
0.0,0.003977247647394158
0.0,0.013501860849820944
0.0,0.01945717243882094
0.0,0.01303125887101369
0.0,0.0176836119495039
0.0,0.005822893997019082
0.0,0.007027426221936423
1.0,0.13196395495087254
0.0,0.007645358939063622
0.0,0.05956865679879725
0.0,0.16459349169094822
0.0,0.004562508357710463
0.0,0.0052380845934030034
0.0,0.03512946676056511
0.0,0.022600512776819088
0.0,0.024263204508322273
0.0,0.005743412905329721
0.0,0.24141160177413667
0.0,0.021805050721918146
0.0,0.006713311868350912
0.0,0.014791064377934766
0.0,0.02754810552439567
0.0,0.07660153518528227
0.0,0.02232920129106976
0.0,0.07130090507656546
1.0,0.32367813704820064
0.0,0.009412232795005453
0.0,0.018905486268994257
0.0,0.001285855162239096
0.0,0.14274585969908996
0.0,0.054039831717532405
0.0,0.005594024091079427
0.0,0.0035815153996636277
0.0,0.030017858310927327
0.0,0.17056939985146266
1.0,0.7662966551831459
0.0,0.02618889915231502
0.0,0.006364933832827814
0.0,0.010032923868155491
0.0,0.00040054966928672347
0.0,0.0037945025952729233
0.0,0.06327793109700887
0.0,0.00777315866259259
0.0,0.027019019682427866
0.0,0.00893960113093487
0.0,0.15992938238091473
0.0,0.022685747721338658
0.0,0.011855430083628951
0.0,0.048534348200791534
0.0,0.009713712943064378
0.0,0.01783375887580172
1.0,0.07550372331430921
0.0,0.022445034619995842
0.0,0.002151164436016722
0.0,0.20907833249886285
1.0,0.8501831892190747
0.0,0.03888428522985814
0.0,0.007567932559990451
0.0,0.010910127900454055
0.0,0.16902516012383587
0.0,0.3962504568259597
0.0,0.05535499145430338
0.0,0.3297111725579549
0.0,0.11995060372863867
0.0,0.14565524803242494
0.0,0.004317237295490081
0.0,0.03735574022750791
0.0,0.0013229566984299355
0.0,0.008579202930833004
0.0,0.001463656466892285
0.0,0.04095621893858496
0.0,0.003094196930563139
0.0,0.032608604935126
0.0,0.014933627106688266
0.0,0.0904087620525416
0.0,0.22884480089608272
0.0,0.06660952146253543
0.0,0.008708293883310651
0.0,0.0072257767001965316
0.0,0.009984812850641303
1.0,0.4747778844900617
