target,prediction
0.0,0.2701625799330968
0.0,0.09915840783432166
0.0,0.26107530332122575
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.2871982688802917
0.0,0.2871982688802917
0.0,0.28935100692801596
1.0,0.5296839401775398
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.26482066582299757
0.0,0.2871982688802917
0.0,0.26482066582299757
0.0,0.09497866741649162
0.0,0.09673813092784166
1.0,0.28983583208137853
0.0,0.2574427784153418
1.0,0.5543256214646927
0.0,0.11031269023154282
0.0,0.09915840783432166
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.191073971949
0.0,0.09623758195944741
0.0,0.09915840783432166
1.0,0.31294502698692095
0.0,0.09915840783432166
0.0,0.7822649421196223
0.0,0.26562343536653277
0.0,0.1751221570660267
0.0,0.2871982688802917
0.0,0.1108140206876405
0.0,0.09711555749447336
0.0,0.2661136276172638
0.0,0.27889655558279647
0.0,0.10883048350357707
0.0,0.1108140206876405
0.0,0.09497866741649162
0.0,0.863664141737292
0.0,0.26562343536653277
1.0,0.26482066582299757
0.0,0.09440441369934939
0.0,0.26562343536653277
0.0,0.26107530332122575
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.2871982688802917
0.0,0.09673813092784166
0.0,0.09440441369934939
1.0,0.26482066582299757
0.0,0.09915840783432166
0.0,0.09673813092784166
0.0,0.28983583208137853
0.0,0.09497866741649162
0.0,0.28935100692801596
1.0,0.8611913208949555
0.0,0.09673813092784166
1.0,0.8256426646117903
0.0,0.09711555749447336
0.0,0.10883048350357707
0.0,0.10739796809038377
0.0,0.09915840783432166
0.0,0.09915840783432166
0.0,0.26562343536653277
1.0,0.866632122868697
0.0,0.10883048350357707
0.0,0.10826983989169452
1.0,0.5659393319236579
0.0,0.26831930768429774
0.0,0.28983583208137853
0.0,0.26482066582299757
0.0,0.7839323281744438
1.0,0.3204498306191606
0.0,0.09497866741649162
1.0,0.2701625799330968
1.0,0.5119385928020014
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.09497866741649162
1.0,0.866632122868697
0.0,0.09673813092784166
0.0,0.09673813092784166
1.0,0.26107530332122575
0.0,0.13238420147218685
0.0,0.10739796809038377
0.0,0.09818766777145158
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.2622281119619648
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.09440441369934939
0.0,0.2574427784153418
0.0,0.8423055832619136
0.0,0.09915840783432166
0.0,0.10934805390238794
0.0,0.2701625799330968
0.0,0.09623758195944741
0.0,0.7911484105202995
0.0,0.5098585937456516
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.26107530332122575
0.0,0.26806371342926794
0.0,0.09818766777145158
0.0,0.28983583208137853
0.0,0.28723241444390485
0.0,0.09623758195944741
0.0,0.26482066582299757
1.0,0.26482066582299757
0.0,0.2661136276172638
1.0,0.8454195712361442
0.0,0.31294502698692095
0.0,0.09915840783432166
0.0,0.2661136276172638
0.0,0.2661136276172638
0.0,0.26472864890558423
0.0,0.09673813092784166
0.0,0.10739796809038377
0.0,0.5066329418666718
0.0,0.26677149924543253
0.0,0.10739796809038377
0.0,0.37088827739256364
0.0,0.5103808307458797
0.0,0.10883048350357707
1.0,0.26806371342926794
0.0,0.09440441369934939
0.0,0.782897973176641
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.09711555749447336
0.0,0.28723241444390485
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.09818766777145158
0.0,0.10842525640015262
0.0,0.782897973176641
0.0,0.09440441369934939
0.0,0.10739796809038377
1.0,0.5246752568999917
0.0,0.09497866741649162
0.0,0.3921551092442064
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.09915840783432166
0.0,0.10842525640015262
0.0,0.2661136276172638
0.0,0.2871982688802917
0.0,0.09440441369934939
0.0,0.8318328853550906
0.0,0.09497866741649162
0.0,0.10739796809038377
0.0,0.09497866741649162
1.0,0.8470943467400824
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.26806371342926794
0.0,0.2871982688802917
0.0,0.2574427784153418
0.0,0.10883048350357707
0.0,0.28935100692801596
0.0,0.26482066582299757
0.0,0.09818766777145158
0.0,0.09497866741649162
0.0,0.2855554564028923
0.0,0.7783420781656716
0.0,0.18888030223655616
1.0,0.8014580886235003
0.0,0.09497866741649162
0.0,0.26806371342926794
0.0,0.2772740137482001
0.0,0.09623758195944741
0.0,0.09440441369934939
0.0,0.2855554564028923
0.0,0.09711555749447336
0.0,0.09440441369934939
1.0,0.8256426646117903
0.0,0.09497866741649162
0.0,0.26482066582299757
0.0,0.22150492609257005
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.3204498306191606
0.0,0.18638717959197004
0.0,0.09440441369934939
0.0,0.2792740119904696
0.0,0.26562343536653277
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.2792240995602043
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.26107530332122575
0.0,0.09497866741649162
0.0,0.28935100692801596
0.0,0.09673813092784166
0.0,0.1108140206876405
0.0,0.5461323607930638
0.0,0.09623758195944741
0.0,0.09440441369934939
1.0,0.09915840783432166
0.0,0.09673813092784166
0.0,0.2622281119619648
0.0,0.3953592200249122
0.0,0.09673813092784166
1.0,0.09818766777145158
0.0,0.09673813092784166
0.0,0.09915840783432166
0.0,0.09818766777145158
0.0,0.2661136276172638
0.0,0.10934805390238794
0.0,0.2855554564028923
0.0,0.09440441369934939
0.0,0.22150492609257005
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.1108140206876405
0.0,0.09673813092784166
0.0,0.2661136276172638
0.0,0.09440441369934939
0.0,0.26482066582299757
0.0,0.28935100692801596
0.0,0.09673813092784166
0.0,0.2661136276172638
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.16375604188883747
1.0,0.09711555749447336
0.0,0.09673813092784166
1.0,0.7979355263967325
0.0,0.28935100692801596
0.0,0.11031269023154282
0.0,0.5063178787917678
0.0,0.09440441369934939
0.0,0.26562343536653277
0.0,0.09673813092784166
0.0,0.2574427784153418
1.0,0.1054090141097008
0.0,0.2871982688802917
1.0,0.3292910880439914
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.782897973176641
0.0,0.26107530332122575
0.0,0.09497866741649162
0.0,0.28935100692801596
0.0,0.09623758195944741
0.0,0.27221701778108004
1.0,0.8620685883420933
0.0,0.09818766777145158
0.0,0.26107530332122575
0.0,0.21502568329687974
0.0,0.10842525640015262
0.0,0.20287704787350427
0.0,0.09497866741649162
0.0,0.4068821431822208
0.0,0.10739796809038377
0.0,0.09440441369934939
0.0,0.10935423995033086
0.0,0.26806371342926794
0.0,0.1108140206876405
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.782897973176641
0.0,0.271463621116145
0.0,0.09711555749447336
1.0,0.7822649421196223
0.0,0.09497866741649162
1.0,0.11031269023154282
0.0,0.2871982688802917
0.0,0.09623758195944741
0.0,0.863664141737292
0.0,0.09623758195944741
0.0,0.782897973176641
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09818766777145158
0.0,0.10934805390238794
0.0,0.2701625799330968
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.10883048350357707
0.0,0.3257400472219341
1.0,0.09673813092784166
0.0,0.2701625799330968
0.0,0.10842525640015262
0.0,0.26482066582299757
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.26562343536653277
0.0,0.2871982688802917
0.0,0.09711555749447336
1.0,0.8014580886235003
0.0,0.09497866741649162
1.0,0.28723241444390485
0.0,0.09440441369934939
0.0,0.28983583208137853
0.0,0.3167899516352284
0.0,0.27947525145361823
0.0,0.09711555749447336
1.0,0.09497866741649162
0.0,0.5119385928020014
0.0,0.09818766777145158
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.09673813092784166
0.0,0.2871982688802917
0.0,0.09711555749447336
0.0,0.28983583208137853
0.0,0.28723241444390485
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.2701625799330968
0.0,0.26482066582299757
1.0,0.4019073020461858
0.0,0.09440441369934939
0.0,0.10842525640015262
0.0,0.2661136276172638
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.275096146022029
1.0,0.8247818761501534
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.1108140206876405
0.0,0.26806371342926794
0.0,0.10842525640015262
0.0,0.09497866741649162
1.0,0.3292910880439914
0.0,0.26482066582299757
0.0,0.2855554564028923
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.26107530332122575
0.0,0.09440441369934939
0.0,0.28983583208137853
0.0,0.2855554564028923
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.09440441369934939
0.0,0.27889655558279647
1.0,0.26482066582299757
0.0,0.28723241444390485
1.0,0.8423055832619136
0.0,0.1108140206876405
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.782897973176641
0.0,0.26107530332122575
0.0,0.2871982688802917
0.0,0.26482066582299757
0.0,0.27947525145361823
0.0,0.28935100692801596
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.09673813092784166
1.0,0.2701625799330968
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.28723241444390485
0.0,0.1108140206876405
0.0,0.2574427784153418
0.0,0.09818766777145158
0.0,0.26562343536653277
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.09497866741649162
0.0,0.19288043829733734
0.0,0.09711555749447336
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.26482066582299757
1.0,0.3740265525011371
0.0,0.09818766777145158
0.0,0.2739282696935427
0.0,0.09915840783432166
0.0,0.10883048350357707
0.0,0.271463621116145
0.0,0.2701625799330968
0.0,0.26482066582299757
0.0,0.09915840783432166
0.0,0.2426484467068302
0.0,0.28983583208137853
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.27889655558279647
0.0,0.2871982688802917
0.0,0.23128459696244705
0.0,0.26107530332122575
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.10739796809038377
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.26562343536653277
0.0,0.09440441369934939
0.0,0.26562343536653277
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.28983583208137853
0.0,0.2622281119619648
0.0,0.7764064556019881
0.0,0.26107530332122575
0.0,0.09440441369934939
0.0,0.28935100692801596
0.0,0.26562343536653277
0.0,0.2772740137482001
0.0,0.09623758195944741
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.2772740137482001
0.0,0.09673813092784166
0.0,0.2510468217460118
1.0,0.7975386953677053
0.0,0.09711555749447336
0.0,0.1054090141097008
0.0,0.7822649421196223
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.09623758195944741
0.0,0.27562810737286797
1.0,0.803904706525212
0.0,0.09623758195944741
0.0,0.28935100692801596
0.0,0.09440441369934939
0.0,0.21540178195796988
0.0,0.26482066582299757
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.10570801573072887
0.0,0.5659393319236579
1.0,0.840226889462081
0.0,0.09673813092784166
0.0,0.7975386953677053
0.0,0.09497866741649162
0.0,0.782897973176641
0.0,0.09497866741649162
0.0,0.2622281119619648
0.0,0.10739796809038377
0.0,0.09623758195944741
0.0,0.09673813092784166
0.0,0.2871982688802917
0.0,0.2096740935531634
0.0,0.09497866741649162
0.0,0.2574427784153418
1.0,0.7822649421196223
0.0,0.09915840783432166
0.0,0.7752477736403206
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.11031269023154282
1.0,0.8723136538298468
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.27947525145361823
0.0,0.09623758195944741
0.0,0.2871982688802917
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.09440441369934939
1.0,0.2701625799330968
0.0,0.10934805390238794
0.0,0.09673813092784166
1.0,0.2574427784153418
0.0,0.2661136276172638
0.0,0.09915840783432166
0.0,0.09623758195944741
0.0,0.275096146022029
0.0,0.28723241444390485
0.0,0.09673813092784166
0.0,0.28723241444390485
0.0,0.10935423995033086
1.0,0.8256426646117903
0.0,0.7907934799002916
0.0,0.2574427784153418
0.0,0.27207990373157714
0.0,0.26806371342926794
0.0,0.7822649421196223
0.0,0.5328504246848655
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.09711555749447336
0.0,0.8158112988419849
0.0,0.782897973176641
0.0,0.5543256214646927
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.09711555749447336
0.0,0.2792240995602043
0.0,0.09818613093689019
0.0,0.2701625799330968
0.0,0.2871982688802917
0.0,0.2701625799330968
0.0,0.2855554564028923
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.13161196913874007
0.0,0.09497866741649162
0.0,0.2855554564028923
0.0,0.3991862531257501
0.0,0.7822649421196223
0.0,0.5108576168764629
0.0,0.26677149924543253
1.0,0.3150182546118938
0.0,0.09497866741649162
0.0,0.2661136276172638
0.0,0.27889655558279647
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.1108140206876405
0.0,0.09711555749447336
0.0,0.26482066582299757
0.0,0.09440441369934939
0.0,0.271463621116145
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.26806371342926794
0.0,0.09440441369934939
0.0,0.42086449438492934
0.0,0.09440441369934939
0.0,0.09497866741649162
0.0,0.23584491104652186
0.0,0.8423055832619136
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.09623758195944741
1.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.26107530332122575
0.0,0.09440441369934939
0.0,0.28723241444390485
0.0,0.26482066582299757
0.0,0.09623758195944741
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.7907934799002916
0.0,0.09673813092784166
0.0,0.10883048350357707
0.0,0.1108140206876405
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.28983583208137853
0.0,0.1108140206876405
0.0,0.22484031063617038
0.0,0.09818766777145158
0.0,0.09440441369934939
0.0,0.27947525145361823
0.0,0.26482066582299757
0.0,0.28723241444390485
0.0,0.09623758195944741
0.0,0.09673813092784166
0.0,0.09711555749447336
0.0,0.09623758195944741
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09711555749447336
0.0,0.09818766777145158
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.28935100692801596
0.0,0.2622281119619648
1.0,0.51190435384106
1.0,0.26482066582299757
0.0,0.7839323281744438
0.0,0.1108140206876405
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.26472864890558423
0.0,0.26562343536653277
0.0,0.1054090141097008
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.7764064556019881
0.0,0.7764064556019881
1.0,0.2701625799330968
0.0,0.09497866741649162
0.0,0.26482066582299757
0.0,0.26562343536653277
0.0,0.09440441369934939
0.0,0.09497866741649162
1.0,0.803904706525212
0.0,0.26107530332122575
0.0,0.09818766777145158
0.0,0.09673813092784166
0.0,0.09711555749447336
1.0,0.7752477736403206
1.0,0.27889655558279647
0.0,0.09440441369934939
0.0,0.2355808158523689
0.0,0.28983583208137853
0.0,0.26811972959324853
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.10264143458280979
0.0,0.09711555749447336
0.0,0.26107530332122575
0.0,0.09673813092784166
0.0,0.2855554564028923
0.0,0.27889655558279647
0.0,0.2661136276172638
0.0,0.275096146022029
0.0,0.27889655558279647
0.0,0.14603000579388334
0.0,0.09440441369934939
1.0,0.8510540221241963
0.0,0.2701625799330968
0.0,0.09623758195944741
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.10842525640015262
0.0,0.26562343536653277
0.0,0.09623758195944741
0.0,0.28983583208137853
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.28983583208137853
0.0,0.26482066582299757
0.0,0.2661136276172638
0.0,0.09673813092784166
0.0,0.2855554564028923
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.20287704787350427
0.0,0.09497866741649162
0.0,0.7764064556019881
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.28983583208137853
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.2855554564028923
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.10842525640015262
0.0,0.26482066582299757
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.271463621116145
0.0,0.09673813092784166
0.0,0.7907934799002916
0.0,0.1451760396003106
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.26482066582299757
0.0,0.2871982688802917
0.0,0.27562810737286797
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.2772740137482001
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.09673813092784166
1.0,0.09915840783432166
0.0,0.2772740137482001
0.0,0.2855554564028923
0.0,0.09673813092784166
0.0,0.26811972959324853
0.0,0.17695622775328934
0.0,0.2622281119619648
0.0,0.20851024285192332
0.0,0.26482066582299757
0.0,0.09440441369934939
0.0,0.5066329418666718
0.0,0.2521459891099638
0.0,0.26811972959324853
0.0,0.09497866741649162
0.0,0.09915840783432166
1.0,0.28935100692801596
0.0,0.09818766777145158
0.0,0.09915840783432166
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.09497866741649162
0.0,0.8076575133047825
0.0,0.2701625799330968
0.0,0.7794278241511141
0.0,0.09711555749447336
0.0,0.7839323281744438
0.0,0.09497866741649162
0.0,0.28935100692801596
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.09711555749447336
0.0,0.26472864890558423
0.0,0.09497866741649162
0.0,0.24443294169356894
0.0,0.09711555749447336
0.0,0.09623758195944741
0.0,0.09711555749447336
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.09623758195944741
0.0,0.09711555749447336
0.0,0.09673813092784166
1.0,0.26806371342926794
0.0,0.26762374027736174
0.0,0.24129558652362632
0.0,0.09497866741649162
1.0,0.8790947193526866
0.0,0.2855554564028923
0.0,0.09673813092784166
0.0,0.2574427784153418
0.0,0.09915840783432166
0.0,0.09623758195944741
0.0,0.11031269023154282
0.0,0.10739796809038377
0.0,0.11031269023154282
0.0,0.26472864890558423
0.0,0.26562343536653277
0.0,0.10883048350357707
0.0,0.26482066582299757
0.0,0.2855554564028923
0.0,0.2661136276172638
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.09440441369934939
0.0,0.2855554564028923
0.0,0.26482066582299757
0.0,0.26562343536653277
0.0,0.2661136276172638
0.0,0.28723241444390485
0.0,0.11031269023154282
0.0,0.09623758195944741
0.0,0.09711555749447336
0.0,0.09915840783432166
0.0,0.26562343536653277
0.0,0.2150906446043079
0.0,0.09711555749447336
0.0,0.09818766777145158
1.0,0.782897973176641
0.0,0.2574427784153418
0.0,0.09711555749447336
0.0,0.09623758195944741
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.22150492609257005
0.0,0.09673813092784166
0.0,0.5659393319236579
0.0,0.09497866741649162
0.0,0.27947525145361823
0.0,0.2661136276172638
0.0,0.26806371342926794
0.0,0.09818613093689019
1.0,0.2792240995602043
0.0,0.09497866741649162
1.0,0.7839323281744438
0.0,0.7794278241511141
0.0,0.5461323607930638
0.0,0.2855554564028923
0.0,0.16209302859559266
0.0,0.09711555749447336
0.0,0.09440441369934939
0.0,0.2521459891099638
0.0,0.271463621116145
0.0,0.28723241444390485
0.0,0.09915840783432166
0.0,0.22150492609257005
0.0,0.26562343536653277
0.0,0.09497866741649162
1.0,0.8361735019532625
0.0,0.566544949555623
1.0,0.7764064556019881
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.28723241444390485
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.26482066582299757
0.0,0.2701625799330968
0.0,0.21068847830342885
0.0,0.09711555749447336
0.0,0.22150492609257005
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.26562343536653277
0.0,0.10842525640015262
0.0,0.09818766777145158
0.0,0.26107530332122575
0.0,0.26806371342926794
0.0,0.26806371342926794
1.0,0.28723241444390485
0.0,0.09440441369934939
0.0,0.2647891099315831
0.0,0.26482066582299757
0.0,0.11031269023154282
0.0,0.09673813092784166
0.0,0.782897973176641
0.0,0.782897973176641
0.0,0.09673813092784166
0.0,0.11533192527157145
1.0,0.2855554564028923
0.0,0.2871982688802917
1.0,0.3980900274680225
0.0,0.09673813092784166
0.0,0.8108393838336427
0.0,0.2661136276172638
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.2813168623303179
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.26107530332122575
1.0,0.5108576168764629
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.09818766777145158
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.10826983989169452
0.0,0.09497866741649162
0.0,0.10883048350357707
0.0,0.09623758195944741
0.0,0.09440441369934939
1.0,0.2855554564028923
0.0,0.09497866741649162
0.0,0.782897973176641
0.0,0.26107530332122575
0.0,0.09497866741649162
0.0,0.26811972959324853
0.0,0.1108140206876405
0.0,0.2772740137482001
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.2813168623303179
0.0,0.10883048350357707
0.0,0.09818766777145158
0.0,0.2871982688802917
0.0,0.26562343536653277
0.0,0.2871982688802917
0.0,0.2871982688802917
0.0,0.782897973176641
1.0,0.2661136276172638
0.0,0.09623758195944741
0.0,0.26806371342926794
0.0,0.09497866741649162
0.0,0.28983583208137853
0.0,0.28983583208137853
0.0,0.10826983989169452
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.26562343536653277
1.0,0.5543256214646927
0.0,0.2574427784153418
0.0,0.10934805390238794
0.0,0.10740187967005985
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.2574427784153418
0.0,0.09673813092784166
0.0,0.3991862531257501
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.1108140206876405
0.0,0.2871982688802917
0.0,0.1108140206876405
0.0,0.16498658124457194
1.0,0.271463621116145
0.0,0.18638717959197004
0.0,0.09711555749447336
0.0,0.26107530332122575
1.0,0.8510540221241963
0.0,0.26562343536653277
0.0,0.10934805390238794
0.0,0.09440441369934939
0.0,0.28935100692801596
0.0,0.4019073020461858
0.0,0.26107530332122575
0.0,0.41816899215842135
0.0,0.28983583208137853
0.0,0.27889655558279647
0.0,0.09915840783432166
0.0,0.21540178195796988
0.0,0.09623758195944741
0.0,0.2574427784153418
0.0,0.09497866741649162
0.0,0.2701625799330968
0.0,0.09440441369934939
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.26107530332122575
0.0,0.7794278241511141
0.0,0.22208285385228912
0.0,0.09497866741649162
0.0,0.26482066582299757
0.0,0.09623758195944741
1.0,0.5253727681993667
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.8013446238749422
0.0,0.09818766777145158
1.0,0.3163931708351523
0.0,0.28723241444390485
0.0,0.2792240995602043
0.0,0.09711555749447336
