target,prediction
0.0,0.08184746094877861
0.0,0.1621182590199054
0.0,0.2089340930688493
0.0,0.5233139583454658
0.0,0.27806285458759483
0.0,0.07344659677956134
0.0,0.0894824965827175
1.0,0.4453772258106518
0.0,0.4076425040904056
1.0,0.48801589651333294
0.0,0.31828583296608104
0.0,0.10788727698132149
0.0,0.06107706765964785
0.0,0.1450862301546096
0.0,0.10272230593867668
0.0,0.48801589651333294
0.0,0.12477620973616739
1.0,0.9170222255103974
0.0,0.0830944061653033
0.0,0.8298563254136149
0.0,0.22395712212547325
0.0,0.48801589651333294
0.0,0.5921235909553446
0.0,0.26389160854583
0.0,0.05629481644665696
0.0,0.48801589651333294
0.0,0.35093015918594345
0.0,0.09928628012480778
0.0,0.1990530828858439
0.0,0.03485503644469534
0.0,0.9297527471957006
0.0,0.21278178909215986
1.0,0.2479075416277751
0.0,0.21599889345266654
0.0,0.3215765404385399
0.0,0.2503153318390434
0.0,0.1691061206853435
0.0,0.14785383748042985
0.0,0.6160146650624083
0.0,0.12408539780481605
0.0,0.09850167796449177
1.0,0.10044585091863725
0.0,0.11131923402216114
0.0,0.040290413713235995
0.0,0.6568902316152341
0.0,0.05471605667536491
0.0,0.48801589651333294
1.0,0.9205818984424441
0.0,0.05772570591638991
1.0,0.9215996604964987
0.0,0.11752314877309374
0.0,0.20060058745266246
0.0,0.48801589651333294
0.0,0.12594528573274974
0.0,0.10249410156591571
0.0,0.34415543815589456
1.0,0.9258663618847792
0.0,0.27246984843400524
0.0,0.1224599472996404
1.0,0.9205818984424441
0.0,0.46969337847159687
0.0,0.37132637692789683
0.0,0.25113995594567035
0.0,0.9258663618847792
1.0,0.48801589651333294
0.0,0.027803770117548983
1.0,0.40969919452732945
1.0,0.8547540196170144
0.0,0.10372638019156305
0.0,0.08331903882716472
0.0,0.48801589651333294
0.0,0.16740579319940369
1.0,0.9258663618847792
0.0,0.18336649703265206
0.0,0.07799441609161116
1.0,0.3353024958895478
0.0,0.2601143679891492
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.10128609560960433
0.0,0.18874187388095587
0.0,0.1715741493182074
0.0,0.07347276524967539
0.0,0.06421404605491307
0.0,0.06513469029175371
0.0,0.18015929094938435
0.0,0.21358897190650356
0.0,0.9183590717120482
0.0,0.12214515322875688
0.0,0.48801589651333294
0.0,0.3084145903359212
0.0,0.48801589651333294
0.0,0.8271521738118394
0.0,0.9082111638765119
0.0,0.06813547402876789
0.0,0.17496422402479236
0.0,0.47190420426119467
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.5651229126684782
0.0,0.440698233726843
0.0,0.48801589651333294
0.0,0.3889735244702145
1.0,0.21393054985072804
0.0,0.48801589651333294
1.0,0.9205818984424441
0.0,0.9205818984424441
0.0,0.08529626527223705
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.14363706462078396
0.0,0.0826982089620258
0.0,0.48801589651333294
0.0,0.8994934247025056
0.0,0.21962462811150082
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.8872920809795075
0.0,0.18465161683304063
1.0,0.48801589651333294
0.0,0.09490548269852905
0.0,0.914239890431843
0.0,0.07592119979216937
0.0,0.06404456194797588
0.0,0.06425213258661518
0.0,0.5978112698987306
0.0,0.12862218883647475
0.0,0.15232129300580352
0.0,0.0609296347360874
0.0,0.09474021890596539
0.0,0.48801589651333294
0.0,0.20298230873336706
0.0,0.788162421703968
0.0,0.18192324186511097
0.0,0.48801589651333294
1.0,0.896978907896955
0.0,0.09481766758466909
0.0,0.6324841251016999
0.0,0.10115336806818467
0.0,0.09509192618804602
0.0,0.09086604470989396
0.0,0.18627286986793823
0.0,0.48801589651333294
0.0,0.5528261659353334
0.0,0.18756899449543332
0.0,0.9324555036302952
0.0,0.12246670635615976
0.0,0.48801589651333294
0.0,0.01323197515245421
1.0,0.9215996604964987
0.0,0.10912277681814504
0.0,0.1984974042732873
0.0,0.48801589651333294
0.0,0.47308749447867054
0.0,0.15985633359527127
0.0,0.15483849195427268
0.0,0.48801589651333294
0.0,0.2076198159448583
0.0,0.48801589651333294
0.0,0.12054345769547394
0.0,0.841806916196609
0.0,0.8926653278609326
0.0,0.10783749700531053
1.0,0.9034823580427763
0.0,0.12501581389051059
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.22632361593987577
0.0,0.7508981816425432
0.0,0.07545412904954775
0.0,0.18895033821744547
1.0,0.9215996604964987
0.0,0.04664855477446726
0.0,0.22881083691098184
0.0,0.27482389905808563
0.0,0.08627933724308944
0.0,0.057221103552328755
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.25800130070934785
0.0,0.3351504007241395
0.0,0.27198814115204367
0.0,0.1694410212454096
0.0,0.22230661521999573
0.0,0.48801589651333294
0.0,0.03660799656696426
0.0,0.11642528473637132
0.0,0.5172542330436685
0.0,0.08442527489605912
0.0,0.48801589651333294
0.0,0.05080877529861895
0.0,0.3396479562096139
0.0,0.9215996604964987
0.0,0.48801589651333294
0.0,0.17433661705310843
1.0,0.08675139413165563
0.0,0.07730657416946377
0.0,0.15852377699838638
0.0,0.8059175925250207
0.0,0.08077936543224912
1.0,0.48801589651333294
0.0,0.0804141085475059
0.0,0.1416786274338211
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.813149618076361
0.0,0.1878374126691189
0.0,0.2484608341025101
0.0,0.2102199166625577
0.0,0.18689421392176414
0.0,0.48801589651333294
0.0,0.36952840452064073
0.0,0.10068384159882691
0.0,0.48801589651333294
0.0,0.12397383104099731
0.0,0.21089499015768237
0.0,0.48801589651333294
0.0,0.12095715403437776
0.0,0.48801589651333294
0.0,0.20890691332433275
0.0,0.48801589651333294
0.0,0.019312067497368406
0.0,0.21168336035257068
0.0,0.17525074060301715
1.0,0.06581512559060781
0.0,0.12828602537232095
1.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.13355311803494768
0.0,0.48801589651333294
0.0,0.16960945155350468
0.0,0.18802335747115606
0.0,0.10226159263778213
0.0,0.38553484168730734
1.0,0.11665301703325624
0.0,0.6656821481986315
1.0,0.48801589651333294
0.0,0.06190610280122768
0.0,0.415415438849916
0.0,0.8650471114671014
0.0,0.5284284589462951
0.0,0.0950618417143025
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.3401521205772611
1.0,0.9205818984424441
0.0,0.48801589651333294
0.0,0.5143385451761172
0.0,0.34436783607582083
0.0,0.2852959092443277
0.0,0.14369373140912522
0.0,0.08520515717446583
0.0,0.9215996604964987
0.0,0.48801589651333294
0.0,0.1577317668854162
0.0,0.12849183751812343
0.0,0.48801589651333294
0.0,0.1348825905543677
0.0,0.11060036468135233
0.0,0.10233588545380423
0.0,0.8842245404554901
0.0,0.5219310975514387
0.0,0.05420061293512845
1.0,0.8603310135506913
0.0,0.13156659596457884
1.0,0.1348386257958607
0.0,0.5643089308970978
0.0,0.48801589651333294
0.0,0.9019985626748094
0.0,0.48801589651333294
0.0,0.7700264595638027
0.0,0.1449964079850421
0.0,0.09204435812551028
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.38617863997687296
0.0,0.05755024258511016
0.0,0.045238329238074644
0.0,0.45134709634710396
0.0,0.7802952950718458
1.0,0.16635182351373415
0.0,0.3077797222613879
0.0,0.11480689050338763
0.0,0.4840478667663092
0.0,0.13768546543052623
0.0,0.17975717598829155
0.0,0.07639842870047955
0.0,0.20816816214954997
0.0,0.6274094189934446
0.0,0.08028480755264475
1.0,0.841111568772159
0.0,0.12139901021135777
1.0,0.8024371381650656
0.0,0.13161676844931622
0.0,0.4306360692961562
0.0,0.905937078176175
0.0,0.42563251186349427
0.0,0.13548683736638162
1.0,0.14070731210975115
0.0,0.8588819548258196
0.0,0.48801589651333294
0.0,0.0766316779834705
0.0,0.15572784785346167
0.0,0.33151276870662316
0.0,0.07031675510240029
0.0,0.8452055031986786
0.0,0.09543329682541069
0.0,0.34060834776775495
0.0,0.5587085461847625
0.0,0.07560608698647384
0.0,0.12522846015511788
0.0,0.24460982385345936
0.0,0.393752590055419
1.0,0.884137007624386
0.0,0.17313732300197074
0.0,0.13819055823562268
0.0,0.48801589651333294
0.0,0.10395430810222893
0.0,0.08331528531900201
0.0,0.07522300221769654
0.0,0.469820635235721
1.0,0.9181515574480447
0.0,0.05328024183667933
0.0,0.08708895818872772
0.0,0.29898260439444885
0.0,0.48801589651333294
0.0,0.2747239956152938
0.0,0.022356410715939117
1.0,0.48801589651333294
0.0,0.3481078353537845
0.0,0.6114651525133324
0.0,0.14043948263528266
0.0,0.08366932851644705
0.0,0.2814382959482773
0.0,0.09189818404125777
0.0,0.7110150869284089
0.0,0.8066682953748634
0.0,0.035406343293614244
0.0,0.09434814219476688
0.0,0.12491925276250904
0.0,0.11941008135582151
0.0,0.4885133669914435
1.0,0.2924002161310895
0.0,0.4725747638948408
1.0,0.9215996604964987
0.0,0.13516657251276737
0.0,0.05501785034062509
0.0,0.20703768008875087
0.0,0.12957424265404846
0.0,0.870627301699428
0.0,0.37693579773979113
0.0,0.5370936206160924
0.0,0.44341627473936085
0.0,0.5365721666672787
0.0,0.48801589651333294
0.0,0.06320520903132532
0.0,0.04610149744983135
0.0,0.10142142198932581
0.0,0.14050687075105436
1.0,0.20038695532072692
0.0,0.12232150559482444
0.0,0.18861736249392239
0.0,0.1860080520650615
0.0,0.9215996604964987
0.0,0.2500401395901484
0.0,0.40776348198981394
0.0,0.48801589651333294
0.0,0.17040171124302048
0.0,0.12497049268346708
0.0,0.18004804304532498
0.0,0.09333665979977758
0.0,0.48801589651333294
0.0,0.02717877334485071
0.0,0.10443785289548436
0.0,0.48801589651333294
0.0,0.25716286591779736
1.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.10946942463468767
0.0,0.27147632734304045
0.0,0.4163315156941277
0.0,0.23371318115320058
0.0,0.15849219907013187
0.0,0.06575253232444991
0.0,0.3381475551968594
0.0,0.520011789153239
0.0,0.08968025977485022
0.0,0.13927813992483767
0.0,0.16231308725942975
0.0,0.7811222456052342
0.0,0.23663801286962352
0.0,0.49813122445076674
0.0,0.14363224345495806
0.0,0.22023796882462932
0.0,0.48801589651333294
0.0,0.0881473319192077
0.0,0.14650206937573299
0.0,0.2478785301585025
0.0,0.11577648660140649
0.0,0.11942400022117948
0.0,0.07056261139713903
0.0,0.1408555408737103
0.0,0.7197831334481275
0.0,0.11136872416911282
0.0,0.6638985980701029
0.0,0.4580533371003996
0.0,0.11902666587516908
0.0,0.48801589651333294
0.0,0.4233550382879567
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.24372134684406704
0.0,0.09263360798835502
0.0,0.08382966833474734
0.0,0.10032650376077988
0.0,0.2319041111028446
0.0,0.18938722275162057
0.0,0.48801589651333294
0.0,0.10403838869956214
0.0,0.19775538373308604
1.0,0.9258663618847792
0.0,0.16010381576903096
0.0,0.20131938160943957
0.0,0.5556560368797038
0.0,0.2404607627155697
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.28421965915705233
1.0,0.9205818984424441
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.10444134504382456
0.0,0.18706036795418976
0.0,0.3044011736453206
0.0,0.06138563269829447
0.0,0.060724767067248456
0.0,0.18568370184877406
0.0,0.9205818984424441
1.0,0.9154064183914121
0.0,0.11187628650476698
0.0,0.9258663618847792
0.0,0.10419965721902288
0.0,0.8497140071779827
0.0,0.06864065581692869
0.0,0.16919415120625175
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.08938542430477657
0.0,0.5511612590484309
0.0,0.1458554926723212
0.0,0.025205216021550566
0.0,0.2571507757240166
1.0,0.8884876668464263
0.0,0.07559972808451233
0.0,0.48801589651333294
0.0,0.17066979827551942
0.0,0.14594223885835375
0.0,0.09003592659495864
0.0,0.1983375116545304
1.0,0.9215996604964987
0.0,0.09938340137251805
0.0,0.1216430793415258
0.0,0.5196379635957655
0.0,0.48801589651333294
0.0,0.6482645004819152
0.0,0.0674972694410589
0.0,0.1332668790905296
0.0,0.1629281614331977
1.0,0.4311121620452227
0.0,0.48801589651333294
0.0,0.1346524002040874
1.0,0.3949965556183173
0.0,0.48801589651333294
0.0,0.12296143773563149
0.0,0.48801589651333294
0.0,0.2526646482181738
0.0,0.488572110809428
0.0,0.06571264348566168
0.0,0.7180388155885685
0.0,0.11854921379402981
1.0,0.9215996604964987
0.0,0.9205818984424441
0.0,0.3371001706189886
0.0,0.5662638330175445
0.0,0.48801589651333294
0.0,0.5635286874936282
0.0,0.7802952950718458
0.0,0.09752401226898165
0.0,0.3862803240712713
0.0,0.05079076456840137
0.0,0.9205818984424441
0.0,0.8754299441984874
0.0,0.48801589651333294
0.0,0.07846804003253828
0.0,0.0846590593486375
0.0,0.04880960194888977
0.0,0.48801589651333294
0.0,0.0862503099878907
0.0,0.33213085668621734
0.0,0.557605715605034
0.0,0.31371834106172786
0.0,0.5922534284194109
0.0,0.09097168040373878
0.0,0.186813900107554
0.0,0.14587855636458752
0.0,0.04220505449252513
0.0,0.6507436524009445
0.0,0.7802952950718458
0.0,0.7689348661184701
0.0,0.8171191950415756
0.0,0.10737622814613498
1.0,0.8511001709326219
0.0,0.07062915100650989
0.0,0.48801589651333294
0.0,0.2027443578855913
0.0,0.20210923405623063
0.0,0.1264940380111783
0.0,0.09432886400476423
0.0,0.1332292799003099
0.0,0.48801589651333294
0.0,0.37937018150673274
0.0,0.06375045296888497
0.0,0.38616073446222754
0.0,0.1933449016996584
0.0,0.34002503261476374
0.0,0.08071902588157452
0.0,0.18295048624648153
0.0,0.022804312360568593
0.0,0.11427938094686103
0.0,0.48801589651333294
0.0,0.12443617116959613
0.0,0.9215996604964987
0.0,0.1419969710715065
0.0,0.1260340185022235
0.0,0.25396890853026205
0.0,0.9215996604964987
0.0,0.14822005844825295
0.0,0.09239959083888595
0.0,0.48801589651333294
1.0,0.38464827538100343
0.0,0.08958510469794251
0.0,0.5477883389659226
0.0,0.17921858805275556
0.0,0.5463279910738007
0.0,0.16975430180152618
0.0,0.48801589651333294
0.0,0.06569624315631814
0.0,0.48801589651333294
0.0,0.9205818984424441
0.0,0.1120370855800502
0.0,0.1566370973247908
0.0,0.43997839545404444
0.0,0.055169769557025204
0.0,0.07631656866984288
0.0,0.10918300842024707
0.0,0.591244371563758
0.0,0.09682225395254812
0.0,0.1923669955939463
0.0,0.48801589651333294
0.0,0.13751894472281317
0.0,0.550338693076029
0.0,0.3248370121423205
0.0,0.545488003101373
0.0,0.48801589651333294
0.0,0.11617717451713412
0.0,0.14709829245856126
0.0,0.48801589651333294
0.0,0.10049813724314152
0.0,0.085405231800403
0.0,0.08709101201831566
0.0,0.48801589651333294
0.0,0.053228558033444014
0.0,0.04238163411712016
0.0,0.48801589651333294
0.0,0.1975749229217296
1.0,0.9106677211192235
1.0,0.27877286654652295
0.0,0.9258663618847792
0.0,0.12648148560194997
0.0,0.10012960576393574
0.0,0.13362251250352694
0.0,0.08820312299437594
0.0,0.15712493604624184
0.0,0.2065080998206773
0.0,0.07134958386927004
0.0,0.13680241021974268
0.0,0.15134718073720665
0.0,0.6503757237443848
0.0,0.716467730751463
1.0,0.1552451114977201
0.0,0.06322974900516888
0.0,0.22938427984873527
0.0,0.4009086736125259
0.0,0.10375729365641914
0.0,0.07331627779541544
1.0,0.9205818984424441
0.0,0.42795182219010214
0.0,0.48801589651333294
0.0,0.0992899275747463
0.0,0.09525797347768625
1.0,0.48801589651333294
1.0,0.33932768148448994
0.0,0.13753946550185386
0.0,0.4251052896086199
0.0,0.5843815604628685
0.0,0.19260129264783687
0.0,0.10963048727118259
0.0,0.16970812213980316
0.0,0.18631771481254514
0.0,0.057624478787020594
0.0,0.4979225697614717
0.0,0.08340677839502747
0.0,0.7068903957330096
0.0,0.41288184508129505
0.0,0.48801589651333294
0.0,0.6344762909313775
0.0,0.6680045454269665
0.0,0.48801589651333294
0.0,0.07952435280040349
1.0,0.9215996604964987
0.0,0.2648678743997826
0.0,0.48801589651333294
0.0,0.2575120500621936
0.0,0.2349209480525691
0.0,0.37588434876790366
0.0,0.37851711023744805
0.0,0.48801589651333294
0.0,0.6459583473795909
0.0,0.05766521221568197
0.0,0.1788109655840264
0.0,0.0959787674971608
0.0,0.7971136680051529
0.0,0.3506063297186193
0.0,0.48801589651333294
0.0,0.07391938181233851
0.0,0.9205818984424441
0.0,0.2140025221742038
0.0,0.13187756832844025
0.0,0.26090656798851575
0.0,0.09809882155914511
0.0,0.5594616109852403
0.0,0.0912590088154048
0.0,0.0841499924057332
0.0,0.09840160912903725
0.0,0.05635116834672444
0.0,0.8264875543043122
0.0,0.08574802981729596
0.0,0.033549323955789336
0.0,0.7499328000747204
0.0,0.21542659107591394
0.0,0.2252373212683087
0.0,0.17777302015339924
0.0,0.38408591448191515
0.0,0.052681492398261955
0.0,0.27012443034499317
0.0,0.5183518640944818
0.0,0.22794645390390342
0.0,0.9205818984424441
0.0,0.18917729456347576
0.0,0.11556605060932461
0.0,0.09634900559418101
0.0,0.26492140555142957
0.0,0.7679029291281779
0.0,0.44747871424211727
0.0,0.09347683509465554
0.0,0.040841300725049934
0.0,0.48801589651333294
0.0,0.06839672887192971
0.0,0.016349497257243252
0.0,0.11332758286239648
1.0,0.125148333539002
0.0,0.48801589651333294
0.0,0.8234858950998576
0.0,0.07010208695762542
0.0,0.2102147165497381
0.0,0.2392175825484656
0.0,0.19834432373790123
0.0,0.12860414762924696
0.0,0.21995702077582183
0.0,0.1900840979328433
0.0,0.7056315138546941
0.0,0.11000945992943349
0.0,0.3769490663712115
0.0,0.1079248114003597
0.0,0.060883668223523195
1.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.0962811071782671
0.0,0.08330709329962299
0.0,0.10379668950439454
0.0,0.15795002608255682
0.0,0.9184415775914906
0.0,0.4395357018236882
0.0,0.8382073482665204
0.0,0.051945503318987125
0.0,0.9258663618847792
0.0,0.09470529207300839
0.0,0.48801589651333294
0.0,0.06124267925604931
0.0,0.1510501914152614
0.0,0.11769683838925579
0.0,0.18108306886611225
0.0,0.09251747808946974
0.0,0.5602802388288893
0.0,0.09907297883710998
0.0,0.48801589651333294
0.0,0.045781978708013704
0.0,0.1291757248243707
0.0,0.06743036143761638
0.0,0.48801589651333294
0.0,0.05581172437246993
0.0,0.11543843720571148
1.0,0.48801589651333294
0.0,0.31828524175152867
0.0,0.48801589651333294
0.0,0.08112252729361354
1.0,0.9258663618847792
0.0,0.6114233848078354
0.0,0.1378160395517449
0.0,0.3337533043979639
0.0,0.26528034725043925
0.0,0.48801589651333294
0.0,0.19816666572479075
0.0,0.48801589651333294
0.0,0.26514935120676286
0.0,0.15239442348317492
0.0,0.3000044913396303
0.0,0.22385003200545378
0.0,0.12199755182320927
0.0,0.6028121802980051
0.0,0.48801589651333294
0.0,0.08209760422935593
0.0,0.09460083122888166
0.0,0.11162790427761184
0.0,0.08632398560679282
0.0,0.8450718580278989
0.0,0.1859022029507535
0.0,0.2701056915374687
0.0,0.48801589651333294
0.0,0.762118108438331
0.0,0.1904446970367982
0.0,0.48801589651333294
0.0,0.10289224958040545
0.0,0.11244113588819829
0.0,0.26767622214807313
0.0,0.17904961703260752
0.0,0.031734452287410696
0.0,0.48801589651333294
1.0,0.7396918684254417
0.0,0.204718203024053
0.0,0.10468793167454503
0.0,0.48801589651333294
0.0,0.21042564241594158
0.0,0.06900429368274653
0.0,0.17010696262266886
0.0,0.04934591144886478
0.0,0.9205818984424441
0.0,0.07150178185898866
0.0,0.26880933097991744
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.1395421790573754
1.0,0.48801589651333294
0.0,0.14374284044154492
1.0,0.9258663618847792
0.0,0.8825518740942284
0.0,0.9215996604964987
0.0,0.7381333079928708
0.0,0.48801589651333294
0.0,0.0608616554754774
0.0,0.11731556536764147
0.0,0.15998573550987696
0.0,0.31628028907887035
0.0,0.5154842601649762
0.0,0.09106691592524216
0.0,0.3017805586655155
0.0,0.19659163820972098
0.0,0.07317730680386415
1.0,0.9205818984424441
0.0,0.8988455354429387
1.0,0.8562940390173056
0.0,0.05513480403527522
0.0,0.14043702974066805
0.0,0.810423517492851
0.0,0.32269364749238383
0.0,0.04865012266493343
0.0,0.3187637055868393
0.0,0.12430344395833497
0.0,0.48801589651333294
0.0,0.05649284820788251
0.0,0.2160304896189156
0.0,0.16899379885003582
0.0,0.14520133593052625
0.0,0.31291599119520025
0.0,0.1744144422538025
0.0,0.48801589651333294
0.0,0.31687533245228816
0.0,0.48801589651333294
0.0,0.48801589651333294
1.0,0.7501213059385761
0.0,0.11923439957394096
0.0,0.17571527037336945
0.0,0.24756331471762208
0.0,0.27040219557680806
0.0,0.14216135707100905
0.0,0.8237504718136555
0.0,0.7999786883591736
0.0,0.260920767322609
0.0,0.257853634845228
1.0,0.8995971921729734
0.0,0.5581421671375616
1.0,0.9258663618847792
0.0,0.12116225526490314
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.1840465019397799
0.0,0.12085385027264858
0.0,0.08600791382706183
0.0,0.2946509999509871
0.0,0.05696084851467466
0.0,0.0641885378409894
0.0,0.16245888226543093
0.0,0.3624213491173226
1.0,0.7802952950718458
0.0,0.07827223415281587
0.0,0.11580596712204541
0.0,0.07319459369963552
0.0,0.48801589651333294
0.0,0.06272403802659918
0.0,0.0944448671006886
0.0,0.2759569916614242
0.0,0.1468759125722602
0.0,0.21369394895941976
0.0,0.48801589651333294
0.0,0.1074788774797078
1.0,0.8565013549756144
0.0,0.11602730521485385
0.0,0.8596413966726085
0.0,0.4577268637210663
0.0,0.10682717378406352
0.0,0.45722334790976193
0.0,0.14177341207982982
0.0,0.48801589651333294
0.0,0.20023768343276943
0.0,0.0984932087992546
0.0,0.4824061395034063
0.0,0.25969596600702377
0.0,0.48801589651333294
0.0,0.6219190138006391
0.0,0.12059630332032772
0.0,0.7500160190977767
0.0,0.5077262299149095
0.0,0.7914154632069783
1.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.042216113904041425
0.0,0.6575309151346583
0.0,0.2500716241221729
0.0,0.15572598924747852
0.0,0.03571010337961379
0.0,0.16552780677439446
0.0,0.4255382705364684
1.0,0.48801589651333294
0.0,0.23205128810711267
0.0,0.48801589651333294
0.0,0.18577343489119766
0.0,0.019908948200455582
0.0,0.09122440732927474
0.0,0.28375335550997977
0.0,0.09216701566435798
0.0,0.7886530235949817
0.0,0.060456435024870143
0.0,0.2242177090781102
0.0,0.15832737505253566
0.0,0.12993783706874318
0.0,0.564266272529701
0.0,0.19329425183706522
0.0,0.12583998460073068
1.0,0.3789383398509758
0.0,0.48801589651333294
0.0,0.0470371894234849
0.0,0.48612264367106534
1.0,0.8963110149337135
0.0,0.32939935735468695
0.0,0.48801589651333294
0.0,0.14989592870338458
0.0,0.48801589651333294
0.0,0.8807646905332004
0.0,0.2919947968067411
0.0,0.9215996604964987
0.0,0.6590600257869621
0.0,0.4201620069622467
0.0,0.10256519990782932
0.0,0.1860829355033484
0.0,0.48801589651333294
0.0,0.17760713999274946
0.0,0.0177704410406207
0.0,0.29950388936421624
0.0,0.17747685129953106
0.0,0.17943187095253177
0.0,0.20477649406693121
0.0,0.4710730512780134
0.0,0.8870202433708525
0.0,0.1405707931802067
0.0,0.08023369366319535
0.0,0.23204680096079236
0.0,0.48801589651333294
1.0,0.9205818984424441
0.0,0.0746092051852013
0.0,0.48801589651333294
0.0,0.9314488491118954
0.0,0.48801589651333294
1.0,0.9258663618847792
0.0,0.48744324717957305
0.0,0.48801589651333294
0.0,0.06955622420152008
