target,prediction
0.0,0.019999227
0.0,0.006799241
0.0,0.009348862
0.0,0.011456186
0.0,0.021707047
0.0,0.01740986
0.0,0.04490449
0.0,0.056427278
0.0,0.041864373
0.0,0.28688067
0.0,0.02461671
0.0,0.008092187
0.0,0.011633898
0.0,0.016156776
0.0,0.00034805218
0.0,0.02385514
0.0,0.14143749
1.0,0.014519899
0.0,0.015336331
1.0,0.3788427
0.0,0.31086275
0.0,0.02178841
0.0,0.028926656
0.0,0.050888345
0.0,0.018141484
0.0,0.015735826
0.0,0.061307013
1.0,0.010392438
0.0,0.052598145
1.0,0.72663677
0.0,0.0056198607
0.0,0.338672
0.0,0.43287164
0.0,0.010452861
0.0,0.016254593
0.0,0.0014125025
0.0,0.013597702
0.0,0.10823302
1.0,0.54935664
0.0,0.065973856
0.0,0.15965284
0.0,0.067537665
0.0,0.032680172
0.0,0.007784399
0.0,0.019769676
0.0,0.13089678
0.0,0.039291497
0.0,0.0052109794
0.0,0.019644551
0.0,0.07612912
0.0,0.008643941
0.0,0.020889642
0.0,0.019358035
0.0,0.2947854
0.0,0.09662492
0.0,0.00081119157
1.0,0.56999564
0.0,0.0065590087
1.0,0.02128852
0.0,0.076171204
0.0,0.009498957
0.0,0.468792
0.0,0.00503951
0.0,0.061700664
0.0,0.028334575
0.0,0.01708893
0.0,0.014639368
0.0,0.028136853
0.0,0.18275909
0.0,0.0022055944
0.0,0.0052159596
0.0,0.05051519
0.0,0.42566693
1.0,0.18731324
0.0,0.111556
0.0,0.011588921
0.0,0.044428326
0.0,0.011408815
0.0,0.01632928
0.0,0.022967609
0.0,0.054862052
0.0,0.117493354
0.0,0.012400965
1.0,0.50008184
0.0,0.017833022
1.0,0.09680577
0.0,0.02660764
0.0,0.0884272
0.0,0.49654803
0.0,0.11872394
0.0,0.034563217
1.0,0.018407905
0.0,0.06829787
0.0,0.023433618
0.0,0.0054460587
0.0,0.03174625
0.0,0.050063968
0.0,0.008470885
0.0,0.14088018
0.0,0.0026054904
0.0,0.0050687944
0.0,0.009827067
0.0,0.0052938033
0.0,0.007935986
0.0,0.12389882
0.0,0.076718025
1.0,0.17039075
0.0,0.048465133
0.0,0.017636638
0.0,0.04618832
0.0,0.02167903
0.0,0.0031532778
0.0,0.013368915
0.0,0.24242842
1.0,0.5972551
0.0,0.0058233817
0.0,0.0025044624
0.0,0.008592363
0.0,0.07872671
0.0,0.027611617
0.0,0.000684201
1.0,0.5115326
0.0,0.13408588
0.0,0.0759169
0.0,0.015785983
0.0,0.0122481845
0.0,0.16509935
0.0,0.02084762
0.0,0.1092372
0.0,0.18774307
0.0,0.0019906692
0.0,0.00658312
0.0,0.044620086
0.0,0.002302315
0.0,0.2699593
1.0,0.0827011
0.0,0.05987114
1.0,0.5320638
0.0,0.016937304
0.0,0.0061358092
0.0,0.040636867
0.0,0.014421186
0.0,0.46925715
0.0,0.0776583
0.0,0.013488641
0.0,0.2077687
0.0,0.037328824
0.0,0.090453126
0.0,0.010526936
0.0,0.0005080042
0.0,0.021790415
0.0,0.020072065
1.0,0.025982857
0.0,0.057342604
0.0,0.027312974
0.0,0.031829726
0.0,0.24158107
0.0,0.06334642
0.0,0.07873557
0.0,0.034522753
0.0,0.050213728
0.0,0.015190383
0.0,0.005250972
0.0,0.017670725
0.0,0.03164478
0.0,0.004310116
0.0,0.009951375
0.0,0.011197073
0.0,0.023081822
1.0,0.11226062
0.0,0.0036205258
0.0,0.06403035
0.0,0.010688195
0.0,0.048629288
0.0,0.09476181
0.0,0.07326585
0.0,0.05520507
0.0,0.007270545
0.0,0.03273767
0.0,0.022880958
0.0,0.0019143998
0.0,0.009041339
0.0,0.016716126
0.0,0.06617014
0.0,0.022745961
0.0,0.08634395
0.0,0.00770294
0.0,0.008527712
0.0,0.058724757
0.0,0.011252288
0.0,0.001172951
0.0,0.10557364
0.0,0.0028850068
0.0,0.019159947
0.0,0.0012946121
0.0,0.0068512913
0.0,0.13592604
0.0,0.020086449
0.0,0.3385706
0.0,0.07013645
0.0,0.004384957
0.0,0.046882402
0.0,0.070794426
0.0,0.1122254
0.0,0.028690817
0.0,0.005527872
0.0,0.04216889
0.0,0.08000624
0.0,0.0060769147
0.0,0.036533147
0.0,0.0018502938
0.0,0.042612504
0.0,0.02677521
0.0,0.048770525
1.0,0.6659047
0.0,0.022146063
0.0,0.015262038
0.0,0.11308045
0.0,0.008433748
0.0,0.0016333697
0.0,0.013338458
0.0,0.029438317
1.0,0.020182457
0.0,0.017159635
0.0,0.21464038
0.0,0.0010182817
0.0,0.1536918
0.0,0.04773089
0.0,0.010129207
0.0,0.030609552
0.0,0.031644158
0.0,0.4191901
1.0,0.54117066
0.0,0.0042384244
0.0,0.5127695
0.0,0.013705028
0.0,0.51085335
0.0,0.006042946
0.0,0.053596895
0.0,0.06657562
0.0,0.015459656
0.0,0.0032022612
0.0,0.09103803
0.0,0.025199356
0.0,0.0017346529
0.0,0.02321244
1.0,0.6662138
0.0,0.014856452
0.0,0.04886386
0.0,0.07315346
0.0,0.049125876
0.0,0.016417379
0.0,0.016877638
1.0,0.858736
0.0,0.022874372
0.0,0.03266921
0.0,0.10783714
0.0,0.011634687
0.0,0.053426646
0.0,0.0050659003
0.0,0.09449796
0.0,0.00557783
1.0,0.060306866
0.0,0.0019548936
0.0,0.019500704
1.0,0.24349101
0.0,0.23096882
0.0,0.022551915
0.0,0.019032227
0.0,0.00860446
0.0,0.027429275
0.0,0.002362664
0.0,0.08309831
0.0,0.025280584
1.0,0.32270506
0.0,0.61411524
0.0,0.090603955
0.0,0.16506521
0.0,0.02752368
0.0,0.0806616
0.0,0.18689607
0.0,0.021538042
0.0,0.22403263
0.0,0.0011981633
0.0,0.5119575
0.0,0.2515238
0.0,0.04758207
0.0,0.0015655332
0.0,0.0025348184
0.0,0.0090036495
0.0,0.044434723
0.0,0.023152715
0.0,0.06882002
0.0,0.02630326
0.0,0.06893008
0.0,0.037439488
0.0,0.0212588
0.0,0.018276611
0.0,0.038915273
0.0,0.014780504
0.0,0.10603387
0.0,0.16448702
0.0,0.17074159
0.0,0.18598661
0.0,0.023681544
1.0,0.24160692
0.0,0.02709553
0.0,0.016518885
0.0,0.017071502
0.0,0.04624113
0.0,0.0040080277
0.0,0.008156619
0.0,0.013482766
0.0,0.0012694914
0.0,0.044761315
0.0,0.0055076256
0.0,0.08922113
0.0,0.024500215
0.0,0.10833585
0.0,0.0031228526
0.0,0.012426074
0.0,0.0022996343
0.0,0.01285476
0.0,0.23798993
0.0,0.0032932535
0.0,0.10785235
0.0,0.0062884837
0.0,0.0048367884
0.0,0.034376428
0.0,0.53028727
0.0,0.013646831
0.0,0.0019705747
0.0,0.003821736
1.0,0.0722927
0.0,0.016855989
0.0,0.027960023
0.0,0.0042492812
0.0,0.02227492
0.0,0.027579827
0.0,0.0017596018
0.0,0.00036358487
0.0,0.030907394
0.0,0.21260351
0.0,0.008610002
0.0,0.018671844
0.0,0.08836876
0.0,0.012121552
0.0,0.0050837547
0.0,0.010240799
0.0,0.08574284
0.0,0.011572977
0.0,0.014930841
0.0,0.019931018
0.0,0.016796896
0.0,0.1716915
0.0,0.019997854
0.0,0.06856432
0.0,0.17278646
0.0,0.026546316
0.0,0.06548378
0.0,0.0050019925
0.0,0.0014640806
0.0,0.048792485
0.0,0.0034261034
0.0,0.09169952
0.0,0.018816188
0.0,0.0016339071
0.0,0.1398922
0.0,0.049123146
1.0,0.26588756
1.0,0.09675725
0.0,0.14648828
0.0,0.02934807
0.0,0.009291937
0.0,0.030659528
0.0,0.012872712
0.0,0.008801802
0.0,0.049980547
0.0,0.012605913
0.0,0.04821974
0.0,0.0061312485
0.0,0.14856876
0.0,0.12265632
1.0,0.043568097
0.0,0.0041136295
0.0,0.08991855
0.0,0.37996042
0.0,0.008452291
0.0,0.019197615
1.0,0.76094586
0.0,0.063135535
0.0,0.035568655
0.0,0.007007922
0.0,0.012516835
1.0,0.5510445
1.0,0.09602325
0.0,0.005989149
0.0,0.066089235
0.0,0.038040195
0.0,0.014702128
0.0,0.0029698235
0.0,0.02868461
0.0,0.008754926
0.0,0.004818486
0.0,0.14595407
0.0,0.001101777
0.0,0.011596536
0.0,0.13383424
0.0,0.025209572
0.0,0.14551428
0.0,0.5153622
0.0,0.030166002
0.0,0.0069164135
1.0,0.7740432
0.0,0.03951203
0.0,0.034900036
0.0,0.041590743
0.0,0.061579835
0.0,0.033606637
0.0,0.13142987
0.0,0.0062990286
0.0,0.09023683
0.0,0.0050579896
0.0,0.021827934
0.0,0.0024303
0.0,0.27999032
0.0,0.028692137
0.0,0.034378354
0.0,0.007648635
0.0,0.19210799
0.0,0.07382073
0.0,0.019770216
0.0,0.10317759
0.0,0.3325276
0.0,0.024679089
0.0,0.0046274047
0.0,0.028308531
0.0,0.019206474
0.0,0.0044561615
0.0,0.2812677
0.0,0.002096567
0.0,0.0030842551
0.0,0.09897722
0.0,0.048998434
0.0,0.008179453
0.0,0.013525631
0.0,0.045473713
0.0,0.011768318
0.0,0.0111264605
0.0,0.041853335
0.0,0.013886555
0.0,0.2859245
0.0,0.028673831
0.0,0.0069017853
0.0,0.016090995
0.0,0.1038643
0.0,0.06278562
0.0,0.23701973
0.0,0.032044344
0.0,0.00551418
0.0,0.032170627
0.0,0.009881922
0.0,0.004799324
0.0,0.039867185
1.0,0.010552231
0.0,0.2117748
0.0,0.060936965
0.0,0.0044663465
0.0,0.040104967
0.0,0.05511364
0.0,0.06672895
0.0,0.005817201
0.0,0.10261598
0.0,0.009027788
0.0,0.16330844
0.0,0.012903147
0.0,0.15507427
0.0,0.015351236
0.0,0.011362513
1.0,0.10308922
0.0,0.0053633545
0.0,0.008816642
0.0,0.005419053
0.0,0.04559725
0.0,0.020571746
0.0,0.7250293
0.0,0.02078975
0.0,0.088788636
0.0,0.011079133
0.0,0.22356077
0.0,0.01875742
0.0,0.0100269895
0.0,0.009410122
0.0,0.040319342
0.0,0.075028345
0.0,0.05385918
0.0,0.042651776
0.0,0.019867593
0.0,0.003973883
0.0,0.011650885
0.0,0.00061740685
0.0,0.017002068
0.0,0.01037922
0.0,0.0019039343
0.0,0.0011118302
0.0,0.0066116024
1.0,0.0761574
0.0,0.060585346
0.0,0.19173765
0.0,0.0022588647
1.0,0.23923716
0.0,0.035777472
0.0,0.0071912375
0.0,0.02081474
0.0,0.018817237
0.0,0.0014698124
0.0,0.025710125
0.0,0.028674463
0.0,0.033427965
0.0,0.053805202
0.0,0.050577763
0.0,0.013974384
0.0,0.005530091
0.0,0.02128385
0.0,0.016847938
0.0,0.008092398
0.0,0.011716253
0.0,0.009631773
0.0,0.0010838686
0.0,0.13427255
0.0,0.07251759
0.0,0.095196776
0.0,0.039213058
0.0,0.11831864
0.0,0.018784136
0.0,0.028551297
0.0,0.01780363
0.0,0.0340145
0.0,0.06506298
0.0,0.009554557
0.0,0.00958701
0.0,0.007107995
1.0,0.11435075
0.0,0.052924678
0.0,0.027127318
0.0,0.019569349
0.0,0.0037488542
0.0,0.06423925
0.0,0.047892712
0.0,0.0024568278
0.0,0.56343627
0.0,0.007887438
0.0,0.03524689
0.0,0.023007078
0.0,0.14026463
0.0,0.030394444
1.0,0.054110434
0.0,0.043697573
1.0,0.32138932
0.0,0.24140812
0.0,0.47508973
0.0,0.091212235
0.0,0.046524014
0.0,0.01212343
0.0,0.03312211
0.0,0.07634981
0.0,0.059519466
0.0,0.023120752
0.0,0.0094845975
0.0,0.04099553
0.0,0.046519846
0.0,0.012708665
1.0,0.31216654
0.0,0.22846948
1.0,0.74567986
0.0,0.008910979
0.0,0.013025124
0.0,0.12434022
0.0,0.06560634
0.0,0.017496955
0.0,0.06101444
0.0,0.03582034
0.0,0.011637901
0.0,0.0055008316
0.0,0.013017574
0.0,0.011958901
0.0,0.013967966
0.0,0.05170641
0.0,0.0035809423
0.0,0.031464413
0.0,0.02935983
0.0,0.14109759
0.0,0.030939845
1.0,0.061740372
0.0,0.0031822703
0.0,0.012137875
0.0,0.028737674
0.0,0.040853582
0.0,0.016901463
0.0,0.17225356
0.0,0.10307147
0.0,0.029963609
0.0,0.040423077
1.0,0.36421016
0.0,0.11521732
1.0,0.33307645
0.0,0.102236435
0.0,0.60814345
0.0,0.024437223
0.0,0.01151954
0.0,0.013380242
0.0,0.026357586
0.0,0.109966405
0.0,0.001802153
0.0,0.003409503
0.0,0.009869436
0.0,0.10044665
1.0,0.2289685
0.0,0.00052744045
0.0,0.007157026
0.0,0.0028496657
0.0,0.0098812925
0.0,0.0027053556
0.0,0.0481999
0.0,0.036300432
0.0,0.010233348
0.0,0.017935436
0.0,0.008863162
0.0,0.018524205
1.0,0.100604676
0.0,0.013820187
0.0,0.05638847
0.0,0.19549328
0.0,0.003498423
0.0,0.01096649
0.0,0.02439114
0.0,0.014576707
0.0,0.0488006
0.0,0.0020958688
0.0,0.31014898
0.0,0.03991373
0.0,0.005653948
0.0,0.024378905
0.0,0.008542687
0.0,0.03132024
0.0,0.023714524
0.0,0.06871196
1.0,0.12832189
0.0,0.012094898
0.0,0.036242053
0.0,0.0012076976
0.0,0.13813986
0.0,0.11551858
0.0,0.012751591
0.0,0.008619263
0.0,0.06913484
0.0,0.12963031
1.0,0.88488585
0.0,0.02455692
0.0,0.0064264648
0.0,0.00657779
0.0,0.001592471
0.0,0.0050170687
0.0,0.1069845
0.0,0.011042731
0.0,0.0046224766
0.0,0.009215712
0.0,0.1279531
0.0,0.017297769
0.0,0.019471003
0.0,0.036061026
0.0,0.025958262
0.0,0.026311664
1.0,0.110475235
0.0,0.028207742
0.0,0.002152443
0.0,0.2414328
1.0,0.7412834
0.0,0.04785596
0.0,0.011165537
0.0,0.034066062
0.0,0.13310224
0.0,0.15364964
0.0,0.052461803
0.0,0.32186937
0.0,0.13204652
0.0,0.16640964
0.0,0.020053947
0.0,0.02652456
0.0,0.009579321
0.0,0.0040646773
0.0,0.0018740526
0.0,0.07738949
0.0,0.0034045726
0.0,0.034409057
0.0,0.018879184
0.0,0.15124586
0.0,0.1780352
0.0,0.11228134
0.0,0.011333597
0.0,0.0032413292
0.0,0.013119227
1.0,0.49028182
0.0,0.003508023
0.0,0.016185466
0.0,0.64839673
0.0,0.022500662
1.0,0.35949832
0.0,0.011156358
0.0,0.08260244
0.0,0.010066885
0.0,0.043676667
0.0,0.07288916
0.0,0.033857524
0.0,0.0058827917
0.0,0.0025976745
1.0,0.3119512
0.0,0.01685478
0.0,0.07694109
0.0,0.023865107
0.0,0.1001474
0.0,0.018629806
0.0,0.11845276
1.0,0.0031379294
0.0,0.07084533
0.0,0.0024298192
0.0,0.11821239
0.0,0.044287942
0.0,0.15620495
0.0,0.06454573
1.0,0.7953314
0.0,0.121818386
1.0,0.93775517
0.0,0.16137971
0.0,0.0050224625
0.0,0.10538574
0.0,0.016195044
0.0,0.02472289
0.0,0.002795125
0.0,0.0022087765
0.0,0.07761986
0.0,0.018847074
0.0,0.0077043874
0.0,0.017061766
0.0,0.057179485
0.0,0.014618122
0.0,0.0052814893
0.0,0.04533233
0.0,0.017520545
0.0,0.020018414
0.0,0.011938471
0.0,0.0014503932
0.0,0.009625485
0.0,0.03506705
0.0,0.083118655
0.0,0.06267832
0.0,0.028141411
0.0,0.0050226916
0.0,0.13812421
0.0,0.14522727
1.0,0.0073413774
1.0,0.102434695
0.0,0.0032988004
1.0,0.025789188
0.0,0.0005501316
0.0,0.00835032
0.0,0.036098775
0.0,0.011260173
0.0,0.041956976
0.0,0.054190345
0.0,0.04819958
0.0,0.017347412
0.0,0.13456328
0.0,0.12870446
0.0,0.09304149
0.0,0.13539949
0.0,0.19105774
0.0,0.022202672
0.0,0.41015837
0.0,0.032524083
0.0,0.37006766
0.0,0.038580693
0.0,0.027343985
0.0,0.0022978703
0.0,0.046934
0.0,0.024235109
0.0,0.10091571
0.0,0.009739691
0.0,0.014053243
0.0,0.04748397
1.0,0.19644915
0.0,0.4627032
0.0,0.005104371
0.0,0.08112317
0.0,0.0010625771
0.0,0.002478736
0.0,0.013684431
0.0,0.025240919
0.0,0.025382074
0.0,0.6608062
0.0,0.14119224
0.0,0.004737747
0.0,0.05912383
0.0,0.017849991
0.0,0.0086154705
0.0,0.0030691747
0.0,0.051466163
0.0,0.03680249
0.0,0.029287346
1.0,0.029186282
0.0,0.033528
0.0,0.009237493
0.0,0.06344004
0.0,0.03129873
0.0,0.04696513
0.0,0.035295304
1.0,0.0513052
0.0,0.043036476
0.0,0.06118965
0.0,0.010101271
0.0,0.0069981534
0.0,0.047635984
0.0,0.09374494
0.0,0.25891003
0.0,0.001013362
0.0,0.35908368
0.0,0.004481623
0.0,0.015530294
0.0,0.008074638
0.0,0.026860634
0.0,0.0077902344
0.0,0.78465897
0.0,0.013617402
0.0,0.2947546
0.0,0.0070561906
0.0,0.0018513246
0.0,0.012677436
0.0,0.18139099
0.0,0.00431568
0.0,0.07879698
0.0,0.028475422
0.0,0.039283965
0.0,0.11794884
0.0,0.15805739
0.0,0.023376718
0.0,0.006186651
0.0,0.08503256
0.0,0.05725803
0.0,0.09144074
1.0,0.38732117
0.0,0.008896488
0.0,0.019262448
0.0,0.0048104855
0.0,0.057429634
0.0,0.020009013
0.0,0.023722954
0.0,0.047193836
0.0,0.010710256
0.0,0.018432861
0.0,0.0053364835
0.0,0.62818885
0.0,0.031101031
0.0,0.011352034
1.0,0.19666843
0.0,0.011484274
0.0,0.0045250216
0.0,0.0072659277
0.0,0.004850565
0.0,0.014165892
0.0,0.004864873
0.0,0.011486623
0.0,0.0026193273
1.0,0.77159727
0.0,0.0036004763
0.0,0.38128942
0.0,0.109946735
0.0,0.05785518
0.0,0.065682165
0.0,0.10410641
0.0,0.04242423
0.0,0.011896
1.0,0.18590905
0.0,0.0025814564
0.0,0.0066070403
0.0,0.031484604
0.0,0.0070568486
0.0,0.10089345
0.0,0.040622678
0.0,0.00859355
0.0,0.035892896
1.0,0.07421078
0.0,0.0120721795
0.0,0.019653397
0.0,0.05714627
0.0,0.0426574
0.0,0.007995465
0.0,0.011967422
0.0,0.035802934
0.0,0.001683747
0.0,0.007350261
0.0,0.025861101
0.0,0.0025824832
0.0,0.004649751
0.0,0.5657147
1.0,0.06115307
0.0,0.036916424
0.0,0.008042422
0.0,0.009349661
0.0,0.02485782
0.0,0.015861401
0.0,0.02245128
0.0,0.027587246
0.0,0.044378713
0.0,0.0026690532
0.0,0.015613851
0.0,0.1037716
0.0,0.015881153
0.0,0.07167365
0.0,0.001481194
0.0,0.0022671074
0.0,0.7671792
0.0,0.0035150275
0.0,0.025562419
0.0,0.05709171
0.0,0.022793436
0.0,0.00095816085
0.0,0.040256843
0.0,0.004608857
0.0,0.021982767
0.0,0.0077519086
0.0,0.1814194
1.0,0.37509412
0.0,0.0044599012
0.0,0.109222
0.0,0.0076804664
0.0,0.012274269
0.0,0.005647596
0.0,0.015464141
0.0,0.02068315
0.0,0.10935731
0.0,0.0141898915
0.0,0.01246396
0.0,0.008513271
0.0,0.04316975
0.0,0.21253274
0.0,0.011419195
0.0,0.0033704306
0.0,0.04125386
0.0,0.0037557492
0.0,0.04318427
0.0,0.12640703
0.0,0.071249396
0.0,0.025165906
0.0,0.03568706
0.0,0.020601988
0.0,0.0077689495
0.0,0.036549967
0.0,0.12261161
0.0,0.052595366
0.0,0.005410961
0.0,0.029200109
0.0,0.019322004
0.0,0.023154052
0.0,0.06112756
0.0,0.0195468
0.0,0.054628707
0.0,0.004966207
0.0,0.19870317
0.0,0.0019027928
0.0,0.010735811
0.0,0.011392789
0.0,0.015180087
0.0,0.10594503
0.0,0.05425745
1.0,0.023308711
0.0,0.07694844
0.0,0.00088971964
0.0,0.03507228
0.0,0.1297223
0.0,0.008841737
0.0,0.0024463604
0.0,0.15537319
0.0,0.04306179
0.0,0.1484776
0.0,0.13850784
1.0,0.3432193
0.0,0.044418376
0.0,0.0006620999
0.0,0.009824942
1.0,0.2639832
0.0,0.024625076
0.0,0.056203138
1.0,0.37062266
0.0,0.0086214105
0.0,0.22132802
1.0,0.44131312
0.0,0.0074534505
1.0,0.20743486
0.0,0.02638405
0.0,0.020947456
0.0,0.009396313
0.0,0.119015805
0.0,0.017827444
0.0,0.0068817697
0.0,0.08956913
1.0,0.081170395
0.0,0.034094248
0.0,0.038119808
0.0,0.07299475
0.0,0.100969665
0.0,0.031214338
0.0,0.076820806
0.0,0.0027389028
