target,prediction
0.0,0.15589260674100605
0.0,0.020424854810990253
0.0,0.04381729528256915
0.0,0.003510464468469453
0.0,0.007580890218789495
0.0,0.013858859757472692
0.0,0.017016371484413727
0.0,0.11388994442275648
0.0,0.13657218267678448
0.0,0.05033895539036532
1.0,0.19070797969963443
0.0,0.014473560496108182
0.0,0.00807576580336533
0.0,0.014025881530028544
0.0,0.03379765033415291
0.0,0.043792897284188725
0.0,0.08933365317214548
0.0,0.022781440008187243
0.0,0.01357970386694963
1.0,0.015487254389116781
0.0,0.0981675587451131
1.0,0.3780659975410423
0.0,0.061364570526850494
0.0,0.01125690440876001
0.0,0.01033636018436993
0.0,0.014769627857229807
0.0,0.024047199744985176
0.0,0.008347476360256628
0.0,0.017978554082933598
1.0,0.2807380092493974
0.0,0.013779621933605345
0.0,0.2882344503404003
0.0,0.08037825917573463
0.0,0.03807763872813183
0.0,0.09951200197234189
0.0,0.06500558968482631
0.0,0.01007608517111495
0.0,0.03109624405870127
0.0,0.07312917686744921
0.0,0.11050329278555124
0.0,0.023297216700196622
0.0,0.004455925227142105
0.0,0.37720142584419936
0.0,0.029495970771209235
1.0,0.2895595481439868
0.0,0.01924050187501258
0.0,0.09519969183281067
0.0,0.017500562184863826
0.0,0.020573372664451466
0.0,0.015693852795062878
0.0,0.004249536851906919
0.0,0.018023126930886063
0.0,0.0031460358000615822
1.0,0.028755644443558756
0.0,0.03175215727402337
0.0,0.0159165883642158
0.0,0.07604600010460288
0.0,0.016442567726537727
0.0,0.044791375373839884
1.0,0.7378432025215356
0.0,0.010403306320383466
1.0,0.8517113985365328
0.0,0.014675537982338225
0.0,0.027617055714797868
0.0,0.08939121155711767
0.0,0.005299177024199318
0.0,0.007651359088049845
0.0,0.4873508158917424
1.0,0.8861778286948161
0.0,0.027684441247503144
0.0,0.023433277766933533
1.0,0.21550263904874786
0.0,0.09889529468200349
0.0,0.04492430604915321
0.0,0.07813512355550606
0.0,0.29353318829109337
1.0,0.2640442577761761
0.0,0.003232064034863393
1.0,0.11651160898419463
1.0,0.11390650287241272
0.0,0.008401052335998024
0.0,0.012461129845082708
0.0,0.01169913341245495
0.0,0.010790670903844751
1.0,0.5551406599325386
0.0,0.04400663265073474
0.0,0.008119577259915089
1.0,0.06053200069210445
0.0,0.03532233397970288
0.0,0.012523055191244747
0.0,0.11852008149992639
0.0,0.05177777276765351
0.0,0.0384838348806296
0.0,0.02574838102949255
0.0,0.002945753705528571
0.0,0.00773997622982354
0.0,0.03158645846661581
0.0,0.02069646960156971
0.0,0.028216633865236623
0.0,0.4150312283769735
0.0,0.03152887898139853
0.0,0.019849791155920716
0.0,0.09647452731463961
0.0,0.009351929356955892
0.0,0.1282998666291886
0.0,0.17411304331485639
0.0,0.034496694015983015
0.0,0.015777915092681005
0.0,0.09473300440789706
0.0,0.04948655942669301
0.0,0.009863410951317144
0.0,0.1323888254655047
0.0,0.007735552396621479
0.0,0.0036646140978644423
0.0,0.0768878919305078
1.0,0.21356865772713024
0.0,0.027337607777261623
1.0,0.375575571304542
0.0,0.3602597166679551
0.0,0.014153404352576601
0.0,0.10806535868375883
0.0,0.05620062348281859
0.0,0.05636198538213493
0.0,0.018859385763497806
0.0,0.026775503908782392
0.0,0.17672421484432652
0.0,0.031231563657618693
0.0,0.00433100103870761
0.0,0.1251341942898438
0.0,0.16641971824838106
0.0,0.005817041908926641
1.0,0.08331935494594929
0.0,0.003346922811016176
0.0,0.41961816954190806
0.0,0.019429125123607876
0.0,0.009538072568209016
0.0,0.009279131619083813
0.0,0.05093111291276876
0.0,0.022508091381702306
0.0,0.021254817178799585
0.0,0.00572779688233574
0.0,0.02469044535458712
0.0,0.022395336364283903
0.0,0.04421989066433463
0.0,0.15823308695823127
0.0,0.013679001299425547
0.0,0.06941161796443912
1.0,0.1682077102300358
0.0,0.005156444128215124
0.0,0.05713882922647227
0.0,0.026071015424643094
0.0,0.018068328717671254
0.0,0.01629035228512231
0.0,0.025361859614479784
0.0,0.009372002200481212
0.0,0.03635468090836663
0.0,0.013101766647093876
0.0,0.4295145092152125
0.0,0.03535155811645826
0.0,0.016117406405278784
0.0,0.01047911408802215
1.0,0.5004050921679527
0.0,0.011053020928467121
0.0,0.024132469084885273
0.0,0.09372827273812889
0.0,0.016314819271541978
0.0,0.06234622568043087
0.0,0.01320326270624845
0.0,0.08633836652491335
0.0,0.033994076241651454
0.0,0.05007405333978079
0.0,0.012253312158726609
0.0,0.11528256316341345
0.0,0.38581303702076114
0.0,0.05388566632039825
1.0,0.3386324953130058
0.0,0.03532539272196281
0.0,0.20719810769908079
0.0,0.05083636876009877
0.0,0.014818970165980832
0.0,0.03655578264487148
0.0,0.05030433441964762
0.0,0.007997589219902105
0.0,0.013940146768744655
1.0,0.6375836464513505
0.0,0.005194984554284994
0.0,0.055205066262871014
0.0,0.058887487478778706
0.0,0.03268445079690307
0.0,0.00792409538439932
0.0,0.4685079179673667
0.0,0.030106984676051062
0.0,0.041619237139842544
0.0,0.0803898265354763
0.0,0.035826646766492276
0.0,0.08278608142220124
0.0,0.014816028708966145
0.0,0.12127391511810949
0.0,0.028429467759085097
0.0,0.02656534109230302
0.0,0.10492537784266293
0.0,0.008220155736621533
0.0,0.04486762730938989
0.0,0.0038634665875093037
0.0,0.06310835057930637
0.0,0.2632886822650708
0.0,0.027990376839475077
0.0,0.02673227090448863
1.0,0.014083284357774267
0.0,0.013901594310594123
0.0,0.04757716718536858
0.0,0.12868240329744718
0.0,0.00879088885708494
1.0,0.01764700167406056
0.0,0.01929502749659516
0.0,0.02183319748018003
0.0,0.013101124799200144
0.0,0.09537586528345454
0.0,0.04065416569847942
0.0,0.1094319238496738
0.0,0.01247633172968897
0.0,0.05869803423971122
0.0,0.026938465165186005
0.0,0.011540530217764078
0.0,0.006860523711456267
0.0,0.052868151579128754
0.0,0.04289700152283333
0.0,0.03372355731432042
0.0,0.017983782818432593
0.0,0.04656013642607572
0.0,0.23654492758786266
0.0,0.022413006672181095
0.0,0.02788591879984769
0.0,0.020203306622640516
0.0,0.02018106559623397
0.0,0.005390790287314745
0.0,0.02443347791975646
0.0,0.09915752901888676
1.0,0.017104365941017653
0.0,0.012866205814060993
1.0,0.40438335919208784
0.0,0.2944807044764328
0.0,0.034831923799387474
0.0,0.09707926332619418
0.0,0.01409648307130157
0.0,0.022623660361396163
0.0,0.013955484509002717
0.0,0.10929172694452972
1.0,0.01522498292162587
0.0,0.06841840709503218
1.0,0.6849931984411597
0.0,0.005658667977793744
0.0,0.16236202485435514
0.0,0.45750986548071637
0.0,0.02705716727067692
0.0,0.015390957796599316
0.0,0.005965533394802551
0.0,0.016474844861877176
0.0,0.07615298736396436
1.0,0.488117965171769
0.0,0.07278730554984021
0.0,0.1523691518460991
0.0,0.08409078244795783
0.0,0.022198620606577776
0.0,0.013499196921401432
0.0,0.025220714117147346
0.0,0.22108023013586822
0.0,0.039960649080568796
0.0,0.016074054001061565
0.0,0.019350199788259866
0.0,0.07060459111630397
0.0,0.022226548533370135
0.0,0.015188321047075235
0.0,0.022922898901891958
0.0,0.39617556512757207
0.0,0.11930774744051144
0.0,0.005656690544712786
1.0,0.4599965017952974
0.0,0.00852288320790264
1.0,0.02470807032192494
0.0,0.06613075197576394
0.0,0.011374519391951587
0.0,0.3935676756809467
0.0,0.00837517925835229
0.0,0.09328307291474301
0.0,0.0334349645379048
0.0,0.011946549244241968
0.0,0.023952976199434428
0.0,0.029187464422712615
0.0,0.2519612232415447
0.0,0.004242556937451606
0.0,0.005420005475593766
0.0,0.10182507139362702
0.0,0.26531271437505083
1.0,0.0651803259137252
0.0,0.12604919655208505
0.0,0.012483532291842169
0.0,0.07369631433438811
0.0,0.013147896836776028
0.0,0.03899121479954147
0.0,0.016000031924139565
0.0,0.041886934783854864
0.0,0.057604609677216256
0.0,0.024587531482710714
1.0,0.2987626139232879
0.0,0.01681125103559144
1.0,0.1739332654318595
0.0,0.059250948629839574
0.0,0.05855307060527449
0.0,0.380506019677574
0.0,0.13553935585968935
0.0,0.02289270395257256
1.0,0.04616145371396166
0.0,0.08985495016852005
0.0,0.021027238604765557
0.0,0.013449394507077272
0.0,0.02104347013666057
0.0,0.08873490579832215
0.0,0.01085883663179264
0.0,0.2280039480286931
0.0,0.005436238299410079
0.0,0.01679321677391165
0.0,0.03697394082540652
0.0,0.00910774839115811
0.0,0.007931282516572751
0.0,0.07818459204153862
0.0,0.09319901139450032
1.0,0.2149657972671473
0.0,0.0592488393124395
0.0,0.025303787293045908
0.0,0.04704541668390917
0.0,0.027104841418251792
0.0,0.008251393507021388
0.0,0.011987698749978447
0.0,0.12250781525402199
1.0,0.6963622304459144
0.0,0.007627613951587528
0.0,0.013378666592740007
0.0,0.03510112978035867
0.0,0.11189209350499363
0.0,0.024994988810290046
0.0,0.002758864606323758
1.0,0.5140872079594755
0.0,0.10589793159270713
0.0,0.02444740390387745
0.0,0.021123996424285217
0.0,0.014461648322259534
0.0,0.04359313457342306
0.0,0.005876786904545196
0.0,0.14561872910802937
0.0,0.16107080544830465
0.0,0.008939613392844438
0.0,0.01230691603282755
0.0,0.06837225801751938
0.0,0.005060706986401565
0.0,0.16261059793601493
1.0,0.09869794772311581
0.0,0.08104977585557953
1.0,0.31964881214844554
0.0,0.04698444343903753
0.0,0.01318112010747525
0.0,0.032084329413749134
0.0,0.022940206728808924
0.0,0.38561734842742035
0.0,0.07351429840701779
0.0,0.02786633476526385
0.0,0.14367021611299424
0.0,0.07280307481736623
0.0,0.13008654995458993
0.0,0.017035283641977254
0.0,0.0038957584295189716
0.0,0.022822784243816504
0.0,0.029133050389211466
1.0,0.037464780938563494
0.0,0.019240670714908842
0.0,0.033902639277336374
0.0,0.03811686125144364
0.0,0.12333049294527544
0.0,0.026566891904547682
0.0,0.10149408735637029
0.0,0.026755740795143087
0.0,0.09130470102598248
0.0,0.01738379584673851
0.0,0.005148504116497571
0.0,0.00903440081084321
0.0,0.041740729784561746
0.0,0.0026657539757365617
0.0,0.018317848780591662
0.0,0.017626259388034176
0.0,0.05560437782205935
1.0,0.13365723024084497
0.0,0.011130021743087476
0.0,0.03700279200167648
0.0,0.017828317785885298
0.0,0.07071798502264826
0.0,0.08808720213668661
0.0,0.046285772570792756
0.0,0.041267065584934676
0.0,0.008405956932169972
0.0,0.07536792745551912
0.0,0.03607974600441283
0.0,0.00618106753994214
0.0,0.01664970585315933
0.0,0.038615735111928805
0.0,0.11347871080914708
0.0,0.0263869194149525
0.0,0.0788541555819132
0.0,0.018316084898500482
0.0,0.017655396275626994
0.0,0.043210504709963043
0.0,0.015519141245671534
0.0,0.006483242004986562
0.0,0.08635995098479647
0.0,0.007204944104438124
0.0,0.04258155058286287
0.0,0.0037082639744142622
0.0,0.020316623766092497
0.0,0.11752389522431012
0.0,0.025617289012742243
0.0,0.21338268455799483
0.0,0.056516758354321586
0.0,0.00828621374910017
0.0,0.0333427589421198
0.0,0.08197936660808529
0.0,0.15061749105911837
0.0,0.04347387005768971
0.0,0.014659240837063811
0.0,0.018904179093929826
0.0,0.04230723349241569
0.0,0.012199471380874436
0.0,0.03997986997070469
0.0,0.006973814573341877
0.0,0.06047901193142688
0.0,0.01395186725051317
0.0,0.06160800924846733
1.0,0.4813428302510079
0.0,0.02201617492690515
0.0,0.037582147069484484
0.0,0.09197099961495665
0.0,0.01470499043368619
0.0,0.004177644276508133
0.0,0.02316693529071005
0.0,0.05120812513290254
1.0,0.3091211399167049
0.0,0.018987684273917935
0.0,0.17818339485429585
0.0,0.004276007136790273
0.0,0.06763408798472571
0.0,0.05073470330644179
0.0,0.013782879846540693
0.0,0.0216098452735144
0.0,0.03459505016936129
0.0,0.39292544895000664
1.0,0.46114658685506155
0.0,0.009624111090824344
0.0,0.39380109779322536
0.0,0.02064240406810222
0.0,0.46130078563321447
0.0,0.004091222379940333
0.0,0.05734314267452978
0.0,0.033652988762524726
0.0,0.014191088367489512
0.0,0.010855216772625246
0.0,0.06548204714959502
0.0,0.041502204941007564
0.0,0.0023537873251392788
0.0,0.03193308730851868
1.0,0.5775753535576693
0.0,0.007428244767753996
0.0,0.05233264129717916
0.0,0.04925399862579064
0.0,0.03054401477201931
0.0,0.02096633317890756
0.0,0.026527886286061102
1.0,0.6789473505818241
0.0,0.012801638025442898
0.0,0.02262746026509602
0.0,0.10018302872649612
0.0,0.00781713145461909
0.0,0.06819207636930699
0.0,0.009959902804157166
0.0,0.03639674787166659
0.0,0.010594421718266848
1.0,0.11679271131466816
0.0,0.017922673330497498
0.0,0.01715140873267464
1.0,0.20136756014253956
0.0,0.4459222662222925
0.0,0.01593876802441652
0.0,0.034719521577898656
0.0,0.032634363118953506
0.0,0.026920793580955515
0.0,0.006525647735675671
0.0,0.07563148878097149
0.0,0.04630512930063887
1.0,0.4345188392176524
0.0,0.4401426551416082
0.0,0.04939831523635082
0.0,0.1631497387066305
0.0,0.04814364116786934
0.0,0.09539658062982755
0.0,0.2823663288679586
0.0,0.01932708228962448
0.0,0.18824577192191666
0.0,0.005579459403954305
0.0,0.5432824332311066
0.0,0.29523224181483015
0.0,0.10126370694161113
0.0,0.0077988283209527165
0.0,0.009140223928181267
0.0,0.012531227836409947
0.0,0.0649792950391724
0.0,0.020421385201293128
0.0,0.08227560987256972
0.0,0.03817135093350598
0.0,0.049848167376202915
0.0,0.061315825138284936
0.0,0.017287199197324354
0.0,0.023089232991360967
0.0,0.05494577315719613
0.0,0.01368086409833338
0.0,0.08384550083512782
0.0,0.24000218039661256
0.0,0.27207650218723145
0.0,0.20214400512359987
0.0,0.08125884861415145
1.0,0.22716713460480692
0.0,0.03270613967677536
0.0,0.04636169061246989
0.0,0.038483524845720755
0.0,0.029251014633685745
0.0,0.013388111986974958
0.0,0.014797659161319074
0.0,0.01824422617042953
0.0,0.003556003932204964
0.0,0.050092615708941204
0.0,0.006689717533209282
0.0,0.12128597151023628
0.0,0.016988357342779647
0.0,0.0929312242360088
0.0,0.009640006151434432
0.0,0.031910569858209586
0.0,0.00205900530764715
0.0,0.014461049206308581
0.0,0.17338576978574324
0.0,0.010579573553179044
0.0,0.22463086310362768
0.0,0.014490687370837666
0.0,0.01132355135516051
0.0,0.04001029633778021
0.0,0.3943883273845339
0.0,0.01208149000475227
0.0,0.01416915903142945
0.0,0.010431178806642427
1.0,0.07817335466339267
0.0,0.016815005511864923
0.0,0.07800763669041161
0.0,0.011319423158141521
0.0,0.014025989514705685
0.0,0.025075473145395072
0.0,0.0062723866071083805
0.0,0.0016626901958371892
0.0,0.027129535896105957
0.0,0.23870799908855533
0.0,0.01494601594904348
0.0,0.017379926028686418
0.0,0.06933549413014965
0.0,0.02329431886947382
0.0,0.009128473588767573
0.0,0.022028139266241135
0.0,0.11203834857093396
0.0,0.030009591854477092
0.0,0.024102814024041703
0.0,0.02840016641465508
0.0,0.015196063562102258
0.0,0.11355240145059776
0.0,0.05083156576187851
0.0,0.030925546461495354
0.0,0.04293470317184115
0.0,0.01854622951412635
0.0,0.05381702311558856
0.0,0.011887959806783062
0.0,0.00739666341555954
0.0,0.02878933508545228
0.0,0.004587686325525187
0.0,0.06988854533562341
0.0,0.02634696000368583
0.0,0.006619819264010977
0.0,0.1262478754218997
0.0,0.0538579886596486
1.0,0.26561518616315527
1.0,0.09684980485646427
0.0,0.4847690257687842
0.0,0.024783760687240586
0.0,0.013940754161856696
0.0,0.0383862154712784
0.0,0.012663850768290734
0.0,0.02065461921581172
0.0,0.05830744938893933
0.0,0.01619814060780755
0.0,0.01808177618555684
0.0,0.015892880262402306
0.0,0.18601359820631908
0.0,0.08436633778512549
1.0,0.0596470210205446
0.0,0.00858638274440292
0.0,0.06593401540374369
0.0,0.26185843331270386
0.0,0.011157338618530552
0.0,0.03387244987623588
1.0,0.5867033866268003
0.0,0.08273292668699041
0.0,0.02969993320766172
0.0,0.011418734790320682
0.0,0.017623567989081653
1.0,0.07501669620639781
1.0,0.08555818916594823
0.0,0.005517175240335606
0.0,0.10431871204933935
0.0,0.04753508584441181
0.0,0.03730745834214815
0.0,0.0033610367836846133
0.0,0.021119932410917995
0.0,0.017043551355026637
0.0,0.004056973215704656
0.0,0.1256714858378286
0.0,0.005555115128258196
0.0,0.020695360479107392
0.0,0.1215775461915505
0.0,0.037441767570786835
0.0,0.1752389202255169
0.0,0.3049221464848218
0.0,0.04302744670849108
0.0,0.013792143575900941
1.0,0.5502054396519949
0.0,0.05168445121024059
0.0,0.049673943502740715
0.0,0.03996975546622408
0.0,0.04769800627132075
0.0,0.07186145331134439
0.0,0.13681855291670664
0.0,0.03136290744132783
0.0,0.09909332913666394
0.0,0.00964700760909745
0.0,0.03304840672415908
0.0,0.004052067796128267
0.0,0.21496122236454046
0.0,0.06462640675699477
0.0,0.035716695312064166
0.0,0.008103064344192674
0.0,0.20528841980119383
0.0,0.09857969620993531
0.0,0.01362554569831142
0.0,0.08720111158740865
0.0,0.1704538270660384
0.0,0.02077788822282729
0.0,0.007361303242080179
0.0,0.022241613329468654
0.0,0.00763496247245299
0.0,0.007569882744826529
0.0,0.16189220776353994
0.0,0.006943519662679183
0.0,0.001953857129870881
0.0,0.09290759220288536
0.0,0.04847344479216338
0.0,0.011728333779290414
0.0,0.011438295399898197
0.0,0.09362927364318577
0.0,0.01811366676607008
0.0,0.004957260606163172
0.0,0.07802852475119859
0.0,0.01982736768102302
0.0,0.48689567874891015
0.0,0.03566777569016569
0.0,0.00802863095285936
0.0,0.01537949562492632
0.0,0.07456083586476228
0.0,0.09354807985538185
0.0,0.23377042124246775
0.0,0.0213767998035878
0.0,0.017317204505715517
0.0,0.03447001334469816
0.0,0.015781175499186645
0.0,0.008134556275132345
0.0,0.026674497712720877
1.0,0.02699401287288225
0.0,0.14771395962304548
0.0,0.11470663692500956
0.0,0.006555900940489078
0.0,0.03852135564227039
0.0,0.04407470630869946
0.0,0.07809904721548966
0.0,0.006865322868514574
0.0,0.16025059781129472
0.0,0.011674660897229735
0.0,0.06354862936725221
0.0,0.020286496120111915
0.0,0.13215319420655972
0.0,0.01515449303802142
0.0,0.011235710672917489
1.0,0.15367277570187457
0.0,0.009653253512258366
0.0,0.011384536956757516
0.0,0.00948545562976714
0.0,0.024926143652114697
0.0,0.05068090373135831
0.0,0.7554773443293402
0.0,0.037649801163977925
0.0,0.19943442301219724
0.0,0.007653229425709218
0.0,0.275050188621915
0.0,0.02466995078048917
0.0,0.018075817026667163
0.0,0.006554039007257617
0.0,0.02933392546693188
0.0,0.05203011723739708
0.0,0.05231079584293189
0.0,0.033492234067932364
0.0,0.02435113658759413
0.0,0.003961546031635839
0.0,0.018658307145872473
0.0,0.004682969655477504
0.0,0.015347105753652644
0.0,0.018883439275124456
0.0,0.006711903281291915
0.0,0.00542694471759019
0.0,0.013460801850509695
1.0,0.16556187361664443
0.0,0.07733722953417074
0.0,0.1108471509741974
0.0,0.010728413572639456
1.0,0.30539531148077464
0.0,0.029172209513329626
0.0,0.01428912605988741
0.0,0.039343550598279896
0.0,0.02013467220730346
0.0,0.0037598970630975206
0.0,0.03444428774720336
0.0,0.04831154852212771
0.0,0.032274389347861074
0.0,0.06692011140875774
0.0,0.05837225385174829
0.0,0.02855776954807524
0.0,0.015641144275585973
0.0,0.04408685065290243
0.0,0.021899372302018764
0.0,0.009692602074412021
0.0,0.012792703132988309
0.0,0.015075150040954114
0.0,0.0012755768455156007
0.0,0.13844363911345772
0.0,0.053672078485604964
0.0,0.08166320983074078
0.0,0.04670484238575094
0.0,0.12400494371271471
0.0,0.028432451845964685
0.0,0.018824334112501073
0.0,0.01699401749976283
0.0,0.05228457556306475
0.0,0.11528907767551508
0.0,0.008182601688820231
0.0,0.005264460588105761
0.0,0.010603179183780611
1.0,0.105804977529125
0.0,0.060781372830882086
0.0,0.017941561566482803
0.0,0.03363674825965967
0.0,0.0022276456473440684
0.0,0.013212211708392572
0.0,0.05462293357303947
0.0,0.009238004972159172
0.0,0.3453532620308574
0.0,0.024012042070950795
0.0,0.07515351357878744
0.0,0.016735270080222152
0.0,0.09391549055426252
0.0,0.02578905820228381
1.0,0.06885003365309546
0.0,0.026710910580661218
1.0,0.3914756506570477
0.0,0.22566081538892768
0.0,0.4832154367374197
0.0,0.1107018553478781
0.0,0.05009774735502431
0.0,0.01347705415767476
0.0,0.020831202505555275
0.0,0.03915723765455662
0.0,0.11264387090669457
0.0,0.0952773168000137
0.0,0.020848671505839633
0.0,0.06484402783442615
0.0,0.036582849122768664
0.0,0.01101128635475646
1.0,0.30465463065228826
0.0,0.2994125413948609
1.0,0.5065060550947664
0.0,0.013354163751451842
0.0,0.02286295301248824
0.0,0.16967271048305294
0.0,0.05396938332256634
0.0,0.022771659383514973
0.0,0.0651886617775615
0.0,0.04476707338201289
0.0,0.01766709164203335
0.0,0.008418326614589433
0.0,0.021289438205022042
0.0,0.012071828597397584
0.0,0.01419763096001863
0.0,0.04385819665040572
0.0,0.017679075530226927
0.0,0.019533302161280578
0.0,0.02553924419771233
0.0,0.18744916991119567
0.0,0.05552321360659673
1.0,0.0829266408780774
0.0,0.004390427476058681
0.0,0.034674753615919124
0.0,0.06886185673224934
0.0,0.09920803520476208
0.0,0.021009069100051205
0.0,0.18631513417049542
0.0,0.1153316491296088
0.0,0.06857338047017386
0.0,0.06174466683608531
1.0,0.3251196747841394
0.0,0.08705200936376052
1.0,0.22866179071122295
0.0,0.04858571630636871
0.0,0.7128991098019405
0.0,0.024420229257990173
0.0,0.018156186691994262
0.0,0.034246794860965504
0.0,0.015922114581532663
0.0,0.10919118841680972
0.0,0.008145016818413956
0.0,0.008213598019497082
0.0,0.01560684494714318
0.0,0.08826916685860997
1.0,0.2545805520696631
0.0,0.0011123030257921343
0.0,0.01812895877913927
0.0,0.014503958737238688
0.0,0.01095465791890435
0.0,0.006821717230712678
0.0,0.010944306646211864
0.0,0.04365859582730235
0.0,0.024828522284580427
0.0,0.02540753874416722
0.0,0.011521391858864541
0.0,0.00905378590000084
1.0,0.10875045548620745
0.0,0.02425256974874216
0.0,0.07264186796106993
0.0,0.1506031631817776
0.0,0.006082257837551034
0.0,0.021730771117985503
0.0,0.033592584978593576
0.0,0.05476575791582726
0.0,0.026706388306778683
0.0,0.006059786932858616
0.0,0.20683125555642848
0.0,0.027964385460182213
0.0,0.011075627511666263
0.0,0.04554296472288941
0.0,0.030683440922360295
0.0,0.1600091155752562
0.0,0.02560931015969861
0.0,0.08392622848597188
1.0,0.14200892906268336
0.0,0.01312479317232901
0.0,0.02938823212161943
0.0,0.00286079978255706
0.0,0.13286234940219352
0.0,0.025264193840336298
0.0,0.007401608700148293
0.0,0.009168857424599127
0.0,0.04732043481955547
0.0,0.14125716383801584
1.0,0.5500044222755389
0.0,0.029044865370091866
0.0,0.007301178128811289
0.0,0.017136912004662202
0.0,0.006199586248846302
0.0,0.010572597234635875
0.0,0.09261810771199
0.0,0.01623177520169468
0.0,0.04775594288205611
0.0,0.014962251973670085
0.0,0.05153629837615659
0.0,0.033109664285561016
0.0,0.027158579283868257
0.0,0.04059410783810431
0.0,0.024772638457463605
0.0,0.03490608223949566
1.0,0.09181357323074366
0.0,0.022601561587988647
0.0,0.004906531496234869
0.0,0.1804030985480771
1.0,0.7030913875296668
0.0,0.07369207202798923
0.0,0.014372850272186155
0.0,0.016770490073124495
0.0,0.1607544774395544
0.0,0.23306665746508679
0.0,0.06354511707007005
0.0,0.3749534061580898
0.0,0.10284901201584698
0.0,0.1270552418791301
0.0,0.013421864451279663
0.0,0.045159373556422085
0.0,0.0020007704138245343
0.0,0.028869430651704105
0.0,0.00429400164721427
0.0,0.06203304463072047
0.0,0.005340033684093236
0.0,0.03676551021582231
0.0,0.021759772238683545
0.0,0.11365802871275518
0.0,0.2339572812000237
0.0,0.08919409652422611
0.0,0.013639658830627543
0.0,0.034146024678216196
0.0,0.012288051340201259
1.0,0.2582775630915843
0.0,0.010243743807474481
0.0,0.012458927394543616
0.0,0.5817020650551165
0.0,0.01444264433979749
1.0,0.3113440137166554
