target,prediction
0.0,0.11984613267567872
0.0,0.04201505912514505
0.0,0.021340414739150233
0.0,0.014722965817960421
1.0,0.17632110141899554
0.0,0.012551496615049404
0.0,0.06303308533767606
0.0,0.08872737202967326
0.0,0.03085573406230002
0.0,0.026439835609474004
0.0,0.01965619690191648
0.0,0.0240919835187518
0.0,0.02635412820792399
0.0,0.02034811081723001
0.0,0.01005234557415651
0.0,0.041381854456352035
1.0,0.4241366142253826
0.0,0.4050662735682855
0.0,0.01687665077513978
0.0,0.13063423330005017
1.0,0.29594933523647554
0.0,0.01892218099532284
0.0,0.03631078178931634
0.0,0.029161869282736636
0.0,0.09011647187343821
0.0,0.09649846369575625
0.0,0.021122507662064208
0.0,0.005044831449290135
0.0,0.005768373371259601
0.0,0.005898596719272723
0.0,0.1844807846935209
0.0,0.012614769033596616
0.0,0.03176381997031651
0.0,0.004137983953051323
0.0,0.0033201038740074086
0.0,0.011940367243308384
0.0,0.044455273326250634
0.0,0.2231372591019482
0.0,0.09611023399069381
0.0,0.05804295182140118
1.0,0.31313754253111914
0.0,0.014369623163123482
0.0,0.005706568342563321
0.0,0.007655251984552875
0.0,0.022301933498992982
0.0,0.032655956687161806
0.0,0.058790041912013695
0.0,0.02191223785698486
0.0,0.006966539603925723
1.0,0.014477182702560326
0.0,0.06026822837282966
1.0,0.47445251830717344
0.0,0.03085037796867364
0.0,0.009350985538649308
0.0,0.005260044094344503
0.0,0.004849639076257456
0.0,0.03126577036700712
0.0,0.0034973740072291454
0.0,0.01447293238761252
1.0,0.25292302251016024
0.0,0.012350294130571978
0.0,0.3687552445125162
0.0,0.05051209559985255
0.0,0.03281297394464146
0.0,0.044531564153581976
0.0,0.09730277488244786
0.0,0.008960809214168662
0.0,0.03410237374249564
0.0,0.04950797618355947
0.0,0.12130386265722366
0.0,0.009241417926916124
0.0,0.008117768590805761
0.0,0.41143600913172945
0.0,0.04179695113929032
1.0,0.20555827678050176
0.0,0.014361755271157186
0.0,0.06714745932970217
0.0,0.07315435482617591
0.0,0.0051506617892266154
0.0,0.0027412075343975465
0.0,0.011923284029300648
0.0,0.016857424877653383
0.0,0.004156500424279347
1.0,0.022792834329034527
0.0,0.011665260649114145
0.0,0.011948029874402437
0.0,0.07157855886515217
0.0,0.02263995550695665
0.0,0.05662721989759005
1.0,0.6525979736815217
0.0,0.0176454215975871
1.0,0.6719950539523785
0.0,0.019188885763937916
0.0,0.014622938875315362
0.0,0.0793508163953954
0.0,0.0034442093216720563
0.0,0.006439465496955248
0.0,0.3528919122691261
1.0,0.9494735329924933
0.0,0.02186510395108158
0.0,0.018069388865855032
1.0,0.19747792840932268
0.0,0.07452176865019786
0.0,0.0471587800630788
0.0,0.048222713812346225
0.0,0.2559288883823991
1.0,0.4084050589352973
0.0,0.004525976807044618
1.0,0.08226648326320167
1.0,0.15366403252009725
0.0,0.011027384224587194
0.0,0.06027797897253281
0.0,0.006249470985714689
0.0,0.013734873927890518
1.0,0.7376901319020445
0.0,0.003793034723753307
0.0,0.009117316319834543
1.0,0.047831183021960016
0.0,0.07910877487234273
0.0,0.007612093477816935
0.0,0.10995235881959795
0.0,0.03579551511451102
0.0,0.027027258551151956
0.0,0.018496797407664023
0.0,0.00220590335534146
0.0,0.008418804307650622
0.0,0.02348174167324919
0.0,0.013497068655238162
0.0,0.03347020273267289
0.0,0.5970338445559387
0.0,0.03083808287117852
0.0,0.006901216152029965
0.0,0.1099407164205841
0.0,0.010766670328724427
0.0,0.2496409206714739
0.0,0.2843663876293506
0.0,0.015393018198053186
0.0,0.02250907087132112
0.0,0.07322751025453332
0.0,0.05929380206849572
0.0,0.012802629159928518
0.0,0.13240265041720928
0.0,0.006129573636988619
0.0,0.006153974454103117
0.0,0.07755419586303364
1.0,0.13159911364674512
0.0,0.01763558876159127
1.0,0.33109490500867667
0.0,0.5265784338823789
0.0,0.011229990101152424
0.0,0.23281769437230196
0.0,0.08230491664884192
0.0,0.04057434180498493
0.0,0.011233666733734556
0.0,0.031088202585656647
0.0,0.1784785031623981
0.0,0.04841108746695892
0.0,0.0056469411406571525
0.0,0.08667049178726491
0.0,0.11213084816646701
0.0,0.006514610938787124
1.0,0.10739892146918445
0.0,0.004536888448679826
0.0,0.4001463164837037
0.0,0.039497065310920856
0.0,0.004745654125935025
0.0,0.007530839100645448
0.0,0.07458649368166542
0.0,0.019205931302132294
0.0,0.06769775898846053
0.0,0.005031067564682414
0.0,0.006173266614378396
0.0,0.019409313020453584
0.0,0.01781491757318384
0.0,0.31091561459930733
0.0,0.010268546639856052
0.0,0.02809990366460764
1.0,0.2133884060623457
0.0,0.009233584131677079
0.0,0.08675651322711636
0.0,0.0185571262632313
0.0,0.03372857197392585
0.0,0.013537549896995998
0.0,0.07212448739316324
0.0,0.014749577979639378
0.0,0.0407449182342563
0.0,0.010283257744874721
0.0,0.7651958921748598
0.0,0.04036843187389311
0.0,0.015023022541949819
0.0,0.006163129699295515
1.0,0.8382272729930417
0.0,0.0134788759579641
0.0,0.022852287980047275
0.0,0.03823191144299995
0.0,0.01934690121904277
0.0,0.030567824532821017
0.0,0.012591135322015161
0.0,0.07690141347011382
0.0,0.029323291330946955
0.0,0.048785822672927914
0.0,0.010863971727882008
0.0,0.20900908917010871
0.0,0.27474772404926123
0.0,0.038370711053707866
1.0,0.5489000906895164
0.0,0.02763439685832983
0.0,0.10021542684501375
0.0,0.07332445163239573
0.0,0.00940739049322844
0.0,0.023177821796043406
0.0,0.0486505119289317
0.0,0.0047374117711827275
0.0,0.018077107771040143
1.0,0.5000737328482336
0.0,0.0037405117768989195
0.0,0.031327055345267744
0.0,0.03435407649741917
0.0,0.021092142830362086
0.0,0.004972199206259769
0.0,0.335106624056769
0.0,0.01362595462931819
0.0,0.05968512357255827
0.0,0.10684727959089613
0.0,0.028172439738922684
0.0,0.018619385103541337
0.0,0.04174506481837882
0.0,0.18315583648637612
0.0,0.02797208861405935
0.0,0.027344833426063538
0.0,0.06168767562664569
0.0,0.006128443090477915
0.0,0.03916411611863807
0.0,0.0013146908298388776
0.0,0.0901117572502798
0.0,0.27721182970328556
0.0,0.04991794806174103
0.0,0.016416652780707124
1.0,0.011540851230198776
0.0,0.006353230344504461
0.0,0.036388878985405396
0.0,0.08473316069225938
0.0,0.009449660050865274
1.0,0.016609587030868393
0.0,0.012181843951501676
0.0,0.01946217627470832
0.0,0.017094518192865157
0.0,0.09636775728914639
0.0,0.037817591863960415
0.0,0.12884408179079812
0.0,0.008660643995623248
0.0,0.024110481575538332
0.0,0.008408604868092103
0.0,0.013181694473933228
0.0,0.01877135234954493
0.0,0.037512287226639456
0.0,0.013230298163017778
0.0,0.044617990580687564
0.0,0.011422393711335526
0.0,0.05613667220482578
0.0,0.30051449592489193
0.0,0.010705392757848462
0.0,0.016587340945414142
0.0,0.012786604455643837
0.0,0.017484677294016163
0.0,0.0015138785359694066
0.0,0.026856537848633164
0.0,0.10694854978959217
1.0,0.021555398185995268
0.0,0.007768563385256312
1.0,0.2721652155964955
0.0,0.20524732864200704
0.0,0.03381070472669322
0.0,0.061184458018711564
0.0,0.009566247240206951
0.0,0.01472085158000728
0.0,0.006089198350825227
0.0,0.10201461467492508
1.0,0.00999424686798343
0.0,0.048223622647417655
1.0,0.7730480192100709
0.0,0.0026746786256613506
0.0,0.1304792293921426
0.0,0.3702918738875553
0.0,0.03344351681525561
0.0,0.012723477504085335
0.0,0.010365185073650397
0.0,0.013899761688152639
0.0,0.21287403297325377
1.0,0.7051444547282428
0.0,0.02191906271236465
0.0,0.06422493098691585
0.0,0.08443512127440439
0.0,0.033184958807829144
0.0,0.012599178156721935
0.0,0.02216392138678253
0.0,0.21924112444808508
0.0,0.06172433930758226
0.0,0.011377063412838265
0.0,0.009672044907378533
0.0,0.0690936597882887
0.0,0.002879933711701648
0.0,0.010168559387258014
0.0,0.024274305819636608
0.0,0.3716666698288243
0.0,0.07119440187948597
0.0,0.003360618347183344
1.0,0.3800978375867078
0.0,0.011686312819856609
1.0,0.014298782265455518
0.0,0.04110664524441545
0.0,0.008462619124487777
0.0,0.7025203750826406
0.0,0.005395257864091271
0.0,0.05843767251026538
0.0,0.0449184070484622
0.0,0.007234577757041458
0.0,0.011698070919223376
0.0,0.02498489788300286
0.0,0.20402318023037966
0.0,0.005600177374770204
0.0,0.004037181775225536
0.0,0.07066355787541342
0.0,0.38760009996929456
1.0,0.1109892834171442
0.0,0.12769829754838982
0.0,0.026808520689731725
0.0,0.0593898156117327
0.0,0.011055031482070465
0.0,0.030105262111356487
0.0,0.0141469226928977
0.0,0.03261427672654235
0.0,0.07638718579479095
0.0,0.028618198578282128
1.0,0.2090788095469944
0.0,0.013181133178894707
1.0,0.14585693824776813
0.0,0.04821388876883618
0.0,0.08702094186431827
0.0,0.27748799967055005
0.0,0.07491129501369348
0.0,0.02294842158885377
1.0,0.02765809272998452
0.0,0.06784182442956044
0.0,0.013031281053852007
0.0,0.007735649114675325
0.0,0.010384645464817415
0.0,0.10398900258926358
0.0,0.015403400729915088
0.0,0.25293283863908006
0.0,0.009125977986176977
0.0,0.005174983490908571
0.0,0.01802165206309164
0.0,0.0040058608125294205
0.0,0.008464899912716331
0.0,0.057643445147118264
0.0,0.081107156076168
1.0,0.4224567618000161
0.0,0.043771097951697154
0.0,0.013391295305424445
0.0,0.062164888847509606
0.0,0.040641708007444786
0.0,0.004455406506635631
0.0,0.010720571957638527
0.0,0.13502396696305038
1.0,0.8230565320512077
0.0,0.00787566511713064
0.0,0.0055672587270257975
0.0,0.01411130556558748
0.0,0.06906487441108541
0.0,0.01536600743645116
0.0,0.0026565009047280303
1.0,0.4973729559150443
0.0,0.13727103169178845
0.0,0.06953409054490323
0.0,0.028739482036698433
0.0,0.004261233171438392
0.0,0.03355333321634074
0.0,0.011253726310763068
0.0,0.10230616146973111
0.0,0.17786573002237377
0.0,0.0048559353149295785
0.0,0.0067616543997798696
0.0,0.04440058204452609
0.0,0.0034070845287787472
0.0,0.15467619719616854
1.0,0.11101050605104443
0.0,0.06949095871858266
1.0,0.36897024718604626
0.0,0.03771416530203816
0.0,0.010322979908289405
0.0,0.04007797848812523
0.0,0.017619530907510263
0.0,0.5493738997324041
0.0,0.07129052775879557
0.0,0.024255836267886067
0.0,0.09848419673053047
0.0,0.03619676356397263
0.0,0.1019979649567125
0.0,0.014612336540291518
0.0,0.0010100161083727397
0.0,0.012460070608804082
0.0,0.022708706975366484
1.0,0.028647310742546478
0.0,0.023174267901036966
0.0,0.020693561954170034
0.0,0.01240934981100904
0.0,0.36971208628787283
0.0,0.023026827992508273
0.0,0.07861995610343799
0.0,0.025536784406771113
0.0,0.11222729920557001
0.0,0.009133717849576778
0.0,0.011601865614325732
0.0,0.009950120704907525
0.0,0.0272662913781391
0.0,0.003605216887030104
0.0,0.031455923155762816
0.0,0.018466213602720737
0.0,0.015446550804887275
1.0,0.10924050378631238
0.0,0.014760393357279947
0.0,0.030244583251163224
0.0,0.01785984190742773
0.0,0.0954368985222957
0.0,0.12867274155814573
0.0,0.04026052884759755
0.0,0.04165579276706819
0.0,0.006837166517084798
0.0,0.038489302538191786
0.0,0.07055708108490044
0.0,0.0040487871704400135
0.0,0.016918842181891346
0.0,0.02377009111619318
0.0,0.10296349323720783
0.0,0.02232720980047802
0.0,0.23799448224827327
0.0,0.006989010487935501
0.0,0.012499499599918596
0.0,0.05550963304474017
0.0,0.008611769902468874
0.0,0.0026120542686468365
0.0,0.05218598733173858
0.0,0.0023561150918817494
0.0,0.03728698164936145
0.0,0.006253320225706622
0.0,0.018780421424662196
0.0,0.14732824545883705
0.0,0.019983445228039565
0.0,0.09788580674233
0.0,0.04628357910667288
0.0,0.01845063346046701
0.0,0.03097840678950906
0.0,0.08535627466736465
0.0,0.11220048177920768
0.0,0.04759013915974927
0.0,0.012808454282292412
0.0,0.023079573278323086
0.0,0.020193872761643365
0.0,0.011789136001723686
0.0,0.021946088291788127
0.0,0.01001458390139152
0.0,0.07088168701075392
0.0,0.02791991836345373
0.0,0.1759304388298298
1.0,0.70878222125122
0.0,0.021606948288925797
0.0,0.030195855094799582
0.0,0.056027932932224106
0.0,0.012219785848163942
0.0,0.005601659634741952
0.0,0.039984116601952356
0.0,0.0384828361964368
1.0,0.17885643584451102
0.0,0.010445778291778292
0.0,0.2297949695634625
0.0,0.001093475007610812
0.0,0.07772866131419016
0.0,0.03772870713795946
0.0,0.0102731138815832
0.0,0.023616114370982752
0.0,0.0246594789780723
0.0,0.3641559586436471
1.0,0.3706731846066317
0.0,0.009998732012658725
0.0,0.3887778161189555
0.0,0.016757933600264903
0.0,0.34439964626561087
0.0,0.007672203494433325
0.0,0.03366028321873953
0.0,0.03803161824089293
0.0,0.014359425143217489
0.0,0.005365118329677354
0.0,0.17028988962969416
0.0,0.040551229762426026
0.0,0.0033092949769425164
0.0,0.03970109031672831
1.0,0.7783908912978901
0.0,0.007347815288755704
0.0,0.0259871381376596
0.0,0.030880982760481922
0.0,0.03468300039889464
0.0,0.01487475759222233
0.0,0.02117187819352663
1.0,0.8335041243681016
0.0,0.006150633925194856
0.0,0.018566960045259897
0.0,0.11028802861421731
0.0,0.012449880831350464
0.0,0.054691221886931735
0.0,0.004116735026773659
0.0,0.028410082733111814
0.0,0.00510793593605341
1.0,0.28638429666820175
0.0,0.01907921774782378
0.0,0.0187940776827402
1.0,0.17203388387447882
0.0,0.2645045867737821
0.0,0.012859830139691506
0.0,0.02981263152012582
0.0,0.030717738964540123
0.0,0.02679543476091925
0.0,0.008498901206542635
0.0,0.05656732648857905
0.0,0.016087303837374754
1.0,0.5019274978690975
0.0,0.5236859302276089
0.0,0.05547506694970117
0.0,0.16360144666810694
0.0,0.040602704717341016
0.0,0.20751766272361477
0.0,0.20202884452063555
0.0,0.016587488340024423
0.0,0.24371549314634555
0.0,0.006318579441532971
0.0,0.6045532080297453
0.0,0.1539086236214875
0.0,0.15360564029020887
0.0,0.005638819410961444
0.0,0.0021432847034572287
0.0,0.010083348651236808
0.0,0.0521022106993063
0.0,0.012765707808539006
0.0,0.0770738767094648
0.0,0.022756521398723323
0.0,0.09555919732045615
0.0,0.04590628377326596
0.0,0.032063013759761255
0.0,0.02302574732812619
0.0,0.014417660914842713
0.0,0.023366938882327062
0.0,0.09653773171439327
0.0,0.05834625398310528
0.0,0.23794837179707617
0.0,0.25443228970124954
0.0,0.08618429552909992
1.0,0.2862323314050635
0.0,0.010932077118778498
0.0,0.03448739945679623
0.0,0.05030814703795066
0.0,0.025767478869738628
0.0,0.008304411534144785
0.0,0.020435207365930016
0.0,0.00885542394205342
0.0,0.002906359264943235
0.0,0.03705687341851986
0.0,0.006756239509768144
0.0,0.0873221689684753
0.0,0.043634598804213755
0.0,0.09007767861793549
0.0,0.005283665640471971
0.0,0.012658317530976888
0.0,0.002860030898246371
0.0,0.019772956259917
0.0,0.17510606008456123
0.0,0.0035944704266937487
0.0,0.15124621084522674
0.0,0.010519069593247115
0.0,0.007069167657896979
0.0,0.041859400756366204
0.0,0.378410359084141
0.0,0.02383756508892239
0.0,0.012699882608672834
0.0,0.007383076816827664
1.0,0.06850684566608703
0.0,0.021780564111811722
0.0,0.07977230823988762
0.0,0.007956577301857353
0.0,0.01946605143475859
0.0,0.03508306867642281
0.0,0.0035190201108378275
0.0,0.0007828143953856849
0.0,0.014795767742009679
0.0,0.23572940975111803
0.0,0.010560118050951374
0.0,0.021958147353112897
0.0,0.05079941967178584
0.0,0.026939857459653906
0.0,0.005077204883344369
0.0,0.006125071541638179
0.0,0.16039864437513424
0.0,0.00980377062823559
0.0,0.028582345079534537
0.0,0.06482136907827156
0.0,0.024355376583451216
0.0,0.12809383657754703
0.0,0.022768185212100247
0.0,0.11096777377427262
0.0,0.08715545162662575
0.0,0.020158119531197047
0.0,0.05566875876008447
0.0,0.005861019665868218
0.0,0.006490459951823388
0.0,0.015860388142144202
0.0,0.009063213647186468
0.0,0.06730734964372857
0.0,0.007570074757093131
0.0,0.0028599632724517544
0.0,0.14904992250767213
0.0,0.027541928605955723
1.0,0.21903311355799243
1.0,0.04260919839249553
0.0,0.272165092097259
0.0,0.027862466578883555
0.0,0.011283344153826785
0.0,0.03377246357383988
0.0,0.01399141275467766
0.0,0.015024750859068337
0.0,0.024273179316332605
0.0,0.01188145288269571
0.0,0.03531632960423036
0.0,0.011870736025308267
0.0,0.18828419283257208
0.0,0.1327489291945025
1.0,0.04592880153121293
0.0,0.010425451246666924
0.0,0.060132439484148134
0.0,0.38218512798383947
0.0,0.00645348016371115
0.0,0.03542175089795947
1.0,0.3896665192061941
0.0,0.04131017282282524
0.0,0.031725770794608386
0.0,0.03503970421849071
0.0,0.01308604030481769
1.0,0.14385078287701825
1.0,0.050898639488881424
0.0,0.004593572045002343
0.0,0.10662687928685391
0.0,0.03738609626441422
0.0,0.0281654710878243
0.0,0.0025939225056951145
0.0,0.019601804505913284
0.0,0.007357144042755839
0.0,0.00506104984065233
0.0,0.054022682578779166
0.0,0.0024924732406195653
0.0,0.020767533092321617
0.0,0.08066003817373944
0.0,0.028108124894320553
0.0,0.1327943293910055
0.0,0.1629655357230597
0.0,0.023946834795724962
0.0,0.007939514528376636
1.0,0.7339677889351283
0.0,0.038195370381263874
0.0,0.10148562423792408
0.0,0.0362576729303382
0.0,0.05620311279026304
0.0,0.06883739066193041
0.0,0.19608149374958897
0.0,0.015311679580602118
0.0,0.12246313150125987
0.0,0.011080754965413848
0.0,0.053892400068348695
0.0,0.004649750965933857
0.0,0.35365089074458944
0.0,0.02537086227184546
0.0,0.03526498295078704
0.0,0.007144868521962578
0.0,0.1806644180020866
0.0,0.08784079974720022
0.0,0.007998051182668178
0.0,0.15835684329551727
0.0,0.34924643359528174
0.0,0.06900690799906731
0.0,0.004649037329989813
0.0,0.030236769658972346
0.0,0.005177912261885868
0.0,0.010593161902860741
0.0,0.3570052621215277
0.0,0.014194063245363774
0.0,0.003186345401346668
0.0,0.19225447960475597
0.0,0.04075979819915873
0.0,0.011417928669281215
0.0,0.013220352247239012
0.0,0.04202871470325114
0.0,0.020828793740115318
0.0,0.02220549119125177
0.0,0.10728936233915046
0.0,0.01568629359296778
0.0,0.4135055393782654
0.0,0.02365695940286958
0.0,0.011541092800756256
0.0,0.0075759097981284535
0.0,0.14138187037086894
0.0,0.05281966238349164
0.0,0.16289929663474173
0.0,0.025894771654005225
0.0,0.025894934090540913
0.0,0.029175370161092003
0.0,0.0293893835278228
0.0,0.004145810394320341
0.0,0.015361855516807183
1.0,0.015300339106451843
0.0,0.16084872086874558
0.0,0.16238303826692496
0.0,0.005163212780901276
0.0,0.07227112217143249
0.0,0.026291179512776697
0.0,0.04804227055220588
0.0,0.0034717041112858815
0.0,0.10259223564186278
0.0,0.01159798338164361
0.0,0.10257503151259563
0.0,0.022707876333364248
0.0,0.0953193630804069
0.0,0.01294343157277808
0.0,0.008297971352036708
1.0,0.1321340891957075
0.0,0.005744956831467644
0.0,0.01568383778340066
0.0,0.0047799281716662525
0.0,0.023219311925427817
0.0,0.0445975028538906
0.0,0.7950284328146922
0.0,0.024421278427294274
0.0,0.05334199014387854
0.0,0.00910234260768537
0.0,0.09911508102739439
0.0,0.020124927274270708
0.0,0.009394472811022594
0.0,0.008783710970734148
0.0,0.03913749201912787
0.0,0.03291754910782173
0.0,0.04121899173392766
0.0,0.03299972754476758
0.0,0.11654490658529612
0.0,0.0036482480542016573
0.0,0.0203839736001093
0.0,0.0058848158900167815
0.0,0.004986119914365612
0.0,0.012866373544621095
0.0,0.0029481671238643574
0.0,0.003657629026885348
0.0,0.005301821166553667
1.0,0.30042774245360904
0.0,0.03718071507254863
0.0,0.11179622832537792
0.0,0.005321231975545999
1.0,0.4816123254258622
0.0,0.018197101220269653
0.0,0.007960232525904243
0.0,0.06004293146406602
0.0,0.027651322561432896
0.0,0.0028077092769714235
0.0,0.02810375668414457
0.0,0.025946413071539696
0.0,0.04009018227774643
0.0,0.04585900320433476
0.0,0.04943291289864705
0.0,0.029924015198782846
0.0,0.012956697184578913
0.0,0.049607539207213606
0.0,0.02245456059999145
0.0,0.013800583295169462
0.0,0.0053171392159927005
0.0,0.012694380940787455
0.0,0.002007706201471362
0.0,0.049225657987607044
0.0,0.08284354263498205
0.0,0.07160592963141178
0.0,0.03300662076673386
0.0,0.12367410959276161
0.0,0.017267624290146964
0.0,0.017433340401559243
0.0,0.021019882698640427
0.0,0.0416098505828684
0.0,0.1060365570872351
0.0,0.007712976259327611
0.0,0.0038974181579124073
0.0,0.01528390648365769
1.0,0.05339929850860258
0.0,0.09576981349538166
0.0,0.018106284494870548
0.0,0.017296180660692433
0.0,0.021093834838602846
0.0,0.017943655092461742
0.0,0.052765810062596306
0.0,0.010761034325206559
0.0,0.47171902402415017
0.0,0.01405791733564351
0.0,0.04417313683126696
0.0,0.036044152955916474
0.0,0.13824913565449834
0.0,0.021168665128555312
1.0,0.09913758577164816
0.0,0.052038151697817864
1.0,0.2736098282457931
0.0,0.2881907897725113
0.0,0.5936777613801048
0.0,0.0812681174478211
0.0,0.03327220554293587
0.0,0.011017242246176819
0.0,0.029462058332083624
0.0,0.03217692116988157
0.0,0.10585649457632372
0.0,0.05376911701809726
0.0,0.016708861091361882
0.0,0.04154763230659171
0.0,0.030007781655562508
0.0,0.020870543993831835
1.0,0.17495077859176336
0.0,0.375932214865042
1.0,0.2935005475819223
0.0,0.01069201437086069
0.0,0.01148249124959928
0.0,0.18639694399492984
0.0,0.06517086706209575
0.0,0.01432092924512079
0.0,0.06620570501564618
0.0,0.026641185715044927
0.0,0.023098661249736252
0.0,0.006793453821570339
0.0,0.020371681820393922
0.0,0.010509562431038762
0.0,0.00797934582744961
0.0,0.032363960912590785
0.0,0.005672183471497479
0.0,0.012202100199811385
0.0,0.037150090766101124
0.0,0.173128414468393
0.0,0.06296662253074647
1.0,0.09989128108985117
0.0,0.0077722952138812845
0.0,0.014449700357528508
0.0,0.02518431085249103
0.0,0.10170905470544865
0.0,0.024551293901376198
0.0,0.08433202441455442
0.0,0.174551403666727
0.0,0.027735412173927172
0.0,0.03753173331601952
1.0,0.3685332795210424
0.0,0.0900548767508023
1.0,0.3948007046908792
0.0,0.11304189324536543
0.0,0.6160578539937035
0.0,0.02082280520002625
0.0,0.016452869237284402
0.0,0.010650819391211026
0.0,0.023436835977619256
0.0,0.08137574870082119
0.0,0.004359820006101279
0.0,0.009065310785497233
0.0,0.009819739844362265
0.0,0.06843665784655194
1.0,0.3891202173152074
0.0,0.00036904787368681425
0.0,0.008267755001352474
0.0,0.0029512630951377
0.0,0.0058264683060028
0.0,0.013352079709785143
0.0,0.019069919622079903
0.0,0.019966101899412145
0.0,0.0119354134754461
0.0,0.018914467563939715
0.0,0.010134025534654973
0.0,0.006573719997305991
1.0,0.2913202789979565
0.0,0.013679767992277695
0.0,0.05951386738910906
0.0,0.16835153552923898
0.0,0.00810689488803818
0.0,0.009541916997475324
0.0,0.01568701876573362
0.0,0.0419232871652934
0.0,0.017280229218605246
0.0,0.003452726495946469
0.0,0.18231634315039894
0.0,0.04489052386530018
0.0,0.010000360815277878
0.0,0.04745620802546709
0.0,0.02838043988721554
0.0,0.08831637084423952
0.0,0.017100702056542585
0.0,0.048612591883436515
1.0,0.14170817853140222
0.0,0.013896462619508908
0.0,0.028133587213903903
0.0,0.003708094115025831
0.0,0.15173099153758005
0.0,0.08553609466858814
0.0,0.01544003159997185
0.0,0.010675192199051737
0.0,0.02883453004421869
0.0,0.11538753896426326
1.0,0.807267247000955
0.0,0.029421142097646763
0.0,0.0038888972194801733
0.0,0.008391842351874677
0.0,0.0025660385697680458
0.0,0.016154592802026767
0.0,0.07869458203520595
0.0,0.005764955731584227
0.0,0.05542792013558267
0.0,0.00794840134170803
0.0,0.3777853567346249
0.0,0.018308212978779353
0.0,0.021265036716279575
0.0,0.034769074906808736
0.0,0.04036759167426431
0.0,0.02973942345480652
1.0,0.18593545765185943
0.0,0.02163641802921402
0.0,0.004571987081284453
0.0,0.1761320845741659
1.0,0.7334653490382842
0.0,0.047725313967504
0.0,0.00899134107446239
0.0,0.021337875621174104
0.0,0.1899468625572548
0.0,0.5893413726995677
0.0,0.04188848431053197
0.0,0.34442835873110533
0.0,0.09039555299142664
0.0,0.11928489321157543
0.0,0.027853497688780544
0.0,0.07261913087349298
0.0,0.0036541462269063505
0.0,0.019567601053180422
0.0,0.0029291059432480625
0.0,0.07434691679545702
0.0,0.003457295642493281
0.0,0.02845255644390987
0.0,0.01190551540720104
0.0,0.08854766948093953
0.0,0.12971742853672338
0.0,0.14170066901891681
0.0,0.011607656503449878
0.0,0.012126950459597309
0.0,0.010354070941411409
1.0,0.5007382799570865
0.0,0.006421357217766209
0.0,0.006804808143889092
0.0,0.7917363420013211
