target,prediction
0.0,0.014768822
0.0,0.07123291
0.0,0.118454926
0.0,0.013528507
0.0,0.0111247245
0.0,0.0064696292
0.0,0.008329348
0.0,0.10003562
0.0,0.011191436
0.0,0.029407244
0.0,0.0014753016
0.0,0.0041871876
0.0,0.011621295
0.0,0.0063758814
0.0,0.06798623
0.0,0.08066083
0.0,0.036701288
1.0,0.27883536
0.0,0.017470112
0.0,0.0026706883
0.0,0.007288343
0.0,0.008808132
0.0,0.029563658
0.0,0.073679276
0.0,0.016422747
0.0,0.00819793
1.0,0.008534089
0.0,0.055151377
1.0,0.33532885
0.0,0.03768476
0.0,0.012748957
0.0,0.0077791302
0.0,0.00824939
0.0,0.028613871
0.0,0.008279253
0.0,0.009760639
1.0,0.3710982
0.0,0.0057261703
0.0,0.401393
0.0,0.09383271
0.0,0.029168095
0.0,0.13948348
0.0,0.09334409
0.0,0.0061018
0.0,0.014712873
0.0,0.07828116
0.0,0.12698236
0.0,0.009636132
0.0,0.002210709
0.0,0.18925034
0.0,0.024401626
1.0,0.3393804
0.0,0.018093713
0.0,0.09609785
0.0,0.025166836
0.0,0.0068794205
0.0,0.009534443
0.0,0.0031933968
0.0,0.014607617
0.0,0.0018071574
1.0,0.03453547
0.0,0.029651586
0.0,0.013133849
0.0,0.07793334
0.0,0.007487505
0.0,0.057377
1.0,0.60707194
0.0,0.0057075983
1.0,0.8687668
0.0,0.011725086
0.0,0.010899598
0.0,0.032532275
0.0,0.002499613
0.0,0.0045995796
0.0,0.09242159
1.0,0.8757567
0.0,0.029157283
0.0,0.033402484
1.0,0.15248165
0.0,0.0604064
0.0,0.04476425
0.0,0.05874284
0.0,0.15492283
1.0,0.41773206
0.0,0.000992816
1.0,0.16735366
1.0,0.048544038
0.0,0.008571802
0.0,0.0072933882
0.0,0.0048739533
0.0,0.010460717
1.0,0.7336252
0.0,0.016596152
0.0,0.0038143853
1.0,0.021924943
0.0,0.014555913
0.0,0.02545269
0.0,0.06937036
0.0,0.0017359053
0.0,0.0408797
0.0,0.013163882
0.0,0.00093793636
0.0,0.0048553986
0.0,0.034198347
0.0,0.006438807
0.0,0.01075973
0.0,0.63270783
0.0,0.01416243
0.0,0.0044483608
0.0,0.091151185
0.0,0.0060215523
0.0,0.23933935
0.0,0.15850724
0.0,0.06270032
0.0,0.018469589
0.0,0.10376215
0.0,0.051508382
0.0,0.001872183
0.0,0.23517556
0.0,0.0073026046
0.0,0.0025142066
0.0,0.06580131
1.0,0.22660488
0.0,0.0059221806
1.0,0.2932831
0.0,0.34668887
0.0,0.0106534455
0.0,0.052374598
0.0,0.042645276
0.0,0.060301125
0.0,0.012405066
0.0,0.02469362
0.0,0.13211879
0.0,0.055763204
0.0,0.0014251609
0.0,0.065735675
0.0,0.156129
0.0,0.00048372804
1.0,0.08861405
0.0,0.0068215122
0.0,0.29451755
0.0,0.023695333
0.0,0.009717517
0.0,0.0013562171
0.0,0.03108939
0.0,0.027860517
0.0,0.031859245
0.0,0.0020798352
0.0,0.0094455825
0.0,0.011479018
0.0,0.025669914
0.0,0.3775065
0.0,0.008172219
0.0,0.107045144
1.0,0.21783067
0.0,0.0018246556
0.0,0.032904968
0.0,0.025068302
0.0,0.012216031
0.0,0.009024257
0.0,0.079052
0.0,0.001958052
0.0,0.03305869
0.0,0.012970423
0.0,0.44571525
0.0,0.024263835
0.0,0.009302517
0.0,0.0013139378
1.0,0.59902287
0.0,0.0058496194
0.0,0.018807938
0.0,0.09152297
0.0,0.011349744
0.0,0.016099006
0.0,0.0046824845
0.0,0.0360949
0.0,0.03313925
0.0,0.06527552
0.0,0.0064152274
0.0,0.07071831
0.0,0.33792543
0.0,0.034194306
1.0,0.7183329
0.0,0.035884537
0.0,0.13693862
0.0,0.019146873
0.0,0.0066814325
0.0,0.036327105
0.0,0.075565934
0.0,0.0013113143
0.0,0.012809728
1.0,0.55498636
0.0,0.0016778527
0.0,0.031236036
0.0,0.033635955
0.0,0.043448474
0.0,0.0020198326
0.0,0.32109678
0.0,0.009796796
0.0,0.030502724
0.0,0.041898843
0.0,0.013739212
0.0,0.043986447
0.0,0.015984003
0.0,0.19261147
0.0,0.02522023
0.0,0.01824333
0.0,0.114197515
0.0,0.0022816414
0.0,0.025375508
0.0,0.001444277
0.0,0.05716419
0.0,0.31842563
0.0,0.04580952
0.0,0.019957572
1.0,0.04122983
0.0,0.0070584756
0.0,0.009578199
0.0,0.04402574
0.0,0.0038399345
1.0,0.011964424
0.0,0.015799161
0.0,0.018206948
0.0,0.007268625
0.0,0.11192319
0.0,0.078333244
0.0,0.13868605
0.0,0.0071047186
0.0,0.029637868
0.0,0.0045863558
0.0,0.005559067
0.0,0.007369431
0.0,0.028173367
0.0,0.02136459
0.0,0.030188015
0.0,0.07852801
0.0,0.021462003
0.0,0.20123087
0.0,0.019647751
0.0,0.0031258708
0.0,0.013382218
0.0,0.018406717
0.0,0.0001300524
0.0,0.025623532
0.0,0.33754116
1.0,0.014926928
0.0,0.010949983
1.0,0.29218206
0.0,0.25914317
0.0,0.01778807
0.0,0.040904343
0.0,0.03976811
0.0,0.010972485
0.0,0.004411937
0.0,0.07379171
1.0,0.009003152
0.0,0.09983234
1.0,0.86936915
0.0,0.00421589
0.0,0.22166756
0.0,0.42152208
0.0,0.0076367045
0.0,0.017279452
0.0,0.0022592526
0.0,0.01228092
0.0,0.0826721
1.0,0.45985904
0.0,0.073301665
0.0,0.18356408
0.0,0.14897022
0.0,0.02645252
0.0,0.00398147
0.0,0.012076582
0.0,0.20803136
0.0,0.043448195
0.0,0.004422061
0.0,0.02135564
0.0,0.07447343
0.0,0.0016911179
0.0,0.018488131
0.0,0.02828912
0.0,0.34700865
0.0,0.09894554
0.0,0.0007549328
1.0,0.7485859
0.0,0.00617079
1.0,0.03734712
0.0,0.03770815
0.0,0.012575359
0.0,0.35711637
0.0,0.010490483
0.0,0.117503755
0.0,0.028195158
0.0,0.011509376
0.0,0.010261679
0.0,0.015209526
0.0,0.17693916
0.0,0.0011870792
0.0,0.0015340048
0.0,0.03356376
0.0,0.44267836
1.0,0.08910253
0.0,0.16085266
0.0,0.008213219
0.0,0.055969503
0.0,0.00871409
0.0,0.04210888
0.0,0.014693227
0.0,0.030386679
0.0,0.086140476
0.0,0.012367617
1.0,0.4362423
0.0,0.029710945
1.0,0.094465114
0.0,0.034104068
0.0,0.1989397
0.0,0.3727057
0.0,0.103147455
0.0,0.019333642
1.0,0.021009283
0.0,0.09791642
0.0,0.00875126
0.0,0.006195274
0.0,0.022584416
0.0,0.07209445
0.0,0.0056524365
0.0,0.25205874
0.0,0.0013548053
0.0,0.017210027
0.0,0.017255338
0.0,0.0033544193
0.0,0.004688618
0.0,0.07626664
0.0,0.108786374
1.0,0.29622912
0.0,0.055630315
0.0,0.015338607
0.0,0.051870227
0.0,0.055658024
0.0,0.0012653429
0.0,0.008607679
0.0,0.21768627
1.0,0.874397
0.0,0.0031978898
0.0,0.0023761573
0.0,0.0088809915
0.0,0.061234042
0.0,0.032856226
0.0,0.00031106037
1.0,0.25579634
0.0,0.13901958
0.0,0.03694314
0.0,0.014194448
0.0,0.030767158
0.0,0.08048228
0.0,0.009979367
0.0,0.14756393
0.0,0.13485381
0.0,0.0009052253
0.0,0.005051033
0.0,0.044827778
0.0,0.0018160474
0.0,0.26243004
1.0,0.068951644
0.0,0.08655359
1.0,0.6466321
0.0,0.029393349
0.0,0.0062052933
0.0,0.017296059
0.0,0.010103565
0.0,0.555228
0.0,0.0847338
0.0,0.012441232
0.0,0.104267135
0.0,0.033775076
0.0,0.12269023
0.0,0.003200391
0.0,0.00039940877
0.0,0.05200664
0.0,0.029385827
1.0,0.016114527
0.0,0.022717513
0.0,0.022912433
0.0,0.014489479
0.0,0.11086117
0.0,0.032263942
0.0,0.06537164
0.0,0.016001232
0.0,0.07318683
0.0,0.011257434
0.0,0.009379705
0.0,0.008085726
0.0,0.045565482
0.0,0.0054676514
0.0,0.0143492995
0.0,0.011220857
0.0,0.0182255
1.0,0.12242863
0.0,0.011574547
0.0,0.04225719
0.0,0.008274775
0.0,0.014709134
0.0,0.08883918
0.0,0.07542845
0.0,0.06914447
0.0,0.003963697
0.0,0.05343482
0.0,0.04291366
0.0,0.0014942816
0.0,0.014795268
0.0,0.025609428
0.0,0.10534559
0.0,0.035344783
0.0,0.06824818
0.0,0.002979528
0.0,0.0043690125
0.0,0.06372371
0.0,0.008884732
0.0,0.0012029507
0.0,0.10430782
0.0,0.0035406437
0.0,0.014133619
0.0,0.0016407258
0.0,0.009486323
0.0,0.1992351
0.0,0.01779782
0.0,0.2601817
0.0,0.089480415
0.0,0.005734883
0.0,0.013818394
0.0,0.04772874
0.0,0.08387051
0.0,0.035595443
0.0,0.021114077
0.0,0.025855808
0.0,0.061368037
0.0,0.0056527425
0.0,0.042561047
0.0,0.004259713
0.0,0.08999481
0.0,0.011911761
0.0,0.07672878
1.0,0.48570117
0.0,0.018630475
0.0,0.013381028
0.0,0.13122329
0.0,0.013158204
0.0,0.004201639
0.0,0.0073212124
0.0,0.03949605
1.0,0.020998508
0.0,0.019056799
0.0,0.21823283
0.0,0.0015422162
0.0,0.05288517
0.0,0.03813051
0.0,0.012063914
0.0,0.040420618
0.0,0.056732014
0.0,0.447073
1.0,0.49572906
0.0,0.0037299145
0.0,0.3777204
0.0,0.009126538
0.0,0.5767707
0.0,0.006525587
0.0,0.043407172
0.0,0.04414274
0.0,0.012265336
0.0,0.003472195
0.0,0.093690075
0.0,0.016199315
0.0,0.0006442717
0.0,0.03174912
1.0,0.7488398
0.0,0.008198693
0.0,0.048235174
0.0,0.08913463
0.0,0.06710365
0.0,0.013738327
0.0,0.016010754
1.0,0.7012432
0.0,0.019228512
0.0,0.038890384
0.0,0.068767436
0.0,0.0084112985
0.0,0.08038947
0.0,0.004649859
0.0,0.15481162
0.0,0.0074921274
1.0,0.04958354
0.0,0.0037113237
0.0,0.024912816
1.0,0.20319399
0.0,0.22522278
0.0,0.021206165
0.0,0.02175848
0.0,0.015835252
0.0,0.021548713
0.0,0.002114536
0.0,0.08875421
0.0,0.018115088
1.0,0.40105632
0.0,0.6448579
0.0,0.07652199
0.0,0.23301953
0.0,0.03750541
0.0,0.098858595
0.0,0.48110425
0.0,0.017221572
0.0,0.15054311
0.0,0.0018480275
0.0,0.40509802
0.0,0.14453961
0.0,0.100482
0.0,0.0022217445
0.0,0.0018014155
0.0,0.005712057
0.0,0.04851833
0.0,0.008472848
0.0,0.03181325
0.0,0.011088535
0.0,0.07075639
0.0,0.027166333
0.0,0.023480374
0.0,0.01946891
0.0,0.032629576
0.0,0.010649999
0.0,0.057930615
0.0,0.1565225
0.0,0.14716312
0.0,0.117794126
0.0,0.045186862
1.0,0.22024496
0.0,0.014775527
0.0,0.013021348
0.0,0.019852145
0.0,0.04563571
0.0,0.015458494
0.0,0.011181331
0.0,0.021273011
0.0,0.00028160444
0.0,0.076998465
0.0,0.002784822
0.0,0.18375315
0.0,0.021458613
0.0,0.08420389
0.0,0.0012332516
0.0,0.015956344
0.0,0.0009998226
0.0,0.012638657
0.0,0.31521773
0.0,0.009552769
0.0,0.17009382
0.0,0.007341996
0.0,0.0017438384
0.0,0.045191504
0.0,0.53482974
0.0,0.007776996
0.0,0.0075809103
0.0,0.0061054393
1.0,0.08202081
0.0,0.04379168
0.0,0.05837055
0.0,0.009867498
0.0,0.021660944
0.0,0.021011839
0.0,0.0019081578
0.0,0.0009164027
0.0,0.028735066
0.0,0.30650383
0.0,0.0102887135
0.0,0.007573258
0.0,0.06679817
0.0,0.010695685
0.0,0.0026395707
0.0,0.00849601
0.0,0.091889635
0.0,0.024968222
0.0,0.025341509
0.0,0.042036332
0.0,0.021291813
0.0,0.102116026
0.0,0.020985523
0.0,0.024947897
0.0,0.1501936
0.0,0.0147508355
0.0,0.0799455
0.0,0.0055295844
0.0,0.0011671187
0.0,0.025421584
0.0,0.004398509
0.0,0.12449008
0.0,0.014365265
0.0,0.00094628375
0.0,0.115565725
0.0,0.047041245
1.0,0.3402989
1.0,0.122665085
0.0,0.23692034
0.0,0.018005207
0.0,0.008300057
0.0,0.022460131
0.0,0.012546126
0.0,0.0056257364
0.0,0.03408663
0.0,0.0029454664
0.0,0.06841975
0.0,0.0052446174
0.0,0.10771766
0.0,0.06241671
1.0,0.04439811
0.0,0.0031806158
0.0,0.06255015
0.0,0.49151143
0.0,0.007977947
0.0,0.023770688
1.0,0.71071136
0.0,0.021387
0.0,0.032061808
0.0,0.0077653006
0.0,0.010235068
1.0,0.26894787
1.0,0.07881335
0.0,0.0045835613
0.0,0.058522183
0.0,0.014767102
0.0,0.011277047
0.0,0.0021199086
0.0,0.028027961
0.0,0.0077517144
0.0,0.00407949
0.0,0.17956507
0.0,0.0005995582
0.0,0.012085773
0.0,0.05619962
0.0,0.031768072
0.0,0.10442308
0.0,0.36156148
0.0,0.014275873
0.0,0.008330455
1.0,0.762594
0.0,0.029633043
0.0,0.05913362
0.0,0.027704282
0.0,0.05058763
0.0,0.06529172
0.0,0.111399375
0.0,0.008639513
0.0,0.056651507
0.0,0.005335603
0.0,0.033175968
0.0,0.0028045038
0.0,0.39349034
0.0,0.026323931
0.0,0.029897347
0.0,0.0024990197
0.0,0.29589134
0.0,0.05384985
0.0,0.009816587
0.0,0.13184237
0.0,0.23960802
0.0,0.024722196
0.0,0.0026287592
0.0,0.015106617
0.0,0.00488939
0.0,0.0023883567
0.0,0.2776923
0.0,0.008142089
0.0,0.00056454097
0.0,0.10480701
0.0,0.021939933
0.0,0.010075746
0.0,0.009133027
0.0,0.029716993
0.0,0.009137792
0.0,0.01531688
0.0,0.08298736
0.0,0.013899078
0.0,0.22280627
0.0,0.028506763
0.0,0.0056403787
0.0,0.013620457
0.0,0.10568978
0.0,0.04057319
0.0,0.28596473
0.0,0.014791305
0.0,0.009688856
0.0,0.005329455
0.0,0.008205634
0.0,0.0010263108
0.0,0.026129711
1.0,0.021279013
0.0,0.23377697
0.0,0.0933425
0.0,0.007593186
0.0,0.07073222
0.0,0.03126393
0.0,0.07389914
0.0,0.0013528288
0.0,0.19713384
0.0,0.0061619417
0.0,0.04109744
0.0,0.0070198146
0.0,0.13042986
0.0,0.014438588
0.0,0.0102185365
1.0,0.07029598
0.0,0.0038412719
0.0,0.004189055
0.0,0.006925216
0.0,0.041161064
0.0,0.016672723
0.0,0.8305522
0.0,0.03314658
0.0,0.026287414
0.0,0.0045514405
0.0,0.2623648
0.0,0.017679418
0.0,0.012613334
0.0,0.0072651533
0.0,0.008353148
0.0,0.04912943
0.0,0.04607182
0.0,0.041076012
0.0,0.049182605
0.0,0.0015607941
0.0,0.007947496
0.0,0.00075610424
0.0,0.017666917
0.0,0.010695327
0.0,0.0019919446
0.0,0.00057210366
0.0,0.0030057272
1.0,0.13805072
0.0,0.043439753
0.0,0.19276388
0.0,0.0023342408
1.0,0.1896301
0.0,0.011952423
0.0,0.015354401
0.0,0.038787026
0.0,0.016312484
0.0,0.0007157179
0.0,0.030039536
0.0,0.02529092
0.0,0.019458458
0.0,0.044395227
0.0,0.030885428
0.0,0.0164278
0.0,0.004406652
0.0,0.027358891
0.0,0.0068390504
0.0,0.0066620107
0.0,0.006305249
0.0,0.010976988
0.0,0.00056276785
0.0,0.11908149
0.0,0.07797442
0.0,0.09822101
0.0,0.05655859
0.0,0.10528196
0.0,0.014099217
0.0,0.025607107
0.0,0.010332657
0.0,0.046300363
0.0,0.11778476
0.0,0.0039395704
0.0,0.0041304007
0.0,0.008568075
1.0,0.10262406
0.0,0.051535286
0.0,0.019625008
0.0,0.029668432
0.0,0.0027559942
0.0,0.042688016
0.0,0.030918958
0.0,0.0011527197
0.0,0.5261312
0.0,0.0047182147
0.0,0.04470314
0.0,0.011328784
0.0,0.12005121
0.0,0.01919051
1.0,0.077820666
0.0,0.041778576
1.0,0.280925
0.0,0.2857578
0.0,0.5935751
0.0,0.07046268
0.0,0.03568085
0.0,0.012418082
0.0,0.011618118
0.0,0.044478618
0.0,0.056723524
0.0,0.05715665
0.0,0.0066599785
0.0,0.048413765
0.0,0.032513797
0.0,0.0054937485
1.0,0.113007374
0.0,0.3002042
1.0,0.69995886
0.0,0.024982667
0.0,0.022157205
0.0,0.17214468
0.0,0.044153616
0.0,0.006297331
0.0,0.06978606
0.0,0.037956268
0.0,0.017029865
0.0,0.0065364186
0.0,0.014918313
0.0,0.012036699
0.0,0.0124844955
0.0,0.059931353
0.0,0.008471333
0.0,0.021676516
0.0,0.034143668
0.0,0.18708135
0.0,0.047775317
1.0,0.07090592
0.0,0.0049333344
0.0,0.00913998
0.0,0.027235175
0.0,0.055437148
0.0,0.0037676662
0.0,0.14422253
0.0,0.13038659
0.0,0.015858818
0.0,0.030953202
1.0,0.43774092
0.0,0.046611577
1.0,0.3131823
0.0,0.09757402
0.0,0.7792557
0.0,0.023333501
0.0,0.01010472
0.0,0.013623161
0.0,0.021276407
0.0,0.07841131
0.0,0.001211453
0.0,0.002970801
0.0,0.014440772
0.0,0.102372445
1.0,0.18020716
0.0,0.00028237683
0.0,0.009946725
0.0,0.0034118805
0.0,0.0074590268
0.0,0.0055260826
0.0,0.032835245
0.0,0.04984825
0.0,0.0062944577
0.0,0.008863313
0.0,0.010424711
0.0,0.010957226
1.0,0.09634979
0.0,0.003478948
0.0,0.057937823
0.0,0.2618554
0.0,0.0049820193
0.0,0.005144929
0.0,0.023326071
0.0,0.020354392
0.0,0.030555364
0.0,0.0009018694
0.0,0.23450243
0.0,0.012228822
0.0,0.004268415
0.0,0.038220566
0.0,0.0350736
0.0,0.041035216
0.0,0.032484945
0.0,0.057404343
1.0,0.19390412
0.0,0.009742488
0.0,0.031977825
0.0,0.0006928596
0.0,0.20274946
0.0,0.1946095
0.0,0.0017739049
0.0,0.0124184685
0.0,0.07136012
0.0,0.10018002
1.0,0.80100447
0.0,0.023132542
0.0,0.0070611234
0.0,0.0038535015
0.0,0.0020541747
0.0,0.008695007
0.0,0.073678136
0.0,0.005062474
0.0,0.009508599
0.0,0.004791648
0.0,0.10071003
0.0,0.02766578
0.0,0.015488815
0.0,0.033509303
0.0,0.046240952
0.0,0.034479477
1.0,0.13278566
0.0,0.01573437
0.0,0.0017572739
0.0,0.22070454
1.0,0.7981558
0.0,0.06521016
0.0,0.02804907
0.0,0.02866391
0.0,0.17706572
0.0,0.13749911
0.0,0.09557496
0.0,0.3254905
0.0,0.14171782
0.0,0.18720636
0.0,0.011246454
0.0,0.024601981
0.0,0.0030932485
0.0,0.012680253
0.0,0.0019651672
0.0,0.07865437
0.0,0.0035894287
0.0,0.032902934
0.0,0.02300836
0.0,0.09263791
0.0,0.1779411
0.0,0.17047733
0.0,0.013442627
0.0,0.0035404873
0.0,0.016493373
1.0,0.360074
0.0,0.0021385958
0.0,0.0100016035
0.0,0.5026951
0.0,0.028090239
1.0,0.3517495
0.0,0.020569118
0.0,0.079277
0.0,0.009730239
0.0,0.070347324
0.0,0.13425037
0.0,0.023901459
0.0,0.004788361
0.0,0.0080814315
1.0,0.32175195
0.0,0.024362687
0.0,0.03335616
0.0,0.021768333
0.0,0.096936695
0.0,0.0077034547
0.0,0.07355304
1.0,0.0018407983
0.0,0.060309183
0.0,0.000902589
0.0,0.097231716
0.0,0.026746782
0.0,0.071283564
0.0,0.07362921
1.0,0.8356363
0.0,0.1193813
1.0,0.5476617
0.0,0.13779083
0.0,0.009651129
0.0,0.2545061
0.0,0.01890072
0.0,0.041473344
0.0,0.0021226348
0.0,0.0023232917
0.0,0.13398916
0.0,0.01480377
0.0,0.0049301097
0.0,0.011877691
0.0,0.042561952
0.0,0.019247558
0.0,0.010892608
0.0,0.034418747
0.0,0.008902304
0.0,0.018582398
0.0,0.006796276
0.0,0.0014327494
0.0,0.0070064487
0.0,0.031058524
0.0,0.093036756
0.0,0.07551828
0.0,0.039267402
0.0,0.0056014373
0.0,0.11980376
0.0,0.27857682
1.0,0.011674085
1.0,0.06795179
0.0,0.0021217805
1.0,0.018698437
0.0,0.0011088183
0.0,0.008429044
0.0,0.12846532
0.0,0.009434757
0.0,0.021323947
0.0,0.019301653
0.0,0.07727047
0.0,0.025751447
0.0,0.10271206
0.0,0.060290154
0.0,0.0690081
0.0,0.08649108
0.0,0.10150946
0.0,0.023173036
0.0,0.48926586
0.0,0.15130332
0.0,0.33693805
0.0,0.04317883
0.0,0.04125582
0.0,0.0023070176
0.0,0.040578865
0.0,0.031965103
0.0,0.1401307
0.0,0.0070183952
0.0,0.010316564
0.0,0.034510415
1.0,0.15358295
0.0,0.41592398
0.0,0.002531882
0.0,0.058488365
0.0,0.0012934665
0.0,0.0036064498
0.0,0.034790624
0.0,0.029378194
0.0,0.0102674635
0.0,0.49531263
0.0,0.1534717
0.0,0.007891786
0.0,0.0723116
0.0,0.020182248
0.0,0.0058915657
0.0,0.005273114
0.0,0.065126516
0.0,0.05050211
0.0,0.027427519
1.0,0.036153693
0.0,0.012621372
0.0,0.01102987
0.0,0.057796817
0.0,0.028212951
0.0,0.066823326
0.0,0.11016187
1.0,0.027297556
0.0,0.026191624
0.0,0.017693078
0.0,0.022705268
0.0,0.005097675
0.0,0.081526235
0.0,0.0849006
0.0,0.22098541
0.0,0.0007740552
0.0,0.38863015
0.0,0.007104251
0.0,0.01195271
0.0,0.0037647197
0.0,0.020758355
0.0,0.0048403055
0.0,0.5132535
0.0,0.032083776
0.0,0.25110653
0.0,0.0035900308
0.0,0.0020332597
0.0,0.005053214
0.0,0.16049176
0.0,0.006269668
0.0,0.028920302
0.0,0.013523228
0.0,0.03638846
0.0,0.14300662
0.0,0.10129795
0.0,0.02449494
0.0,0.003742278
0.0,0.047309168
0.0,0.026730556
0.0,0.071792014
1.0,0.49281344
0.0,0.009004369
0.0,0.022604294
0.0,0.0037315274
0.0,0.061186325
0.0,0.013166088
0.0,0.016178528
0.0,0.028250432
0.0,0.0056033
0.0,0.057971835
0.0,0.004381124
0.0,0.7046697
0.0,0.039179593
0.0,0.008626576
1.0,0.24240477
0.0,0.010721427
0.0,0.0011954887
0.0,0.008885005
0.0,0.0038134435
0.0,0.010530333
0.0,0.0073320703
0.0,0.018009298
0.0,0.0043439926
1.0,0.7327701
0.0,0.0011918037
0.0,0.62841994
0.0,0.090021074
0.0,0.035834555
0.0,0.044514157
0.0,0.12764587
0.0,0.03604928
0.0,0.018724864
1.0,0.15531115
0.0,0.0018886684
0.0,0.008436572
0.0,0.029988274
0.0,0.0045704506
0.0,0.034274798
0.0,0.019536892
0.0,0.001268806
0.0,0.033608474
1.0,0.041915048
0.0,0.010508807
0.0,0.024839632
0.0,0.060347497
0.0,0.034512345
0.0,0.004133603
0.0,0.013999742
0.0,0.03159034
0.0,0.0019325515
0.0,0.007536662
0.0,0.016019681
0.0,0.005492813
0.0,0.0029470313
0.0,0.4583493
1.0,0.073555134
0.0,0.033718675
0.0,0.010014838
0.0,0.011276627
0.0,0.03128689
0.0,0.008622136
0.0,0.027540026
0.0,0.028828109
0.0,0.057657626
0.0,0.0022273487
0.0,0.011349
0.0,0.095238
0.0,0.010725121
0.0,0.041671295
0.0,0.0015407351
0.0,0.0010932408
0.0,0.86928177
0.0,0.005933611
0.0,0.011398232
0.0,0.04871907
0.0,0.031600296
0.0,0.0005008314
0.0,0.057039987
0.0,0.004443888
0.0,0.034117855
0.0,0.0078039654
0.0,0.1898917
1.0,0.2681431
0.0,0.0034974338
0.0,0.08696197
0.0,0.0041051134
0.0,0.01862564
0.0,0.003263529
0.0,0.010352497
0.0,0.02544637
0.0,0.175725
0.0,0.010933005
0.0,0.010417748
0.0,0.0016704162
0.0,0.08310413
0.0,0.23022614
0.0,0.01962895
0.0,0.004890924
0.0,0.044919517
0.0,0.0012282185
0.0,0.04439124
0.0,0.11371862
0.0,0.07725119
0.0,0.014175998
0.0,0.018080648
0.0,0.011074139
0.0,0.013090009
0.0,0.020283027
0.0,0.09802397
0.0,0.046051115
0.0,0.0025643336
0.0,0.014929256
0.0,0.01747653
0.0,0.048138715
0.0,0.039019916
0.0,0.01984143
0.0,0.082553
0.0,0.0064865695
0.0,0.26750803
0.0,0.0015913488
0.0,0.007497317
0.0,0.024698641
0.0,0.018621327
0.0,0.16681495
0.0,0.038971927
1.0,0.017565161
0.0,0.06690318
0.0,0.00059953897
0.0,0.041282933
0.0,0.1853675
0.0,0.009010409
0.0,0.00047470356
0.0,0.09796023
0.0,0.020225935
0.0,0.31512794
0.0,0.12794293
1.0,0.34559903
0.0,0.17915097
0.0,0.0007287942
0.0,0.014836172
1.0,0.57981145
0.0,0.02410761
0.0,0.06047934
1.0,0.33239055
0.0,0.0073663103
0.0,0.24237695
1.0,0.26937953
0.0,0.011365828
1.0,0.12148602
0.0,0.018697295
0.0,0.038914282
0.0,0.0035144144
0.0,0.10002506
0.0,0.007968668
0.0,0.004857957
0.0,0.08449631
1.0,0.18469858
0.0,0.016083146
0.0,0.043471448
0.0,0.11609813
0.0,0.1332239
0.0,0.042705
