target,prediction
0.0,0.013575159489675486
0.0,0.007443573936372937
0.0,0.03289514252194703
0.0,0.004222952986084311
0.0,0.3015226196333125
0.0,0.21798858479902547
0.0,0.01109541582844811
1.0,0.21947383384780178
0.0,0.007535285585739915
0.0,0.01558489288647212
0.0,0.4861632549428066
0.0,0.09366721095485356
0.0,0.06728336511456305
0.0,0.016701575012723385
0.0,0.009248203023598703
1.0,0.1332184329886062
0.0,0.019476668138837618
0.0,0.04138424340924023
0.0,0.08069006186369954
0.0,0.01019223238675566
0.0,0.005001807329311296
0.0,0.025823920563735846
0.0,0.007259244061493274
0.0,0.02231406095960826
0.0,0.016598409758831447
0.0,0.017196729090013782
0.0,0.03396746261268533
1.0,0.4575513741583367
0.0,0.3538707751882658
0.0,0.029278822683569624
0.0,0.12846973698296554
1.0,0.1926141362314433
0.0,0.028015954489259046
0.0,0.0380149079156694
0.0,0.033711888769576
0.0,0.06476768390360854
0.0,0.10307307006812724
0.0,0.024035553792486293
0.0,0.012835924413777292
0.0,0.011590465673329919
0.0,0.012952249022529254
0.0,0.16478993152882876
0.0,0.017148590974453978
0.0,0.04000556726710019
0.0,0.0030828582319113768
0.0,0.00883679800987061
0.0,0.0130896437473558
0.0,0.016092803926979257
0.0,0.10243067252954399
0.0,0.10587590165993026
0.0,0.0698410144800251
1.0,0.21826863227776594
0.0,0.01572866148907102
0.0,0.00462651819222373
0.0,0.011037228379565106
0.0,0.018295446008351354
0.0,0.04794908425224014
0.0,0.06497979826634036
0.0,0.026777308511115136
0.0,0.024810453018142213
1.0,0.018384023758829554
0.0,0.06161118146449515
1.0,0.4754699274881356
0.0,0.06151891935093283
0.0,0.006042844159769623
0.0,0.005789466936374021
0.0,0.013175791118050171
0.0,0.028449580619551745
0.0,0.015353848445626163
0.0,0.01590616060418082
1.0,0.3952102888435888
0.0,0.010161596089473493
0.0,0.3002244782934346
0.0,0.06483171456473588
0.0,0.029406786662581206
0.0,0.07092550290964753
0.0,0.0632486754809559
0.0,0.005701252442214306
0.0,0.037215453756062875
0.0,0.06451753973910962
0.0,0.08797016687783864
0.0,0.01763314481591804
0.0,0.004458039829608656
0.0,0.3972888619348818
0.0,0.027424421992397214
1.0,0.2584716358831627
0.0,0.017381028020375115
0.0,0.08299261091429429
0.0,0.02908445782427347
0.0,0.013132672232897978
0.0,0.018890990756064097
0.0,0.003909936811003764
0.0,0.018482953092462517
0.0,0.0062156546695111056
1.0,0.02536008944257147
0.0,0.020536122663558982
0.0,0.010778509802135211
0.0,0.12326167461804273
0.0,0.011615375575894598
0.0,0.05479805813542335
1.0,0.9179205721216916
0.0,0.010732184503824934
1.0,0.8080117570519912
0.0,0.012420868338177012
0.0,0.035756731439510095
0.0,0.05389723227840146
0.0,0.0014450600983565887
0.0,0.010687611356012271
0.0,0.1048241714202225
1.0,0.9605271736194433
0.0,0.04410116947490502
0.0,0.020067116909201283
1.0,0.189215415414657
0.0,0.08449520567978143
0.0,0.07519773729299166
0.0,0.05719593243752179
0.0,0.1334414193891721
1.0,0.18826291406907952
0.0,0.00591588787536931
1.0,0.13706633699177256
1.0,0.13741196069876813
0.0,0.0031534154182380958
0.0,0.013635921225869797
0.0,0.009534038599399615
0.0,0.01000438208206196
1.0,0.8642622800704878
0.0,0.021989483517655083
0.0,0.007692170853581181
1.0,0.05062048153732664
0.0,0.03456340011868125
0.0,0.01758810609587859
0.0,0.07291956632966311
0.0,0.00952229681252439
0.0,0.04684778299278002
0.0,0.03146546992387572
0.0,0.0042773376254115125
0.0,0.007209120957595001
0.0,0.052209330363463126
0.0,0.024328434956785522
0.0,0.02106125816222512
0.0,0.5050843701505318
0.0,0.02217847478350577
0.0,0.013528072779665199
0.0,0.06524683518133433
0.0,0.009997797208513482
0.0,0.15841278907680725
0.0,0.10841837803403478
0.0,0.03575223461161677
0.0,0.01404630402164639
0.0,0.09631167395333035
0.0,0.05694157734528865
0.0,0.009201061230316316
0.0,0.11908534302352937
0.0,0.006762430355771926
0.0,0.014686253236268515
0.0,0.059829542173446014
1.0,0.1402332056793207
0.0,0.020037839452244542
1.0,0.28649206176762343
0.0,0.3428037837587948
0.0,0.01765092698046702
0.0,0.08166746856327714
0.0,0.06119049879599073
0.0,0.03985531534003474
0.0,0.013569812819616804
0.0,0.02728712710729092
0.0,0.18691845002774268
0.0,0.039038460145623614
0.0,0.00505057783245186
0.0,0.0987473974546219
0.0,0.22723087677680479
0.0,0.005159218888141307
1.0,0.11119769103052388
0.0,0.007056486199733681
0.0,0.3388722129367831
0.0,0.020094992809712418
0.0,0.0066020031564823075
0.0,0.0029043230145100025
0.0,0.04872292777649219
0.0,0.03156031797093008
0.0,0.017092169013442692
0.0,0.0015076796541780202
0.0,0.015180664204388954
0.0,0.021885290267944012
0.0,0.029040639797550387
0.0,0.3335497122553447
0.0,0.01302833807434634
0.0,0.08991204854165095
1.0,0.2660404807309823
0.0,0.008660211395088727
0.0,0.11237396461110413
0.0,0.022652619693313863
0.0,0.013804555064400955
0.0,0.012754084702786219
0.0,0.03595627226403612
0.0,0.015886906084552795
0.0,0.03362936307373002
0.0,0.020514942896394217
0.0,0.4521329825952419
0.0,0.04964393350330491
0.0,0.023852610498778463
0.0,0.004376201733511933
1.0,0.4745179373360204
0.0,0.012887068813421594
0.0,0.034286070830828554
0.0,0.08141476284291635
0.0,0.016416088284819337
0.0,0.02588604730357689
0.0,0.015417497608908877
0.0,0.08856858285237418
0.0,0.04480347539997527
0.0,0.061333574659697965
0.0,0.012440688882014692
0.0,0.10094488427259404
0.0,0.3798354346799796
0.0,0.04745955686727502
1.0,0.5590705747180016
0.0,0.02780913271233763
0.0,0.1416748532095111
0.0,0.06542321765856302
0.0,0.012300050844061562
0.0,0.02782391054700101
0.0,0.09072380288271055
0.0,0.0047966189124599365
0.0,0.023606748012279882
1.0,0.7245181977573196
0.0,0.006928007408127419
0.0,0.032439165416902754
0.0,0.04205913290486364
0.0,0.03097229251558412
0.0,0.005419046378243586
0.0,0.36973426250782376
0.0,0.01888279485363957
0.0,0.057893655221443574
0.0,0.06201442531932068
0.0,0.03178201488558965
0.0,0.04082604622541265
0.0,0.030182308784869653
0.0,0.11272356738492378
0.0,0.02504346926426602
0.0,0.018798713852666883
0.0,0.11755363500488107
0.0,0.0082229382107268
0.0,0.04403152412479811
0.0,0.0039524218993953406
0.0,0.07026697555151758
0.0,0.31361615540424204
0.0,0.03167117570956328
0.0,0.020945510509045747
1.0,0.03644549880774607
0.0,0.024975702300354598
0.0,0.014128885187187227
0.0,0.10520694573262816
0.0,0.0038368640876543284
1.0,0.016266689958392103
0.0,0.013984716044753449
0.0,0.022346161145581724
0.0,0.01777234261441321
0.0,0.081399806211007
0.0,0.03820826831931905
0.0,0.11109510721060327
0.0,0.013263110802117206
0.0,0.028573215803050705
0.0,0.014867681528519926
0.0,0.024415625069435558
0.0,0.009845857902139047
0.0,0.04260523955050256
0.0,0.024585236164779655
0.0,0.038763514934100525
0.0,0.027716107134019573
0.0,0.035221019059035685
0.0,0.275409704133432
0.0,0.017975349430371768
0.0,0.016089308063470326
0.0,0.029894161696134937
0.0,0.018375243695780946
0.0,0.0005391233615125697
0.0,0.03095294547455532
0.0,0.08464085530316928
1.0,0.012208433535611827
0.0,0.011039848066443723
1.0,0.3912812260718089
0.0,0.2783124307732989
0.0,0.013973055831473423
0.0,0.05628187226353597
0.0,0.02767828088817606
0.0,0.015016854149742935
0.0,0.010666691821239943
0.0,0.07796618169800132
1.0,0.01948553104621022
0.0,0.06975683713572348
1.0,0.5560006074364766
0.0,0.0022726480375736503
0.0,0.18820352827262596
0.0,0.4417245090690287
0.0,0.025260575494953755
0.0,0.015362965549424264
0.0,0.007317963015112515
0.0,0.02032076175957126
0.0,0.06332437339247195
1.0,0.5807305773201785
0.0,0.044598165379815646
0.0,0.17195891053532852
0.0,0.06848123707492916
0.0,0.04827726299467742
0.0,0.0075768297886833575
0.0,0.013970268852910682
0.0,0.19913837006039117
0.0,0.05348204663379854
0.0,0.016604237412284718
0.0,0.01869002294843959
0.0,0.06701335692459578
0.0,0.009990172696219659
0.0,0.013982801082608819
0.0,0.02311849519330509
0.0,0.45876287252342407
0.0,0.08271267195401377
0.0,0.003314010770251808
1.0,0.48992145636751105
0.0,0.009151841454684019
1.0,0.024417731137072476
0.0,0.053554240061602726
0.0,0.01298656440558871
0.0,0.4576690788137653
0.0,0.008344167445144685
0.0,0.07853834907770514
0.0,0.04634579906881258
0.0,0.012321439055858651
0.0,0.022348092060322015
0.0,0.027001897798079745
0.0,0.18355798800601225
0.0,0.0029618725538678196
0.0,0.005769536478129707
0.0,0.03333558942612941
0.0,0.5002071308312257
1.0,0.11819298900547852
0.0,0.0558065445190418
0.0,0.02129635901230939
0.0,0.026492942445225376
0.0,0.006929166407031435
0.0,0.012511644333641166
0.0,0.016379004693705124
0.0,0.03722805477375934
0.0,0.04848761584454528
0.0,0.02079220398460421
1.0,0.30835592472235307
0.0,0.02064361046521371
1.0,0.09694151625021613
0.0,0.02343230856514401
0.0,0.08690281336063688
0.0,0.4585519877912291
0.0,0.11500373744208432
0.0,0.029673028938023167
1.0,0.027626270688336098
0.0,0.09583690201321797
0.0,0.011818424850722339
0.0,0.009555857389234734
0.0,0.0208195494043633
0.0,0.05223139067347258
0.0,0.012335073257209849
0.0,0.2777437052282524
0.0,0.0018472704563124091
0.0,0.053295760916663805
0.0,0.025338397058579765
0.0,0.008651447303922664
0.0,0.008911856427644782
0.0,0.049784956836947517
0.0,0.09275783444486714
1.0,0.4189781885779321
0.0,0.04465408383183383
0.0,0.02494008518422512
0.0,0.042796441325263654
0.0,0.0254880113121611
0.0,0.006209302180537533
0.0,0.01650358553636525
0.0,0.13655160832438573
1.0,0.6741387039078475
0.0,0.00859728555391989
0.0,0.0034565914303523754
0.0,0.02624011467662174
0.0,0.10236484908926667
0.0,0.031124557227234114
0.0,0.001518893773931779
1.0,0.21084727265358555
0.0,0.11295940787819729
0.0,0.027017487496126136
0.0,0.022938048353538524
0.0,0.02278788962896702
0.0,0.060786212449235405
0.0,0.02198731594594206
0.0,0.1326104975914192
0.0,0.1746705243926494
0.0,0.001047647330692217
0.0,0.005599827505257432
0.0,0.05495740974399139
0.0,0.005735281482858884
0.0,0.2501819048260098
1.0,0.060656604435330545
0.0,0.040060250236002175
1.0,0.45584858900525166
0.0,0.029792031335602803
0.0,0.008137686143779582
0.0,0.03516846395777765
0.0,0.01848439997742997
0.0,0.5244764694632434
0.0,0.07560130568355754
0.0,0.014245279202273078
0.0,0.08574653282894186
0.0,0.05485609554732844
0.0,0.1110018068524482
0.0,0.004059996118926885
0.0,0.002702504676944783
0.0,0.0340712190856573
0.0,0.0432379817447504
1.0,0.03807380504231089
0.0,0.018716702256420834
0.0,0.027195723478699682
0.0,0.031571696691362616
0.0,0.12289333877498584
0.0,0.025149698718149947
0.0,0.08324810805553737
0.0,0.031300383501703034
0.0,0.06116115893677959
0.0,0.016888573877064956
0.0,0.029591724410319237
0.0,0.008971691515718905
0.0,0.03319163471328024
0.0,0.003107606256847071
0.0,0.017448107909196927
0.0,0.01695040007618372
0.0,0.024352250182242373
1.0,0.10761577932782458
0.0,0.014052403838365396
0.0,0.031256095741497576
0.0,0.017732669316544315
0.0,0.04147914401519379
0.0,0.1463748565780983
0.0,0.05912705736614935
0.0,0.036618946399608186
0.0,0.006381068632166364
0.0,0.06393986930712627
0.0,0.04130869913752077
0.0,0.0022347989638249327
0.0,0.015579155580782466
0.0,0.023470102658198953
0.0,0.12813832192183824
0.0,0.03752380212456736
0.0,0.10013218110362153
0.0,0.009054280110739249
0.0,0.01581833612964384
0.0,0.028276867703004135
0.0,0.020890759532341242
0.0,0.008047678214562167
0.0,0.07237817665226277
0.0,0.007007237447211964
0.0,0.03212727404049802
0.0,0.0034155278758602665
0.0,0.014597764657692962
0.0,0.18257105943853907
0.0,0.024116555365122267
0.0,0.2534686233352434
0.0,0.06467919826032248
0.0,0.01202644301629424
0.0,0.04179448185416428
0.0,0.0645806248600502
0.0,0.11734759309916314
0.0,0.051178432090779366
0.0,0.02063086661632676
0.0,0.034493649347517245
0.0,0.022647637286090323
0.0,0.019056781099633855
0.0,0.038306540857822376
0.0,0.008511479167707755
0.0,0.062263387845782336
0.0,0.01252991908944789
0.0,0.06669815923536818
1.0,0.4766286324011571
0.0,0.023615525208880314
0.0,0.03380515685687457
0.0,0.13906265312244853
0.0,0.022186475438518396
0.0,0.0026560357400080585
0.0,0.024823248835689544
0.0,0.06625396294676887
1.0,0.21756839990032215
0.0,0.030513167769665766
0.0,0.17311074686588881
0.0,0.005638681518854318
0.0,0.04904912241277531
0.0,0.05807570344640226
0.0,0.010178102309389817
0.0,0.034972338701320424
0.0,0.040847572617476215
0.0,0.4804847920544549
1.0,0.4989535550885135
0.0,0.009193703917549612
0.0,0.4915374384435769
0.0,0.013132658953826207
0.0,0.44969233749938375
0.0,0.004903864083386372
0.0,0.04527041886080589
0.0,0.053992983387219
0.0,0.021048531406981364
0.0,0.009174084451717043
0.0,0.06058801910043158
0.0,0.022923031852739868
0.0,0.0023240187961863575
0.0,0.03035153278870204
1.0,0.696057465056958
0.0,0.009709817480643815
0.0,0.08083026528204822
0.0,0.059836193719662395
0.0,0.03269106890256069
0.0,0.017317405657288298
0.0,0.029480018685555193
1.0,0.8891814713769217
0.0,0.008206583440268507
0.0,0.033152538807554796
0.0,0.07264895183992884
0.0,0.00816509229920018
0.0,0.06109763315985329
0.0,0.008941543396297215
0.0,0.06806012383720807
0.0,0.010279998770037432
1.0,0.018625324525901016
0.0,0.0022704447132431732
0.0,0.0194717446607635
1.0,0.11315849055924411
0.0,0.19843255772623883
0.0,0.014073689205445534
0.0,0.029370364556653067
0.0,0.01924312144150926
0.0,0.038111280777723286
0.0,0.00653927406603447
0.0,0.09512429974550078
0.0,0.03266996215342888
1.0,0.4069790934512625
0.0,0.4702106610633506
0.0,0.04242779563745699
0.0,0.1292823227653146
0.0,0.055358253701273216
0.0,0.11733074322460742
0.0,0.3268676131879292
0.0,0.02218293673425615
0.0,0.11173401367819752
0.0,0.0050354475071522015
0.0,0.42875907224763044
0.0,0.25064170786351375
0.0,0.11277733984816721
0.0,0.004774607576765026
0.0,0.004938001826160562
0.0,0.011208712841012599
0.0,0.08353629698521196
0.0,0.008542235997308096
0.0,0.0791795339047599
0.0,0.029147220263601867
0.0,0.07634925703935283
0.0,0.0743190609923362
0.0,0.01459296563037419
0.0,0.025041602365032688
0.0,0.030564793532144408
0.0,0.01558246305922476
0.0,0.0966604588676312
0.0,0.20495621626350607
0.0,0.1640769943492121
0.0,0.2150650562224865
0.0,0.026367713236861993
1.0,0.20581324267596757
0.0,0.015387112241018982
0.0,0.02864718165339698
0.0,0.0341975760843462
0.0,0.034547869771018994
0.0,0.012814985938792791
0.0,0.012196459776984131
0.0,0.011512051038277113
0.0,0.001905401812436705
0.0,0.07284940568089115
0.0,0.006137316293970047
0.0,0.15979874642413538
0.0,0.01953185976142402
0.0,0.08112162194581946
0.0,0.004613086049979375
0.0,0.019310105492121008
0.0,0.0031127101601629366
0.0,0.021577606288645714
0.0,0.172504948482344
0.0,0.017832483381877203
0.0,0.15210383685857848
0.0,0.02318036333003409
0.0,0.004938916947367899
0.0,0.03952753215558165
0.0,0.41157385052253237
0.0,0.014973783027314133
0.0,0.01285550593210334
0.0,0.01475080169138113
1.0,0.07143291244720812
0.0,0.026104151827924565
0.0,0.0733399302738101
0.0,0.013997249667745664
0.0,0.03296012283331338
0.0,0.03222272696240164
0.0,0.004243205298940048
0.0,0.0022796784933441397
0.0,0.023122288065765252
0.0,0.21491174446912145
0.0,0.009263442028295057
0.0,0.020180915241377766
0.0,0.04488478263949418
0.0,0.020479183221513268
0.0,0.005362978881696079
0.0,0.011076935083324444
0.0,0.12586942103811966
0.0,0.027243299196119612
0.0,0.023855756531316014
0.0,0.0178031658709329
0.0,0.035794282759112346
0.0,0.08382110474555969
0.0,0.041750378854681094
0.0,0.04213839673169772
0.0,0.062090010740294264
0.0,0.023194376804927558
0.0,0.03010057437282186
0.0,0.017616591308571888
0.0,0.0031171265984611053
0.0,0.021492606171689875
0.0,0.006117160162334473
0.0,0.1323957967909102
0.0,0.021602323900662832
0.0,0.002602555703166992
0.0,0.15655091244915922
0.0,0.0452453280009299
1.0,0.45885320969190935
1.0,0.09104265473873678
0.0,0.48367106526742204
0.0,0.01830609496504797
0.0,0.010866892355019418
0.0,0.03148330130261967
0.0,0.01348296214045087
0.0,0.016122909230900546
0.0,0.040430707299637846
0.0,0.014629813020788954
0.0,0.018864392507068225
0.0,0.011518132372318409
0.0,0.16446574937432185
0.0,0.11524225367600188
1.0,0.04252361056040879
0.0,0.005992791364115341
0.0,0.05317687754825204
0.0,0.22772229197799654
0.0,0.01564670108685563
0.0,0.025510788499700832
1.0,0.7571307897610379
0.0,0.046495680942668954
0.0,0.030955910654031377
0.0,0.013281584317091472
0.0,0.015567257728527758
1.0,0.1996097082021326
1.0,0.057136798774114955
0.0,0.01149099457196946
0.0,0.07818329498813684
0.0,0.0437993595945902
0.0,0.02530890569202126
0.0,0.00438245491477163
0.0,0.021596371529274568
0.0,0.020181322253312532
0.0,0.006086240586347819
0.0,0.15111025299643713
0.0,0.010685813614546631
0.0,0.012639448663810249
0.0,0.11017815069428953
0.0,0.03554004767049518
0.0,0.21291732664323887
0.0,0.2522688279885244
0.0,0.022456821571953643
0.0,0.010418132023407039
1.0,0.829251273036867
0.0,0.052757564056663105
0.0,0.05506261902377591
0.0,0.04218876683335413
0.0,0.04014096462330863
0.0,0.06861113875389627
0.0,0.06192784723113652
0.0,0.025082620558454907
0.0,0.12466222009802332
0.0,0.007419949680610742
0.0,0.022002703327122345
0.0,0.0054086470837081515
0.0,0.2492356662466074
0.0,0.02683732722707508
0.0,0.03185971819732647
0.0,0.0070655500821595165
0.0,0.208970814495934
0.0,0.07311883593173958
0.0,0.015919555529481037
0.0,0.1394622380694839
0.0,0.29131410191151763
0.0,0.03703525721180511
0.0,0.007433791578914986
0.0,0.021880197783851824
0.0,0.009220709954370639
0.0,0.00323660619959734
0.0,0.19216029559413356
0.0,0.011901843377101817
0.0,0.000724530665027111
0.0,0.11150053373312996
0.0,0.03294487079428399
0.0,0.021434492029746476
0.0,0.015406266833867524
0.0,0.047676091295607854
0.0,0.013650705748314259
0.0,0.0011974508252284484
0.0,0.11658552469930919
0.0,0.010735198176671831
0.0,0.3647690939457928
0.0,0.029903965274739302
0.0,0.011673588028087663
0.0,0.01904623471327225
0.0,0.13148399772326777
0.0,0.054828057353588006
0.0,0.21825328637357044
0.0,0.018654734439154403
0.0,0.003150910394034816
0.0,0.026024778489708595
0.0,0.008931714081609667
0.0,0.00418960093496435
0.0,0.028834215800759212
1.0,0.014903664455109123
0.0,0.2537342966616185
0.0,0.09725594943164205
0.0,0.008548381722962472
0.0,0.033440241886886844
0.0,0.044676541936674134
0.0,0.07794391667214291
0.0,0.00564762824915601
0.0,0.13431310559160084
0.0,0.014431301369737647
0.0,0.04952009356888313
0.0,0.02217386598748251
0.0,0.1504436654898879
0.0,0.01708128241599738
0.0,0.005015328510457798
1.0,0.10241421500527943
0.0,0.005747118355215769
0.0,0.010863900275649391
0.0,0.011807882459003069
0.0,0.023520277180830034
0.0,0.04208109410649221
0.0,0.8331402891094909
0.0,0.046103360973031304
0.0,0.014917125221604852
0.0,0.011395417433946741
0.0,0.4938456187718531
0.0,0.01937027424455184
0.0,0.02296440000405427
0.0,0.0099016992412719
0.0,0.01376917560669893
0.0,0.0445637576769078
0.0,0.058650951664511244
0.0,0.033644612823048314
0.0,0.031654494073937965
0.0,0.002092371662653886
0.0,0.018183895964470388
0.0,0.002213544484339548
0.0,0.021344964708334458
0.0,0.01242475968042214
0.0,0.004375537732931143
0.0,0.0016670941253709214
0.0,0.010611581257767172
1.0,0.1614682273137251
0.0,0.05200081395209728
0.0,0.09208909012739691
0.0,0.005358646850021371
1.0,0.477675782137856
0.0,0.028325534524245848
0.0,0.01345239619479621
0.0,0.043477024709554876
0.0,0.04481080721192921
0.0,0.0013418365329995877
0.0,0.07418241306361771
0.0,0.045304055149324535
0.0,0.03245552890826165
0.0,0.04451174690400664
0.0,0.04509670692677117
0.0,0.03188688628687544
0.0,0.009027879580610203
0.0,0.05406601249212904
0.0,0.016976564156354967
0.0,0.003251988433429111
0.0,0.012044662481191664
0.0,0.01376096223787726
0.0,0.005422264786980764
0.0,0.08275614454706134
0.0,0.056608353745647814
0.0,0.060368763713028774
0.0,0.05196505559945797
0.0,0.11158953765803682
0.0,0.016125182952034637
0.0,0.02172963234222583
0.0,0.017489584071311542
0.0,0.025702880152745303
0.0,0.1227656899119736
0.0,0.010237824541358265
0.0,0.002875279854070386
0.0,0.014671992464916433
1.0,0.08726365294040035
0.0,0.04027988022192045
0.0,0.01753148556977161
0.0,0.030663809168261613
0.0,0.0004889886225622071
0.0,0.019943709167187303
0.0,0.02779688054521405
0.0,0.00401675657400949
0.0,0.3337766611621289
0.0,0.03167695229913561
0.0,0.04367874104883135
0.0,0.0018476171977012835
0.0,0.09941654881839089
0.0,0.02794588625687469
1.0,0.06939273715185122
0.0,0.03287176586755446
1.0,0.3564506422138176
0.0,0.26239000080963587
0.0,0.3794606313940664
0.0,0.09023661479715084
0.0,0.05047479992538087
0.0,0.024776227061892666
0.0,0.016760529187535237
0.0,0.041516620456173305
0.0,0.09199206752780754
0.0,0.059501978233765615
0.0,0.008547757070173991
0.0,0.025985559029398538
0.0,0.0388259666989969
0.0,0.0034337424773285773
1.0,0.5660698798627403
0.0,0.27147529026811384
1.0,0.7009063306102686
0.0,0.0042157541102446575
0.0,0.02762753597380548
0.0,0.15754383045695097
0.0,0.05738622348229277
0.0,0.017831327375083843
0.0,0.06957053347250469
0.0,0.037770192800735604
0.0,0.02721656198630155
0.0,0.017357466725463778
0.0,0.017348866997779263
0.0,0.01871077347847141
0.0,0.01880503151504357
0.0,0.058823961817010335
0.0,0.019489140467171536
0.0,0.020051034333972168
0.0,0.025929562169032996
0.0,0.19129732242347633
0.0,0.06132296455307623
1.0,0.07733176144326612
0.0,0.004766404726714329
0.0,0.0323784001543287
0.0,0.04505248991548961
0.0,0.04323284867218202
0.0,0.01450678231533002
0.0,0.34119628241661193
0.0,0.1679042369633522
0.0,0.03157859801852276
0.0,0.05526395980343285
1.0,0.3105557519605437
0.0,0.06633171399194657
1.0,0.3209454458712783
0.0,0.027904912652774304
0.0,0.8395135191871916
0.0,0.022860212359798234
0.0,0.027257913464399847
0.0,0.02536583557482324
0.0,0.018502963146394664
0.0,0.08890902366317131
0.0,0.004229038091913
0.0,0.006001975820833917
0.0,0.013447087174721914
0.0,0.08777467832260825
1.0,0.4228258028979332
0.0,0.0013891806076904464
0.0,0.013646018890036138
0.0,0.008306441928821611
0.0,0.015215659257684576
0.0,0.008429893773697237
0.0,0.01786383828131447
0.0,0.007045702286669595
0.0,0.01797432117714894
0.0,0.013109863609373813
0.0,0.009876411154231544
0.0,0.020956951787630816
1.0,0.1417275945899979
0.0,0.008031450136682888
0.0,0.0878684892055797
0.0,0.17608762835297395
0.0,0.003544689854837003
0.0,0.005427659865053868
0.0,0.018127838969656307
0.0,0.04876755273183029
0.0,0.01547828510315092
0.0,0.009394624340963801
0.0,0.2475286428499563
0.0,0.031343693677224546
0.0,0.00824515298517001
0.0,0.037387811052072444
0.0,0.03549559450719618
0.0,0.049841750027249894
0.0,0.021420634230205134
0.0,0.0942199258789961
1.0,0.22222915848597097
0.0,0.013141607260941787
0.0,0.023229772601828513
0.0,0.0022740743686989156
0.0,0.10527176653728772
0.0,0.05756544076442603
0.0,0.013927613850848784
0.0,0.005337702311335221
0.0,0.058275606399645706
0.0,0.18065361114766662
1.0,0.7607122394731316
0.0,0.029235946613546074
0.0,0.005670354823185787
0.0,0.008352000808252037
0.0,0.0008028781805192102
0.0,0.0031279392076641183
0.0,0.05491314503537394
0.0,0.012307230460354573
0.0,0.045942472875666725
0.0,0.004752847251989308
0.0,0.08807780616382549
0.0,0.02076719582606284
0.0,0.021554966873672744
0.0,0.059049495431328064
0.0,0.017226820630761266
0.0,0.02773629865253242
1.0,0.08897134080391826
0.0,0.01941341850189674
0.0,0.00515126972495775
0.0,0.1287972759270825
1.0,0.8837553278210468
0.0,0.04000649047700034
0.0,0.009052261616220632
0.0,0.02515751018761282
0.0,0.12389480242315928
0.0,0.23472380524435318
0.0,0.09551217718476916
0.0,0.40647113557810005
0.0,0.10879920471043093
0.0,0.11318361678230368
0.0,0.012455277602712376
0.0,0.027221456348884652
0.0,0.002909640440699847
0.0,0.011144805702987962
0.0,0.0023077225906741063
0.0,0.05082164991258533
0.0,0.007584403057953278
0.0,0.031355302899339556
0.0,0.020912801630325602
0.0,0.07497065466531555
0.0,0.23558053098779083
0.0,0.0893526266248036
0.0,0.012251435861724828
0.0,0.02504661790212015
0.0,0.019400432717407427
1.0,0.3363323310712648
0.0,0.00869698274467661
0.0,0.01692194221224547
0.0,0.5659427214894033
0.0,0.011357149329664301
